int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
0,1,1018,37,0,0,0,0,0,1018,0,0,0,0,37
0,1,1018,37,0,0,0,0,0,1015,1,0,0,0,23
1,0,1018,37,1015,23,0,0,0,1015,1,0,0,0,23
0,1,1015,23,1015,23,0,1,0,1015,1,0,0,1,23
0,1,1015,23,0,0,0,0,0,1015,0,0,0,0,23
0,1,1015,23,0,0,0,0,0,1033,1,0,0,0,-7
1,0,1015,23,1033,-7,0,0,0,1033,1,0,0,0,-7
0,1,1033,-7,1033,-7,0,1,1,1033,1,0,0,0,-7
0,1,1033,-7,0,0,0,0,0,1033,0,0,0,0,-7
0,1,1033,-7,0,0,0,0,0,1026,1,0,0,0,10
1,0,1033,-7,1026,10,0,0,0,1026,1,0,0,0,10
0,1,1026,10,1026,10,0,1,1,1026,1,0,0,0,10
0,1,1026,10,0,0,0,0,0,1026,0,0,0,0,10
0,1,1026,10,0,0,0,0,0,954,1,0,0,0,37
1,0,1026,10,954,37,0,0,0,954,1,0,0,0,37
0,1,954,37,954,37,0,1,1,954,1,0,0,0,37
0,1,954,37,0,0,0,0,0,954,0,0,0,0,37
0,1,954,37,0,0,0,0,0,945,1,0,0,0,20
1,0,954,37,945,20,0,0,0,945,1,0,0,0,20
0,1,945,20,945,20,0,1,1,945,1,0,0,0,20
0,1,945,20,0,0,0,0,0,945,0,0,0,0,20
0,1,945,20,0,0,0,0,0,959,1,0,0,0,13
1,0,945,20,959,13,0,0,0,959,1,0,0,0,13
0,1,959,13,959,13,0,1,1,959,1,0,0,0,13
0,1,959,13,0,0,0,0,0,959,0,0,0,0,13
0,1,959,13,0,0,0,0,0,1009,1,0,0,0,12
1,0,959,13,1009,12,0,0,0,1009,1,0,0,0,12
0,1,1009,12,1009,12,0,1,0,1009,1,0,0,1,12
0,1,1009,12,0,0,0,0,0,1009,0,0,0,0,12
0,1,1009,12,0,0,0,0,0,942,1,0,0,0,8
1,0,1009,12,942,8,0,0,0,942,1,0,0,0,8
0,1,942,8,942,8,0,1,1,942,1,0,0,0,8
0,1,942,8,0,0,0,0,0,942,0,0,0,0,8
0,1,942,8,0,0,0,0,0,1010,1,0,0,0,8
1,0,942,8,1010,8,0,0,0,1010,1,0,0,0,8
0,1,1010,8,1010,8,0,1,1,1010,1,0,0,0,8
0,1,1010,8,0,0,0,0,0,1010,0,0,0,0,8
0,1,1010,8,0,0,0,0,0,939,1,0,0,0,28
1,0,1010,8,939,28,0,0,0,939,1,0,0,0,28
0,1,939,28,939,28,0,1,0,939,1,0,1,0,28
0,1,939,28,0,0,0,0,0,939,0,0,0,0,28
0,1,939,28,0,0,0,0,0,1021,1,0,0,0,28
1,0,939,28,1021,28,0,0,0,1021,1,0,0,0,28
0,1,1021,28,1021,28,0,1,1,1021,1,0,0,0,28
0,1,1021,28,0,0,0,0,0,1021,0,0,0,0,28
0,1,1021,28,0,0,0,0,0,1034,1,0,0,0,-7
1,0,1021,28,1034,-7,0,0,0,1034,1,0,0,0,-7
0,1,1034,-7,1034,-7,0,1,1,1034,1,0,0,0,-7
0,1,1034,-7,0,0,0,0,0,1034,0,0,0,0,-7
0,1,1034,-7,0,0,0,0,0,979,1,0,0,0,-1
1,0,1034,-7,979,-1,0,0,0,979,1,0,0,0,-1
0,1,979,-1,979,-1,0,1,0,979,1,1,0,0,-1
0,1,979,-1,0,0,0,0,0,979,0,0,0,0,-1
0,1,979,-1,0,0,0,0,0,947,1,0,0,0,0
1,0,979,-1,947,0,0,0,0,947,1,0,0,0,0
0,1,947,0,947,0,0,1,1,947,1,0,0,0,0
0,1,947,0,0,0,0,0,0,947,0,0,0,0,0
0,1,947,0,0,0,0,0,0,979,1,0,0,0,-3
1,0,947,0,979,-3,0,0,0,979,1,0,0,0,-3
0,1,979,-3,979,-3,0,1,0,979,1,1,0,0,-3
0,1,979,-3,0,0,0,0,0,979,0,0,0,0,-3
0,1,979,-3,0,0,0,0,0,961,1,0,0,0,-2
1,0,979,-3,961,-2,0,0,0,961,1,0,0,0,-2
0,1,961,-2,961,-2,0,1,0,961,1,1,0,0,-2
0,1,961,-2,0,0,0,0,0,961,0,0,0,0,-2
0,1,961,-2,0,0,0,0,0,1012,1,0,0,0,27
1,0,961,-2,1012,27,0,0,0,1012,1,0,0,0,27
0,1,1012,27,1012,27,0,1,1,1012,1,0,0,0,27
0,1,1012,27,0,0,0,0,0,1012,0,0,0,0,27
0,1,1012,27,0,0,0,0,0,1036,1,0,0,0,31
1,0,1012,27,1036,31,0,0,0,1036,1,0,0,0,31
0,1,1036,31,1036,31,0,1,1,1036,1,0,0,0,31
0,1,1036,31,0,0,0,0,0,1036,0,0,0,0,31
0,1,1036,31,0,0,0,0,0,1018,1,0,0,0,9
1,0,1036,31,1018,9,0,0,0,1018,1,0,0,0,9
0,1,1018,9,1018,9,0,1,1,1018,1,0,0,0,9
0,1,1018,9,0,0,0,0,0,1018,0,0,0,0,9
0,1,1018,9,0,0,0,0,0,1000,1,0,0,0,-10
1,0,1018,9,1000,-10,0,0,0,1000,1,0,0,0,-10
0,1,1000,-10,1000,-10,0,1,0,1000,1,1,0,0,-10
0,1,1000,-10,0,0,0,0,0,1000,0,0,0,0,-10
0,1,1000,-10,0,0,0,0,0,1030,1,0,0,0,28
1,0,1000,-10,1030,28,0,0,0,1030,1,0,0,0,28
0,1,1030,28,1030,28,0,1,1,1030,1,0,0,0,28
0,1,1030,28,0,0,0,0,0,1030,0,0,0,0,28
0,1,1030,28,0,0,0,0,0,941,1,0,0,0,-5
1,0,1030,28,941,-5,0,0,0,941,1,0,0,0,-5
0,1,941,-5,941,-5,0,1,1,941,1,0,0,0,-5
0,1,941,-5,0,0,0,0,0,941,0,0,0,0,-5
0,1,941,-5,0,0,0,0,0,944,1,0,0,0,35
1,0,941,-5,944,35,0,0,0,944,1,0,0,0,35
0,1,944,35,944,35,0,1,0,944,1,0,1,0,35
0,1,944,35,0,0,0,0,0,944,0,0,0,0,35
0,1,944,35,0,0,0,0,0,984,1,0,0,0,40
1,0,944,35,984,40,0,0,0,984,1,0,0,0,40
0,1,984,40,984,40,0,1,1,984,1,0,0,0,40
0,1,984,40,0,0,0,0,0,984,0,0,0,0,40
0,1,984,40,0,0,0,0,0,998,1,0,0,0,7
1,0,984,40,998,7,0,0,0,998,1,0,0,0,7
0,1,998,7,998,7,0,1,0,998,1,1,0,0,7
0,1,998,7,0,0,0,0,0,998,0,0,0,0,7
0,1,998,7,0,0,0,0,0,991,1,0,0,0,5
1,0,998,7,991,5,0,0,0,991,1,0,0,0,5
0,1,991,5,991,5,0,1,0,991,1,1,0,0,5
0,1,991,5,0,0,0,0,0,991,0,0,0,0,5
0,1,991,5,0,0,0,0,0,1033,1,0,0,0,2
1,0,991,5,1033,2,0,0,0,1033,1,0,0,0,2
0,1,1033,2,1033,2,0,1,1,1033,1,0,0,0,2
0,1,1033,2,0,0,0,0,0,1033,0,0,0,0,2
0,1,1033,2,0,0,0,0,0,1029,1,0,0,0,35
1,0,1033,2,1029,35,0,0,0,1029,1,0,0,0,35
0,1,1029,35,1029,35,0,1,1,1029,1,0,0,0,35
0,1,1029,35,0,0,0,0,0,1029,0,0,0,0,35
0,1,1029,35,0,0,0,0,0,976,1,0,0,0,36
1,0,1029,35,976,36,0,0,0,976,1,0,0,0,36
0,1,976,36,976,36,0,1,1,976,1,0,0,0,36
0,1,976,36,0,0,0,0,0,976,0,0,0,0,36
0,1,976,36,0,0,0,0,0,958,1,0,0,0,-8
1,0,976,36,958,-8,0,0,0,958,1,0,0,0,-8
0,1,958,-8,958,-8,0,1,0,958,1,1,0,0,-8
0,1,958,-8,0,0,0,0,0,958,0,0,0,0,-8
0,1,958,-8,0,0,0,0,0,976,1,0,0,0,37
1,0,958,-8,976,37,0,0,0,976,1,0,0,0,37
0,1,976,37,976,37,0,1,1,976,1,0,0,0,37
0,1,976,37,0,0,0,0,0,976,0,0,0,0,37
0,1,976,37,0,0,0,0,0,980,1,0,0,0,36
1,0,976,37,980,36,0,0,0,980,1,0,0,0,36
0,1,980,36,980,36,0,1,1,980,1,0,0,0,36
0,1,980,36,0,0,0,0,0,980,0,0,0,0,36
0,1,980,36,0,0,0,0,0,984,1,0,0,0,-6
1,0,980,36,984,-6,0,0,0,984,1,0,0,0,-6
0,1,984,-6,984,-6,0,1,0,984,1,1,0,0,-6
0,1,984,-6,0,0,0,0,0,984,0,0,0,0,-6
0,1,984,-6,0,0,0,0,0,967,1,0,0,0,29
1,0,984,-6,967,29,0,0,0,967,1,0,0,0,29
0,1,967,29,967,29,0,1,1,967,1,0,0,0,29
0,1,967,29,0,0,0,0,0,967,0,0,0,0,29
0,1,967,29,0,0,0,0,0,983,1,0,0,0,36
1,0,967,29,983,36,0,0,0,983,1,0,0,0,36
0,1,983,36,983,36,0,1,1,983,1,0,0,0,36
0,1,983,36,0,0,0,0,0,983,0,0,0,0,36
0,1,983,36,0,0,0,0,0,972,1,0,0,0,26
1,0,983,36,972,26,0,0,0,972,1,0,0,0,26
0,1,972,26,972,26,0,1,1,972,1,0,0,0,26
0,1,972,26,0,0,0,0,0,972,0,0,0,0,26
0,1,972,26,0,0,0,0,0,939,1,0,0,0,15
1,0,972,26,939,15,0,0,0,939,1,0,0,0,15
0,1,939,15,939,15,0,1,1,939,1,0,0,0,15
0,1,939,15,0,0,0,0,0,939,0,0,0,0,15
0,1,939,15,0,0,0,0,0,936,1,0,0,0,0
1,0,939,15,936,0,0,0,0,936,1,0,0,0,0
0,1,936,0,936,0,0,1,1,936,1,0,0,0,0
0,1,936,0,0,0,0,0,0,936,0,0,0,0,0
0,1,936,0,0,0,0,0,0,930,1,0,0,0,17
1,0,936,0,930,17,0,0,0,930,1,0,0,0,17
0,1,930,17,930,17,0,1,1,930,1,0,0,0,17
0,1,930,17,0,0,0,0,0,930,0,0,0,0,17
0,1,930,17,0,0,0,0,0,978,1,0,0,0,-10
1,0,930,17,978,-10,0,0,0,978,1,0,0,0,-10
0,1,978,-10,978,-10,0,1,0,978,1,1,0,0,-10
0,1,978,-10,0,0,0,0,0,978,0,0,0,0,-10
0,1,978,-10,0,0,0,0,0,1023,1,0,0,0,-2
1,0,978,-10,1023,-2,0,0,0,1023,1,0,0,0,-2
0,1,1023,-2,1023,-2,0,1,1,1023,1,0,0,0,-2
0,1,1023,-2,0,0,0,0,0,1023,0,0,0,0,-2
0,1,1023,-2,0,0,0,0,0,1003,1,0,0,0,2
1,0,1023,-2,1003,2,0,0,0,1003,1,0,0,0,2
0,1,1003,2,1003,2,0,1,1,1003,1,0,0,0,2
0,1,1003,2,0,0,0,0,0,1003,0,0,0,0,2
0,1,1003,2,0,0,0,0,0,1032,1,0,0,0,-2
1,0,1003,2,1032,-2,0,0,0,1032,1,0,0,0,-2
0,1,1032,-2,1032,-2,0,1,1,1032,1,0,0,0,-2
0,1,1032,-2,0,0,0,0,0,1032,0,0,0,0,-2
0,1,1032,-2,0,0,0,0,0,1014,1,0,0,0,28
1,0,1032,-2,1014,28,0,0,0,1014,1,0,0,0,28
0,1,1014,28,1014,28,0,1,1,1014,1,0,0,0,28
0,1,1014,28,0,0,0,0,0,1014,0,0,0,0,28
0,1,1014,28,0,0,0,0,0,973,1,0,0,0,10
1,0,1014,28,973,10,0,0,0,973,1,0,0,0,10
0,1,973,10,973,10,0,1,0,973,1,1,0,0,10
0,1,973,10,0,0,0,0,0,973,0,0,0,0,10
0,1,973,10,0,0,0,0,0,1027,1,0,0,0,-10
1,0,973,10,1027,-10,0,0,0,1027,1,0,0,0,-10
0,1,1027,-10,1027,-10,0,1,1,1027,1,0,0,0,-10
0,1,1027,-10,0,0,0,0,0,1027,0,0,0,0,-10
0,1,1027,-10,0,0,0,0,0,1018,1,0,0,0,4
1,0,1027,-10,1018,4,0,0,0,1018,1,0,0,0,4
0,1,1018,4,1018,4,0,1,1,1018,1,0,0,0,4
0,1,1018,4,0,0,0,0,0,1018,0,0,0,0,4
0,1,1018,4,0,0,0,0,0,970,1,0,0,0,19
1,0,1018,4,970,19,0,0,0,970,1,0,0,0,19
0,1,970,19,970,19,0,1,1,970,1,0,0,0,19
0,1,970,19,0,0,0,0,0,970,0,0,0,0,19
0,1,970,19,0,0,0,0,0,992,1,0,0,0,28
1,0,970,19,992,28,0,0,0,992,1,0,0,0,28
0,1,992,28,992,28,0,1,1,992,1,0,0,0,28
0,1,992,28,0,0,0,0,0,992,0,0,0,0,28
0,1,992,28,0,0,0,0,0,1017,1,0,0,0,-1
1,0,992,28,1017,-1,0,0,0,1017,1,0,0,0,-1
0,1,1017,-1,1017,-1,0,1,1,1017,1,0,0,0,-1
0,1,1017,-1,0,0,0,0,0,1017,0,0,0,0,-1
0,1,1017,-1,0,0,0,0,0,975,1,0,0,0,-10
1,0,1017,-1,975,-10,0,0,0,975,1,0,0,0,-10
0,1,975,-10,975,-10,0,1,0,975,1,1,0,0,-10
0,1,975,-10,0,0,0,0,0,975,0,0,0,0,-10
0,1,975,-10,0,0,0,0,0,1029,1,0,0,0,21
1,0,975,-10,1029,21,0,0,0,1029,1,0,0,0,21
0,1,1029,21,1029,21,0,1,1,1029,1,0,0,0,21
0,1,1029,21,0,0,0,0,0,1029,0,0,0,0,21
0,1,1029,21,0,0,0,0,0,995,1,0,0,0,7
1,0,1029,21,995,7,0,0,0,995,1,0,0,0,7
0,1,995,7,995,7,0,1,0,995,1,1,0,0,7
0,1,995,7,0,0,0,0,0,995,0,0,0,0,7
0,1,995,7,0,0,0,0,0,955,1,0,0,0,14
1,0,995,7,955,14,0,0,0,955,1,0,0,0,14
0,1,955,14,955,14,0,1,1,955,1,0,0,0,14
0,1,955,14,0,0,0,0,0,955,0,0,0,0,14
0,1,955,14,0,0,0,0,0,953,1,0,0,0,27
1,0,955,14,953,27,0,0,0,953,1,0,0,0,27
0,1,953,27,953,27,0,1,1,953,1,0,0,0,27
0,1,953,27,0,0,0,0,0,953,0,0,0,0,27
0,1,953,27,0,0,0,0,0,977,1,0,0,0,4
1,0,953,27,977,4,0,0,0,977,1,0,0,0,4
0,1,977,4,977,4,0,1,0,977,1,1,0,0,4
0,1,977,4,0,0,0,0,0,977,0,0,0,0,4
0,1,977,4,0,0,0,0,0,980,1,0,0,0,7
1,0,977,4,980,7,0,0,0,980,1,0,0,0,7
0,1,980,7,980,7,0,1,0,980,1,1,0,0,7
0,1,980,7,0,0,0,0,0,980,0,0,0,0,7
0,1,980,7,0,0,0,0,0,986,1,0,0,0,20
1,0,980,7,986,20,0,0,0,986,1,0,0,0,20
0,1,986,20,986,20,0,1,1,986,1,0,0,0,20
0,1,986,20,0,0,0,0,0,986,0,0,0,0,20
0,1,986,20,0,0,0,0,0,991,1,0,0,0,-2
1,0,986,20,991,-2,0,0,0,991,1,0,0,0,-2
0,1,991,-2,991,-2,0,1,0,991,1,1,0,0,-2
0,1,991,-2,0,0,0,0,0,991,0,0,0,0,-2
0,1,991,-2,0,0,0,0,0,934,1,0,0,0,13
1,0,991,-2,934,13,0,0,0,934,1,0,0,0,13
0,1,934,13,934,13,0,1,1,934,1,0,0,0,13
0,1,934,13,0,0,0,0,0,934,0,0,0,0,13
0,1,934,13,0,0,0,0,0,947,1,0,0,0,25
1,0,934,13,947,25,0,0,0,947,1,0,0,0,25
0,1,947,25,947,25,0,1,1,947,1,0,0,0,25
0,1,947,25,0,0,0,0,0,947,0,0,0,0,25
0,1,947,25,0,0,0,0,0,978,1,0,0,0,20
1,0,947,25,978,20,0,0,0,978,1,0,0,0,20
0,1,978,20,978,20,0,1,1,978,1,0,0,0,20
0,1,978,20,0,0,0,0,0,978,0,0,0,0,20
0,1,978,20,0,0,0,0,0,972,1,0,0,0,29
1,0,978,20,972,29,0,0,0,972,1,0,0,0,29
0,1,972,29,972,29,0,1,1,972,1,0,0,0,29
0,1,972,29,0,0,0,0,0,972,0,0,0,0,29
0,1,972,29,0,0,0,0,0,1017,1,0,0,0,13
1,0,972,29,1017,13,0,0,0,1017,1,0,0,0,13
0,1,1017,13,1017,13,0,1,0,1017,1,0,0,1,13
0,1,1017,13,0,0,0,0,0,1017,0,0,0,0,13
0,1,1017,13,0,0,0,0,0,979,1,0,0,0,33
1,0,1017,13,979,33,0,0,0,979,1,0,0,0,33
0,1,979,33,979,33,0,1,1,979,1,0,0,0,33
0,1,979,33,0,0,0,0,0,979,0,0,0,0,33
0,1,979,33,0,0,0,0,0,945,1,0,0,0,15
1,0,979,33,945,15,0,0,0,945,1,0,0,0,15
0,1,945,15,945,15,0,1,1,945,1,0,0,0,15
0,1,945,15,0,0,0,0,0,945,0,0,0,0,15
0,1,945,15,0,0,0,0,0,954,1,0,0,0,22
1,0,945,15,954,22,0,0,0,954,1,0,0,0,22
0,1,954,22,954,22,0,1,1,954,1,0,0,0,22
0,1,954,22,0,0,0,0,0,954,0,0,0,0,22
0,1,954,22,0,0,0,0,0,977,1,0,0,0,-11
1,0,954,22,977,-11,0,0,0,977,1,0,0,0,-11
0,1,977,-11,977,-11,0,1,1,977,1,0,0,0,-11
0,1,977,-11,0,0,0,0,0,977,0,0,0,0,-11
0,1,977,-11,0,0,0,0,0,953,1,0,0,0,7
1,0,977,-11,953,7,0,0,0,953,1,0,0,0,7
0,1,953,7,953,7,0,1,0,953,1,1,0,0,7
0,1,953,7,0,0,0,0,0,953,0,0,0,0,7
0,1,953,7,0,0,0,0,0,1036,1,0,0,0,27
1,0,953,7,1036,27,0,0,0,1036,1,0,0,0,27
0,1,1036,27,1036,27,0,1,1,1036,1,0,0,0,27
0,1,1036,27,0,0,0,0,0,1036,0,0,0,0,27
0,1,1036,27,0,0,0,0,0,1000,1,0,0,0,-7
1,0,1036,27,1000,-7,0,0,0,1000,1,0,0,0,-7
0,1,1000,-7,1000,-7,0,1,0,1000,1,1,0,0,-7
0,1,1000,-7,0,0,0,0,0,1000,0,0,0,0,-7
0,1,1000,-7,0,0,0,0,0,977,1,0,0,0,1
1,0,1000,-7,977,1,0,0,0,977,1,0,0,0,1
0,1,977,1,977,1,0,1,0,977,1,1,0,0,1
0,1,977,1,0,0,0,0,0,977,0,0,0,0,1
0,1,977,1,0,0,0,0,0,967,1,0,0,0,36
1,0,977,1,967,36,0,0,0,967,1,0,0,0,36
0,1,967,36,967,36,0,1,1,967,1,0,0,0,36
0,1,967,36,0,0,0,0,0,967,0,0,0,0,36
0,1,967,36,0,0,0,0,0,977,1,0,0,0,4
1,0,967,36,977,4,0,0,0,977,1,0,0,0,4
0,1,977,4,977,4,0,1,0,977,1,1,0,0,4
0,1,977,4,0,0,0,0,0,977,0,0,0,0,4
0,1,977,4,0,0,0,0,0,1020,1,0,0,0,-4
1,0,977,4,1020,-4,0,0,0,1020,1,0,0,0,-4
0,1,1020,-4,1020,-4,0,1,1,1020,1,0,0,0,-4
0,1,1020,-4,0,0,0,0,0,1020,0,0,0,0,-4
0,1,1020,-4,0,0,0,0,0,1006,1,0,0,0,7
1,0,1020,-4,1006,7,0,0,0,1006,1,0,0,0,7
0,1,1006,7,1006,7,0,1,1,1006,1,0,0,0,7
0,1,1006,7,0,0,0,0,0,1006,0,0,0,0,7
0,1,1006,7,0,0,0,0,0,1020,1,0,0,0,37
1,0,1006,7,1020,37,0,0,0,1020,1,0,0,0,37
0,1,1020,37,1020,37,0,1,1,1020,1,0,0,0,37
0,1,1020,37,0,0,0,0,0,1020,0,0,0,0,37
0,1,1020,37,0,0,0,0,0,949,1,0,0,0,6
1,0,1020,37,949,6,0,0,0,949,1,0,0,0,6
0,1,949,6,949,6,0,1,1,949,1,0,0,0,6
0,1,949,6,0,0,0,0,0,949,0,0,0,0,6
0,1,949,6,0,0,0,0,0,930,1,0,0,0,13
1,0,949,6,930,13,0,0,0,930,1,0,0,0,13
0,1,930,13,930,13,0,1,1,930,1,0,0,0,13
0,1,930,13,0,0,0,0,0,930,0,0,0,0,13
0,1,930,13,0,0,0,0,0,987,1,0,0,0,5
1,0,930,13,987,5,0,0,0,987,1,0,0,0,5
0,1,987,5,987,5,0,1,0,987,1,1,0,0,5
0,1,987,5,0,0,0,0,0,987,0,0,0,0,5
0,1,987,5,0,0,0,0,0,989,1,0,0,0,0
1,0,987,5,989,0,0,0,0,989,1,0,0,0,0
0,1,989,0,989,0,0,1,0,989,1,1,0,0,0
0,1,989,0,0,0,0,0,0,989,0,0,0,0,0
0,1,989,0,0,0,0,0,0,931,1,0,0,0,32
1,0,989,0,931,32,0,0,0,931,1,0,0,0,32
0,1,931,32,931,32,0,1,0,931,1,0,1,0,32
0,1,931,32,0,0,0,0,0,931,0,0,0,0,32
0,1,931,32,0,0,0,0,0,1033,1,0,0,0,24
1,0,931,32,1033,24,0,0,0,1033,1,0,0,0,24
0,1,1033,24,1033,24,0,1,1,1033,1,0,0,0,24
0,1,1033,24,0,0,0,0,0,1033,0,0,0,0,24
0,1,1033,24,0,0,0,0,0,1017,1,0,0,0,17
1,0,1033,24,1017,17,0,0,0,1017,1,0,0,0,17
0,1,1017,17,1017,17,0,1,0,1017,1,0,0,1,17
0,1,1017,17,0,0,0,0,0,1017,0,0,0,0,17
0,1,1017,17,0,0,0,0,0,1036,1,0,0,0,24
1,0,1017,17,1036,24,0,0,0,1036,1,0,0,0,24
0,1,1036,24,1036,24,0,1,1,1036,1,0,0,0,24
0,1,1036,24,0,0,0,0,0,1036,0,0,0,0,24
0,1,1036,24,0,0,0,0,0,998,1,0,0,0,34
1,0,1036,24,998,34,0,0,0,998,1,0,0,0,34
0,1,998,34,998,34,0,1,1,998,1,0,0,0,34
0,1,998,34,0,0,0,0,0,998,0,0,0,0,34
0,1,998,34,0,0,0,0,0,980,1,0,0,0,13
1,0,998,34,980,13,0,0,0,980,1,0,0,0,13
0,1,980,13,980,13,0,1,1,980,1,0,0,0,13
0,1,980,13,0,0,0,0,0,980,0,0,0,0,13
0,1,980,13,0,0,0,0,0,1037,1,0,0,0,10
1,0,980,13,1037,10,0,0,0,1037,1,0,0,0,10
0,1,1037,10,1037,10,0,1,1,1037,1,0,0,0,10
0,1,1037,10,0,0,0,0,0,1037,0,0,0,0,10
0,1,1037,10,0,0,0,0,0,932,1,0,0,0,6
1,0,1037,10,932,6,0,0,0,932,1,0,0,0,6
0,1,932,6,932,6,0,1,1,932,1,0,0,0,6
0,1,932,6,0,0,0,0,0,932,0,0,0,0,6
0,1,932,6,0,0,0,0,0,947,1,0,0,0,14
1,0,932,6,947,14,0,0,0,947,1,0,0,0,14
0,1,947,14,947,14,0,1,1,947,1,0,0,0,14
0,1,947,14,0,0,0,0,0,947,0,0,0,0,14
0,1,947,14,0,0,0,0,0,990,1,0,0,0,12
1,0,947,14,990,12,0,0,0,990,1,0,0,0,12
0,1,990,12,990,12,0,1,1,990,1,0,0,0,12
0,1,990,12,0,0,0,0,0,990,0,0,0,0,12
0,1,990,12,0,0,0,0,0,1004,1,0,0,0,37
1,0,990,12,1004,37,0,0,0,1004,1,0,0,0,37
0,1,1004,37,1004,37,0,1,1,1004,1,0,0,0,37
0,1,1004,37,0,0,0,0,0,1004,0,0,0,0,37
0,1,1004,37,0,0,0,0,0,1023,1,0,0,0,18
1,0,1004,37,1023,18,0,0,0,1023,1,0,0,0,18
0,1,1023,18,1023,18,0,1,1,1023,1,0,0,0,18
0,1,1023,18,0,0,0,0,0,1023,0,0,0,0,18
0,1,1023,18,0,0,0,0,0,1020,1,0,0,0,21
1,0,1023,18,1020,21,0,0,0,1020,1,0,0,0,21
0,1,1020,21,1020,21,0,1,0,1020,1,0,0,1,21
0,1,1020,21,0,0,0,0,0,1020,0,0,0,0,21
0,1,1020,21,0,0,0,0,0,970,1,0,0,0,7
1,0,1020,21,970,7,0,0,0,970,1,0,0,0,7
0,1,970,7,970,7,0,1,0,970,1,1,0,0,7
0,1,970,7,0,0,0,0,0,970,0,0,0,0,7
0,1,970,7,0,0,0,0,0,1019,1,0,0,0,9
1,0,970,7,1019,9,0,0,0,1019,1,0,0,0,9
0,1,1019,9,1019,9,0,1,1,1019,1,0,0,0,9
0,1,1019,9,0,0,0,0,0,1019,0,0,0,0,9
0,1,1019,9,0,0,0,0,0,937,1,0,0,0,-1
1,0,1019,9,937,-1,0,0,0,937,1,0,0,0,-1
0,1,937,-1,937,-1,0,1,1,937,1,0,0,0,-1
0,1,937,-1,0,0,0,0,0,937,0,0,0,0,-1
0,1,937,-1,0,0,0,0,0,1012,1,0,0,0,9
1,0,937,-1,1012,9,0,0,0,1012,1,0,0,0,9
0,1,1012,9,1012,9,0,1,1,1012,1,0,0,0,9
0,1,1012,9,0,0,0,0,0,1012,0,0,0,0,9
0,1,1012,9,0,0,0,0,0,948,1,0,0,0,-1
1,0,1012,9,948,-1,0,0,0,948,1,0,0,0,-1
0,1,948,-1,948,-1,0,1,1,948,1,0,0,0,-1
0,1,948,-1,0,0,0,0,0,948,0,0,0,0,-1
0,1,948,-1,0,0,0,0,0,956,1,0,0,0,-8
1,0,948,-1,956,-8,0,0,0,956,1,0,0,0,-8
0,1,956,-8,956,-8,0,1,0,956,1,1,0,0,-8
0,1,956,-8,0,0,0,0,0,956,0,0,0,0,-8
0,1,956,-8,0,0,0,0,0,1010,1,0,0,0,9
1,0,956,-8,1010,9,0,0,0,1010,1,0,0,0,9
0,1,1010,9,1010,9,0,1,1,1010,1,0,0,0,9
0,1,1010,9,0,0,0,0,0,1010,0,0,0,0,9
0,1,1010,9,0,0,0,0,0,1002,1,0,0,0,36
1,0,1010,9,1002,36,0,0,0,1002,1,0,0,0,36
0,1,1002,36,1002,36,0,1,1,1002,1,0,0,0,36
0,1,1002,36,0,0,0,0,0,1002,0,0,0,0,36
0,1,1002,36,0,0,0,0,0,943,1,0,0,0,15
1,0,1002,36,943,15,0,0,0,943,1,0,0,0,15
0,1,943,15,943,15,0,1,1,943,1,0,0,0,15
0,1,943,15,0,0,0,0,0,943,0,0,0,0,15
0,1,943,15,0,0,0,0,0,1014,1,0,0,0,33
1,0,943,15,1014,33,0,0,0,1014,1,0,0,0,33
0,1,1014,33,1014,33,0,1,1,1014,1,0,0,0,33
0,1,1014,33,0,0,0,0,0,1014,0,0,0,0,33
0,1,1014,33,0,0,0,0,0,1008,1,0,0,0,35
1,0,1014,33,1008,35,0,0,0,1008,1,0,0,0,35
0,1,1008,35,1008,35,0,1,1,1008,1,0,0,0,35
0,1,1008,35,0,0,0,0,0,1008,0,0,0,0,35
0,1,1008,35,0,0,0,0,0,1009,1,0,0,0,14
1,0,1008,35,1009,14,0,0,0,1009,1,0,0,0,14
0,1,1009,14,1009,14,0,1,0,1009,1,0,0,1,14
0,1,1009,14,0,0,0,0,0,1009,0,0,0,0,14
0,1,1009,14,0,0,0,0,0,949,1,0,0,0,0
1,0,1009,14,949,0,0,0,0,949,1,0,0,0,0
0,1,949,0,949,0,0,1,1,949,1,0,0,0,0
0,1,949,0,0,0,0,0,0,949,0,0,0,0,0
0,1,949,0,0,0,0,0,0,1005,1,0,0,0,29
1,0,949,0,1005,29,0,0,0,1005,1,0,0,0,29
0,1,1005,29,1005,29,0,1,1,1005,1,0,0,0,29
0,1,1005,29,0,0,0,0,0,1005,0,0,0,0,29
0,1,1005,29,0,0,0,0,0,1010,1,0,0,0,18
1,0,1005,29,1010,18,0,0,0,1010,1,0,0,0,18
0,1,1010,18,1010,18,0,1,0,1010,1,0,0,1,18
0,1,1010,18,0,0,0,0,0,1010,0,0,0,0,18
0,1,1010,18,0,0,0,0,0,979,1,0,0,0,9
1,0,1010,18,979,9,0,0,0,979,1,0,0,0,9
