bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,50054,59642,357852,0
1,1,50054,59642,357852,0
1,1,50054,59642,7992028,0
1,1,50054,59642,23260380,0
1,1,50054,59642,53797084,0
1,1,50054,59642,53797084,0
1,1,50054,59642,53797084,0
1,1,50054,59642,53797084,0
1,1,50054,59642,53797084,0
1,1,50054,59642,1030971612,0
1,1,50054,59642,2985320668,1
1,1,50054,59642,2985320668,0
1,1,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
1,0,50054,59642,2985320668,0
0,0,50054,59642,0,0
0,0,50054,59642,0,0
1,0,50054,59642,0,0
1,1,38111,20839,0,0
1,1,38111,20839,0,0
1,1,38111,20839,20839,0
1,1,38111,20839,62517,0
1,1,38111,20839,145873,0
1,1,38111,20839,312585,0
1,1,38111,20839,646009,0
1,1,38111,20839,646009,0
1,1,38111,20839,1979705,0
1,1,38111,20839,4647097,0
1,1,38111,20839,4647097,0
1,1,38111,20839,4647097,0
1,1,38111,20839,25986233,0
1,1,38111,20839,25986233,0
1,1,38111,20839,111342777,0
1,1,38111,20839,111342777,0
1,1,38111,20839,111342777,0
1,1,38111,20839,794195129,1
1,1,38111,20839,794195129,0
1,1,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
1,0,38111,20839,794195129,0
0,0,38111,20839,0,0
0,0,38111,20839,0,0
1,0,38111,20839,0,0
1,1,728,29302,0,0
1,1,728,29302,0,0
1,1,728,29302,0,0
1,1,728,29302,0,0
1,1,728,29302,0,0
1,1,728,29302,234416,0
1,1,728,29302,703248,0
1,1,728,29302,703248,0
1,1,728,29302,2578576,0
