bool rst_n,bool start,int ain,int bin,int yout,bool done
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
0,0,14648,3919,0,0
0,0,14648,3919,0,0
1,0,14648,3919,0,0
1,1,25258,15084,0,0
1,1,25258,15084,0,0
1,1,25258,15084,0,0
1,1,25258,15084,30168,0
1,1,25258,15084,30168,0
1,1,25258,15084,150840,0
1,1,25258,15084,150840,0
1,1,25258,15084,633528,0
1,1,25258,15084,633528,0
1,1,25258,15084,2564280,0
1,1,25258,15084,2564280,0
1,1,25258,15084,10287288,0
1,1,25258,15084,10287288,0
1,1,25258,15084,10287288,0
1,1,25258,15084,10287288,0
1,1,25258,15084,133855416,0
1,1,25258,15084,380991672,0
1,1,25258,15084,380991672,1
1,1,25258,15084,380991672,0
1,1,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
1,0,25258,15084,380991672,0
0,0,25258,15084,0,0
0,0,25258,15084,0,0
1,0,25258,15084,0,0
1,1,20150,63706,0,0
1,1,20150,63706,0,0
1,1,20150,63706,0,0
1,1,20150,63706,127412,0
1,1,20150,63706,382236,0
1,1,20150,63706,382236,0
1,1,20150,63706,1401532,0
1,1,20150,63706,3440124,0
1,1,20150,63706,3440124,0
1,1,20150,63706,11594492,0
1,1,20150,63706,11594492,0
1,1,20150,63706,44211964,0
1,1,20150,63706,109446908,0
1,1,20150,63706,239916796,0
1,1,20150,63706,239916796,0
1,1,20150,63706,239916796,0
1,1,20150,63706,1283675900,0
1,1,20150,63706,1283675900,1
1,1,20150,63706,1283675900,0
1,1,20150,63706,1283675900,0
1,0,20150,63706,1283675900,0
1,0,20150,63706,1283675900,0
1,0,20150,63706,1283675900,0
1,0,20150,63706,1283675900,0
1,0,20150,63706,1283675900,0
1,0,20150,63706,1283675900,0
0,0,20150,63706,0,0
1,0,20150,63706,0,0
1,0,20150,63706,0,0
1,0,20150,63706,0,0
1,0,20150,63706,0,0
1,0,20150,63706,0,0
1,0,20150,63706,0,0
1,0,20150,63706,0,0
0,0,20150,63706,0,0
0,0,20150,63706,0,0
