bool rst_n,bool start,int ain,int bin,int yout,bool done
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
0,0,58546,7209,0,0
0,0,58546,7209,0,0
1,0,58546,7209,0,0
1,1,14885,14569,0,0
1,1,14885,14569,0,0
1,1,14885,14569,14569,0
1,1,14885,14569,14569,0
1,1,14885,14569,72845,0
1,1,14885,14569,72845,0
1,1,14885,14569,72845,0
1,1,14885,14569,539053,0
1,1,14885,14569,539053,0
1,1,14885,14569,539053,0
1,1,14885,14569,539053,0
1,1,14885,14569,7998381,0
1,1,14885,14569,7998381,0
1,1,14885,14569,37835693,0
1,1,14885,14569,97510317,0
1,1,14885,14569,216859565,0
1,1,14885,14569,216859565,0
1,1,14885,14569,216859565,1
1,1,14885,14569,216859565,0
1,1,14885,14569,216859565,0
1,0,14885,14569,216859565,0
1,0,14885,14569,216859565,0
1,0,14885,14569,216859565,0
1,0,14885,14569,216859565,0
1,0,14885,14569,216859565,0
1,0,14885,14569,216859565,0
0,0,14885,14569,0,0
1,0,14885,14569,0,0
1,0,14885,14569,0,0
1,0,14885,14569,0,0
0,0,14885,14569,0,0
0,0,14885,14569,0,0
1,0,14885,14569,0,0
1,1,61781,65375,0,0
1,1,61781,65375,0,0
1,1,61781,65375,65375,0
1,1,61781,65375,65375,0
1,1,61781,65375,326875,0
1,1,61781,65375,326875,0
1,1,61781,65375,1372875,0
1,1,61781,65375,1372875,0
1,1,61781,65375,5556875,0
1,1,61781,65375,5556875,0
1,1,61781,65375,22292875,0
1,1,61781,65375,22292875,0
1,1,61781,65375,22292875,0
1,1,61781,65375,22292875,0
1,1,61781,65375,290068875,0
1,1,61781,65375,825620875,0
1,1,61781,65375,1896724875,0
1,1,61781,65375,4038932875,1
1,1,61781,65375,4038932875,0
1,1,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
1,0,61781,65375,4038932875,0
0,0,61781,65375,0,0
0,0,61781,65375,0,0
1,0,61781,65375,0,0
1,0,61781,65375,0,0
1,0,61781,65375,0,0
