bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,40812,20681,82724,0
1,1,40812,20681,248172,0
1,1,40812,20681,248172,0
1,1,40812,20681,909964,0
1,1,40812,20681,2233548,0
1,1,40812,20681,2233548,0
1,1,40812,20681,7527884,0
1,1,40812,20681,18116556,0
1,1,40812,20681,39293900,0
1,1,40812,20681,81648588,0
1,1,40812,20681,166357964,0
1,1,40812,20681,166357964,0
1,1,40812,20681,166357964,0
1,1,40812,20681,844032972,1
1,1,40812,20681,844032972,0
1,1,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
1,0,40812,20681,844032972,0
0,0,40812,20681,0,0
0,0,40812,20681,0,0
1,0,40812,20681,0,0
1,1,15780,39548,0,0
1,1,15780,39548,0,0
1,1,15780,39548,0,0
1,1,15780,39548,0,0
1,1,15780,39548,158192,0
1,1,15780,39548,158192,0
1,1,15780,39548,158192,0
1,1,15780,39548,1423728,0
1,1,15780,39548,1423728,0
1,1,15780,39548,6485872,0
1,1,15780,39548,16610160,0
1,1,15780,39548,16610160,0
1,1,15780,39548,57107312,0
1,1,15780,39548,138101616,0
1,1,15780,39548,300090224,0
1,1,15780,39548,624067440,0
1,1,15780,39548,624067440,0
1,1,15780,39548,624067440,1
1,1,15780,39548,624067440,0
1,1,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
1,0,15780,39548,624067440,0
0,0,15780,39548,0,0
0,0,15780,39548,0,0
1,0,15780,39548,0,0
1,0,15780,39548,0,0
1,0,15780,39548,0,0
