bool rst_n,bool start,int ain,int bin,int yout,bool done
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
1,0,45191,10680,482639880,0
0,0,45191,10680,0,0
1,0,45191,10680,0,0
1,0,45191,10680,0,0
1,0,45191,10680,0,0
1,0,45191,10680,0,0
1,0,45191,10680,0,0
1,0,45191,10680,0,0
0,0,45191,10680,0,0
0,0,45191,10680,0,0
1,0,45191,10680,0,0
1,1,48833,23310,0,0
1,1,48833,23310,0,0
1,1,48833,23310,23310,0
1,1,48833,23310,23310,0
1,1,48833,23310,23310,0
1,1,48833,23310,23310,0
1,1,48833,23310,23310,0
1,1,48833,23310,23310,0
1,1,48833,23310,1515150,0
1,1,48833,23310,4498830,0
1,1,48833,23310,4498830,0
1,1,48833,23310,16433550,0
1,1,48833,23310,40302990,0
1,1,48833,23310,88041870,0
1,1,48833,23310,183519630,0
1,1,48833,23310,374475150,0
1,1,48833,23310,374475150,0
1,1,48833,23310,1138297230,1
1,1,48833,23310,1138297230,0
1,1,48833,23310,1138297230,0
1,0,48833,23310,1138297230,0
1,0,48833,23310,1138297230,0
1,0,48833,23310,1138297230,0
1,0,48833,23310,1138297230,0
0,0,48833,23310,0,0
0,0,48833,23310,0,0
1,0,48833,23310,0,0
1,1,28023,26155,0,0
1,1,28023,26155,0,0
1,1,28023,26155,26155,0
1,1,28023,26155,78465,0
1,1,28023,26155,183085,0
1,1,28023,26155,183085,0
1,1,28023,26155,601565,0
1,1,28023,26155,1438525,0
1,1,28023,26155,3112445,0
1,1,28023,26155,3112445,0
1,1,28023,26155,9808125,0
1,1,28023,26155,9808125,0
1,1,28023,26155,36590845,0
1,1,28023,26155,90156285,0
1,1,28023,26155,90156285,0
1,1,28023,26155,304418045,0
1,1,28023,26155,732941565,0
1,1,28023,26155,732941565,1
1,1,28023,26155,732941565,0
1,1,28023,26155,732941565,0
1,0,28023,26155,732941565,0
1,0,28023,26155,732941565,0
1,0,28023,26155,732941565,0
1,0,28023,26155,732941565,0
