bool rst_n,bool start,int ain,int bin,int yout,bool done
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
0,0,41025,210,0,0
0,0,41025,210,0,0
1,0,41025,210,0,0
1,1,60312,51779,0,0
1,1,60312,51779,0,0
1,1,60312,51779,0,0
1,1,60312,51779,0,0
1,0,60312,51779,0,0
1,0,60312,51779,0,0
1,0,60312,51779,0,0
1,0,60312,51779,0,0
0,0,60312,51779,0,0
0,0,60312,51779,0,0
1,0,60312,51779,0,0
1,1,62298,31353,0,0
1,1,62298,31353,0,0
1,1,62298,31353,0,0
1,1,62298,31353,62706,0
1,1,62298,31353,62706,0
1,1,62298,31353,313530,0
1,1,62298,31353,815178,0
1,1,62298,31353,815178,0
1,1,62298,31353,2821770,0
1,1,62298,31353,2821770,0
1,1,62298,31353,10848138,0
1,1,62298,31353,26900874,0
1,1,62298,31353,26900874,0
1,1,62298,31353,26900874,0
1,0,62298,31353,155322762,0
1,0,62298,31353,155322762,0
0,0,62298,31353,0,0
0,0,62298,31353,0,0
1,0,62298,31353,0,0
1,1,58068,36481,0,0
1,1,58068,36481,0,0
1,1,58068,36481,0,0
1,1,58068,36481,0,0
1,1,58068,36481,145924,0
1,1,58068,36481,145924,0
1,1,58068,36481,729620,0
1,1,58068,36481,729620,0
1,1,58068,36481,3064404,0
1,1,58068,36481,7733972,0
1,1,58068,36481,7733972,0
1,1,58068,36481,26412244,0
1,1,58068,36481,26412244,0
1,1,58068,36481,26412244,0
1,1,58068,36481,26412244,0
1,1,58068,36481,325264596,0
1,1,58068,36481,922969300,0
1,1,58068,36481,2118378708,1
1,1,58068,36481,2118378708,0
1,1,58068,36481,2118378708,0
1,0,58068,36481,2118378708,0
1,0,58068,36481,2118378708,0
1,0,58068,36481,2118378708,0
1,0,58068,36481,2118378708,0
1,0,58068,36481,2118378708,0
0,0,58068,36481,0,0
0,0,58068,36481,0,0
1,0,58068,36481,0,0
