int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o
0,460,230,1,459,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,230,1073741824,4,-230,230,230,4,4,0,0,0,2,0,230,1,0,1,2,1,1,0,0,1,0,1,1
0,460,230,1,459,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,230,536870912,4,-230,230,230,4,4,0,0,-1,2,0,230,1,0,1,2,1,1,0,0,1,0,1,0
0,192,96,1,191,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,536870912,96,536870912,23,-96,230,230,4,4,0,0,-1,2,0,96,1,0,1,2,1,1,0,0,1,0,1,0
-1,-46,-23,1,-47,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,-23,-2147483648,23,-96,230,230,23,4,0,0,-1,2,0,-23,1,0,1,2,1,1,0,0,1,0,1,0
-1,192,96,1,191,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,96,-2147483648,23,-96,96,230,23,23,0,0,0,2,0,96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,14,15,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,13,14,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,12,13,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,11,12,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,10,11,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,9,10,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,8,9,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,7,8,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,6,7,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,5,6,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,64,23,-96,96,96,23,23,0,0,0,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-192,-96,1,-193,1,0,0,1,4,5,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32,23,-96,96,96,23,23,0,0,1,2,0,-96,1,0,1,2,1,1,0,0,1,0,1,0
0,-190,-95,3,-193,1,0,0,1,3,4,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,16,23,-96,96,96,23,23,0,0,2,2,0,-95,1,0,1,2,1,1,0,0,1,0,1,0
0,-188,-94,5,-193,1,0,0,1,2,3,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,8,23,-96,96,96,23,23,0,0,5,2,0,-94,1,0,1,2,1,1,0,0,1,0,1,0
0,-182,-91,11,-193,1,0,0,1,1,2,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,5,0,5,4,23,-96,96,96,23,23,0,0,11,2,0,-91,1,0,1,2,1,1,0,0,1,0,1,0
0,-170,-85,23,-193,1,0,0,1,0,1,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,11,0,11,2,23,-96,96,96,23,23,0,0,23,2,0,-85,1,0,1,2,1,1,0,0,1,0,1,0
0,-146,-73,47,-193,1,0,0,1,31,0,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,23,0,23,1,23,-96,96,96,23,23,0,0,0,2,0,-73,1,0,1,2,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,23,-96,96,96,23,23,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,0,1,0
0,192,96,1,191,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,96,1073741824,23,-96,96,96,23,23,0,0,0,2,0,96,1,0,1,2,1,1,0,0,1,0,1,1
0,192,96,1,191,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,96,536870912,23,-96,96,96,23,23,0,0,-1,2,0,96,1,0,1,2,1,1,0,0,1,0,1,0
0,250,125,1,249,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,125,536870912,-76,-125,96,96,23,23,0,0,-1,2,1,125,1,1,1,3,1,1,0,0,1,0,1,0
-1,152,76,1,151,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,76,-2147483648,-76,-125,96,96,76,23,0,0,-1,2,1,76,1,1,1,3,1,1,0,0,1,0,1,0
-1,250,125,1,249,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,125,-2147483648,-76,-125,125,96,76,76,0,0,0,2,1,125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-76,-125,125,125,76,76,0,0,0,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-250,-125,1,-251,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,128,-76,-125,125,125,76,76,0,0,1,2,1,-125,1,1,1,3,1,1,0,0,1,0,1,0
0,-248,-124,3,-251,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,64,-76,-125,125,125,76,76,0,0,2,2,1,-124,1,1,1,3,1,1,0,0,1,0,1,0
0,-246,-123,5,-251,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,32,-76,-125,125,125,76,76,0,0,4,2,1,-123,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,9,-251,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,4,0,4,16,-76,-125,125,125,76,76,0,0,9,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-232,-116,19,-251,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,9,0,9,8,-76,-125,125,125,76,76,0,0,19,2,1,-116,1,1,1,3,1,1,0,0,1,0,1,0
0,-212,-106,39,-251,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,19,0,19,4,-76,-125,125,125,76,76,0,0,38,2,1,-106,1,1,1,3,1,1,0,0,1,0,1,0
0,-174,-87,77,-251,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,38,0,38,2,-76,-125,125,125,76,76,0,0,76,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,153,-251,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,76,0,76,1,-76,-125,125,125,76,76,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,-76,-125,125,125,76,76,0,0,0,2,1,0,1,1,1,3,1,1,2,0,1,0,1,0
0,250,125,1,249,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,125,1073741824,-76,-125,125,125,76,76,0,0,0,2,1,125,1,1,1,3,1,1,0,0,1,0,1,1
0,250,125,1,249,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,125,536870912,-76,-125,125,125,76,76,0,0,-1,2,1,125,1,1,1,3,1,1,0,0,1,0,1,0
0,60,30,1,59,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,30,536870912,-234,-30,125,125,76,76,0,0,-1,2,1,30,1,1,1,3,1,1,0,0,1,0,1,0
-1,468,234,1,467,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,234,-2147483648,-234,-30,125,125,234,76,0,0,-1,2,1,234,1,1,1,3,1,1,0,0,1,0,1,0
-1,60,30,1,59,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,30,-2147483648,-234,-30,30,125,234,234,0,0,0,2,1,30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
