int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,967,0,1
-30,-15,0,0,0,0,0,0,0,0,1,5,20,1,-15,1,5,20,0,1,-15,975,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,980,0,1
14,7,0,0,0,0,0,0,0,0,1,17,10,1,7,1,17,10,0,1,7,985,0,1
-8,-4,0,0,0,0,0,0,0,0,1,14,18,1,-4,1,14,18,0,1,-4,990,0,1
-14,-7,0,0,0,0,0,0,0,0,1,2,9,1,-7,1,2,9,0,1,-7,993,0,1
-6,-3,0,0,0,0,0,0,0,0,1,3,6,1,-3,1,3,6,0,1,-3,994,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,995,0,1
-24,-12,0,0,0,0,0,0,0,0,1,8,20,1,-12,1,8,20,0,1,-12,1004,0,1
2,1,0,0,0,0,0,0,0,0,1,16,15,1,1,1,16,15,0,1,1,1007,0,1
4,2,0,0,0,0,0,0,0,0,1,9,7,1,2,1,9,7,0,1,2,1022,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,1031,0,1
16,8,0,0,0,0,0,0,0,0,1,17,9,1,8,1,17,9,0,1,8,1032,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,1036,0,1
-16,-8,0,0,0,0,0,0,0,0,1,11,19,1,-8,1,11,19,0,1,-8,1037,0,1
12,6,0,0,0,0,0,0,0,0,1,8,2,1,6,1,8,2,0,1,6,1038,0,1
10,5,0,0,0,0,0,0,0,0,1,15,10,1,5,1,15,10,0,1,5,1046,0,1
-28,-14,0,0,0,0,0,0,0,0,1,3,17,1,-14,1,3,17,0,1,-14,1052,0,1
-12,-6,0,0,0,0,0,0,0,0,1,13,19,1,-6,1,13,19,0,1,-6,1054,0,1
-4,-2,0,0,0,0,0,0,0,0,1,11,13,1,-2,1,11,13,0,1,-2,1059,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,1,1,-8,1066,0,1
28,14,0,0,0,0,0,0,0,0,1,15,1,1,14,1,15,1,0,1,14,1074,0,1
2,1,0,0,0,0,0,0,0,0,1,7,6,1,1,1,7,6,0,1,1,1081,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,1085,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,1086,0,1
18,9,0,0,0,0,0,0,0,0,1,16,7,1,9,1,16,7,0,1,9,1087,0,1
-24,-12,0,0,0,0,0,0,0,0,1,2,14,1,-12,1,2,14,0,1,-12,1095,0,1
-32,-16,0,0,0,0,0,0,0,0,1,1,17,1,-16,1,1,17,0,1,-16,1098,0,1
12,6,0,0,0,0,0,0,0,0,1,8,2,1,6,1,8,2,0,1,6,1099,0,1
10,5,0,0,0,0,0,0,0,0,1,16,11,1,5,1,16,11,0,1,5,1100,0,1
32,16,0,0,0,0,0,0,0,0,1,20,4,1,16,1,20,4,0,1,16,1103,0,1
14,7,0,0,0,0,0,0,0,0,1,10,3,1,7,1,10,3,0,1,7,1108,0,1
30,15,0,0,0,0,0,0,0,0,1,19,4,1,15,1,19,4,0,1,15,1113,0,1
-22,-11,0,0,0,0,0,0,0,0,1,1,12,1,-11,1,1,12,0,1,-11,1114,0,1
-14,-7,0,0,0,0,0,0,0,0,1,12,19,1,-7,1,12,19,0,1,-7,1119,0,1
-18,-9,0,0,0,0,0,0,0,0,1,1,10,1,-9,1,1,10,0,1,-9,1123,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,1125,0,1
22,11,0,0,0,0,0,0,0,0,1,20,9,1,11,1,20,9,0,1,11,1127,0,1
32,16,0,0,0,0,0,0,0,0,1,20,4,1,16,1,20,4,0,1,16,1131,0,1
-10,-5,0,0,0,0,0,0,0,0,1,8,13,1,-5,1,8,13,0,1,-5,1139,0,1
2,1,0,0,0,0,0,0,0,0,1,12,11,1,1,1,12,11,0,1,1,1142,0,1
-2,-1,0,0,0,0,0,0,0,0,1,9,10,1,-1,1,9,10,0,1,-1,1146,0,1
-2,-1,0,0,0,0,0,0,0,0,1,6,7,1,-1,1,6,7,0,1,-1,1151,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,1154,0,1
38,19,0,0,0,0,0,0,0,0,1,20,1,1,19,1,20,1,0,1,19,1156,0,1
-32,-16,0,0,0,0,0,0,0,0,1,4,20,1,-16,1,4,20,0,1,-16,1157,0,1
2,1,0,0,0,0,0,0,0,0,1,15,14,1,1,1,15,14,0,1,1,1160,0,1
-8,-4,0,0,0,0,0,0,0,0,1,14,18,1,-4,1,14,18,0,1,-4,1161,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,1165,0,1
-2,-1,0,0,0,0,0,0,0,0,1,11,12,1,-1,1,11,12,0,1,-1,1166,0,1
-2,-1,0,0,0,0,0,0,0,0,1,5,6,1,-1,1,5,6,0,1,-1,1168,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,1170,0,1
-18,-9,0,0,0,0,0,0,0,0,1,1,10,1,-9,1,1,10,0,1,-9,1171,0,1
-8,-4,0,0,0,0,0,0,0,0,1,7,11,1,-4,1,7,11,0,1,-4,1177,0,1
-16,-8,0,0,0,0,0,0,0,0,1,7,15,1,-8,1,7,15,1,1,-8,1185,0,1
-22,-11,0,0,0,0,0,0,0,0,1,3,14,1,-11,1,3,14,0,1,-11,1187,0,1
6,3,0,0,0,0,0,0,0,0,1,16,13,1,3,1,16,13,0,1,3,1191,0,1
18,9,0,0,0,0,0,0,0,0,1,14,5,1,9,1,14,5,0,1,9,1196,0,1
4,2,0,0,0,0,0,0,0,0,1,18,16,1,2,1,18,16,0,1,2,1198,0,1
10,5,0,0,0,0,0,0,0,0,1,19,14,1,5,1,19,14,0,1,5,1199,0,1
-10,-5,0,0,0,0,0,0,0,0,1,6,11,1,-5,1,6,11,0,1,-5,1206,0,1
-2,-1,0,0,0,0,0,0,0,0,1,11,12,1,-1,1,11,12,0,1,-1,1207,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,1213,0,1
-16,-8,0,0,0,0,0,0,0,0,1,1,9,1,-8,1,1,9,0,1,-8,1216,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,1220,0,1
18,9,0,0,0,0,0,0,0,0,1,13,4,1,9,1,13,4,0,1,9,1221,0,1
-8,-4,0,0,0,0,0,0,0,0,1,4,8,1,-4,1,4,8,0,1,-4,1223,0,1
18,9,0,0,0,0,0,0,0,0,1,11,2,1,9,1,11,2,0,1,9,1225,0,1
22,11,0,0,0,0,0,0,0,0,1,14,3,1,11,1,14,3,0,1,11,1226,0,1
-26,-13,0,0,0,0,0,0,0,0,1,7,20,1,-13,1,7,20,0,1,-13,1228,0,1
8,4,0,0,0,0,0,0,0,0,1,12,8,1,4,1,12,8,0,1,4,1235,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,1239,0,1
20,10,0,0,0,0,0,0,0,0,1,20,10,1,10,1,20,10,0,1,10,1241,0,1
12,6,0,0,0,0,0,0,0,0,1,11,5,1,6,1,11,5,0,1,6,1250,0,1
-2,-1,0,0,0,0,0,0,0,0,1,5,6,1,-1,1,5,6,0,1,-1,1253,0,1
2,1,0,0,0,0,0,0,0,0,1,7,6,1,1,1,7,6,0,1,1,1261,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,1263,0,1
10,5,0,0,0,0,0,0,0,0,1,19,14,1,5,1,19,14,0,1,5,1265,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,1271,0,1
-18,-9,0,0,0,0,0,0,0,0,1,2,11,1,-9,1,2,11,0,1,-9,1273,0,1
34,17,0,0,0,0,0,0,0,0,1,18,1,1,17,1,18,1,0,1,17,1275,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,1279,0,1
-2,-1,0,0,0,0,0,0,0,0,1,8,9,1,-1,1,8,9,0,1,-1,1281,0,1
-20,-10,0,0,0,0,0,0,0,0,1,10,20,1,-10,1,10,20,0,1,-10,1282,0,1
2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,1,1,1292,0,1
-4,-2,0,0,0,0,0,0,0,0,1,4,6,1,-2,1,4,6,0,1,-2,1293,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,1297,0,1
-26,-13,0,0,0,0,0,0,0,0,1,6,19,1,-13,1,6,19,0,1,-13,1298,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,1301,0,1
16,8,0,0,0,0,0,0,0,0,1,19,11,1,8,1,19,11,0,1,8,1302,0,1
-10,-5,0,0,0,0,0,0,0,0,1,2,7,1,-5,1,2,7,0,1,-5,1306,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,1316,0,1
-2,-1,0,0,0,0,0,0,0,0,1,9,10,1,-1,1,9,10,0,1,-1,1319,0,1
-14,-7,0,0,0,0,0,0,0,0,1,8,15,1,-7,1,8,15,0,1,-7,1332,0,1
18,9,0,0,0,0,0,0,0,0,1,19,10,1,9,1,19,10,0,1,9,1333,0,1
-2,-1,0,0,0,0,0,0,0,0,1,15,16,1,-1,1,15,16,0,1,-1,1334,0,1
12,6,0,0,0,0,0,0,0,0,1,12,6,1,6,1,12,6,0,1,6,1337,0,1
14,7,0,0,0,0,0,0,0,0,1,19,12,1,7,1,19,12,1,1,7,1349,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,1,1,10,1351,0,1
6,3,0,0,0,0,0,0,0,0,1,13,10,1,3,1,13,10,1,1,3,1357,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,1368,0,1
-18,-9,0,0,0,0,0,0,0,0,1,5,14,1,-9,1,5,14,0,1,-9,1372,0,1
2,1,0,0,0,0,0,0,0,0,1,14,13,1,1,1,14,13,0,1,1,1378,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,1379,0,1
8,4,0,0,0,0,0,0,0,0,1,13,9,1,4,1,13,9,0,1,4,1382,0,1
-2,-1,0,0,0,0,0,0,0,0,1,2,3,1,-1,1,2,3,0,1,-1,1387,0,1
-6,-3,0,0,0,0,0,0,0,0,1,7,10,1,-3,1,7,10,0,1,-3,1389,0,1
-26,-13,0,0,0,0,0,0,0,0,1,3,16,1,-13,1,3,16,0,1,-13,1395,0,1
28,14,0,0,0,0,0,0,0,0,1,15,1,1,14,1,15,1,0,1,14,1396,0,1
32,16,0,0,0,0,0,0,0,0,1,18,2,1,16,1,18,2,0,1,16,1398,0,1
-6,-3,0,0,0,0,0,0,0,0,1,15,18,1,-3,1,15,18,0,1,-3,1404,0,1
4,2,0,0,0,0,0,0,0,0,1,5,3,1,2,1,5,3,0,1,2,1406,0,1
-4,-2,0,0,0,0,0,0,0,0,1,5,7,1,-2,1,5,7,0,1,-2,1408,0,1
8,4,0,0,0,0,0,0,0,0,1,8,4,1,4,1,8,4,0,1,4,1415,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,1417,0,1
-10,-5,0,0,0,0,0,0,0,0,1,1,6,1,-5,1,1,6,0,1,-5,1418,0,1
12,6,0,0,0,0,0,0,0,0,1,18,12,1,6,1,18,12,0,1,6,1421,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,1423,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,1427,0,1
-14,-7,0,0,0,0,0,0,0,0,1,12,19,1,-7,1,12,19,0,1,-7,1428,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,1429,0,1
4,2,0,0,0,0,0,0,0,0,1,19,17,1,2,1,19,17,0,1,2,1430,0,1
24,12,0,0,0,0,0,0,0,0,1,13,1,1,12,1,13,1,0,1,12,1431,0,1
26,13,0,0,0,0,0,0,0,0,1,14,1,1,13,1,14,1,0,1,13,1433,0,1
-6,-3,0,0,0,0,0,0,0,0,1,14,17,1,-3,1,14,17,0,1,-3,1434,0,1
-18,-9,0,0,0,0,0,0,0,0,1,11,20,1,-9,1,11,20,0,1,-9,1435,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,1438,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,0,1,-2,1444,0,1
2,1,0,0,0,0,0,0,0,0,1,18,17,1,1,1,18,17,0,1,1,1445,0,1
4,2,0,0,0,0,0,0,0,0,1,9,7,1,2,1,9,7,0,1,2,1451,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,1452,0,1
14,7,0,0,0,0,0,0,0,0,1,15,8,1,7,1,15,8,0,1,7,1456,0,1
6,3,0,0,0,0,0,0,0,0,1,6,3,1,3,1,6,3,0,1,3,1461,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,1462,0,1
2,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,4,3,0,1,1,1471,0,1
-26,-13,0,0,0,0,0,0,0,0,1,7,20,1,-13,1,7,20,0,1,-13,1473,0,1
-34,-17,0,0,0,0,0,0,0,0,1,2,19,1,-17,1,2,19,0,1,-17,1476,0,1
20,10,0,0,0,0,0,0,0,0,1,13,3,1,10,1,13,3,0,1,10,1478,0,1
-26,-13,0,0,0,0,0,0,0,0,1,3,16,1,-13,1,3,16,0,1,-13,1481,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,1482,0,1
-2,-1,0,0,0,0,0,0,0,0,1,7,8,1,-1,1,7,8,0,1,-1,1483,0,1
14,7,0,0,0,0,0,0,0,0,1,14,7,1,7,1,14,7,0,1,7,1487,0,1
24,12,0,0,0,0,0,0,0,0,1,13,1,1,12,1,13,1,0,1,12,1488,0,1
32,16,0,0,0,0,0,0,0,0,1,19,3,1,16,1,19,3,0,1,16,1491,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,1495,0,1
-10,-5,0,0,0,0,0,0,0,0,1,11,16,1,-5,1,11,16,0,1,-5,1503,0,1
12,6,0,0,0,0,0,0,0,0,1,13,7,1,6,1,13,7,0,1,6,1505,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,1508,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,1509,0,1
-8,-4,0,0,0,0,0,0,0,0,1,4,8,1,-4,1,4,8,0,1,-4,1511,0,1
20,10,0,0,0,0,0,0,0,0,1,12,2,1,10,1,12,2,0,1,10,1513,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,1514,0,1
-18,-9,0,0,0,0,0,0,0,0,1,5,14,1,-9,1,5,14,0,1,-9,1517,0,1
2,1,0,0,0,0,0,0,0,0,1,12,11,1,1,1,12,11,0,1,1,1519,0,1
4,2,0,0,0,0,0,0,0,0,1,9,7,1,2,1,9,7,0,1,2,1520,0,1
-18,-9,0,0,0,0,0,0,0,0,1,11,20,1,-9,1,11,20,0,1,-9,1531,0,1
-14,-7,0,0,0,0,0,0,0,0,1,12,19,1,-7,1,12,19,0,1,-7,1533,0,1
14,7,0,0,0,0,0,0,0,0,1,9,2,1,7,1,9,2,0,1,7,1536,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,1538,0,1
-4,-2,0,0,0,0,0,0,0,0,1,9,11,1,-2,1,9,11,0,1,-2,1543,0,1
28,14,0,0,0,0,0,0,0,0,1,15,1,1,14,1,15,1,0,1,14,1551,0,1
-6,-3,0,0,0,0,0,0,0,0,1,13,16,1,-3,1,13,16,0,1,-3,1555,0,1
8,4,0,0,0,0,0,0,0,0,1,11,7,1,4,1,11,7,0,1,4,1568,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,1570,0,1
16,8,0,0,0,0,0,0,0,0,1,10,2,1,8,1,10,2,0,1,8,1574,0,1
-4,-2,0,0,0,0,0,0,0,0,1,16,18,1,-2,1,16,18,0,1,-2,1575,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,1,1,3,1579,0,1
12,6,0,0,0,0,0,0,0,0,1,16,10,1,6,1,16,10,0,1,6,1581,0,1
-8,-4,0,0,0,0,0,0,0,0,1,16,20,1,-4,1,16,20,0,1,-4,1588,0,1
8,4,0,0,0,0,0,0,0,0,1,14,10,1,4,1,14,10,0,1,4,1590,0,1
18,9,0,0,0,0,0,0,0,0,1,16,7,1,9,1,16,7,0,1,9,1595,0,1
14,7,0,0,0,0,0,0,0,0,1,20,13,1,7,1,20,13,0,1,7,1596,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,1600,0,1
14,7,0,0,0,0,0,0,0,0,1,20,13,1,7,1,20,13,0,1,7,1601,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,1602,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,1608,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,1613,0,1
2,1,0,0,0,0,0,0,0,0,1,14,13,1,1,1,14,13,0,1,1,1621,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,1626,0,1
-22,-11,0,0,0,0,0,0,0,0,1,8,19,1,-11,1,8,19,0,1,-11,1627,0,1
2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,1,1,1628,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,1629,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,1632,0,1
-18,-9,0,0,0,0,0,0,0,0,1,1,10,1,-9,1,1,10,0,1,-9,1633,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,1636,0,1
10,5,0,0,0,0,0,0,0,0,1,9,4,1,5,1,9,4,0,1,5,1639,0,1
28,14,0,0,0,0,0,0,0,0,1,17,3,1,14,1,17,3,0,1,14,1649,0,1
10,5,0,0,0,0,0,0,0,0,1,11,6,1,5,1,11,6,0,1,5,1650,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,1652,0,1
12,6,0,0,0,0,0,0,0,0,1,11,5,1,6,1,11,5,0,1,6,1655,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,1656,0,1
32,16,0,0,0,0,0,0,0,0,1,18,2,1,16,1,18,2,0,1,16,1658,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,1659,0,1
4,2,0,0,0,0,0,0,0,0,1,10,8,1,2,1,10,8,0,1,2,1668,0,1
-18,-9,0,0,0,0,0,0,0,0,1,11,20,1,-9,1,11,20,0,1,-9,1669,0,1
-26,-13,0,0,0,0,0,0,0,0,1,4,17,1,-13,1,4,17,0,1,-13,1674,0,1
16,8,0,0,0,0,0,0,0,0,1,19,11,1,8,1,19,11,0,1,8,1675,0,1
-2,-1,0,0,0,0,0,0,0,0,1,4,5,1,-1,1,4,5,0,1,-1,1676,0,1
6,3,0,0,0,0,0,0,0,0,1,14,11,1,3,1,14,11,0,1,3,1681,0,1
2,1,0,0,0,0,0,0,0,0,1,17,16,1,1,1,17,16,0,1,1,1684,0,1
10,5,0,0,0,0,0,0,0,0,1,13,8,1,5,1,13,8,0,1,5,1685,0,1
20,10,0,0,0,0,0,0,0,0,1,20,10,1,10,1,20,10,0,1,10,1690,0,1
-10,-5,0,0,0,0,0,0,0,0,1,10,15,1,-5,1,10,15,0,1,-5,1695,0,1
12,6,0,0,0,0,0,0,0,0,1,7,1,1,6,1,7,1,0,1,6,1696,0,1
14,7,0,0,0,0,0,0,0,0,1,14,7,1,7,1,14,7,0,1,7,1701,0,1
-10,-5,0,0,0,0,0,0,0,0,1,12,17,1,-5,1,12,17,0,1,-5,1702,0,1
6,3,0,0,0,0,0,0,0,0,1,5,2,1,3,1,5,2,0,1,3,1704,0,1
28,14,0,0,0,0,0,0,0,0,1,20,6,1,14,1,20,6,0,1,14,1708,0,1
-2,-1,0,0,0,0,0,0,0,0,1,2,3,1,-1,1,2,3,0,1,-1,1712,0,1
34,17,0,0,0,0,0,0,0,0,1,18,1,1,17,1,18,1,0,1,17,1715,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,1718,0,1
-12,-6,0,0,0,0,0,0,0,0,1,6,12,1,-6,1,6,12,0,1,-6,1720,0,1
8,4,0,0,0,0,0,0,0,0,1,15,11,1,4,1,15,11,0,1,4,1724,0,1
6,3,0,0,0,0,0,0,0,0,1,7,4,1,3,1,7,4,0,1,3,1726,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,1728,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,1730,0,1
-14,-7,0,0,0,0,0,0,0,0,1,1,8,1,-7,1,1,8,0,1,-7,1731,0,1
-26,-13,0,0,0,0,0,0,0,0,1,3,16,1,-13,1,3,16,0,1,-13,1740,0,1
-4,-2,0,0,0,0,0,0,0,0,1,9,11,1,-2,1,9,11,0,1,-2,1753,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,0,1,-2,1764,0,1
12,6,0,0,0,0,0,0,0,0,1,9,3,1,6,1,9,3,0,1,6,1776,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,1780,0,1
-8,-4,0,0,0,0,0,0,0,0,1,4,8,1,-4,1,4,8,0,1,-4,1781,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,1784,0,1
12,6,0,0,0,0,0,0,0,0,1,16,10,1,6,1,16,10,0,1,6,1785,0,1
18,9,0,0,0,0,0,0,0,0,1,14,5,1,9,1,14,5,0,1,9,1793,0,1
12,6,0,0,0,0,0,0,0,0,1,12,6,1,6,1,12,6,0,1,6,1795,0,1
-32,-16,0,0,0,0,0,0,0,0,1,2,18,1,-16,1,2,18,0,1,-16,1802,0,1
-14,-7,0,0,0,0,0,0,0,0,1,4,11,1,-7,1,4,11,0,1,-7,1805,0,1
-4,-2,0,0,0,0,0,0,0,0,1,8,10,1,-2,1,8,10,0,1,-2,1811,0,1
-18,-9,0,0,0,0,0,0,0,0,1,1,10,1,-9,1,1,10,0,1,-9,1813,0,1
24,12,0,0,0,0,0,0,0,0,1,14,2,1,12,1,14,2,0,1,12,1814,0,1
-36,-18,0,0,0,0,0,0,0,0,1,1,19,1,-18,1,1,19,0,1,-18,1816,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,1829,0,1
-6,-3,0,0,0,0,0,0,0,0,1,3,6,1,-3,1,3,6,0,1,-3,1837,0,1
-6,-3,0,0,0,0,0,0,0,0,1,17,20,1,-3,1,17,20,0,1,-3,1838,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,1839,0,1
30,15,0,0,0,0,0,0,0,0,1,19,4,1,15,1,19,4,0,1,15,1841,0,1
2,1,0,0,0,0,0,0,0,0,1,8,7,1,1,1,8,7,0,1,1,1845,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,1846,0,1
-4,-2,0,0,0,0,0,0,0,0,1,13,15,1,-2,1,13,15,0,1,-2,1848,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,1849,0,1
-22,-11,0,0,0,0,0,0,0,0,1,6,17,1,-11,1,6,17,0,1,-11,1851,0,1
14,7,0,0,0,0,0,0,0,0,1,15,8,1,7,1,15,8,0,1,7,1852,0,1
4,2,0,0,0,0,0,0,0,0,1,13,11,1,2,1,13,11,0,1,2,1854,0,1
16,8,0,0,0,0,0,0,0,0,1,9,1,1,8,1,9,1,0,1,8,1856,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,0,1,-9,1859,0,1
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,1861,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,1866,0,1
10,5,0,0,0,0,0,0,0,0,1,6,1,1,5,1,6,1,0,1,5,1870,0,1
-10,-5,0,0,0,0,0,0,0,0,1,8,13,1,-5,1,8,13,0,1,-5,1878,0,1
-12,-6,0,0,0,0,0,0,0,0,1,6,12,1,-6,1,6,12,0,1,-6,1879,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,1880,0,1
6,3,0,0,0,0,0,0,0,0,1,19,16,1,3,1,19,16,0,1,3,1881,0,1
4,2,0,0,0,0,0,0,0,0,1,16,14,1,2,1,16,14,0,1,2,1886,0,1
30,15,0,0,0,0,0,0,0,0,1,20,5,1,15,1,20,5,0,1,15,1888,0,1
-18,-9,0,0,0,0,0,0,0,0,1,2,11,1,-9,1,2,11,1,1,-9,1894,0,1
-12,-6,0,0,0,0,0,0,0,0,1,2,8,1,-6,1,2,8,0,1,-6,1899,0,1
-4,-2,0,0,0,0,0,0,0,0,1,8,10,1,-2,1,8,10,0,1,-2,1908,0,1
8,4,0,0,0,0,0,0,0,0,1,19,15,1,4,1,19,15,0,1,4,1910,0,1
-12,-6,0,0,0,0,0,0,0,0,1,14,20,1,-6,1,14,20,0,1,-6,1913,0,1
2,1,0,0,0,0,0,0,0,0,1,10,9,1,1,1,10,9,0,1,1,1922,0,1
-28,-14,0,0,0,0,0,0,0,0,1,6,20,1,-14,1,6,20,0,1,-14,1923,0,1
26,13,0,0,0,0,0,0,0,0,1,18,5,1,13,1,18,5,0,1,13,1924,0,1
-28,-14,0,0,0,0,0,0,0,0,1,1,15,1,-14,1,1,15,0,1,-14,1928,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,1932,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,1935,0,1
-14,-7,0,0,0,0,0,0,0,0,1,9,16,1,-7,1,9,16,0,1,-7,1937,0,1
-2,-1,0,0,0,0,0,0,0,0,1,14,15,1,-1,1,14,15,1,1,-1,1941,0,1
10,5,0,0,0,0,0,0,0,0,1,8,3,1,5,1,8,3,0,1,5,1944,0,1
