int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
65535,-62,-31,1,-63,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-4309,-1,-1,1,0,0,0,0,0,0,0,1,-4309,536870912,-31,536870912,-139,31,12,12,10,10,0,0,-139,0,1,-31,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,214,107,1,213,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,7276,-65536,-65536,1,0,1,1,0,1,1,1,1,7276,536870912,107,536870912,-68,-107,12,12,10,10,0,0,-68,0,1,107,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-198,-99,1,-199,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,83,99,99,99,83,83,0,0,-1,2,0,-99,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-52,-26,1,-53,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-5044,-1,-1,1,0,1,1,0,1,1,1,1,-5044,0,0,536870912,-194,26,99,99,83,83,0,0,-194,0,1,-26,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-52,-26,1,-53,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-5044,-1,-1,1,0,0,0,0,0,0,0,1,-5044,536870912,-26,536870912,-194,26,99,99,83,83,0,0,-194,0,1,-26,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-158,-79,1,-159,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-18565,-1,-1,1,0,1,1,0,1,1,1,1,-18565,536870912,-79,536870912,-235,79,99,99,83,83,0,0,-235,0,1,-79,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-158,-79,1,-159,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-18565,-1,-1,1,0,0,0,0,0,0,0,1,-18565,536870912,-79,536870912,-235,79,99,99,83,83,0,0,-235,0,1,-79,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,250,125,1,249,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,31500,-65536,-65536,1,0,1,1,0,1,1,1,1,31500,536870912,125,536870912,-252,-125,99,99,83,83,0,0,-252,0,1,125,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,250,125,1,249,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,31500,-65536,-65536,1,0,0,0,0,0,0,0,1,31500,536870912,125,536870912,-252,-125,99,99,83,83,0,0,-252,0,1,125,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,184,92,1,183,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,20056,-65536,-65536,1,0,1,1,0,1,1,1,1,20056,536870912,92,536870912,-218,-92,99,99,83,83,0,0,-218,0,1,92,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,184,92,1,183,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,20056,-65536,-65536,1,0,0,0,0,0,0,0,1,20056,536870912,92,536870912,-218,-92,99,99,83,83,0,0,-218,0,1,92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,28,14,1,27,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-952,-1,-1,1,0,1,1,0,1,1,1,1,-952,536870912,14,536870912,68,-14,99,99,83,83,0,0,68,0,0,14,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,28,14,1,27,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-952,-1,-1,1,0,0,0,0,0,0,0,1,-952,536870912,14,536870912,68,-14,99,99,83,83,0,0,68,0,0,14,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,398,199,1,397,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-7363,-1,-1,1,0,1,1,0,1,1,1,1,-7363,536870912,199,536870912,37,-199,99,99,83,83,0,0,37,0,0,199,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,398,199,1,397,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-7363,-1,-1,1,0,0,0,0,0,0,0,1,-7363,536870912,199,536870912,37,-199,99,99,83,83,0,0,37,0,0,199,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-148,-74,1,-149,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-5106,-1,-1,1,0,1,1,0,1,1,1,1,-5106,536870912,-74,536870912,-69,74,99,99,83,83,0,0,-69,0,1,-74,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-148,-74,1,-149,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-5106,-1,-1,1,0,0,0,0,0,0,0,1,-5106,536870912,-74,536870912,-69,74,99,99,83,83,0,0,-69,0,1,-74,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-16,-8,1,-17,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,360,0,0,1,0,1,1,0,1,1,1,1,360,536870912,-8,536870912,45,8,99,99,83,83,0,0,45,0,0,-8,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,406,203,1,405,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,203,536870912,43,-203,203,203,43,43,0,0,-1,2,0,203,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-102,-51,1,-103,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-11016,-1,-1,1,0,1,1,0,1,1,1,1,-11016,0,0,536870912,-216,51,203,203,43,43,0,0,-216,0,1,-51,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,-140,-70,1,-141,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,0,70,70,70,0,0,0,0,-1,2,0,-70,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-26,-13,1,-27,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-3133,-1,-1,1,0,1,1,0,1,1,1,1,-3133,0,0,536870912,-241,13,70,70,0,0,0,0,-241,0,1,-13,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,566,283,1,565,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,283,536870912,-15,-283,283,283,15,15,0,0,-1,2,1,283,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,310,155,1,309,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,4650,-65536,-65536,1,0,1,1,0,1,1,1,1,4650,536870912,155,536870912,-30,-155,283,283,15,15,0,0,-30,0,1,155,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,310,155,1,309,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,4650,-65536,-65536,1,0,0,0,0,0,0,0,1,4650,536870912,155,536870912,-30,-155,283,283,15,15,0,0,-30,0,1,155,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,164,82,1,163,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,22550,-65536,-65536,1,0,1,1,0,1,1,1,1,22550,536870912,82,536870912,-275,-82,283,283,15,15,0,0,-275,0,1,82,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,164,82,1,163,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,22550,-65536,-65536,1,0,0,0,0,0,0,0,1,22550,536870912,82,536870912,-275,-82,283,283,15,15,0,0,-275,0,1,82,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-6440,-1,-1,1,0,1,1,0,1,1,1,1,-6440,0,22550,536870912,-115,56,283,283,15,15,0,0,-115,0,1,-56,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,180,90,1,179,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,90,536870912,-69,-90,90,90,69,69,0,0,-1,2,1,90,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,528,264,1,527,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-12144,-1,-1,1,0,1,1,0,1,1,1,1,-12144,536870912,264,536870912,46,-264,90,90,69,69,0,0,46,0,0,264,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,528,264,1,527,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-12144,-1,-1,1,0,0,0,0,0,0,0,1,-12144,536870912,264,536870912,46,-264,90,90,69,69,0,0,46,0,0,264,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,34,17,1,33,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2856,-65536,-65536,1,0,1,1,0,1,1,1,1,2856,536870912,17,536870912,-168,-17,90,90,69,69,0,0,-168,0,1,17,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,34,17,1,33,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,2856,-65536,-65536,1,0,0,0,0,0,0,0,1,2856,536870912,17,536870912,-168,-17,90,90,69,69,0,0,-168,0,1,17,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,318,159,1,317,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,7473,-65536,-65536,1,0,1,1,0,1,1,1,1,7473,536870912,159,536870912,-47,-159,90,90,69,69,0,0,-47,0,1,159,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,318,159,1,317,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,7473,-65536,-65536,1,0,0,0,0,0,0,0,1,7473,536870912,159,536870912,-47,-159,90,90,69,69,0,0,-47,0,1,159,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,270,135,1,269,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-3375,-1,-1,1,0,1,1,0,1,1,1,1,-3375,536870912,135,536870912,25,-135,90,90,69,69,0,0,25,0,0,135,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,270,135,1,269,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-3375,-1,-1,1,0,0,0,0,0,0,0,1,-3375,536870912,135,536870912,25,-135,90,90,69,69,0,0,25,0,0,135,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,66,33,1,65,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-1122,-1,-1,1,0,1,1,0,1,1,1,1,-1122,536870912,33,536870912,34,-33,90,90,69,69,0,0,34,0,0,33,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,66,33,1,65,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1122,-1,-1,1,0,0,0,0,0,0,0,1,-1122,536870912,33,536870912,34,-33,90,90,69,69,0,0,34,0,0,33,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-160,-80,1,-161,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-21600,-1,-1,1,0,1,1,0,1,1,1,1,-21600,536870912,-80,536870912,-270,80,90,90,69,69,0,0,-270,0,1,-80,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-160,-80,1,-161,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-21600,-1,-1,1,0,0,0,0,0,0,0,1,-21600,536870912,-80,536870912,-270,80,90,90,69,69,0,0,-270,0,1,-80,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,390,195,1,389,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,13455,-65536,-65536,1,0,1,1,0,1,1,1,1,13455,536870912,195,536870912,-69,-195,90,90,69,69,0,0,-69,0,1,195,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,390,195,1,389,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,13455,-65536,-65536,1,0,0,0,0,0,0,0,1,13455,536870912,195,536870912,-69,-195,90,90,69,69,0,0,-69,0,1,195,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-102,-51,1,-103,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-5967,-1,-1,1,0,1,1,0,1,1,1,1,-5967,0,13455,536870912,-117,51,90,90,69,69,0,0,-117,0,1,-51,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,446,223,1,445,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,223,536870912,-4,-223,223,223,4,4,0,0,-1,2,1,223,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,304,152,1,303,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2888,-65536,-65536,1,0,1,1,0,1,1,1,1,2888,536870912,152,536870912,-19,-152,223,223,4,4,0,0,-19,0,1,152,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,304,152,1,303,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,2888,-65536,-65536,1,0,0,0,0,0,0,0,1,2888,536870912,152,536870912,-19,-152,223,223,4,4,0,0,-19,0,1,152,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,300,150,1,299,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,5850,-65536,-65536,1,0,1,1,0,1,1,1,1,5850,536870912,150,536870912,-39,-150,223,223,4,4,0,0,-39,0,1,150,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,564,282,1,563,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,282,536870912,24,-282,282,282,24,24,0,0,-1,2,0,282,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-80,-40,1,-81,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-4000,-1,-1,1,0,1,1,0,1,1,1,1,-4000,0,0,536870912,-100,40,282,282,24,24,0,0,-100,0,1,-40,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,-162,-81,1,-163,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-53,81,81,81,53,53,0,0,-1,2,1,-81,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,194,97,1,193,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,16102,-65536,-65536,1,0,1,1,0,1,1,1,1,16102,536870912,97,536870912,-166,-97,81,81,53,53,0,0,-166,0,1,97,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,194,97,1,193,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,16102,-65536,-65536,1,0,0,0,0,0,0,0,1,16102,536870912,97,536870912,-166,-97,81,81,53,53,0,0,-166,0,1,97,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-134,-67,1,-135,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,2211,0,0,1,0,1,1,0,1,1,1,1,2211,0,16102,536870912,33,67,81,81,53,53,0,0,33,0,0,-67,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-134,-67,1,-135,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,2211,0,0,1,0,0,0,0,0,0,0,1,2211,0,2211,536870912,33,67,81,81,53,53,0,0,33,0,0,-67,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,454,227,1,453,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,29056,-65536,-65536,1,0,1,1,0,1,1,1,1,29056,536870912,227,536870912,-128,-227,81,81,53,53,0,0,-128,0,1,227,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,108,54,1,107,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,54,536870912,-86,-54,54,54,86,86,0,0,-1,2,1,54,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-60,-30,1,-61,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-4050,-1,-1,1,0,1,1,0,1,1,1,1,-4050,0,1,536870912,-135,30,54,54,86,86,0,0,-135,0,1,-30,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-60,-30,1,-61,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-4050,-1,-1,1,0,0,0,0,0,0,0,1,-4050,536870912,-30,536870912,-135,30,54,54,86,86,0,0,-135,0,1,-30,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-14,-7,1,-15,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-1876,-1,-1,1,0,1,1,0,1,1,1,1,-1876,536870912,-7,536870912,-268,7,54,54,86,86,0,0,-268,0,1,-7,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-14,-7,1,-15,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1876,-1,-1,1,0,0,0,0,0,0,0,1,-1876,536870912,-7,536870912,-268,7,54,54,86,86,0,0,-268,0,1,-7,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,470,235,1,469,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,20680,-65536,-65536,1,0,1,1,0,1,1,1,1,20680,536870912,235,536870912,-88,-235,54,54,86,86,0,0,-88,0,1,235,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-16,-8,1,-17,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870946,-8,536870912,-277,8,8,8,277,277,34,34,-1,2,1,-8,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-162,-81,1,-163,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-5022,-1,-1,1,0,1,1,0,1,1,1,1,-5022,536870946,-81,536870912,-62,81,8,8,277,277,34,34,-62,0,1,-81,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,-112,-56,1,-113,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,536870912,85,56,56,56,85,85,0,0,-1,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,424,212,1,423,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-10812,-1,-1,1,0,1,1,0,1,1,1,1,-10812,536870912,212,536870912,51,-212,56,56,85,85,0,0,51,0,0,212,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,230,115,1,229,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,115,536870912,32,-115,115,115,32,32,0,0,-1,2,0,115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,254,127,1,253,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-762,-1,-1,1,0,1,1,0,1,1,1,1,-762,536870912,127,536870912,6,-127,115,115,32,32,0,0,6,0,0,127,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,254,127,1,253,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-762,-1,-1,1,0,0,0,0,0,0,0,1,-762,536870912,127,536870912,6,-127,115,115,32,32,0,0,6,0,0,127,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,476,238,1,475,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-13090,-1,-1,1,0,1,1,0,1,1,1,1,-13090,536870912,238,536870912,55,-238,115,115,32,32,0,0,55,0,0,238,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,-136,-68,1,-137,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,-68,536870912,-185,68,68,68,185,185,2,2,-1,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-132,-66,1,-133,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,1914,0,0,1,0,1,1,0,1,1,1,1,1914,536870914,-66,536870912,29,66,68,68,185,185,2,2,29,0,0,-66,1,0,0,0,0,1,0,0,0,1,1,1,0,1
65535,0,0,1,-1,1,1,1,0,31,29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2,0,536870912,-270,0,0,0,270,270,-2,-2,-1,2,1,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0
65535,182,91,1,181,1,1,1,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,24115,-65536,-65536,1,0,1,1,0,1,1,1,1,24115,-2,91,536870912,-265,-91,0,0,270,270,-2,-2,-265,0,1,91,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,448,224,1,447,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,224,536870912,7,-224,224,224,7,7,0,0,-1,2,0,224,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,538,269,1,537,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,40619,-65536,-65536,1,0,1,1,0,1,1,1,1,40619,536870912,269,536870912,-151,-269,224,224,7,7,0,0,-151,0,1,269,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,410,205,1,409,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,205,536870912,-218,-205,205,205,218,218,0,0,-1,2,1,205,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,414,207,1,413,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-6417,-1,-1,1,0,1,1,0,1,1,1,1,-6417,536870912,207,536870912,31,-207,205,205,218,218,0,0,31,0,0,207,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,574,287,1,573,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,287,536870912,45,-287,287,287,45,45,0,0,-1,2,0,287,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,244,122,1,243,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,6222,-65536,-65536,1,0,1,1,0,1,1,1,1,6222,536870912,122,536870912,-51,-122,287,287,45,45,0,0,-51,0,1,122,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,244,122,1,243,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,6222,-65536,-65536,1,0,0,0,0,0,0,0,1,6222,536870912,122,536870912,-51,-122,287,287,45,45,0,0,-51,0,1,122,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,490,245,1,489,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,4410,-65536,-65536,1,0,1,1,0,1,1,1,1,4410,536870912,245,536870912,-18,-245,287,287,45,45,0,0,-18,0,1,245,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,316,158,1,315,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,158,536870912,-161,-158,158,158,161,161,0,0,-1,2,1,158,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,40,20,1,39,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2880,-65536,-65536,1,0,1,1,0,1,1,1,1,2880,536870912,20,536870912,-144,-20,158,158,161,161,0,0,-144,0,1,20,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,40,20,1,39,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,2880,-65536,-65536,1,0,0,0,0,0,0,0,1,2880,536870912,20,536870912,-144,-20,158,158,161,161,0,0,-144,0,1,20,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,8,4,1,7,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,196,-65536,-65536,1,0,1,1,0,1,1,1,1,196,536870912,4,536870912,-49,-4,158,158,161,161,0,0,-49,0,1,4,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,322,161,1,321,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,161,536870912,-158,-161,161,161,158,158,0,0,-1,2,1,161,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,218,109,1,217,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-9265,-1,-1,1,0,1,1,0,1,1,1,1,-9265,536870912,109,536870912,85,-109,161,161,158,158,0,0,85,0,0,109,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,162,81,1,161,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,81,536870912,-194,-81,81,81,194,194,2,2,-1,2,1,81,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,594,297,1,593,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,15444,-65536,-65536,1,0,1,1,0,1,1,1,1,15444,536870914,297,536870912,-52,-297,81,81,194,194,2,2,-52,0,1,297,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-58,-29,1,-59,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870918,-29,536870912,-186,29,29,29,186,186,6,6,-1,2,1,-29,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-134,-67,1,-135,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-5092,-1,-1,1,0,1,1,0,1,1,1,1,-5092,536870918,-67,536870912,-76,67,29,29,186,186,6,6,-76,0,1,-67,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,296,148,1,295,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,148,536870912,69,-148,148,148,69,69,0,0,-1,2,0,148,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-80,-40,1,-81,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-8080,-1,-1,1,0,1,1,0,1,1,1,1,-8080,0,0,536870912,-202,40,148,148,69,69,0,0,-202,0,1,-40,1,1,0,1,1,1,0,0,1,1,1,1,0,1
