bool rst,bool start,int in,int out,bool error,bool done
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,-3180,211,0,1
0,1,-3180,211,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,20416,0,1,1
0,1,20416,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,-36215,142,0,1
0,1,-36215,142,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,15633,0,1,1
0,1,15633,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,0,125,0,1
0,0,-3054,125,0,1
0,1,-3054,125,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,38761,0,1,1
0,1,38761,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,-45233,196,0,1
0,1,-45233,196,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,51457,0,1,1
0,1,51457,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,-20421,226,0,1
0,1,-20421,226,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,54482,0,1,1
0,1,54482,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,-55227,233,0,1
0,1,-55227,233,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,484,0,1,1
0,1,484,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,0,22,0,1
0,0,-19425,22,0,1
0,1,-19425,22,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,61267,0,1,1
0,1,61267,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,-13612,247,0,1
0,1,-13612,247,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,56614,0,1,1
0,1,56614,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,-13792,238,0,1
0,1,-13792,238,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,46544,0,1,1
0,1,46544,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,-11269,215,0,1
0,1,-11269,215,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,9346,0,1,1
0,1,9346,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,0,96,0,1
0,0,-3722,96,0,1
0,1,-3722,96,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,50230,0,1,1
0,1,50230,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,-28982,224,0,1
0,1,-28982,224,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,13180,0,1,1
0,1,13180,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,-23378,114,0,1
0,1,-23378,114,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,39171,0,1,1
0,1,39171,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,-56600,197,0,1
0,1,-56600,197,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
