bool rst,bool start,int in,int out,bool error,bool done
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,-12710,139,0,1
0,1,-12710,139,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,47907,0,1,1
0,1,47907,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,-27076,218,0,1
0,1,-27076,218,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,17289,0,1,1
0,1,17289,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,0,131,0,1
0,0,-51151,131,0,1
0,1,-51151,131,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,31498,0,1,1
0,1,31498,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,-37354,177,0,1
0,1,-37354,177,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,45238,0,1,1
0,1,45238,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,0,212,0,1
0,0,-52805,212,0,1
0,1,-52805,212,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,49871,0,1,1
0,1,49871,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,0,223,0,1
0,0,-4500,223,0,1
0,1,-4500,223,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,49424,0,1,1
0,1,49424,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,-51249,222,0,1
0,1,-51249,222,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,26561,0,1,1
0,1,26561,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,-58896,162,0,1
0,1,-58896,162,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,16252,0,1,1
0,1,16252,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,0,127,0,1
0,0,-43366,127,0,1
0,1,-43366,127,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,60860,0,1,1
0,1,60860,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,-56345,246,0,1
0,1,-56345,246,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,555,0,1,1
0,1,555,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,0,23,0,1
0,0,-49126,23,0,1
0,1,-49126,23,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,19624,0,1,1
0,1,19624,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,-37204,140,0,1
0,1,-37204,140,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,34842,0,1,1
0,1,34842,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
