bool rst,bool start,int in,int out,bool error,bool done
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,-1666,230,0,1
0,1,-1666,230,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,41182,0,1,1
0,1,41182,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,0,202,0,1
0,0,-34991,202,0,1
0,1,-34991,202,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,4253,0,1,1
0,1,4253,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,0,65,0,1
0,0,-58458,65,0,1
0,1,-58458,65,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,26154,0,1,1
0,1,26154,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,-33866,161,0,1
0,1,-33866,161,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,7112,0,1,1
0,1,7112,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,0,84,0,1
0,0,-59111,84,0,1
0,1,-59111,84,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,60454,0,1,1
0,1,60454,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,-6020,245,0,1
0,1,-6020,245,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,19088,0,1,1
0,1,19088,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,-28782,138,0,1
0,1,-28782,138,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,12759,0,1,1
0,1,12759,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,0,112,0,1
0,0,-29112,112,0,1
0,1,-29112,112,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,62977,0,1,1
0,1,62977,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,-14532,251,0,1
0,1,-14532,251,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,33969,0,1,1
0,1,33969,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,-58514,184,0,1
0,1,-58514,184,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,16469,0,1,1
0,1,16469,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,0,128,0,1
0,0,-62153,128,0,1
0,1,-62153,128,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,25105,0,1,1
0,1,25105,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,0,158,0,1
0,0,-24965,158,0,1
0,1,-24965,158,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,36463,0,1,1
0,1,36463,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,-8678,190,0,1
0,1,-8678,190,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,2243,0,1,1
0,1,2243,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
0,0,0,47,0,1
