bool rst,bool start,int in,int out,bool error,bool done
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,-62753,56,0,1
0,1,-62753,56,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,35132,0,1,1
0,1,35132,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,0,187,0,1
0,0,-43875,187,0,1
0,1,-43875,187,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1775,0,1,1
0,1,1775,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,0,42,0,1
0,0,-11771,42,0,1
0,1,-11771,42,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,44149,0,1,1
0,1,44149,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,0,210,0,1
0,0,-30631,210,0,1
0,1,-30631,210,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,3388,0,1,1
0,1,3388,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,0,58,0,1
0,0,-50864,58,0,1
0,1,-50864,58,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,52654,0,1,1
0,1,52654,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,0,229,0,1
0,0,-43971,229,0,1
0,1,-43971,229,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,4978,0,1,1
0,1,4978,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,0,70,0,1
0,0,-10896,70,0,1
0,1,-10896,70,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,48489,0,1,1
0,1,48489,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,-18468,220,0,1
0,1,-18468,220,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,8035,0,1,1
0,1,8035,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,0,89,0,1
0,0,-8967,89,0,1
0,1,-8967,89,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,48549,0,1,1
0,1,48549,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,0,220,0,1
0,0,-28949,220,0,1
0,1,-28949,220,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,17435,0,1,1
0,1,17435,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,0,132,0,1
0,0,-65308,132,0,1
0,1,-65308,132,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,46429,0,1,1
0,1,46429,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,-36411,215,0,1
0,1,-36411,215,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,36196,0,1,1
0,1,36196,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,-10997,190,0,1
0,1,-10997,190,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,21513,0,1,1
0,1,21513,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
0,0,0,146,0,1
