bool rst,bool start,int in,int out,bool error,bool done
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,-51708,191,0,1
0,1,-51708,191,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,28408,0,1,1
0,1,28408,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,-51790,168,0,1
0,1,-51790,168,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,54275,0,1,1
0,1,54275,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,-19078,233,0,1
0,1,-19078,233,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,38806,0,1,1
0,1,38806,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,-27144,197,0,1
0,1,-27144,197,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,30797,0,1,1
0,1,30797,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,0,175,0,1
0,0,-57169,175,0,1
0,1,-57169,175,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,63237,0,1,1
0,1,63237,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,0,251,0,1
0,0,-45491,251,0,1
0,1,-45491,251,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,40177,0,1,1
0,1,40177,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,-53965,200,0,1
0,1,-53965,200,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,34687,0,1,1
0,1,34687,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,-54220,186,0,1
0,1,-54220,186,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,54760,0,1,1
0,1,54760,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,0,234,0,1
0,0,-45669,234,0,1
0,1,-45669,234,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,21657,0,1,1
0,1,21657,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,0,147,0,1
0,0,-31118,147,0,1
0,1,-31118,147,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,33349,0,1,1
0,1,33349,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,0,182,0,1
0,0,-12799,182,0,1
0,1,-12799,182,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,51911,0,1,1
0,1,51911,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,-24172,227,0,1
0,1,-24172,227,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,37817,0,1,1
0,1,37817,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,-65407,194,0,1
0,1,-65407,194,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,30420,0,1,1
0,1,30420,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
0,0,0,174,0,1
