bool rst,bool start,int in,int out,bool error,bool done
0,0,0,228,0,1
0,0,-47259,228,0,1
0,1,-47259,228,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,22358,0,1,1
0,1,22358,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,-60674,149,0,1
0,1,-60674,149,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,51797,0,1,1
0,1,51797,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,0,227,0,1
0,0,-37926,227,0,1
0,1,-37926,227,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,56801,0,1,1
0,1,56801,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,-23908,238,0,1
0,1,-23908,238,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,27073,0,1,1
0,1,27073,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,0,164,0,1
0,0,-48922,164,0,1
0,1,-48922,164,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,55437,0,1,1
0,1,55437,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,-17905,235,0,1
0,1,-17905,235,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,26068,0,1,1
0,1,26068,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,0,161,0,1
0,0,-36078,161,0,1
0,1,-36078,161,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,4880,0,1,1
0,1,4880,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,0,69,0,1
0,0,-43576,69,0,1
0,1,-43576,69,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65355,0,1,1
0,1,65355,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,-40103,255,0,1
0,1,-40103,255,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,36237,0,1,1
0,1,36237,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,-1553,190,0,1
0,1,-1553,190,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,34316,0,1,1
0,1,34316,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,0,185,0,1
0,0,-15955,185,0,1
0,1,-15955,185,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,7699,0,1,1
0,1,7699,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,-35617,87,0,1
0,1,-35617,87,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,37550,0,1,1
0,1,37550,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,0,193,0,1
0,0,-2190,193,0,1
0,1,-2190,193,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,49690,0,1,1
0,1,49690,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,-36442,222,0,1
0,1,-36442,222,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,61424,0,1,1
0,1,61424,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
0,0,0,247,0,1
