bool rst,bool start,int in,int out,bool error,bool done
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,-20151,205,0,1
0,1,-20151,205,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,53201,0,1,1
0,1,53201,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,-5228,230,0,1
0,1,-5228,230,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,55620,0,1,1
0,1,55620,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,0,-36652,235,0,1
0,1,-36652,235,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,7733,0,1,1
0,1,7733,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,0,87,0,1
0,0,-32007,87,0,1
0,1,-32007,87,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,11224,0,1,1
0,1,11224,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,0,105,0,1
0,0,-6975,105,0,1
0,1,-6975,105,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,36317,0,1,1
0,1,36317,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,-51343,190,0,1
0,1,-51343,190,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,6049,0,1,1
0,1,6049,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,-32831,77,0,1
0,1,-32831,77,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,37911,0,1,1
0,1,37911,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,-63977,194,0,1
0,1,-63977,194,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,34933,0,1,1
0,1,34933,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,0,186,0,1
0,0,-64008,186,0,1
0,1,-64008,186,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,30110,0,1,1
0,1,30110,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,-8006,173,0,1
0,1,-8006,173,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,50258,0,1,1
0,1,50258,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,-14466,224,0,1
0,1,-14466,224,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,18456,0,1,1
0,1,18456,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,-61347,135,0,1
0,1,-61347,135,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1255,0,1,1
0,1,1255,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,0,35,0,1
0,0,-21791,35,0,1
0,1,-21791,35,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,41879,0,1,1
0,1,41879,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,0,204,0,1
0,0,-38986,204,0,1
0,1,-38986,204,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,49418,0,1,1
0,1,49418,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
