unsigned char data_in,uint64_t data_out,bool rst_n,bool valid_in,bool valid_out
78, 259, 1, 1, 1
72, 78, 1, 1, 0
12, 150, 1, 1, 0
123, 162, 1, 1, 0
48, 285, 1, 1, 1
112, 48, 1, 1, 0
17, 160, 1, 1, 0
44, 177, 1, 1, 0
98, 221, 1, 1, 1
17, 98, 1, 1, 0
86, 115, 1, 1, 0
97, 201, 1, 1, 0
22, 298, 1, 1, 1
100, 22, 1, 1, 0
112, 122, 1, 1, 0
16, 234, 1, 1, 0
28, 250, 1, 1, 1
35, 28, 1, 1, 0
122, 63, 1, 1, 0
126, 185, 1, 1, 0
30, 311, 1, 1, 1
10, 30, 1, 1, 0
113, 40, 1, 1, 0
46, 153, 1, 1, 0
11, 199, 1, 1, 1
0, 11, 1, 1, 0
33, 11, 1, 1, 0
46, 44, 1, 1, 0
71, 90, 1, 1, 1
50, 71, 1, 1, 0
108, 121, 1, 1, 0
48, 229, 1, 1, 0
7, 277, 1, 1, 1
38, 7, 1, 1, 0
58, 45, 1, 1, 0
126, 103, 1, 1, 0
101, 229, 1, 1, 1
121, 101, 1, 1, 0
124, 222, 1, 1, 0
108, 346, 1, 1, 0
98, 454, 1, 1, 1
13, 98, 1, 1, 0
103, 111, 1, 1, 0
72, 214, 1, 1, 0
84, 286, 1, 1, 1
67, 84, 1, 1, 0
87, 151, 1, 1, 0
105, 238, 1, 1, 0
47, 343, 1, 1, 1
33, 47, 1, 1, 0
33, 80, 1, 1, 0
116, 113, 1, 1, 0
59, 229, 1, 1, 1
22, 59, 1, 1, 0
43, 81, 1, 1, 0
6, 124, 1, 1, 0
98, 130, 1, 1, 1
35, 98, 1, 1, 0
33, 133, 1, 1, 0
76, 166, 1, 1, 0
45, 242, 1, 1, 1
86, 45, 1, 1, 0
58, 131, 1, 1, 0
41, 189, 1, 1, 0
61, 230, 1, 1, 1
12, 61, 1, 1, 0
1, 73, 1, 1, 0
2, 74, 1, 1, 0
60, 76, 1, 1, 1
33, 60, 1, 1, 0
63, 93, 1, 1, 0
82, 156, 1, 1, 0
74, 238, 1, 1, 1
86, 74, 1, 1, 0
107, 160, 1, 1, 0
76, 267, 1, 1, 0
38, 343, 1, 1, 1
61, 38, 1, 1, 0
10, 99, 1, 1, 0
27, 109, 1, 1, 0
62, 136, 1, 1, 1
23, 62, 1, 1, 0
74, 85, 1, 1, 0
0, 159, 1, 1, 0
106, 159, 1, 1, 1
127, 106, 1, 1, 0
23, 233, 1, 1, 0
14, 256, 1, 1, 0
96, 270, 1, 1, 1
39, 96, 1, 1, 0
83, 135, 1, 1, 0
123, 218, 1, 1, 0
99, 341, 1, 1, 1
53, 99, 1, 1, 0
23, 152, 1, 1, 0
78, 175, 1, 1, 0
108, 253, 1, 1, 1
40, 108, 1, 1, 0
33, 148, 1, 1, 0
107, 181, 1, 1, 0
5, 288, 1, 1, 1
67, 5, 1, 1, 0
88, 72, 1, 1, 0
22, 160, 1, 1, 0
66, 182, 1, 1, 1
4, 66, 1, 1, 0
84, 70, 1, 1, 0
26, 154, 1, 1, 0
10, 180, 1, 1, 1
83, 10, 1, 1, 0
23, 93, 1, 1, 0
64, 116, 1, 1, 0
103, 180, 1, 1, 1
23, 103, 1, 1, 0
93, 126, 1, 1, 0
38, 219, 1, 1, 0
101, 257, 1, 1, 1
13, 101, 1, 1, 0
40, 114, 1, 1, 0
113, 154, 1, 1, 0
67, 267, 1, 1, 1
52, 67, 1, 1, 0
79, 119, 1, 1, 0
75, 198, 1, 1, 0
10, 273, 1, 1, 1
68, 10, 1, 1, 0
63, 78, 1, 1, 0
112, 141, 1, 1, 0
19, 253, 1, 1, 1
61, 19, 1, 1, 0
69, 80, 1, 1, 0
126, 149, 1, 1, 0
108, 275, 1, 1, 1
27, 108, 1, 1, 0
3, 135, 1, 1, 0
77, 138, 1, 1, 0
114, 215, 1, 1, 1
94, 114, 1, 1, 0
54, 208, 1, 1, 0
6, 262, 1, 1, 0
98, 268, 1, 1, 1
23, 98, 1, 1, 0
37, 121, 1, 1, 0
126, 158, 1, 1, 0
23, 284, 1, 1, 1
127, 23, 1, 1, 0
52, 150, 1, 1, 0
70, 202, 1, 1, 0
1, 272, 1, 1, 1
14, 1, 1, 1, 0
46, 15, 1, 1, 0
29, 61, 1, 1, 0
15, 90, 1, 1, 1
23, 15, 1, 1, 0
71, 38, 1, 1, 0
46, 109, 1, 1, 0
17, 155, 1, 1, 1
123, 17, 1, 1, 0
17, 140, 1, 1, 0
82, 157, 1, 1, 0
27, 239, 1, 1, 1
38, 27, 1, 1, 0
82, 65, 1, 1, 0
41, 147, 1, 1, 0
6, 188, 1, 1, 1
39, 6, 1, 1, 0
54, 45, 1, 1, 0
35, 99, 1, 1, 0
51, 134, 1, 1, 1
43, 51, 1, 1, 0
53, 94, 1, 1, 0
31, 147, 1, 1, 0
113, 178, 1, 1, 1
118, 113, 1, 1, 0
15, 231, 1, 1, 0
79, 246, 1, 1, 0
109, 325, 1, 1, 1
27, 109, 1, 1, 0
11, 136, 1, 1, 0
73, 147, 1, 1, 0
52, 220, 1, 1, 1
22, 52, 1, 1, 0
109, 74, 1, 1, 0
75, 183, 1, 1, 0
32, 258, 1, 1, 1
105, 32, 1, 1, 0
114, 137, 1, 1, 0
101, 251, 1, 1, 0
59, 352, 1, 1, 1
23, 59, 1, 1, 0
49, 82, 1, 1, 0
82, 131, 1, 1, 0
93, 213, 1, 1, 1
5, 93, 1, 1, 0
54, 98, 1, 1, 0
23, 152, 1, 1, 0
112, 175, 1, 1, 1
13, 112, 1, 1, 0
71, 125, 1, 1, 0
103, 196, 1, 1, 0
62, 299, 1, 1, 1
112, 62, 1, 1, 0
33, 174, 1, 1, 0
124, 207, 1, 1, 0
39, 331, 1, 1, 1
19, 39, 1, 1, 0
120, 58, 1, 1, 0
56, 178, 1, 1, 0
111, 234, 1, 1, 1
35, 111, 1, 1, 0
42, 146, 1, 1, 0
41, 188, 1, 1, 0
39, 229, 1, 1, 1
21, 39, 1, 1, 0
67, 60, 1, 1, 0
18, 127, 1, 1, 0
6, 145, 1, 1, 1
24, 6, 1, 1, 0
79, 30, 1, 1, 0
114, 109, 1, 1, 0
26, 223, 1, 1, 1
87, 26, 1, 1, 0
125, 113, 1, 1, 0
17, 238, 1, 1, 0
15, 255, 1, 1, 1
33, 15, 1, 1, 0
126, 48, 1, 1, 0
7, 174, 1, 1, 0
35, 181, 1, 1, 1
60, 35, 1, 1, 0
52, 95, 1, 1, 0
122, 147, 1, 1, 0
13, 269, 1, 1, 1
105, 13, 1, 1, 0
109, 118, 1, 1, 0
55, 227, 1, 1, 0
0, 282, 1, 1, 1
126, 0, 1, 1, 0
6, 126, 1, 1, 0
10, 132, 1, 1, 0
115, 142, 1, 1, 1
5, 115, 1, 1, 0
104, 120, 1, 1, 0
127, 224, 1, 1, 0
93, 351, 1, 1, 1
87, 93, 1, 1, 0
25, 180, 1, 1, 0
14, 205, 1, 1, 0
80, 219, 1, 1, 1
50, 80, 1, 1, 0
125, 130, 1, 1, 0
114, 255, 1, 1, 0
20, 369, 1, 1, 1
98, 20, 1, 1, 0
47, 118, 1, 1, 0
101, 165, 1, 1, 0
54, 266, 1, 1, 1
68, 54, 1, 1, 0
12, 122, 1, 1, 0
68, 134, 1, 1, 0
88, 202, 1, 1, 1
48, 88, 1, 1, 0
75, 136, 1, 1, 0
7, 211, 1, 1, 0
52, 218, 1, 1, 1
2, 52, 1, 1, 0
79, 54, 1, 1, 0
123, 133, 1, 1, 0
99, 256, 1, 1, 1
84, 99, 1, 1, 0
104, 183, 1, 1, 0
120, 287, 1, 1, 0
24, 407, 1, 1, 1
60, 24, 1, 1, 0
122, 84, 1, 1, 0
43, 206, 1, 1, 0
73, 249, 1, 1, 1
101, 73, 1, 1, 0
55, 174, 1, 1, 0
27, 229, 1, 1, 0
57, 256, 1, 1, 1
61, 57, 1, 1, 0
17, 118, 1, 1, 0
18, 135, 1, 1, 0
124, 153, 1, 1, 1
119, 124, 1, 1, 0
66, 243, 1, 1, 0
56, 309, 1, 1, 0
36, 365, 1, 1, 1
46, 36, 1, 1, 0
26, 82, 1, 1, 0
95, 108, 1, 1, 0
96, 203, 1, 1, 1
102, 96, 1, 1, 0
16, 198, 1, 1, 0
62, 214, 1, 1, 0
89, 276, 1, 1, 1
1, 89, 1, 1, 0
13, 90, 1, 1, 0
104, 103, 1, 1, 0
0, 207, 1, 1, 1
15, 0, 1, 1, 0
9, 15, 1, 1, 0
7, 24, 1, 1, 0
20, 31, 1, 1, 1
9, 20, 1, 1, 0
4, 29, 1, 1, 0
40, 33, 1, 1, 0
3, 73, 1, 1, 1
50, 3, 1, 1, 0
33, 53, 1, 1, 0
6, 86, 1, 1, 0
95, 92, 1, 1, 1
99, 95, 1, 1, 0
3, 194, 1, 1, 0
27, 197, 1, 1, 0
88, 224, 1, 1, 1
74, 88, 1, 1, 0
19, 162, 1, 1, 0
92, 181, 1, 1, 0
38, 273, 1, 1, 1
29, 38, 1, 1, 0
102, 67, 1, 1, 0
94, 169, 1, 1, 0
8, 263, 1, 1, 1
115, 8, 1, 1, 0
120, 123, 1, 1, 0
61, 243, 1, 1, 0
103, 304, 1, 1, 1
59, 103, 1, 1, 0
3, 162, 1, 1, 0
105, 165, 1, 1, 0
56, 270, 1, 1, 1
58, 56, 1, 1, 0
49, 114, 1, 1, 0
37, 163, 1, 1, 0
113, 200, 1, 1, 1
40, 113, 1, 1, 0
53, 153, 1, 1, 0
30, 206, 1, 1, 0
2, 236, 1, 1, 1
47, 2, 1, 1, 0
26, 49, 1, 1, 0
126, 75, 1, 1, 0
20, 201, 1, 1, 1
69, 20, 1, 1, 0
15, 89, 1, 1, 0
84, 104, 1, 1, 0
47, 188, 1, 1, 1
35, 47, 1, 1, 0
96, 82, 1, 1, 0
46, 178, 1, 1, 0
46, 224, 1, 1, 1
126, 46, 1, 1, 0
41, 172, 1, 1, 0
68, 213, 1, 1, 0
6, 281, 1, 1, 1
117, 6, 1, 1, 0
2, 123, 1, 1, 0
34, 125, 1, 1, 0
3, 159, 1, 1, 1
13, 3, 1, 1, 0
29, 16, 1, 1, 0
48, 45, 1, 1, 0
52, 93, 1, 1, 1
84, 52, 1, 1, 0
75, 136, 1, 1, 0
37, 211, 1, 1, 0
76, 248, 1, 1, 1
90, 76, 1, 1, 0
30, 166, 1, 1, 0
82, 196, 1, 1, 0
37, 278, 1, 1, 1
32, 37, 1, 1, 0
102, 69, 1, 1, 0
105, 171, 1, 1, 0
54, 276, 1, 1, 1
9, 54, 1, 1, 0
88, 63, 1, 1, 0
52, 151, 1, 1, 0
78, 203, 1, 1, 1
62, 78, 1, 1, 0
89, 140, 1, 1, 0
109, 229, 1, 1, 0
86, 338, 1, 1, 1
109, 86, 1, 1, 0
26, 195, 1, 1, 0
70, 221, 1, 1, 0
107, 291, 1, 1, 1
111, 107, 1, 1, 0
0, 218, 1, 1, 0
1, 218, 1, 1, 0
21, 219, 1, 1, 1
97, 21, 1, 1, 0
58, 118, 1, 1, 0
72, 176, 1, 1, 0
76, 248, 1, 1, 1
56, 76, 1, 1, 0
103, 132, 1, 1, 0
80, 235, 1, 1, 0
0, 315, 1, 1, 1
42, 0, 1, 1, 0
57, 42, 1, 1, 0
44, 99, 1, 1, 0
31, 143, 1, 1, 1
126, 31, 1, 1, 0
3, 157, 1, 1, 0
47, 160, 1, 1, 0
40, 207, 1, 1, 1
68, 40, 1, 1, 0
87, 108, 1, 1, 0
62, 195, 1, 1, 0
0, 257, 1, 1, 1
69, 0, 1, 1, 0
47, 69, 1, 1, 0
56, 116, 1, 1, 0
91, 172, 1, 1, 1
108, 91, 1, 1, 0
25, 199, 1, 1, 0
125, 224, 1, 1, 0
77, 349, 1, 1, 1
0, 77, 1, 1, 0
70, 77, 1, 1, 0
100, 147, 1, 1, 0
21, 247, 1, 1, 1
119, 21, 1, 1, 0
12, 140, 1, 1, 0
77, 152, 1, 1, 0
56, 229, 1, 1, 1
38, 56, 1, 1, 0
44, 94, 1, 1, 0
28, 138, 1, 1, 0
2, 166, 1, 1, 1
108, 2, 1, 1, 0
113, 110, 1, 1, 0
21, 223, 1, 1, 0
99, 244, 1, 1, 1
69, 99, 1, 1, 0
25, 168, 1, 1, 0
30, 193, 1, 1, 0
47, 223, 1, 1, 1
99, 47, 1, 1, 0
120, 146, 1, 1, 0
39, 266, 1, 1, 0
120, 305, 1, 1, 1
114, 120, 1, 1, 0
89, 234, 1, 1, 0
60, 323, 1, 1, 0
38, 383, 1, 1, 1
105, 38, 1, 1, 0
68, 143, 1, 1, 0
124, 211, 1, 1, 0
84, 335, 1, 1, 1
97, 84, 1, 1, 0
123, 181, 1, 1, 0
25, 304, 1, 1, 0
0, 329, 1, 1, 1
106, 0, 1, 1, 0
64, 106, 1, 1, 0
2, 170, 1, 1, 0
124, 172, 1, 1, 1
96, 124, 1, 1, 0
65, 220, 1, 1, 0
10, 285, 1, 1, 0
81, 295, 1, 1, 1
74, 81, 1, 1, 0
127, 155, 1, 1, 0
63, 282, 1, 1, 0
77, 345, 1, 1, 1
92, 77, 1, 1, 0
61, 169, 1, 1, 0
72, 230, 1, 1, 0
121, 302, 1, 1, 1
71, 121, 1, 1, 0
104, 192, 1, 1, 0
50, 296, 1, 1, 0
76, 346, 1, 1, 1
30, 76, 1, 1, 0
23, 106, 1, 1, 0
39, 129, 1, 1, 0
24, 168, 1, 1, 1
82, 24, 1, 1, 0
121, 106, 1, 1, 0
78, 227, 1, 1, 0
12, 305, 1, 1, 1
23, 12, 1, 1, 0
118, 35, 1, 1, 0
34, 153, 1, 1, 0
30, 187, 1, 1, 1
58, 30, 1, 1, 0
88, 88, 1, 1, 0
38, 176, 1, 1, 0
25, 214, 1, 1, 1
24, 25, 1, 1, 0
23, 49, 1, 1, 0
124, 72, 1, 1, 0
10, 196, 1, 1, 1
44, 10, 1, 1, 0
115, 54, 1, 1, 0
23, 169, 1, 1, 0
97, 192, 1, 1, 1
51, 97, 1, 1, 0
90, 148, 1, 1, 0
114, 238, 1, 1, 0
3, 352, 1, 1, 1
50, 3, 1, 1, 0
102, 53, 1, 1, 0
10, 155, 1, 1, 0
61, 165, 1, 1, 1
44, 61, 1, 1, 0
39, 105, 1, 1, 0
21, 144, 1, 1, 0
107, 165, 1, 1, 1
37, 107, 1, 1, 0
68, 144, 1, 1, 0
104, 212, 1, 1, 0
15, 316, 1, 1, 1
21, 15, 1, 1, 0
75, 36, 1, 1, 0
3, 111, 1, 1, 0
123, 114, 1, 1, 1
124, 123, 1, 1, 0
91, 247, 1, 1, 0
84, 338, 1, 1, 0
78, 422, 1, 1, 1
76, 78, 1, 1, 0
108, 154, 1, 1, 0
127, 262, 1, 1, 0
110, 389, 1, 1, 1
57, 110, 1, 1, 0
5, 167, 1, 1, 0
55, 172, 1, 1, 0
107, 227, 1, 1, 1
45, 107, 1, 1, 0
61, 152, 1, 1, 0
9, 213, 1, 1, 0
15, 222, 1, 1, 1
24, 15, 1, 1, 0
80, 39, 1, 1, 0
21, 119, 1, 1, 0
42, 140, 1, 1, 1
4, 42, 1, 1, 0
9, 46, 1, 1, 0
87, 55, 1, 1, 0
59, 142, 1, 1, 1
120, 59, 1, 1, 0
55, 179, 1, 1, 0
24, 234, 1, 1, 0
42, 258, 1, 1, 1
25, 42, 1, 1, 0
111, 67, 1, 1, 0
23, 178, 1, 1, 0
19, 201, 1, 1, 1
79, 19, 1, 1, 0
6, 98, 1, 1, 0
42, 104, 1, 1, 0
2, 146, 1, 1, 1
90, 2, 1, 1, 0
20, 92, 1, 1, 0
49, 112, 1, 1, 0
90, 161, 1, 1, 1
69, 90, 1, 1, 0
91, 159, 1, 1, 0
112, 250, 1, 1, 0
61, 362, 1, 1, 1
26, 61, 1, 1, 0
78, 87, 1, 1, 0
115, 165, 1, 1, 0
118, 280, 1, 1, 1
83, 118, 1, 1, 0
107, 201, 1, 1, 0
107, 308, 1, 1, 0
95, 415, 1, 1, 1
21, 95, 1, 1, 0
22, 116, 1, 1, 0
82, 138, 1, 1, 0
94, 220, 1, 1, 1
7, 94, 1, 1, 0
120, 101, 1, 1, 0
108, 221, 1, 1, 0
107, 329, 1, 1, 1
74, 107, 1, 1, 0
84, 181, 1, 1, 0
124, 265, 1, 1, 0
22, 389, 1, 1, 1
7, 22, 1, 1, 0
29, 29, 1, 1, 0
17, 58, 1, 1, 0
90, 75, 1, 1, 1
91, 90, 1, 1, 0
57, 181, 1, 1, 0
21, 238, 1, 1, 0
48, 259, 1, 1, 1
34, 48, 1, 1, 0
85, 82, 1, 1, 0
1, 167, 1, 1, 0
49, 168, 1, 1, 1
71, 49, 1, 1, 0
3, 120, 1, 1, 0
2, 123, 1, 1, 0
65, 125, 1, 1, 1
26, 65, 1, 1, 0
112, 91, 1, 1, 0
87, 203, 1, 1, 0
125, 290, 1, 1, 1
92, 125, 1, 1, 0
42, 217, 1, 1, 0
49, 259, 1, 1, 0
1, 308, 1, 1, 1
22, 1, 1, 1, 0
127, 23, 1, 1, 0
35, 150, 1, 1, 0
63, 185, 1, 1, 1
77, 63, 1, 1, 0
125, 140, 1, 1, 0
54, 265, 1, 1, 0
91, 319, 1, 1, 1
118, 91, 1, 1, 0
88, 209, 1, 1, 0
114, 297, 1, 1, 0
63, 411, 1, 1, 1
48, 63, 1, 1, 0
87, 111, 1, 1, 0
53, 198, 1, 1, 0
109, 251, 1, 1, 1
59, 109, 1, 1, 0
103, 168, 1, 1, 0
16, 271, 1, 1, 0
106, 287, 1, 1, 1
56, 106, 1, 1, 0
66, 162, 1, 1, 0
72, 228, 1, 1, 0
96, 300, 1, 1, 1
98, 96, 1, 1, 0
69, 194, 1, 1, 0
91, 263, 1, 1, 0
66, 354, 1, 1, 1
48, 66, 1, 1, 0
4, 114, 1, 1, 0
104, 118, 1, 1, 0
16, 222, 1, 1, 1
102, 16, 1, 1, 0
90, 118, 1, 1, 0
108, 208, 1, 1, 0
23, 316, 1, 1, 1
56, 23, 1, 1, 0
81, 79, 1, 1, 0
13, 160, 1, 1, 0
127, 173, 1, 1, 1
54, 127, 1, 1, 0
79, 181, 1, 1, 0
29, 260, 1, 1, 0
3, 289, 1, 1, 1
5, 3, 1, 1, 0
48, 8, 1, 1, 0
100, 56, 1, 1, 0
102, 156, 1, 1, 1
38, 102, 1, 1, 0
127, 140, 1, 1, 0
63, 267, 1, 1, 0
81, 330, 1, 1, 1
71, 81, 1, 1, 0
101, 152, 1, 1, 0
120, 253, 1, 1, 0
71, 373, 1, 1, 1
2, 71, 1, 1, 0
86, 73, 1, 1, 0
53, 159, 1, 1, 0
94, 212, 1, 1, 1
80, 94, 1, 1, 0
14, 174, 1, 1, 0
47, 188, 1, 1, 0
78, 235, 1, 1, 1
88, 78, 1, 1, 0
67, 166, 1, 1, 0
92, 233, 1, 1, 0
44, 325, 1, 1, 1
105, 44, 1, 1, 0
115, 149, 1, 1, 0
95, 264, 1, 1, 0
19, 359, 1, 1, 1
88, 19, 1, 1, 0
103, 107, 1, 1, 0
33, 210, 1, 1, 0
27, 243, 1, 1, 1
87, 27, 1, 1, 0
71, 114, 1, 1, 0
0, 185, 1, 1, 0
108, 185, 1, 1, 1
25, 108, 1, 1, 0
60, 133, 1, 1, 0
30, 193, 1, 1, 0
77, 223, 1, 1, 1
120, 77, 1, 1, 0
69, 197, 1, 1, 0
115, 266, 1, 1, 0
63, 381, 1, 1, 1
49, 63, 1, 1, 0
120, 112, 1, 1, 0
90, 232, 1, 1, 0
15, 322, 1, 1, 1
110, 15, 1, 1, 0
109, 125, 1, 1, 0
10, 234, 1, 1, 0
33, 244, 1, 1, 1
119, 33, 1, 1, 0
44, 152, 1, 1, 0
5, 196, 1, 1, 0
59, 201, 1, 1, 1
100, 59, 1, 1, 0
89, 159, 1, 1, 0
59, 248, 1, 1, 0
66, 307, 1, 1, 1
127, 66, 1, 1, 0
107, 193, 1, 1, 0
56, 300, 1, 1, 0
23, 356, 1, 1, 1
82, 23, 1, 1, 0
98, 105, 1, 1, 0
115, 203, 1, 1, 0
51, 318, 1, 1, 1
39, 51, 1, 1, 0
96, 90, 1, 1, 0
95, 186, 1, 1, 0
32, 281, 1, 1, 1
102, 32, 1, 1, 0
121, 134, 1, 1, 0
24, 255, 1, 1, 0
5, 279, 1, 1, 1
3, 5, 1, 1, 0
5, 8, 1, 1, 0
49, 13, 1, 1, 0
50, 62, 1, 1, 1
15, 50, 1, 1, 0
49, 65, 1, 1, 0
24, 114, 1, 1, 0
71, 138, 1, 1, 1
38, 71, 1, 1, 0
56, 109, 1, 1, 0
115, 165, 1, 1, 0
46, 280, 1, 1, 1
123, 46, 1, 1, 0
5, 169, 1, 1, 0
18, 174, 1, 1, 0
120, 192, 1, 1, 1
37, 120, 1, 1, 0
89, 157, 1, 1, 0
53, 246, 1, 1, 0
16, 299, 1, 1, 1
3, 16, 1, 1, 0
28, 19, 1, 1, 0
47, 47, 1, 1, 0
3, 94, 1, 1, 1
28, 3, 1, 1, 0
1, 31, 1, 1, 0
12, 32, 1, 1, 0
3, 44, 1, 1, 1
99, 3, 1, 1, 0
127, 102, 1, 1, 0
5, 229, 1, 1, 0
18, 234, 1, 1, 1
18, 18, 1, 1, 0
71, 36, 1, 1, 0
42, 107, 1, 1, 0
54, 149, 1, 1, 1
123, 54, 1, 1, 0
15, 177, 1, 1, 0
86, 192, 1, 1, 0
96, 278, 1, 1, 1
65, 96, 1, 1, 0
92, 161, 1, 1, 0
2, 253, 1, 1, 0
108, 255, 1, 1, 1
103, 108, 1, 1, 0
68, 211, 1, 1, 0
124, 279, 1, 1, 0
107, 403, 1, 1, 1
40, 107, 1, 1, 0
38, 147, 1, 1, 0
84, 185, 1, 1, 0
73, 269, 1, 1, 1
18, 73, 1, 1, 0
92, 91, 1, 1, 0
9, 183, 1, 1, 0
77, 192, 1, 1, 1
5, 77, 1, 1, 0
100, 82, 1, 1, 0
121, 182, 1, 1, 0
126, 303, 1, 1, 1
65, 126, 1, 1, 0
48, 191, 1, 1, 0
21, 239, 1, 1, 0
18, 260, 1, 1, 1
37, 18, 1, 1, 0
69, 55, 1, 1, 0
121, 124, 1, 1, 0
78, 245, 1, 1, 1
108, 78, 1, 1, 0
17, 186, 1, 1, 0
34, 203, 1, 1, 0
61, 237, 1, 1, 1
25, 61, 1, 1, 0
27, 86, 1, 1, 0
51, 113, 1, 1, 0
12, 164, 1, 1, 1
126, 12, 1, 1, 0
38, 138, 1, 1, 0
123, 176, 1, 1, 0
100, 299, 1, 1, 1
25, 100, 1, 1, 0
87, 125, 1, 1, 0
67, 212, 1, 1, 0
28, 279, 1, 1, 1
4, 28, 1, 1, 0
59, 32, 1, 1, 0
1, 91, 1, 1, 0
94, 92, 1, 1, 1
68, 94, 1, 1, 0
70, 162, 1, 1, 0
16, 232, 1, 1, 0
114, 248, 1, 1, 1
2, 114, 1, 1, 0
72, 116, 1, 1, 0
119, 188, 1, 1, 0
95, 307, 1, 1, 1
37, 95, 1, 1, 0
85, 132, 1, 1, 0
11, 217, 1, 1, 0
30, 228, 1, 1, 1
62, 30, 1, 1, 0
62, 92, 1, 1, 0
68, 154, 1, 1, 0
86, 222, 1, 1, 1
77, 86, 1, 1, 0
52, 163, 1, 1, 0
124, 215, 1, 1, 0
59, 339, 1, 1, 1
11, 59, 1, 1, 0
12, 70, 1, 1, 0
46, 82, 1, 1, 0
37, 128, 1, 1, 1
109, 37, 1, 1, 0
9, 146, 1, 1, 0
36, 155, 1, 1, 0
124, 191, 1, 1, 1
73, 124, 1, 1, 0
91, 197, 1, 1, 0
65, 288, 1, 1, 0
82, 353, 1, 1, 1
9, 82, 1, 1, 0
55, 91, 1, 1, 0
56, 146, 1, 1, 0
55, 202, 1, 1, 1
83, 55, 1, 1, 0
40, 138, 1, 1, 0
107, 178, 1, 1, 0
73, 285, 1, 1, 1
88, 73, 1, 1, 0
50, 161, 1, 1, 0
8, 211, 1, 1, 0
64, 219, 1, 1, 1
31, 64, 1, 1, 0
110, 95, 1, 1, 0
46, 205, 1, 1, 0
115, 251, 1, 1, 1
4, 115, 1, 1, 0
113, 119, 1, 1, 0
48, 232, 1, 1, 0
30, 280, 1, 1, 1
91, 30, 1, 1, 0
101, 121, 1, 1, 0
11, 222, 1, 1, 0
32, 233, 1, 1, 1
53, 32, 1, 1, 0
3, 85, 1, 1, 0
116, 88, 1, 1, 0
49, 204, 1, 1, 1
58, 49, 1, 1, 0
86, 107, 1, 1, 0
118, 193, 1, 1, 0
39, 311, 1, 1, 1
37, 39, 1, 1, 0
75, 76, 1, 1, 0
55, 151, 1, 1, 0
88, 206, 1, 1, 1
47, 88, 1, 1, 0
94, 135, 1, 1, 0
33, 229, 1, 1, 0
96, 262, 1, 1, 1
18, 96, 1, 1, 0
105, 114, 1, 1, 0
25, 219, 1, 1, 0
73, 244, 1, 1, 1
108, 73, 1, 1, 0
67, 181, 1, 1, 0
36, 248, 1, 1, 0
2, 284, 1, 1, 1
23, 2, 1, 1, 0
84, 25, 1, 1, 0
58, 109, 1, 1, 0
126, 167, 1, 1, 1
22, 126, 1, 1, 0
97, 148, 1, 1, 0
84, 245, 1, 1, 0
0, 329, 1, 1, 1
24, 0, 1, 1, 0
101, 24, 1, 1, 0
22, 125, 1, 1, 0
101, 147, 1, 1, 1
95, 101, 1, 1, 0
124, 196, 1, 1, 0
59, 320, 1, 1, 0
53, 379, 1, 1, 1
12, 53, 1, 1, 0
86, 65, 1, 1, 0
39, 151, 1, 1, 0
111, 190, 1, 1, 1
125, 111, 1, 1, 0
26, 236, 1, 1, 0
92, 262, 1, 1, 0
50, 354, 1, 1, 1
113, 50, 1, 1, 0
110, 163, 1, 1, 0
20, 273, 1, 1, 0
45, 293, 1, 1, 1
41, 45, 1, 1, 0
69, 86, 1, 1, 0
0, 155, 1, 1, 0
76, 155, 1, 1, 1
120, 76, 1, 1, 0
56, 196, 1, 1, 0
34, 252, 1, 1, 0
90, 286, 1, 1, 1
21, 90, 1, 1, 0
66, 111, 1, 1, 0
39, 177, 1, 1, 0
42, 216, 1, 1, 1
57, 42, 1, 1, 0
53, 99, 1, 1, 0
82, 152, 1, 1, 0
86, 234, 1, 1, 1
43, 86, 1, 1, 0
110, 129, 1, 1, 0
95, 239, 1, 1, 0
50, 334, 1, 1, 1
39, 50, 1, 1, 0
75, 89, 1, 1, 0
65, 164, 1, 1, 0
103, 229, 1, 1, 1
120, 103, 1, 1, 0
47, 223, 1, 1, 0
80, 270, 1, 1, 0
124, 350, 1, 1, 1
107, 124, 1, 1, 0
91, 231, 1, 1, 0
92, 322, 1, 1, 0
59, 414, 1, 1, 1
55, 59, 1, 1, 0
39, 114, 1, 1, 0
114, 153, 1, 1, 0
24, 267, 1, 1, 1
99, 24, 1, 1, 0
27, 123, 1, 1, 0
59, 150, 1, 1, 0
13, 209, 1, 1, 1
62, 13, 1, 1, 0
121, 75, 1, 1, 0
107, 196, 1, 1, 0
125, 303, 1, 1, 1
1, 125, 1, 1, 0
16, 126, 1, 1, 0
124, 142, 1, 1, 0
47, 266, 1, 1, 1
10, 47, 1, 1, 0
78, 57, 1, 1, 0
50, 135, 1, 1, 0
2, 185, 1, 1, 1
101, 2, 1, 1, 0
76, 103, 1, 1, 0
21, 179, 1, 1, 0
89, 200, 1, 1, 1
64, 89, 1, 1, 0
102, 153, 1, 1, 0
64, 255, 1, 1, 0
10, 319, 1, 1, 1
95, 10, 1, 1, 0
3, 105, 1, 1, 0
29, 108, 1, 1, 0
80, 137, 1, 1, 1
66, 80, 1, 1, 0
40, 146, 1, 1, 0
72, 186, 1, 1, 0
50, 258, 1, 1, 1
1, 50, 1, 1, 0
70, 51, 1, 1, 0
84, 121, 1, 1, 0
101, 205, 1, 1, 1
