bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,1,1,148,25,0,0,7
1,1,1,66,95,0,0,7
1,1,1,172,179,0,0,7
1,1,1,46,40,0,0,7
1,1,0,86,220,0,0,7
1,1,0,4,220,1,0,8
1,1,0,16,220,1,0,8
1,1,0,52,220,1,0,8
1,1,0,204,220,1,0,8
1,1,0,155,220,1,0,8
1,1,0,68,220,1,0,8
1,1,0,172,220,1,0,8
1,1,0,15,220,1,0,8
1,1,0,219,220,1,0,8
1,1,1,68,220,1,0,8
1,1,1,109,244,0,0,7
1,0,1,187,38,0,0,7
1,0,1,168,148,0,0,6
1,0,1,18,66,0,0,5
1,0,1,13,172,0,0,4
1,0,1,245,46,0,0,3
1,0,1,17,86,0,0,2
1,0,1,152,109,0,0,1
1,0,1,80,244,0,1,0
1,0,1,55,244,0,1,0
1,0,1,140,244,0,1,0
1,1,1,137,244,0,1,0
1,1,1,78,137,0,0,1
1,1,1,68,78,0,0,1
1,1,1,206,68,0,0,1
1,1,1,209,206,0,0,1
1,1,1,78,209,0,0,1
1,1,1,7,78,0,0,1
1,1,1,196,7,0,0,1
1,1,0,206,196,0,0,1
1,1,0,33,196,0,0,2
1,1,0,225,196,0,0,3
1,1,0,236,196,0,0,4
1,1,0,155,196,0,0,5
1,1,0,199,196,0,0,6
1,1,0,67,196,0,0,7
1,1,0,90,196,1,0,8
1,1,0,22,196,1,0,8
1,1,0,71,196,1,0,8
1,1,0,1,196,1,0,8
1,1,0,13,196,1,0,8
1,1,1,28,196,1,0,8
1,1,1,88,206,0,0,7
1,1,1,217,33,0,0,7
1,1,1,61,225,0,0,7
1,1,1,208,236,0,0,7
1,1,1,234,155,0,0,7
1,1,0,231,199,0,0,7
1,1,0,85,199,1,0,8
1,1,0,204,199,1,0,8
1,1,0,109,199,1,0,8
1,1,0,101,199,1,0,8
1,1,0,213,199,1,0,8
1,1,0,164,199,1,0,8
1,1,0,215,199,1,0,8
1,1,0,127,199,1,0,8
1,1,0,206,199,1,0,8
1,1,0,53,199,1,0,8
0,0,0,53,199,1,0,8
1,0,0,53,217,0,1,0
1,0,1,39,217,0,1,0
1,0,1,20,217,0,1,0
1,0,1,166,217,0,1,0
1,0,1,102,217,0,1,0
1,0,1,88,217,0,1,0
1,0,1,206,217,0,1,0
1,0,1,106,217,0,1,0
1,0,1,19,217,0,1,0
1,0,1,77,217,0,1,0
1,0,1,219,217,0,1,0
1,1,1,163,217,0,1,0
1,1,1,178,163,0,0,1
1,0,1,28,178,0,0,1
1,0,1,125,208,0,1,0
1,0,1,5,208,0,1,0
1,0,1,225,208,0,1,0
1,0,1,92,208,0,1,0
1,0,1,151,208,0,1,0
1,0,1,171,208,0,1,0
1,0,1,46,208,0,1,0
1,0,1,185,208,0,1,0
1,0,1,237,208,0,1,0
1,1,0,130,208,0,1,0
0,0,0,130,130,0,0,1
0,0,0,130,163,0,1,0
1,0,0,130,163,0,1,0
1,1,0,133,163,0,1,0
1,1,0,239,133,0,0,1
1,1,0,201,133,0,0,2
1,1,0,72,133,0,0,3
1,1,0,33,133,0,0,4
1,1,0,220,133,0,0,5
1,1,0,29,133,0,0,6
1,1,0,177,133,0,0,7
1,1,0,112,133,1,0,8
1,1,0,99,133,1,0,8
1,1,0,124,133,1,0,8
1,0,1,157,133,1,0,8
1,0,1,134,239,0,0,7
1,0,1,128,201,0,0,6
1,0,1,47,72,0,0,5
1,0,1,173,33,0,0,4
1,0,1,18,220,0,0,3
1,0,1,159,29,0,0,2
1,0,1,55,177,0,0,1
1,0,1,130,133,0,1,0
1,0,1,117,133,0,1,0
1,0,1,233,133,0,1,0
1,1,1,244,133,0,1,0
1,0,1,228,244,0,0,1
1,1,0,68,239,0,1,0
1,1,0,151,68,0,0,1
1,1,0,212,68,0,0,2
1,1,0,219,68,0,0,3
1,1,0,40,68,0,0,4
1,1,0,205,68,0,0,5
1,1,0,28,68,0,0,6
1,1,0,247,68,0,0,7
1,1,0,8,68,1,0,8
1,1,0,56,68,1,0,8
1,0,1,191,68,1,0,8
1,0,1,111,151,0,0,7
1,0,1,188,212,0,0,6
1,0,1,145,219,0,0,5
1,0,1,13,40,0,0,4
1,0,1,56,205,0,0,3
1,0,1,46,28,0,0,2
1,0,1,233,247,0,0,1
1,0,1,235,68,0,1,0
1,0,1,166,68,0,1,0
1,1,0,204,68,0,1,0
0,0,0,204,204,0,0,1
1,0,0,204,247,0,1,0
1,1,0,243,247,0,1,0
1,1,0,162,243,0,0,1
1,1,0,12,243,0,0,2
1,1,0,1,243,0,0,3
1,1,0,89,243,0,0,4
1,1,0,151,243,0,0,5
1,1,0,148,243,0,0,6
1,1,0,41,243,0,0,7
1,1,0,226,243,1,0,8
1,1,0,238,243,1,0,8
1,1,1,40,243,1,0,8
1,1,1,61,162,0,0,7
1,1,1,89,12,0,0,7
1,1,1,53,1,0,0,7
1,1,0,230,89,0,0,7
1,1,1,122,89,1,0,8
1,1,0,135,151,0,0,7
1,1,1,155,151,1,0,8
1,0,1,20,148,0,0,7
1,0,1,255,41,0,0,6
1,0,1,251,61,0,0,5
1,0,1,33,89,0,0,4
1,0,1,78,53,0,0,3
1,0,1,71,230,0,0,2
1,0,1,167,135,0,0,1
1,0,1,11,151,0,1,0
1,0,1,98,151,0,1,0
1,0,1,222,151,0,1,0
1,1,0,119,151,0,1,0
1,1,0,120,119,0,0,1
1,1,0,116,119,0,0,2
1,1,0,91,119,0,0,3
1,1,0,19,119,0,0,4
1,1,0,255,119,0,0,5
1,1,0,112,119,0,0,6
1,1,0,154,119,0,0,7
1,1,0,243,119,1,0,8
1,1,0,180,119,1,0,8
1,1,1,240,119,1,0,8
1,0,1,59,120,0,0,7
1,1,0,238,116,0,0,6
0,0,0,238,116,0,0,7
0,0,0,238,91,0,1,0
1,0,0,238,91,0,1,0
1,0,1,217,91,0,1,0
1,1,0,182,91,0,1,0
1,1,1,238,182,0,0,1
1,1,1,11,238,0,0,1
1,1,0,170,11,0,0,1
1,1,0,236,11,0,0,2
1,1,0,200,11,0,0,3
1,1,0,184,11,0,0,4
1,1,0,48,11,0,0,5
1,1,0,179,11,0,0,6
1,1,0,94,11,0,0,7
1,1,0,163,11,1,0,8
1,1,0,88,11,1,0,8
1,1,0,198,11,1,0,8
1,1,1,163,11,1,0,8
1,1,1,187,170,0,0,7
1,1,1,240,236,0,0,7
1,1,1,231,200,0,0,7
1,1,0,66,184,0,0,7
1,1,0,180,184,1,0,8
1,1,0,125,184,1,0,8
1,1,0,99,184,1,0,8
1,1,0,167,184,1,0,8
1,1,0,139,184,1,0,8
1,1,0,162,184,1,0,8
1,1,0,84,184,1,0,8
1,1,0,94,184,1,0,8
1,1,0,248,184,1,0,8
1,1,0,136,184,1,0,8
0,0,0,136,184,1,0,8
0,0,0,136,179,0,1,0
1,0,0,136,179,0,1,0
1,0,0,249,179,0,1,0
1,0,0,7,179,0,1,0
1,0,1,21,179,0,1,0
1,0,1,5,179,0,1,0
1,0,1,184,179,0,1,0
1,0,1,78,179,0,1,0
1,0,1,224,179,0,1,0
1,0,1,39,179,0,1,0
1,0,1,157,179,0,1,0
1,0,1,145,179,0,1,0
1,0,1,118,179,0,1,0
1,0,1,177,179,0,1,0
1,1,0,170,179,0,1,0
1,1,0,179,170,0,0,1
1,1,0,130,170,0,0,2
1,1,0,24,170,0,0,3
1,1,0,116,170,0,0,4
1,1,0,162,170,0,0,5
1,1,0,15,170,0,0,6
1,1,0,20,170,0,0,7
1,1,0,22,170,1,0,8
1,1,0,63,170,1,0,8
1,1,0,223,170,1,0,8
0,0,0,223,170,1,0,8
1,0,0,223,170,0,1,0
1,0,1,223,170,0,1,0
1,0,1,119,170,0,1,0
1,0,1,229,170,0,1,0
1,0,1,145,170,0,1,0
1,0,1,245,170,0,1,0
1,0,1,159,170,0,1,0
1,0,1,209,170,0,1,0
1,0,1,30,170,0,1,0
1,0,1,92,170,0,1,0
1,0,1,33,170,0,1,0
1,1,0,114,170,0,1,0
0,0,0,114,114,0,0,1
1,0,0,114,114,0,1,0
1,1,1,38,114,0,1,0
1,1,1,208,38,0,0,1
1,1,0,208,208,0,0,1
0,0,0,208,208,0,0,2
1,0,0,208,38,0,1,0
1,1,0,50,38,0,1,0
0,0,0,50,50,0,0,1
1,0,0,50,50,0,1,0
1,1,1,11,50,0,1,0
1,1,1,220,11,0,0,1
1,1,1,116,220,0,0,1
1,1,1,250,116,0,0,1
1,0,1,146,250,0,0,1
1,0,1,62,116,0,1,0
1,0,1,156,116,0,1,0
1,0,1,104,116,0,1,0
1,0,1,138,116,0,1,0
1,0,1,151,116,0,1,0
1,0,1,157,116,0,1,0
1,0,1,205,116,0,1,0
1,0,1,86,116,0,1,0
1,0,1,221,116,0,1,0
1,0,1,66,116,0,1,0
1,0,1,41,116,0,1,0
1,0,1,88,116,0,1,0
1,0,1,142,116,0,1,0
1,0,1,99,116,0,1,0
1,0,1,181,116,0,1,0
1,0,1,234,116,0,1,0
1,0,1,207,116,0,1,0
1,0,1,210,116,0,1,0
1,0,1,216,116,0,1,0
1,0,1,194,116,0,1,0
1,0,1,241,116,0,1,0
1,0,1,94,116,0,1,0
1,0,1,108,116,0,1,0
1,0,1,171,116,0,1,0
1,0,1,125,116,0,1,0
1,0,1,156,116,0,1,0
1,0,1,81,116,0,1,0
1,0,1,228,116,0,1,0
1,0,1,205,116,0,1,0
1,1,1,130,116,0,1,0
1,1,1,47,130,0,0,1
1,1,1,107,47,0,0,1
1,1,1,228,107,0,0,1
1,1,1,206,228,0,0,1
1,1,1,89,206,0,0,1
1,1,1,228,89,0,0,1
1,1,1,5,228,0,0,1
1,0,0,121,5,0,0,1
1,1,1,219,5,0,0,1
1,0,1,202,219,0,0,1
1,0,1,166,47,0,1,0
1,0,1,164,47,0,1,0
1,0,1,78,47,0,1,0
1,0,1,231,47,0,1,0
1,0,1,154,47,0,1,0
1,0,1,45,47,0,1,0
1,0,1,244,47,0,1,0
1,0,1,239,47,0,1,0
1,0,1,173,47,0,1,0
1,1,1,142,47,0,1,0
1,1,1,6,142,0,0,1
1,0,1,175,6,0,0,1
1,1,1,3,228,0,1,0
1,1,1,22,3,0,0,1
1,1,1,190,22,0,0,1
1,0,1,45,190,0,0,1
1,0,1,179,228,0,1,0
1,0,1,243,228,0,1,0
1,0,1,132,228,0,1,0
1,0,1,197,228,0,1,0
1,0,1,26,228,0,1,0
1,0,1,32,228,0,1,0
1,0,1,234,228,0,1,0
1,0,1,122,228,0,1,0
1,0,1,164,228,0,1,0
