bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,244,244,0,1,0
1,1,0,189,244,0,1,0
1,0,0,189,189,0,0,1
1,1,0,203,189,0,0,1
1,0,0,203,189,0,0,2
1,1,0,197,189,0,0,2
1,0,0,197,189,0,0,3
1,0,0,197,189,0,0,3
1,0,0,197,189,0,0,3
1,0,0,197,189,0,0,3
1,0,0,197,189,0,0,3
0,0,0,197,189,0,0,3
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
0,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
0,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
0,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,0,0,197,189,0,1,0
1,1,0,165,189,0,1,0
1,0,0,165,165,0,0,1
1,1,0,7,165,0,0,1
1,0,0,7,165,0,0,2
1,1,0,203,165,0,0,2
1,0,0,203,165,0,0,3
1,0,0,203,165,0,0,3
1,0,0,203,165,0,0,3
1,0,0,203,165,0,0,3
1,1,0,187,165,0,0,3
1,0,0,187,165,0,0,4
1,1,0,180,165,0,0,4
1,0,0,180,165,0,0,5
1,1,0,191,165,0,0,5
1,0,0,191,165,0,0,6
1,0,1,191,165,0,0,6
1,0,0,191,7,0,0,5
1,0,1,191,7,0,0,5
1,0,0,191,203,0,0,4
1,0,1,191,203,0,0,4
1,0,0,191,187,0,0,3
1,0,0,191,187,0,0,3
1,0,1,191,187,0,0,3
1,0,0,191,180,0,0,2
1,0,1,191,180,0,0,2
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,0,0,191,191,0,0,1
1,1,0,184,191,0,0,1
1,0,0,184,191,0,0,2
0,0,0,184,191,0,0,2
1,0,0,184,165,0,1,0
1,0,0,184,165,0,1,0
1,1,0,118,165,0,1,0
1,0,0,118,118,0,0,1
1,1,0,21,118,0,0,1
1,0,0,21,118,0,0,2
1,1,0,87,118,0,0,2
1,0,0,87,118,0,0,3
1,1,0,16,118,0,0,3
1,0,0,16,118,0,0,4
0,0,0,16,118,0,0,4
1,0,0,16,118,0,1,0
1,0,0,16,118,0,1,0
1,0,0,16,118,0,1,0
1,1,0,58,118,0,1,0
1,0,0,58,58,0,0,1
1,1,0,167,58,0,0,1
1,0,0,167,58,0,0,2
1,1,0,87,58,0,0,2
1,0,0,87,58,0,0,3
1,0,1,87,58,0,0,3
1,0,0,87,167,0,0,2
1,1,0,82,167,0,0,2
1,0,0,82,167,0,0,3
1,1,0,56,167,0,0,3
1,0,0,56,167,0,0,4
1,1,0,216,167,0,0,4
1,0,0,216,167,0,0,5
1,1,0,29,167,0,0,5
1,0,0,29,167,0,0,6
0,0,0,29,167,0,0,6
0,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
0,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
0,0,0,29,58,0,1,0
0,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,0,0,29,58,0,1,0
1,1,0,131,58,0,1,0
1,0,0,131,131,0,0,1
1,1,0,253,131,0,0,1
1,0,0,253,131,0,0,2
1,1,1,68,131,0,0,2
1,0,0,68,253,0,0,2
1,0,0,68,253,0,0,2
1,1,0,193,253,0,0,2
1,0,0,193,253,0,0,3
1,1,0,182,253,0,0,3
1,0,0,182,253,0,0,4
1,1,0,8,253,0,0,4
1,0,0,8,253,0,0,5
1,0,1,8,253,0,0,5
1,0,0,8,68,0,0,4
1,1,1,28,68,0,0,4
1,0,0,28,193,0,0,4
1,0,1,28,193,0,0,4
1,0,0,28,182,0,0,3
1,0,1,28,182,0,0,3
1,0,0,28,8,0,0,2
1,0,1,28,8,0,0,2
1,0,0,28,28,0,0,1
1,0,0,28,28,0,0,1
1,1,0,167,28,0,0,1
1,0,0,167,28,0,0,2
1,0,1,167,28,0,0,2
1,0,0,167,167,0,0,1
1,1,0,215,167,0,0,1
1,0,0,215,167,0,0,2
1,0,0,215,167,0,0,2
1,0,0,215,167,0,0,2
1,0,0,215,167,0,0,2
1,0,0,215,167,0,0,2
1,0,1,215,167,0,0,2
1,0,0,215,215,0,0,1
1,1,1,234,215,0,0,1
1,0,0,234,234,0,0,1
1,1,0,24,234,0,0,1
1,0,0,24,234,0,0,2
1,0,1,24,234,0,0,2
1,0,0,24,24,0,0,1
1,0,0,24,24,0,0,1
1,0,0,24,24,0,0,1
1,0,0,24,24,0,0,1
1,0,0,24,24,0,0,1
1,1,0,64,24,0,0,1
1,0,0,64,24,0,0,2
1,1,0,242,24,0,0,2
1,0,0,242,24,0,0,3
1,0,1,242,24,0,0,3
1,0,0,242,64,0,0,2
1,0,1,242,64,0,0,2
1,0,0,242,242,0,0,1
1,0,1,242,242,0,0,1
1,0,0,242,8,0,1,0
1,0,0,242,8,0,1,0
1,1,0,81,8,0,1,0
1,0,0,81,81,0,0,1
1,1,1,42,81,0,0,1
1,0,0,42,42,0,0,1
1,0,0,42,42,0,0,1
1,0,0,42,42,0,0,1
1,0,0,42,42,0,0,1
1,0,0,42,42,0,0,1
1,0,0,42,42,0,0,1
0,0,0,42,42,0,0,1
0,0,0,42,215,0,1,0
1,0,0,42,215,0,1,0
1,0,0,42,215,0,1,0
1,0,0,42,215,0,1,0
1,0,0,42,215,0,1,0
1,1,0,101,215,0,1,0
1,0,0,101,101,0,0,1
1,1,0,229,101,0,0,1
1,0,0,229,101,0,0,2
1,1,0,245,101,0,0,2
1,0,0,245,101,0,0,3
1,0,1,245,101,0,0,3
1,0,0,245,229,0,0,2
1,0,1,245,229,0,0,2
1,0,0,245,245,0,0,1
1,0,0,245,245,0,0,1
1,0,1,245,245,0,0,1
1,0,0,245,64,0,1,0
1,1,0,12,64,0,1,0
1,0,0,12,12,0,0,1
1,1,0,141,12,0,0,1
1,0,0,141,12,0,0,2
1,1,0,209,12,0,0,2
1,0,0,209,12,0,0,3
1,0,1,209,12,0,0,3
1,0,0,209,141,0,0,2
1,1,0,23,141,0,0,2
1,0,0,23,141,0,0,3
1,1,0,61,141,0,0,3
1,0,0,61,141,0,0,4
1,1,0,85,141,0,0,4
1,0,0,85,141,0,0,5
1,1,0,119,141,0,0,5
1,0,0,119,141,0,0,6
1,1,0,227,141,0,0,6
1,0,0,227,141,0,0,7
1,1,0,244,141,0,0,7
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,0,244,141,1,0,8
1,0,1,244,141,1,0,8
1,0,0,244,209,0,0,7
1,0,0,244,209,0,0,7
1,0,0,244,209,0,0,7
1,0,0,244,209,0,0,7
1,0,0,244,209,0,0,7
1,0,0,244,209,0,0,7
1,0,0,244,209,0,0,7
0,0,0,244,209,0,0,7
0,0,0,244,85,0,1,0
1,0,0,244,85,0,1,0
1,0,0,244,85,0,1,0
1,0,0,244,85,0,1,0
1,0,0,244,85,0,1,0
1,1,0,176,85,0,1,0
1,0,0,176,176,0,0,1
1,1,0,77,176,0,0,1
1,0,0,77,176,0,0,2
1,1,0,214,176,0,0,2
1,0,0,214,176,0,0,3
1,1,0,194,176,0,0,3
1,0,0,194,176,0,0,4
1,1,0,33,176,0,0,4
1,0,0,33,176,0,0,5
1,1,0,6,176,0,0,5
1,0,0,6,176,0,0,6
1,0,0,6,176,0,0,6
1,0,1,6,176,0,0,6
1,0,0,6,77,0,0,5
1,0,1,6,77,0,0,5
1,0,0,6,214,0,0,4
1,0,1,6,214,0,0,4
1,0,0,6,194,0,0,3
1,1,0,187,194,0,0,3
1,0,0,187,194,0,0,4
0,0,0,187,194,0,0,4
0,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
0,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,0,0,187,176,0,1,0
1,1,0,129,176,0,1,0
1,0,0,129,129,0,0,1
1,1,0,53,129,0,0,1
1,0,0,53,129,0,0,2
1,1,0,133,129,0,0,2
1,0,0,133,129,0,0,3
1,0,1,133,129,0,0,3
1,0,0,133,53,0,0,2
1,0,0,133,53,0,0,2
1,0,0,133,53,0,0,2
1,0,0,133,53,0,0,2
1,0,0,133,53,0,0,2
1,0,0,133,53,0,0,2
1,0,0,133,53,0,0,2
1,0,0,133,53,0,0,2
1,0,1,133,53,0,0,2
1,0,0,133,133,0,0,1
1,0,1,133,133,0,0,1
1,0,0,133,194,0,1,0
0,0,0,133,194,0,1,0
1,0,0,133,129,0,1,0
1,0,0,133,129,0,1,0
1,0,0,133,129,0,1,0
1,0,0,133,129,0,1,0
1,0,0,133,129,0,1,0
1,0,0,133,129,0,1,0
1,0,0,133,129,0,1,0
1,0,0,133,129,0,1,0
1,1,0,60,129,0,1,0
1,0,0,60,60,0,0,1
1,1,0,26,60,0,0,1
1,0,0,26,60,0,0,2
1,1,0,249,60,0,0,2
1,0,0,249,60,0,0,3
1,0,1,249,60,0,0,3
1,0,0,249,26,0,0,2
1,0,1,249,26,0,0,2
1,0,0,249,249,0,0,1
1,0,1,249,249,0,0,1
1,0,0,249,194,0,1,0
1,1,0,2,194,0,1,0
1,0,0,2,2,0,0,1
1,1,0,14,2,0,0,1
1,0,0,14,2,0,0,2
