bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,7,47,0,1,0
1,1,0,215,47,0,1,0
1,0,0,215,215,0,0,1
1,1,0,220,215,0,0,1
1,0,0,220,215,0,0,2
1,1,0,24,215,0,0,2
1,0,0,24,215,0,0,3
1,1,0,17,215,0,0,3
1,0,0,17,215,0,0,4
1,0,0,17,215,0,0,4
1,0,1,17,215,0,0,4
1,0,0,17,220,0,0,3
1,1,0,95,220,0,0,3
1,0,0,95,220,0,0,4
1,1,0,44,220,0,0,4
1,0,0,44,220,0,0,5
1,1,0,178,220,0,0,5
1,0,0,178,220,0,0,6
1,1,0,174,220,0,0,6
1,0,0,174,220,0,0,7
1,1,0,247,220,0,0,7
1,0,0,247,220,1,0,8
0,0,0,247,220,1,0,8
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,0,0,247,247,0,1,0
1,1,0,177,247,0,1,0
1,0,0,177,177,0,0,1
1,1,0,163,177,0,0,1
1,0,0,163,177,0,0,2
1,1,0,213,177,0,0,2
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,0,213,177,0,0,3
1,0,1,213,177,0,0,3
1,0,0,213,163,0,0,2
1,0,1,213,163,0,0,2
1,0,0,213,213,0,0,1
1,0,1,213,213,0,0,1
1,0,0,213,17,0,1,0
1,1,0,152,17,0,1,0
1,0,0,152,152,0,0,1
1,1,0,161,152,0,0,1
1,0,0,161,152,0,0,2
1,1,0,177,152,0,0,2
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,0,177,152,0,0,3
1,0,1,177,152,0,0,3
1,0,0,177,161,0,0,2
1,0,1,177,161,0,0,2
1,0,0,177,177,0,0,1
1,0,1,177,177,0,0,1
1,0,0,177,178,0,1,0
1,1,0,121,178,0,1,0
1,0,0,121,121,0,0,1
1,1,0,145,121,0,0,1
1,0,0,145,121,0,0,2
1,1,0,118,121,0,0,2
1,0,0,118,121,0,0,3
0,0,0,118,121,0,0,3
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
0,0,0,118,118,0,1,0
0,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
0,0,0,118,118,0,1,0
0,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
0,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,0,0,118,118,0,1,0
1,1,0,11,118,0,1,0
1,0,0,11,11,0,0,1
1,0,1,11,11,0,0,1
1,0,0,11,163,0,1,0
0,0,0,11,163,0,1,0
1,0,0,11,11,0,1,0
1,0,0,11,11,0,1,0
1,0,0,11,11,0,1,0
1,0,0,11,11,0,1,0
1,0,0,11,11,0,1,0
1,1,0,236,11,0,1,0
1,0,0,236,236,0,0,1
1,1,0,239,236,0,0,1
1,0,0,239,236,0,0,2
1,1,0,247,236,0,0,2
1,0,0,247,236,0,0,3
1,1,0,196,236,0,0,3
1,0,0,196,236,0,0,4
1,1,0,247,236,0,0,4
1,0,0,247,236,0,0,5
1,1,0,186,236,0,0,5
1,0,0,186,236,0,0,6
1,0,0,186,236,0,0,6
1,0,0,186,236,0,0,6
1,0,0,186,236,0,0,6
1,0,0,186,236,0,0,6
1,0,0,186,236,0,0,6
1,1,1,176,236,0,0,6
1,0,0,176,239,0,0,6
0,0,0,176,239,0,0,6
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
0,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,0,0,176,236,0,1,0
1,1,0,209,236,0,1,0
1,0,0,209,209,0,0,1
1,1,0,164,209,0,0,1
1,0,0,164,209,0,0,2
1,0,0,164,209,0,0,2
1,0,0,164,209,0,0,2
1,0,0,164,209,0,0,2
1,1,0,249,209,0,0,2
1,0,0,249,209,0,0,3
1,1,0,170,209,0,0,3
1,0,0,170,209,0,0,4
1,1,0,183,209,0,0,4
1,0,0,183,209,0,0,5
1,0,0,183,209,0,0,5
1,1,0,110,209,0,0,5
1,0,0,110,209,0,0,6
1,1,0,220,209,0,0,6
1,0,0,220,209,0,0,7
1,0,0,220,209,0,0,7
1,0,0,220,209,0,0,7
1,0,0,220,209,0,0,7
1,1,0,17,209,0,0,7
1,0,0,17,209,1,0,8
1,0,0,17,209,1,0,8
1,0,1,17,209,1,0,8
1,0,0,17,164,0,0,7
1,0,1,17,164,0,0,7
1,0,0,17,249,0,0,6
1,0,1,17,249,0,0,6
1,0,0,17,170,0,0,5
1,0,1,17,170,0,0,5
1,0,0,17,183,0,0,4
1,0,1,17,183,0,0,4
1,0,0,17,110,0,0,3
1,0,1,17,110,0,0,3
1,0,0,17,220,0,0,2
1,1,0,198,220,0,0,2
1,0,0,198,220,0,0,3
1,1,0,146,220,0,0,3
1,0,0,146,220,0,0,4
1,1,0,145,220,0,0,4
1,0,0,145,220,0,0,5
1,1,0,23,220,0,0,5
1,0,0,23,220,0,0,6
1,1,0,202,220,0,0,6
1,0,0,202,220,0,0,7
1,0,1,202,220,0,0,7
1,0,0,202,17,0,0,6
1,0,0,202,17,0,0,6
1,0,0,202,17,0,0,6
1,0,0,202,17,0,0,6
1,0,0,202,17,0,0,6
1,0,0,202,17,0,0,6
1,0,0,202,17,0,0,6
1,1,0,76,17,0,0,6
1,0,0,76,17,0,0,7
1,0,0,76,17,0,0,7
1,0,0,76,17,0,0,7
1,0,0,76,17,0,0,7
1,0,0,76,17,0,0,7
1,1,0,11,17,0,0,7
1,0,0,11,17,1,0,8
1,0,0,11,17,1,0,8
1,0,0,11,17,1,0,8
1,0,0,11,17,1,0,8
1,0,1,11,17,1,0,8
1,0,0,11,198,0,0,7
1,0,1,11,198,0,0,7
1,0,0,11,146,0,0,6
1,0,1,11,146,0,0,6
1,0,0,11,145,0,0,5
1,1,1,124,145,0,0,5
1,0,0,124,23,0,0,5
1,0,1,124,23,0,0,5
1,0,0,124,202,0,0,4
1,0,1,124,202,0,0,4
1,0,0,124,76,0,0,3
1,0,0,124,76,0,0,3
1,0,0,124,76,0,0,3
1,0,0,124,76,0,0,3
1,0,0,124,76,0,0,3
1,0,0,124,76,0,0,3
1,1,0,147,76,0,0,3
1,0,0,147,76,0,0,4
1,0,1,147,76,0,0,4
1,0,0,147,11,0,0,3
0,0,0,147,11,0,0,3
1,0,0,147,147,0,1,0
1,0,0,147,147,0,1,0
1,0,0,147,147,0,1,0
1,0,0,147,147,0,1,0
1,0,0,147,147,0,1,0
1,0,0,147,147,0,1,0
1,0,0,147,147,0,1,0
1,0,0,147,147,0,1,0
1,1,0,6,147,0,1,0
1,0,0,6,6,0,0,1
1,1,0,229,6,0,0,1
1,0,0,229,6,0,0,2
1,1,0,184,6,0,0,2
1,0,0,184,6,0,0,3
1,0,0,184,6,0,0,3
1,0,1,184,6,0,0,3
1,0,0,184,229,0,0,2
1,1,0,69,229,0,0,2
1,0,0,69,229,0,0,3
1,0,0,69,229,0,0,3
1,0,0,69,229,0,0,3
1,1,1,232,229,0,0,3
1,0,0,232,184,0,0,3
0,0,0,232,184,0,0,3
0,0,0,232,6,0,1,0
1,0,0,232,6,0,1,0
1,0,0,232,6,0,1,0
1,0,0,232,6,0,1,0
1,0,0,232,6,0,1,0
1,0,0,232,6,0,1,0
1,1,0,203,6,0,1,0
1,0,0,203,203,0,0,1
1,1,0,144,203,0,0,1
1,0,0,144,203,0,0,2
1,1,0,158,203,0,0,2
1,0,0,158,203,0,0,3
1,1,0,245,203,0,0,3
1,0,0,245,203,0,0,4
1,1,1,59,203,0,0,4
1,0,0,59,144,0,0,4
1,0,0,59,144,0,0,4
1,0,0,59,144,0,0,4
1,0,0,59,144,0,0,4
1,0,0,59,144,0,0,4
1,0,0,59,144,0,0,4
0,0,0,59,144,0,0,4
0,0,0,59,203,0,1,0
1,0,0,59,203,0,1,0
1,0,0,59,203,0,1,0
1,0,0,59,203,0,1,0
1,0,0,59,203,0,1,0
1,0,0,59,203,0,1,0
1,0,0,59,203,0,1,0
1,0,0,59,203,0,1,0
1,1,0,34,203,0,1,0
1,0,0,34,34,0,0,1
1,1,0,159,34,0,0,1
1,0,0,159,34,0,0,2
1,1,0,184,34,0,0,2
1,0,0,184,34,0,0,3
1,1,0,219,34,0,0,3
1,0,0,219,34,0,0,4
1,1,1,196,34,0,0,4
1,0,0,196,159,0,0,4
1,0,0,196,159,0,0,4
1,0,0,196,159,0,0,4
1,0,0,196,159,0,0,4
1,0,0,196,159,0,0,4
1,0,0,196,159,0,0,4
1,1,0,163,159,0,0,4
1,0,0,163,159,0,0,5
1,1,0,108,159,0,0,5
1,0,0,108,159,0,0,6
1,1,0,52,159,0,0,6
1,0,0,52,159,0,0,7
0,0,0,52,159,0,0,7
1,0,0,52,34,0,1,0
1,0,0,52,34,0,1,0
