bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
0,0,0,59,59,0,1,0
0,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
0,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,1,0,134,59,0,1,0
1,0,0,134,134,0,0,1
1,1,0,203,134,0,0,1
1,0,0,203,134,0,0,2
1,1,0,136,134,0,0,2
1,0,0,136,134,0,0,3
1,0,0,136,134,0,0,3
1,0,0,136,134,0,0,3
1,0,0,136,134,0,0,3
1,0,0,136,134,0,0,3
1,1,1,238,134,0,0,3
1,0,0,238,203,0,0,3
0,0,0,238,203,0,0,3
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
0,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
0,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,0,0,238,134,0,1,0
1,1,0,51,134,0,1,0
1,0,0,51,51,0,0,1
1,1,0,27,51,0,0,1
1,0,0,27,51,0,0,2
1,1,0,229,51,0,0,2
1,0,0,229,51,0,0,3
1,1,0,229,51,0,0,3
1,0,0,229,51,0,0,4
1,1,0,28,51,0,0,4
1,0,0,28,51,0,0,5
1,1,0,43,51,0,0,5
1,0,0,43,51,0,0,6
1,0,0,43,51,0,0,6
1,1,1,218,51,0,0,6
1,0,0,218,27,0,0,6
1,0,0,218,27,0,0,6
1,0,0,218,27,0,0,6
1,0,1,218,27,0,0,6
1,0,0,218,229,0,0,5
1,0,0,218,229,0,0,5
1,0,0,218,229,0,0,5
1,0,0,218,229,0,0,5
1,1,1,178,229,0,0,5
1,0,0,178,229,0,0,5
1,0,1,178,229,0,0,5
1,0,0,178,28,0,0,4
1,0,1,178,28,0,0,4
1,0,0,178,43,0,0,3
1,1,1,227,43,0,0,3
1,0,0,227,218,0,0,3
1,1,0,132,218,0,0,3
1,0,0,132,218,0,0,4
0,0,0,132,218,0,0,4
1,0,0,132,227,0,1,0
1,0,0,132,227,0,1,0
1,0,0,132,227,0,1,0
1,0,0,132,227,0,1,0
1,0,0,132,227,0,1,0
1,0,0,132,227,0,1,0
1,0,0,132,227,0,1,0
1,1,0,14,227,0,1,0
1,0,0,14,14,0,0,1
1,1,0,87,14,0,0,1
1,0,0,87,14,0,0,2
1,1,0,144,14,0,0,2
1,0,0,144,14,0,0,3
1,1,0,91,14,0,0,3
1,0,0,91,14,0,0,4
1,0,0,91,14,0,0,4
1,0,0,91,14,0,0,4
1,0,0,91,14,0,0,4
1,0,0,91,14,0,0,4
1,1,1,118,14,0,0,4
1,0,0,118,87,0,0,4
1,0,0,118,87,0,0,4
1,0,0,118,87,0,0,4
1,0,0,118,87,0,0,4
1,0,0,118,87,0,0,4
1,0,1,118,87,0,0,4
1,0,0,118,144,0,0,3
1,0,1,118,144,0,0,3
1,0,0,118,91,0,0,2
1,0,1,118,91,0,0,2
1,0,0,118,118,0,0,1
1,0,1,118,118,0,0,1
1,0,0,118,43,0,1,0
1,1,0,83,43,0,1,0
1,0,0,83,83,0,0,1
1,0,0,83,83,0,0,1
1,1,0,208,83,0,0,1
1,0,0,208,83,0,0,2
1,1,0,134,83,0,0,2
1,0,0,134,83,0,0,3
1,1,0,5,83,0,0,3
1,0,0,5,83,0,0,4
1,1,1,163,83,0,0,4
1,0,0,163,208,0,0,4
1,1,0,30,208,0,0,4
1,0,0,30,208,0,0,5
1,1,1,191,208,0,0,5
1,0,0,191,134,0,0,5
1,1,1,230,134,0,0,5
1,0,0,230,5,0,0,5
1,0,0,230,5,0,0,5
1,0,0,230,5,0,0,5
1,0,0,230,5,0,0,5
1,0,0,230,5,0,0,5
1,0,0,230,5,0,0,5
1,0,0,230,5,0,0,5
1,1,0,202,5,0,0,5
1,0,0,202,5,0,0,6
1,0,1,202,5,0,0,6
1,0,0,202,163,0,0,5
1,1,0,131,163,0,0,5
1,0,0,131,163,0,0,6
1,1,0,94,163,0,0,6
1,0,0,94,163,0,0,7
1,1,0,23,163,0,0,7
1,0,0,23,163,1,0,8
1,0,0,23,163,1,0,8
1,0,0,23,163,1,0,8
1,0,0,23,163,1,0,8
1,0,0,23,163,1,0,8
1,0,1,23,163,1,0,8
1,0,0,23,30,0,0,7
1,0,0,23,30,0,0,7
1,0,1,23,30,0,0,7
1,0,0,23,191,0,0,6
1,1,0,218,191,0,0,6
1,0,0,218,191,0,0,7
0,0,0,218,191,0,0,7
0,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,0,0,218,23,0,1,0
1,1,0,127,23,0,1,0
1,0,0,127,127,0,0,1
1,1,0,106,127,0,0,1
1,0,0,106,127,0,0,2
1,1,0,67,127,0,0,2
1,0,0,67,127,0,0,3
1,1,1,96,127,0,0,3
1,0,0,96,106,0,0,3
1,0,0,96,106,0,0,3
1,0,0,96,106,0,0,3
1,0,0,96,106,0,0,3
1,0,1,96,106,0,0,3
1,0,0,96,67,0,0,2
1,0,1,96,67,0,0,2
1,0,0,96,96,0,0,1
1,0,1,96,96,0,0,1
1,0,0,96,230,0,1,0
0,0,0,96,230,0,1,0
0,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,0,0,96,127,0,1,0
1,1,0,196,127,0,1,0
1,0,0,196,196,0,0,1
1,1,0,226,196,0,0,1
1,0,0,226,196,0,0,2
1,1,0,124,196,0,0,2
1,0,0,124,196,0,0,3
1,1,0,148,196,0,0,3
1,0,0,148,196,0,0,4
1,1,1,177,196,0,0,4
1,0,0,177,226,0,0,4
1,1,1,39,226,0,0,4
1,0,0,39,124,0,0,4
1,0,0,39,124,0,0,4
1,0,0,39,124,0,0,4
1,0,0,39,124,0,0,4
1,0,0,39,124,0,0,4
0,0,0,39,124,0,0,4
0,0,0,39,196,0,1,0
1,0,0,39,196,0,1,0
1,0,0,39,196,0,1,0
1,0,0,39,196,0,1,0
1,0,0,39,196,0,1,0
1,0,0,39,196,0,1,0
1,1,0,229,196,0,1,0
1,0,0,229,229,0,0,1
1,0,1,229,229,0,0,1
1,0,0,229,226,0,1,0
1,0,0,229,226,0,1,0
1,0,0,229,226,0,1,0
1,0,0,229,226,0,1,0
1,1,0,219,226,0,1,0
1,0,0,219,219,0,0,1
1,1,0,61,219,0,0,1
1,0,0,61,219,0,0,2
1,1,0,81,219,0,0,2
1,0,0,81,219,0,0,3
1,1,0,64,219,0,0,3
1,0,0,64,219,0,0,4
1,1,0,82,219,0,0,4
1,0,0,82,219,0,0,5
1,1,0,174,219,0,0,5
1,0,0,174,219,0,0,6
1,1,0,16,219,0,0,6
1,0,0,16,219,0,0,7
1,0,0,16,219,0,0,7
1,0,0,16,219,0,0,7
1,0,0,16,219,0,0,7
0,0,0,16,219,0,0,7
1,0,0,16,229,0,1,0
1,0,0,16,229,0,1,0
1,0,0,16,229,0,1,0
1,0,0,16,229,0,1,0
1,0,0,16,229,0,1,0
1,0,0,16,229,0,1,0
1,0,0,16,229,0,1,0
1,1,0,47,229,0,1,0
1,0,0,47,47,0,0,1
1,0,0,47,47,0,0,1
1,1,0,173,47,0,0,1
1,0,0,173,47,0,0,2
1,1,0,100,47,0,0,2
1,0,0,100,47,0,0,3
1,0,0,100,47,0,0,3
1,0,0,100,47,0,0,3
1,0,0,100,47,0,0,3
1,0,0,100,47,0,0,3
1,1,0,102,47,0,0,3
1,0,0,102,47,0,0,4
1,0,0,102,47,0,0,4
1,0,0,102,47,0,0,4
1,0,0,102,47,0,0,4
1,1,0,87,47,0,0,4
1,0,0,87,47,0,0,5
1,1,0,126,47,0,0,5
1,0,0,126,47,0,0,6
1,1,0,109,47,0,0,6
1,0,0,109,47,0,0,7
1,1,1,40,47,0,0,7
1,0,0,40,173,0,0,7
0,0,0,40,173,0,0,7
0,0,0,40,47,0,1,0
1,0,0,40,47,0,1,0
1,0,0,40,47,0,1,0
1,0,0,40,47,0,1,0
1,1,0,68,47,0,1,0
1,0,0,68,68,0,0,1
1,0,0,68,68,0,0,1
1,0,0,68,68,0,0,1
1,0,0,68,68,0,0,1
1,1,0,119,68,0,0,1
1,0,0,119,68,0,0,2
1,0,0,119,68,0,0,2
1,0,0,119,68,0,0,2
1,0,0,119,68,0,0,2
1,1,0,140,68,0,0,2
1,0,0,140,68,0,0,3
1,1,0,24,68,0,0,3
1,0,0,24,68,0,0,4
1,1,0,125,68,0,0,4
1,0,0,125,68,0,0,5
1,1,1,231,68,0,0,5
1,0,0,231,119,0,0,5
1,0,0,231,119,0,0,5
1,0,0,231,119,0,0,5
1,0,0,231,119,0,0,5
1,0,1,231,119,0,0,5
1,0,0,231,140,0,0,4
1,0,1,231,140,0,0,4
1,0,0,231,24,0,0,3
1,0,1,231,24,0,0,3
1,0,0,231,125,0,0,2
1,1,0,20,125,0,0,2
