bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,172,126,0,1,0
1,0,0,172,126,0,1,0
1,0,0,172,126,0,1,0
0,0,0,172,126,0,1,0
0,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,0,0,172,172,0,1,0
1,1,0,201,172,0,1,0
1,0,0,201,201,0,0,1
1,0,0,201,201,0,0,1
1,0,0,201,201,0,0,1
1,0,0,201,201,0,0,1
1,1,1,18,201,0,0,1
1,0,0,18,18,0,0,1
1,0,1,18,18,0,0,1
1,0,0,18,75,0,1,0
0,0,0,18,75,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
0,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
0,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
0,0,0,18,201,0,1,0
0,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
0,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,0,0,18,201,0,1,0
1,1,0,140,201,0,1,0
1,0,0,140,140,0,0,1
1,0,0,140,140,0,0,1
1,0,0,140,140,0,0,1
1,0,0,140,140,0,0,1
1,0,0,140,140,0,0,1
1,1,1,10,140,0,0,1
1,0,0,10,10,0,0,1
0,0,0,10,10,0,0,1
1,0,0,10,140,0,1,0
1,0,0,10,140,0,1,0
1,0,0,10,140,0,1,0
1,0,0,10,140,0,1,0
1,0,0,10,140,0,1,0
1,1,0,221,140,0,1,0
1,0,0,221,221,0,0,1
1,0,1,221,221,0,0,1
1,0,0,221,10,0,1,0
1,0,0,221,10,0,1,0
1,0,0,221,10,0,1,0
1,0,0,221,10,0,1,0
1,0,0,221,10,0,1,0
0,0,0,221,10,0,1,0
0,0,0,221,221,0,1,0
1,0,0,221,221,0,1,0
1,0,0,221,221,0,1,0
1,0,0,221,221,0,1,0
1,0,0,221,221,0,1,0
1,0,0,221,221,0,1,0
1,0,0,221,221,0,1,0
1,1,0,20,221,0,1,0
1,0,0,20,20,0,0,1
1,0,1,20,20,0,0,1
1,0,0,20,10,0,1,0
1,0,0,20,10,0,1,0
1,0,0,20,10,0,1,0
1,0,0,20,10,0,1,0
1,0,0,20,10,0,1,0
1,0,0,20,10,0,1,0
0,0,0,20,10,0,1,0
0,0,0,20,20,0,1,0
1,0,0,20,20,0,1,0
1,0,0,20,20,0,1,0
1,0,0,20,20,0,1,0
1,0,0,20,20,0,1,0
1,0,0,20,20,0,1,0
1,0,0,20,20,0,1,0
1,0,0,20,20,0,1,0
1,1,0,166,20,0,1,0
1,0,0,166,166,0,0,1
1,1,0,144,166,0,0,1
1,0,0,144,166,0,0,2
1,1,0,235,166,0,0,2
1,0,0,235,166,0,0,3
1,1,0,119,166,0,0,3
1,0,0,119,166,0,0,4
1,1,1,181,166,0,0,4
1,0,0,181,144,0,0,4
1,0,0,181,144,0,0,4
1,1,0,242,144,0,0,4
1,0,0,242,144,0,0,5
1,1,0,23,144,0,0,5
1,0,0,23,144,0,0,6
1,1,0,112,144,0,0,6
1,0,0,112,144,0,0,7
1,1,0,248,144,0,0,7
1,0,0,248,144,1,0,8
1,0,0,248,144,1,0,8
1,0,0,248,144,1,0,8
1,0,0,248,144,1,0,8
1,0,0,248,144,1,0,8
1,0,0,248,144,1,0,8
1,0,1,248,144,1,0,8
1,0,0,248,235,0,0,7
1,0,0,248,235,0,0,7
1,0,0,248,235,0,0,7
1,0,0,248,235,0,0,7
1,0,0,248,235,0,0,7
1,0,0,248,235,0,0,7
1,1,0,93,235,0,0,7
1,0,0,93,235,1,0,8
0,0,0,93,235,1,0,8
1,0,0,93,248,0,1,0
1,0,0,93,248,0,1,0
1,0,0,93,248,0,1,0
1,0,0,93,248,0,1,0
1,1,0,83,248,0,1,0
1,0,0,83,83,0,0,1
1,1,0,189,83,0,0,1
1,0,0,189,83,0,0,2
1,1,0,33,83,0,0,2
1,0,0,33,83,0,0,3
1,1,0,105,83,0,0,3
1,0,0,105,83,0,0,4
0,0,0,105,83,0,0,4
0,0,0,105,83,0,1,0
1,0,0,105,83,0,1,0
1,0,0,105,83,0,1,0
1,0,0,105,83,0,1,0
1,0,0,105,83,0,1,0
1,1,0,188,83,0,1,0
1,0,0,188,188,0,0,1
1,0,1,188,188,0,0,1
1,0,0,188,189,0,1,0
0,0,0,188,189,0,1,0
0,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
0,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
0,0,0,188,188,0,1,0
0,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
0,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,1,0,70,188,0,1,0
1,0,0,70,70,0,0,1
1,1,0,13,70,0,0,1
1,0,0,13,70,0,0,2
1,1,0,24,70,0,0,2
1,0,0,24,70,0,0,3
1,0,1,24,70,0,0,3
1,0,0,24,13,0,0,2
1,0,1,24,13,0,0,2
1,0,0,24,24,0,0,1
1,0,1,24,24,0,0,1
1,0,0,24,105,0,1,0
1,1,0,205,105,0,1,0
1,0,0,205,205,0,0,1
1,0,1,205,205,0,0,1
1,0,0,205,181,0,1,0
1,0,0,205,181,0,1,0
1,0,0,205,181,0,1,0
1,1,0,119,181,0,1,0
1,0,0,119,119,0,0,1
1,0,1,119,119,0,0,1
1,0,0,119,242,0,1,0
1,1,0,60,242,0,1,0
1,0,0,60,60,0,0,1
1,1,0,0,60,0,0,1
1,0,0,0,60,0,0,2
1,1,0,135,60,0,0,2
1,0,0,135,60,0,0,3
1,1,1,198,60,0,0,3
1,0,0,198,0,0,0,3
1,1,0,252,0,0,0,3
1,0,0,252,0,0,0,4
1,1,0,2,0,0,0,4
1,0,0,2,0,0,0,5
1,1,1,190,0,0,0,5
1,0,0,190,135,0,0,5
1,1,0,98,135,0,0,5
1,0,0,98,135,0,0,6
1,1,0,171,135,0,0,6
1,0,0,171,135,0,0,7
1,1,0,45,135,0,0,7
1,0,0,45,135,1,0,8
1,0,1,45,135,1,0,8
1,0,0,45,198,0,0,7
1,0,1,45,198,0,0,7
1,0,0,45,252,0,0,6
1,0,1,45,252,0,0,6
1,0,0,45,2,0,0,5
1,0,1,45,2,0,0,5
1,0,0,45,190,0,0,4
1,0,1,45,190,0,0,4
1,0,0,45,98,0,0,3
1,1,1,106,98,0,0,3
1,0,0,106,171,0,0,3
1,1,1,178,171,0,0,3
1,0,0,178,45,0,0,3
1,0,0,178,45,0,0,3
1,0,0,178,45,0,0,3
1,0,0,178,45,0,0,3
1,1,0,217,45,0,0,3
1,0,0,217,45,0,0,4
1,0,0,217,45,0,0,4
1,0,0,217,45,0,0,4
1,0,0,217,45,0,0,4
1,0,0,217,45,0,0,4
1,0,0,217,45,0,0,4
1,0,0,217,45,0,0,4
1,0,0,217,45,0,0,4
1,1,0,57,45,0,0,4
1,0,0,57,45,0,0,5
1,1,1,174,45,0,0,5
1,0,0,174,106,0,0,5
1,0,1,174,106,0,0,5
1,0,0,174,178,0,0,4
1,1,1,121,178,0,0,4
1,0,0,121,217,0,0,4
1,1,0,210,217,0,0,4
1,0,0,210,217,0,0,5
1,1,0,80,217,0,0,5
1,0,0,80,217,0,0,6
1,1,0,191,217,0,0,6
1,0,0,191,217,0,0,7
1,1,0,135,217,0,0,7
1,0,0,135,217,1,0,8
1,0,0,135,217,1,0,8
1,0,0,135,217,1,0,8
1,0,0,135,217,1,0,8
1,0,0,135,217,1,0,8
1,0,1,135,217,1,0,8
1,0,0,135,57,0,0,7
1,1,0,55,57,0,0,7
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,0,55,57,1,0,8
1,0,1,55,57,1,0,8
1,0,0,55,174,0,0,7
1,1,0,62,174,0,0,7
1,0,0,62,174,1,0,8
0,0,0,62,174,1,0,8
0,0,0,62,135,0,1,0
1,0,0,62,135,0,1,0
1,0,0,62,135,0,1,0
1,0,0,62,135,0,1,0
1,0,0,62,135,0,1,0
1,0,0,62,135,0,1,0
1,0,0,62,135,0,1,0
1,1,0,58,135,0,1,0
1,0,0,58,58,0,0,1
1,1,1,179,58,0,0,1
1,0,0,179,179,0,0,1
0,0,0,179,179,0,0,1
1,0,0,179,58,0,1,0
1,0,0,179,58,0,1,0
1,0,0,179,58,0,1,0
1,0,0,179,58,0,1,0
1,0,0,179,58,0,1,0
1,0,0,179,58,0,1,0
1,0,0,179,58,0,1,0
1,1,0,36,58,0,1,0
1,0,0,36,36,0,0,1
1,1,0,201,36,0,0,1
1,0,0,201,36,0,0,2
1,1,0,182,36,0,0,2
1,0,0,182,36,0,0,3
1,1,0,254,36,0,0,3
1,0,0,254,36,0,0,4
0,0,0,254,36,0,0,4
1,0,0,254,36,0,1,0
1,0,0,254,36,0,1,0
1,0,0,254,36,0,1,0
1,0,0,254,36,0,1,0
1,0,0,254,36,0,1,0
