bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,0,151,0,0,2
1,0,1,0,151,0,0,2
1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,1
1,0,0,0,228,0,1,0
1,1,0,227,228,0,1,0
1,0,0,227,227,0,0,1
0,0,0,227,227,0,0,1
0,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
0,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,0,0,227,151,0,1,0
1,1,0,38,151,0,1,0
1,0,0,38,38,0,0,1
1,0,0,38,38,0,0,1
1,0,0,38,38,0,0,1
1,1,1,195,38,0,0,1
1,0,0,195,195,0,0,1
1,0,1,195,195,0,0,1
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,0,0,195,227,0,1,0
1,1,0,237,227,0,1,0
1,0,0,237,237,0,0,1
1,1,0,163,237,0,0,1
1,0,0,163,237,0,0,2
1,1,0,107,237,0,0,2
1,0,0,107,237,0,0,3
1,1,0,103,237,0,0,3
1,0,0,103,237,0,0,4
1,1,0,54,237,0,0,4
1,0,0,54,237,0,0,5
1,1,0,226,237,0,0,5
1,0,0,226,237,0,0,6
1,1,0,76,237,0,0,6
1,0,0,76,237,0,0,7
1,1,0,159,237,0,0,7
1,0,0,159,237,1,0,8
0,0,0,159,237,1,0,8
0,0,0,159,76,0,1,0
1,0,0,159,76,0,1,0
1,0,0,159,76,0,1,0
1,0,0,159,76,0,1,0
1,0,0,159,76,0,1,0
1,0,0,159,76,0,1,0
1,0,0,159,76,0,1,0
1,0,0,159,76,0,1,0
1,1,0,224,76,0,1,0
1,0,0,224,224,0,0,1
1,1,0,159,224,0,0,1
1,0,0,159,224,0,0,2
1,1,0,127,224,0,0,2
1,0,0,127,224,0,0,3
1,1,0,132,224,0,0,3
1,0,0,132,224,0,0,4
1,1,0,27,224,0,0,4
1,0,0,27,224,0,0,5
1,1,0,141,224,0,0,5
1,0,0,141,224,0,0,6
1,1,0,165,224,0,0,6
1,0,0,165,224,0,0,7
1,0,1,165,224,0,0,7
1,0,0,165,159,0,0,6
1,1,0,134,159,0,0,6
1,0,0,134,159,0,0,7
1,1,0,111,159,0,0,7
1,0,0,111,159,1,0,8
1,0,1,111,159,1,0,8
1,0,0,111,127,0,0,7
1,0,1,111,127,0,0,7
1,0,0,111,132,0,0,6
1,0,1,111,132,0,0,6
1,0,0,111,27,0,0,5
1,0,1,111,27,0,0,5
1,0,0,111,141,0,0,4
1,0,1,111,141,0,0,4
1,0,0,111,165,0,0,3
1,0,1,111,165,0,0,3
1,0,0,111,134,0,0,2
1,0,1,111,134,0,0,2
1,0,0,111,111,0,0,1
1,0,1,111,111,0,0,1
1,0,0,111,159,0,1,0
1,0,0,111,159,0,1,0
1,0,0,111,159,0,1,0
1,0,0,111,159,0,1,0
0,0,0,111,159,0,1,0
1,0,0,111,111,0,1,0
1,0,0,111,111,0,1,0
1,0,0,111,111,0,1,0
1,0,0,111,111,0,1,0
1,0,0,111,111,0,1,0
1,0,0,111,111,0,1,0
1,1,0,204,111,0,1,0
1,0,0,204,204,0,0,1
1,0,1,204,204,0,0,1
1,0,0,204,159,0,1,0
1,1,0,41,159,0,1,0
1,0,0,41,41,0,0,1
1,0,1,41,41,0,0,1
1,0,0,41,127,0,1,0
1,0,0,41,127,0,1,0
1,0,0,41,127,0,1,0
1,0,0,41,127,0,1,0
1,0,0,41,127,0,1,0
1,0,0,41,127,0,1,0
1,0,0,41,127,0,1,0
1,0,0,41,127,0,1,0
0,0,0,41,127,0,1,0
1,0,0,41,204,0,1,0
1,0,0,41,204,0,1,0
1,0,0,41,204,0,1,0
1,0,0,41,204,0,1,0
1,0,0,41,204,0,1,0
1,1,0,252,204,0,1,0
1,0,0,252,252,0,0,1
1,0,0,252,252,0,0,1
1,1,0,234,252,0,0,1
1,0,0,234,252,0,0,2
1,1,0,166,252,0,0,2
1,0,0,166,252,0,0,3
1,1,0,208,252,0,0,3
1,0,0,208,252,0,0,4
0,0,0,208,252,0,0,4
0,0,0,208,252,0,1,0
1,0,0,208,252,0,1,0
1,0,0,208,252,0,1,0
1,0,0,208,252,0,1,0
1,0,0,208,252,0,1,0
1,0,0,208,252,0,1,0
1,1,0,221,252,0,1,0
1,0,0,221,221,0,0,1
1,1,0,180,221,0,0,1
1,0,0,180,221,0,0,2
1,1,0,223,221,0,0,2
1,0,0,223,221,0,0,3
1,0,1,223,221,0,0,3
1,0,0,223,180,0,0,2
1,0,1,223,180,0,0,2
1,0,0,223,223,0,0,1
1,1,0,160,223,0,0,1
1,0,0,160,223,0,0,2
1,1,0,156,223,0,0,2
1,0,0,156,223,0,0,3
1,1,0,52,223,0,0,3
1,0,0,52,223,0,0,4
1,0,0,52,223,0,0,4
1,1,0,216,223,0,0,4
1,0,0,216,223,0,0,5
1,0,0,216,223,0,0,5
1,0,0,216,223,0,0,5
1,0,0,216,223,0,0,5
1,0,0,216,223,0,0,5
1,0,0,216,223,0,0,5
1,1,0,209,223,0,0,5
1,0,0,209,223,0,0,6
1,0,0,209,223,0,0,6
1,1,0,98,223,0,0,6
1,0,0,98,223,0,0,7
1,0,1,98,223,0,0,7
1,0,0,98,160,0,0,6
1,0,1,98,160,0,0,6
1,0,0,98,156,0,0,5
1,0,1,98,156,0,0,5
1,0,0,98,52,0,0,4
1,0,1,98,52,0,0,4
1,0,0,98,216,0,0,3
1,0,1,98,216,0,0,3
1,0,0,98,209,0,0,2
1,0,1,98,209,0,0,2
1,0,0,98,98,0,0,1
1,0,1,98,98,0,0,1
1,0,0,98,180,0,1,0
0,0,0,98,180,0,1,0
1,0,0,98,98,0,1,0
1,0,0,98,98,0,1,0
1,0,0,98,98,0,1,0
1,1,0,189,98,0,1,0
1,0,0,189,189,0,0,1
1,0,1,189,189,0,0,1
1,0,0,189,180,0,1,0
1,0,0,189,180,0,1,0
1,0,0,189,180,0,1,0
1,0,0,189,180,0,1,0
1,0,0,189,180,0,1,0
1,1,0,25,180,0,1,0
1,0,0,25,25,0,0,1
1,1,0,212,25,0,0,1
1,0,0,212,25,0,0,2
1,1,0,59,25,0,0,2
1,0,0,59,25,0,0,3
0,0,0,59,25,0,0,3
1,0,0,59,189,0,1,0
1,0,0,59,189,0,1,0
1,0,0,59,189,0,1,0
1,1,0,141,189,0,1,0
1,0,0,141,141,0,0,1
1,1,0,125,141,0,0,1
1,0,0,125,141,0,0,2
1,1,0,24,141,0,0,2
1,0,0,24,141,0,0,3
1,0,1,24,141,0,0,3
1,0,0,24,125,0,0,2
1,1,1,124,125,0,0,2
1,0,0,124,24,0,0,2
0,0,0,124,24,0,0,2
0,0,0,124,141,0,1,0
1,0,0,124,141,0,1,0
1,0,0,124,141,0,1,0
1,0,0,124,141,0,1,0
1,1,0,26,141,0,1,0
1,0,0,26,26,0,0,1
1,1,0,102,26,0,0,1
1,0,0,102,26,0,0,2
1,1,0,228,26,0,0,2
1,0,0,228,26,0,0,3
1,1,0,152,26,0,0,3
1,0,0,152,26,0,0,4
1,1,0,209,26,0,0,4
1,0,0,209,26,0,0,5
1,1,0,53,26,0,0,5
1,0,0,53,26,0,0,6
1,1,0,26,26,0,0,6
1,0,0,26,26,0,0,7
1,0,0,26,26,0,0,7
1,0,0,26,26,0,0,7
1,0,0,26,26,0,0,7
1,0,0,26,26,0,0,7
1,0,0,26,26,0,0,7
1,1,1,0,26,0,0,7
1,0,0,0,102,0,0,7
1,1,0,40,102,0,0,7
1,0,0,40,102,1,0,8
1,0,0,40,102,1,0,8
1,0,0,40,102,1,0,8
1,0,0,40,102,1,0,8
1,0,0,40,102,1,0,8
1,0,0,40,102,1,0,8
1,0,1,40,102,1,0,8
1,0,0,40,228,0,0,7
1,0,1,40,228,0,0,7
1,0,0,40,152,0,0,6
1,0,1,40,152,0,0,6
1,0,0,40,209,0,0,5
1,1,0,149,209,0,0,5
1,0,0,149,209,0,0,6
1,1,0,135,209,0,0,6
1,0,0,135,209,0,0,7
1,1,0,215,209,0,0,7
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
1,0,0,215,209,1,0,8
0,0,0,215,209,1,0,8
1,0,0,215,40,0,1,0
1,0,0,215,40,0,1,0
1,0,0,215,40,0,1,0
1,0,0,215,40,0,1,0
1,0,0,215,40,0,1,0
0,0,0,215,40,0,1,0
0,0,0,215,40,0,1,0
1,0,0,215,40,0,1,0
1,0,0,215,40,0,1,0
1,0,0,215,40,0,1,0
1,1,0,147,40,0,1,0
1,0,0,147,147,0,0,1
1,1,0,181,147,0,0,1
1,0,0,181,147,0,0,2
1,1,0,241,147,0,0,2
1,0,0,241,147,0,0,3
1,0,0,241,147,0,0,3
1,0,0,241,147,0,0,3
1,0,0,241,147,0,0,3
1,0,0,241,147,0,0,3
1,0,0,241,147,0,0,3
0,0,0,241,147,0,0,3
0,0,0,241,147,0,1,0
1,0,0,241,147,0,1,0
1,0,0,241,147,0,1,0
1,0,0,241,147,0,1,0
1,1,0,76,147,0,1,0
1,0,0,76,76,0,0,1
1,1,0,65,76,0,0,1
1,0,0,65,76,0,0,2
1,1,0,153,76,0,0,2
1,0,0,153,76,0,0,3
0,0,0,153,76,0,0,3
0,0,0,153,76,0,1,0
1,0,0,153,76,0,1,0
1,0,0,153,76,0,1,0
1,0,0,153,76,0,1,0
