bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,1,1,208,73,1,0,8
1,1,1,232,231,0,0,7
1,1,0,121,54,0,0,7
1,1,0,186,54,1,0,8
1,1,0,145,54,1,0,8
1,1,0,6,54,1,0,8
1,1,0,16,54,1,0,8
1,1,0,124,54,1,0,8
1,1,0,209,54,1,0,8
1,1,0,238,54,1,0,8
1,1,0,5,54,1,0,8
1,1,0,220,54,1,0,8
1,1,0,0,54,1,0,8
1,1,0,74,54,1,0,8
1,0,1,183,54,1,0,8
1,0,1,238,62,0,0,7
1,0,1,172,22,0,0,6
1,0,1,193,60,0,0,5
1,0,1,149,154,0,0,4
1,0,1,201,70,0,0,3
1,0,1,35,232,0,0,2
1,0,1,157,121,0,0,1
1,0,1,211,54,0,1,0
1,0,1,89,54,0,1,0
1,0,1,108,54,0,1,0
1,1,0,183,54,0,1,0
1,1,1,163,183,0,0,1
1,1,1,149,163,0,0,1
1,1,1,53,149,0,0,1
1,0,1,189,53,0,0,1
1,1,1,94,154,0,1,0
1,1,1,254,94,0,0,1
1,1,1,88,254,0,0,1
1,1,1,59,88,0,0,1
1,1,1,56,59,0,0,1
1,1,1,125,56,0,0,1
1,1,1,98,125,0,0,1
1,1,1,56,98,0,0,1
1,1,1,116,56,0,0,1
1,1,1,101,116,0,0,1
1,0,1,35,101,0,0,1
1,1,1,224,88,0,1,0
1,0,1,212,224,0,0,1
1,0,1,112,59,0,1,0
1,0,1,167,59,0,1,0
1,0,1,183,59,0,1,0
1,0,1,147,59,0,1,0
1,0,1,2,59,0,1,0
1,0,1,69,59,0,1,0
1,0,1,135,59,0,1,0
1,0,1,11,59,0,1,0
1,0,1,38,59,0,1,0
1,1,1,22,59,0,1,0
1,1,1,47,22,0,0,1
1,1,1,63,47,0,0,1
1,1,1,130,63,0,0,1
1,0,1,155,130,0,0,1
1,0,1,167,56,0,1,0
1,0,1,99,56,0,1,0
1,0,1,97,56,0,1,0
1,0,1,165,56,0,1,0
1,0,1,62,56,0,1,0
1,0,1,203,56,0,1,0
1,0,1,8,56,0,1,0
1,0,1,54,56,0,1,0
1,0,1,13,56,0,1,0
1,0,1,230,56,0,1,0
1,1,1,185,56,0,1,0
1,1,1,120,185,0,0,1
1,1,1,114,120,0,0,1
1,1,1,229,114,0,0,1
1,0,1,164,229,0,0,1
1,0,1,128,22,0,1,0
1,0,1,68,22,0,1,0
1,0,1,164,22,0,1,0
1,0,1,92,22,0,1,0
1,0,1,194,22,0,1,0
1,0,1,96,22,0,1,0
1,0,1,32,22,0,1,0
1,0,1,206,22,0,1,0
1,0,1,198,22,0,1,0
1,0,1,75,22,0,1,0
1,1,0,73,22,0,1,0
1,1,0,87,73,0,0,1
1,1,0,77,73,0,0,2
1,1,0,172,73,0,0,3
1,1,0,128,73,0,0,4
1,1,0,35,73,0,0,5
1,1,0,233,73,0,0,6
1,1,0,115,73,0,0,7
1,1,0,62,73,1,0,8
1,1,0,137,73,1,0,8
1,1,1,239,73,1,0,8
1,1,1,124,87,0,0,7
1,0,1,234,77,0,0,7
1,0,0,50,172,0,0,6
1,1,0,92,172,0,0,6
1,1,0,109,172,0,0,7
1,1,0,210,172,1,0,8
1,1,0,169,172,1,0,8
1,1,0,155,172,1,0,8
1,1,0,83,172,1,0,8
1,1,0,195,172,1,0,8
1,1,0,18,172,1,0,8
1,1,0,245,172,1,0,8
1,1,0,64,172,1,0,8
1,1,1,250,172,1,0,8
1,1,1,114,128,0,0,7
1,1,0,165,35,0,0,7
1,1,0,16,35,1,0,8
1,1,0,113,35,1,0,8
1,1,0,203,35,1,0,8
1,1,0,176,35,1,0,8
1,1,0,115,35,1,0,8
1,1,0,61,35,1,0,8
1,1,0,201,35,1,0,8
1,1,0,167,35,1,0,8
1,1,0,107,35,1,0,8
1,1,1,150,35,1,0,8
1,1,1,48,233,0,0,7
1,0,1,96,115,0,0,7
1,1,1,12,124,0,0,6
1,1,1,148,92,0,0,6
1,1,1,169,109,0,0,6
1,1,0,173,114,0,0,6
0,0,0,173,114,0,0,7
0,0,0,173,173,0,1,0
1,0,0,173,173,0,1,0
1,0,0,110,173,0,1,0
1,1,0,254,173,0,1,0
1,1,0,111,254,0,0,1
1,1,0,214,254,0,0,2
1,1,0,217,254,0,0,3
1,1,0,103,254,0,0,4
1,1,0,146,254,0,0,5
1,1,0,85,254,0,0,6
1,1,0,44,254,0,0,7
1,1,0,196,254,1,0,8
1,1,0,229,254,1,0,8
1,1,0,27,254,1,0,8
1,1,1,213,254,1,0,8
1,1,1,59,111,0,0,7
1,1,0,137,214,0,0,7
1,1,0,89,214,1,0,8
1,1,0,55,214,1,0,8
1,1,0,132,214,1,0,8
1,1,0,211,214,1,0,8
1,1,0,0,214,1,0,8
1,1,0,33,214,1,0,8
1,1,0,79,214,1,0,8
1,1,0,132,214,1,0,8
1,1,0,218,214,1,0,8
1,0,1,152,214,1,0,8
1,1,1,166,217,0,0,7
1,0,1,151,103,0,0,7
1,0,1,37,146,0,0,6
1,0,1,75,85,0,0,5
1,0,1,47,44,0,0,4
1,0,1,58,59,0,0,3
1,0,1,231,137,0,0,2
1,0,1,173,166,0,0,1
1,0,1,13,217,0,1,0
1,0,1,23,217,0,1,0
1,0,1,128,217,0,1,0
1,1,1,95,217,0,1,0
1,1,1,15,95,0,0,1
1,1,0,88,15,0,0,1
1,1,0,18,15,0,0,2
1,1,0,121,15,0,0,3
1,1,0,247,15,0,0,4
1,1,0,86,15,0,0,5
1,1,0,28,15,0,0,6
1,1,0,82,15,0,0,7
1,1,0,66,15,1,0,8
1,1,0,130,15,1,0,8
1,1,0,180,15,1,0,8
1,1,1,107,15,1,0,8
1,1,1,255,88,0,0,7
1,1,1,63,18,0,0,7
1,1,1,173,121,0,0,7
1,1,1,225,247,0,0,7
1,1,1,135,86,0,0,7
1,1,1,32,28,0,0,7
1,1,1,240,82,0,0,7
1,0,1,76,255,0,0,7
1,0,1,148,63,0,0,6
1,0,1,130,173,0,0,5
1,0,1,142,225,0,0,4
1,0,1,90,135,0,0,3
1,0,1,5,32,0,0,2
1,0,1,4,240,0,0,1
1,0,1,164,82,0,1,0
1,0,1,97,82,0,1,0
1,0,1,15,82,0,1,0
1,1,0,209,82,0,1,0
1,1,0,254,209,0,0,1
1,1,0,173,209,0,0,2
1,1,0,239,209,0,0,3
1,1,0,159,209,0,0,4
1,1,0,218,209,0,0,5
1,1,0,157,209,0,0,6
1,1,0,126,209,0,0,7
1,1,0,9,209,1,0,8
1,1,0,51,209,1,0,8
1,1,1,43,209,1,0,8
1,1,1,41,254,0,0,7
1,0,1,248,173,0,0,7
1,0,1,33,239,0,0,6
1,0,1,88,159,0,0,5
1,0,1,227,218,0,0,4
1,0,1,156,157,0,0,3
1,0,1,25,126,0,0,2
1,0,1,10,41,0,0,1
1,0,1,242,254,0,1,0
1,0,1,180,254,0,1,0
1,0,1,156,254,0,1,0
1,0,0,60,254,0,1,0
1,0,0,30,254,0,1,0
1,1,0,86,254,0,1,0
1,1,1,17,86,0,0,1
1,0,0,167,17,0,0,1
1,0,1,90,17,0,0,1
1,1,1,153,239,0,1,0
1,1,1,174,153,0,0,1
1,0,1,107,174,0,0,1
1,0,1,234,218,0,1,0
1,0,1,9,218,0,1,0
1,0,1,19,218,0,1,0
1,0,1,10,218,0,1,0
1,0,1,141,218,0,1,0
1,0,1,190,218,0,1,0
1,0,1,250,218,0,1,0
1,0,1,106,218,0,1,0
1,0,1,83,218,0,1,0
1,1,0,193,218,0,1,0
1,1,0,204,193,0,0,1
1,1,0,91,193,0,0,2
1,1,0,86,193,0,0,3
1,1,0,111,193,0,0,4
1,1,0,93,193,0,0,5
1,1,0,213,193,0,0,6
1,1,0,212,193,0,0,7
1,1,0,131,193,1,0,8
1,1,0,160,193,1,0,8
1,0,0,31,193,1,0,8
1,1,0,16,193,1,0,8
1,1,0,27,193,1,0,8
1,1,0,37,193,1,0,8
1,1,0,204,193,1,0,8
1,1,0,247,193,1,0,8
1,1,0,6,193,1,0,8
1,1,0,74,193,1,0,8
1,1,0,6,193,1,0,8
1,1,0,105,193,1,0,8
1,1,0,38,193,1,0,8
1,1,0,197,193,1,0,8
1,1,0,120,193,1,0,8
0,0,0,120,193,1,0,8
0,0,0,120,193,0,1,0
1,0,0,120,193,0,1,0
1,1,0,198,193,0,1,0
1,1,0,209,198,0,0,1
1,1,0,140,198,0,0,2
1,1,0,252,198,0,0,3
1,1,0,101,198,0,0,4
1,1,0,0,198,0,0,5
1,1,0,151,198,0,0,6
1,1,0,187,198,0,0,7
1,1,0,191,198,1,0,8
1,1,0,38,198,1,0,8
1,1,1,99,198,1,0,8
1,1,1,76,209,0,0,7
1,1,1,148,140,0,0,7
1,1,1,251,252,0,0,7
1,0,1,72,101,0,0,7
1,0,1,29,0,0,0,6
1,0,1,16,151,0,0,5
1,0,1,138,187,0,0,4
1,0,1,111,76,0,0,3
1,0,1,134,148,0,0,2
1,0,1,90,251,0,0,1
1,0,1,126,252,0,1,0
1,0,1,87,252,0,1,0
1,0,1,70,252,0,1,0
1,1,1,68,252,0,1,0
1,1,1,37,68,0,0,1
1,1,1,82,37,0,0,1
1,1,1,89,82,0,0,1
1,1,1,80,89,0,0,1
1,1,1,108,80,0,0,1
1,1,1,194,108,0,0,1
1,1,1,76,194,0,0,1
1,1,1,239,76,0,0,1
1,1,1,190,239,0,0,1
1,1,1,44,190,0,0,1
1,1,1,57,44,0,0,1
1,1,1,142,57,0,0,1
1,1,1,253,142,0,0,1
1,1,1,140,253,0,0,1
1,1,1,13,140,0,0,1
1,1,1,116,13,0,0,1
1,1,1,144,116,0,0,1
1,1,0,128,144,0,0,1
0,0,0,128,144,0,0,2
1,0,0,128,253,0,1,0
1,0,0,113,253,0,1,0
1,1,1,153,253,0,1,0
1,0,1,53,153,0,0,1
1,1,1,69,140,0,1,0
1,1,1,95,69,0,0,1
1,1,1,0,95,0,0,1
1,1,0,141,0,0,0,1
1,1,0,182,0,0,0,2
1,1,0,19,0,0,0,3
1,1,0,221,0,0,0,4
1,1,0,134,0,0,0,5
1,1,0,35,0,0,0,6
1,1,0,188,0,0,0,7
1,1,0,158,0,1,0,8
1,1,0,163,0,1,0,8
1,1,0,200,0,1,0,8
1,1,1,206,0,1,0,8
1,1,1,248,141,0,0,7
1,0,1,180,182,0,0,7
1,0,1,57,19,0,0,6
1,0,1,243,221,0,0,5
1,0,1,121,134,0,0,4
1,0,1,110,35,0,0,3
1,0,1,118,188,0,0,2
1,0,1,128,248,0,0,1
