bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
0,0,0,182,81,0,0,7
1,0,0,182,229,0,1,0
1,0,0,182,229,0,1,0
1,0,0,182,229,0,1,0
1,0,0,182,229,0,1,0
1,0,0,182,229,0,1,0
1,0,0,182,229,0,1,0
1,0,0,182,229,0,1,0
1,1,0,176,229,0,1,0
1,0,0,176,176,0,0,1
1,1,0,111,176,0,0,1
1,0,0,111,176,0,0,2
1,1,0,180,176,0,0,2
1,0,0,180,176,0,0,3
1,1,0,53,176,0,0,3
1,0,0,53,176,0,0,4
1,0,1,53,176,0,0,4
1,0,0,53,111,0,0,3
1,1,0,122,111,0,0,3
1,0,0,122,111,0,0,4
1,0,1,122,111,0,0,4
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,0,0,122,180,0,0,3
1,1,1,105,180,0,0,3
1,0,0,105,53,0,0,3
1,0,1,105,53,0,0,3
1,0,0,105,122,0,0,2
1,0,0,105,122,0,0,2
1,0,0,105,122,0,0,2
1,0,1,105,122,0,0,2
1,0,0,105,105,0,0,1
1,0,1,105,105,0,0,1
1,0,0,105,81,0,1,0
1,0,0,105,81,0,1,0
1,0,0,105,81,0,1,0
1,0,0,105,81,0,1,0
1,1,0,15,81,0,1,0
1,0,0,15,15,0,0,1
1,1,0,24,15,0,0,1
1,0,0,24,15,0,0,2
1,1,1,197,15,0,0,2
1,0,0,197,24,0,0,2
1,0,0,197,24,0,0,2
1,0,0,197,24,0,0,2
1,0,0,197,24,0,0,2
1,0,0,197,24,0,0,2
1,0,0,197,24,0,0,2
1,0,0,197,24,0,0,2
1,1,0,101,24,0,0,2
1,0,0,101,24,0,0,3
1,1,0,93,24,0,0,3
1,0,0,93,24,0,0,4
1,1,0,145,24,0,0,4
1,0,0,145,24,0,0,5
1,1,0,250,24,0,0,5
1,0,0,250,24,0,0,6
1,1,0,139,24,0,0,6
1,0,0,139,24,0,0,7
1,1,0,171,24,0,0,7
1,0,0,171,24,1,0,8
1,0,1,171,24,1,0,8
1,0,0,171,197,0,0,7
1,0,1,171,197,0,0,7
1,0,0,171,101,0,0,6
1,0,1,171,101,0,0,6
1,0,0,171,93,0,0,5
1,0,1,171,93,0,0,5
1,0,0,171,145,0,0,4
1,0,0,171,145,0,0,4
1,0,0,171,145,0,0,4
1,0,0,171,145,0,0,4
1,1,0,236,145,0,0,4
1,0,0,236,145,0,0,5
0,0,0,236,145,0,0,5
1,0,0,236,197,0,1,0
1,0,0,236,197,0,1,0
1,0,0,236,197,0,1,0
1,0,0,236,197,0,1,0
1,1,0,138,197,0,1,0
1,0,0,138,138,0,0,1
1,1,0,221,138,0,0,1
1,0,0,221,138,0,0,2
1,1,0,22,138,0,0,2
1,0,0,22,138,0,0,3
1,1,0,194,138,0,0,3
1,0,0,194,138,0,0,4
1,1,0,62,138,0,0,4
1,0,0,62,138,0,0,5
1,1,0,101,138,0,0,5
1,0,0,101,138,0,0,6
1,0,1,101,138,0,0,6
1,0,0,101,221,0,0,5
1,1,0,126,221,0,0,5
1,0,0,126,221,0,0,6
1,0,0,126,221,0,0,6
1,0,1,126,221,0,0,6
1,0,0,126,22,0,0,5
1,0,1,126,22,0,0,5
1,0,0,126,194,0,0,4
1,0,1,126,194,0,0,4
1,0,0,126,62,0,0,3
1,0,1,126,62,0,0,3
1,0,0,126,101,0,0,2
1,0,0,126,101,0,0,2
1,0,0,126,101,0,0,2
1,0,0,126,101,0,0,2
1,1,0,137,101,0,0,2
1,0,0,137,101,0,0,3
1,1,0,129,101,0,0,3
1,0,0,129,101,0,0,4
1,0,1,129,101,0,0,4
1,0,0,129,126,0,0,3
1,0,1,129,126,0,0,3
1,0,0,129,137,0,0,2
1,0,1,129,137,0,0,2
1,0,0,129,129,0,0,1
1,0,1,129,129,0,0,1
1,0,0,129,221,0,1,0
0,0,0,129,221,0,1,0
0,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
0,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,0,0,129,129,0,1,0
1,1,0,165,129,0,1,0
1,0,0,165,165,0,0,1
1,1,0,68,165,0,0,1
1,0,0,68,165,0,0,2
1,1,0,169,165,0,0,2
1,0,0,169,165,0,0,3
1,1,0,95,165,0,0,3
1,0,0,95,165,0,0,4
1,0,1,95,165,0,0,4
1,0,0,95,68,0,0,3
1,0,0,95,68,0,0,3
1,0,0,95,68,0,0,3
1,0,0,95,68,0,0,3
1,0,0,95,68,0,0,3
1,0,0,95,68,0,0,3
1,0,0,95,68,0,0,3
1,0,1,95,68,0,0,3
1,0,0,95,169,0,0,2
1,0,0,95,169,0,0,2
1,0,0,95,169,0,0,2
1,0,0,95,169,0,0,2
1,1,1,22,169,0,0,2
1,0,0,22,95,0,0,2
0,0,0,22,95,0,0,2
1,0,0,22,165,0,1,0
1,0,0,22,165,0,1,0
1,0,0,22,165,0,1,0
1,0,0,22,165,0,1,0
1,0,0,22,165,0,1,0
1,1,0,50,165,0,1,0
1,0,0,50,50,0,0,1
1,1,0,19,50,0,0,1
1,0,0,19,50,0,0,2
1,1,0,61,50,0,0,2
1,0,0,61,50,0,0,3
1,0,0,61,50,0,0,3
1,0,0,61,50,0,0,3
1,0,0,61,50,0,0,3
1,0,0,61,50,0,0,3
1,1,0,64,50,0,0,3
1,0,0,64,50,0,0,4
1,1,0,218,50,0,0,4
1,0,0,218,50,0,0,5
1,0,0,218,50,0,0,5
1,0,0,218,50,0,0,5
1,0,0,218,50,0,0,5
1,0,0,218,50,0,0,5
1,0,0,218,50,0,0,5
0,0,0,218,50,0,0,5
0,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,0,0,218,50,0,1,0
1,1,0,125,50,0,1,0
1,0,0,125,125,0,0,1
1,1,0,220,125,0,0,1
1,0,0,220,125,0,0,2
1,1,0,176,125,0,0,2
1,0,0,176,125,0,0,3
1,1,1,1,125,0,0,3
1,0,0,1,220,0,0,3
1,1,0,118,220,0,0,3
1,0,0,118,220,0,0,4
1,1,0,238,220,0,0,4
1,0,0,238,220,0,0,5
1,0,0,238,220,0,0,5
1,0,0,238,220,0,0,5
1,0,0,238,220,0,0,5
0,0,0,238,220,0,0,5
0,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
0,0,0,238,125,0,1,0
0,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
1,0,0,238,125,0,1,0
1,1,0,56,125,0,1,0
1,0,0,56,56,0,0,1
1,0,0,56,56,0,0,1
1,0,0,56,56,0,0,1
1,0,0,56,56,0,0,1
1,0,0,56,56,0,0,1
1,0,0,56,56,0,0,1
1,1,1,84,56,0,0,1
1,0,0,84,84,0,0,1
1,1,0,63,84,0,0,1
1,0,0,63,84,0,0,2
1,1,0,81,84,0,0,2
1,0,0,81,84,0,0,3
1,1,0,106,84,0,0,3
1,0,0,106,84,0,0,4
1,0,1,106,84,0,0,4
1,0,0,106,63,0,0,3
1,0,0,106,63,0,0,3
1,0,0,106,63,0,0,3
1,0,0,106,63,0,0,3
1,0,0,106,63,0,0,3
1,0,0,106,63,0,0,3
1,0,0,106,63,0,0,3
1,0,1,106,63,0,0,3
1,0,0,106,81,0,0,2
1,1,0,152,81,0,0,2
1,0,0,152,81,0,0,3
1,1,0,166,81,0,0,3
1,0,0,166,81,0,0,4
1,1,0,243,81,0,0,4
1,0,0,243,81,0,0,5
1,1,0,120,81,0,0,5
1,0,0,120,81,0,0,6
1,1,0,111,81,0,0,6
1,0,0,111,81,0,0,7
1,1,0,222,81,0,0,7
1,0,0,222,81,1,0,8
1,0,1,222,81,1,0,8
1,0,0,222,106,0,0,7
1,0,0,222,106,0,0,7
1,0,0,222,106,0,0,7
1,0,0,222,106,0,0,7
1,0,0,222,106,0,0,7
1,0,1,222,106,0,0,7
1,0,0,222,152,0,0,6
0,0,0,222,152,0,0,6
0,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,0,0,222,120,0,1,0
1,1,0,95,120,0,1,0
1,0,0,95,95,0,0,1
1,0,0,95,95,0,0,1
1,0,0,95,95,0,0,1
1,1,0,94,95,0,0,1
1,0,0,94,95,0,0,2
1,0,1,94,95,0,0,2
1,0,0,94,94,0,0,1
1,1,0,191,94,0,0,1
1,0,0,191,94,0,0,2
1,1,0,116,94,0,0,2
1,0,0,116,94,0,0,3
1,1,0,215,94,0,0,3
1,0,0,215,94,0,0,4
1,1,0,57,94,0,0,4
1,0,0,57,94,0,0,5
1,1,1,155,94,0,0,5
1,0,0,155,191,0,0,5
1,0,1,155,191,0,0,5
1,0,0,155,116,0,0,4
1,0,1,155,116,0,0,4
1,0,0,155,215,0,0,3
1,0,1,155,215,0,0,3
1,0,0,155,57,0,0,2
1,1,0,205,57,0,0,2
1,0,0,205,57,0,0,3
1,1,0,67,57,0,0,3
1,0,0,67,57,0,0,4
1,0,0,67,57,0,0,4
1,0,0,67,57,0,0,4
1,0,0,67,57,0,0,4
1,0,0,67,57,0,0,4
1,1,0,90,57,0,0,4
1,0,0,90,57,0,0,5
1,1,0,106,57,0,0,5
1,0,0,106,57,0,0,6
1,1,0,85,57,0,0,6
1,0,0,85,57,0,0,7
1,0,0,85,57,0,0,7
1,0,0,85,57,0,0,7
