int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
4,10596,11,0,0,0
32,18713,20,20,0,0
30,61874,23,1,1,0
28,59980,14551,1,1,0
30,8858,22,1,1,0
32,679,18371,679,1,0
27,20833,21,1,1,0
34,31102,23325,31102,1,0
25,22444,6038,0,0,0
25,35263,53839,1,1,0
9,14070,65385,27,0,0
1,12452,47688,4294932060,0,0
31,34616,14,14,0,0
31,8069,27518,8069,1,0
29,7654,5958,0,0,0
29,12174,6631,0,0,0
4,24323,23,3,0,0
25,14287,11,0,0,0
10,29942,63956,1331691520,0,0
34,30159,0,30159,1,0
2,44149,9,44156,0,0
34,59062,2,59062,1,0
34,6292,8535,8535,0,0
32,60074,18,18,0,0
26,40922,55526,1,1,0
27,50659,27,1,1,0
27,22006,28,1,1,0
8,64188,14,3,0,0
26,48730,10092,0,0,0
9,32150,14519,0,0,0
31,62195,7,7,0,0
26,22381,21,0,0,0
34,57012,23,57012,1,0
0,56694,28,56722,0,0
0,30372,30,30402,0,0
32,9238,15792,9238,1,0
2,19645,24,19621,0,0
31,12570,56401,12570,1,0
9,44729,20,0,0,0
29,40177,63250,0,0,0
31,61339,25,25,0,0
33,15450,64761,64761,0,0
26,11675,21,0,0,0
25,965,15,0,0,0
33,3776,45324,45324,0,0
33,2901,16,2901,1,0
33,15686,21,15686,1,0
27,24141,25,1,1,0
27,4520,23,1,1,0
2,33345,1703,34022,0,0
2,33507,24,33531,0,0
3,21099,46207,63103,0,0
34,22097,0,22097,1,0
31,22774,31,31,0,0
32,20264,0,0,0,0
28,11280,30084,0,0,0
34,64126,24,64126,1,0
27,60983,57831,1,1,0
27,22382,33337,0,0,0
34,55529,1,55529,1,0
27,13226,9,1,1,0
32,7877,22,22,0,0
33,21398,4,21398,1,0
32,26058,38523,26058,1,0
27,37325,1,1,1,0
32,3109,29065,3109,1,0
4,48283,6,2,0,0
1,18906,3,18903,0,0
28,18640,55706,0,0,0
25,32555,26,0,0,0
30,42998,14,1,1,0
8,35714,49168,0,0,0
4,23761,15,1,0,0
31,21069,33445,21069,1,0
26,31669,41641,1,1,0
3,35605,28,35613,0,0
26,19734,0,0,0,0
4,4009,15514,3208,0,0
32,63322,7,7,0,0
0,65342,1,65343,0,0
34,39378,25568,39378,1,0
31,44754,8226,8226,0,0
32,52595,18793,18793,0,0
3,28461,19,28479,0,0
3,16537,49379,49403,0,0
3,7774,18,7774,0,0
33,51708,44529,51708,1,0
4,13952,40443,5248,0,0
8,2980,9,5,0,0
31,1327,38449,1327,1,0
26,16759,9,0,0,0
8,57074,23767,0,0,0
34,20420,32778,32778,0,0
1,59268,64106,4294962458,0,0
0,17608,4783,22391,0,0
25,23493,19,0,0,0
28,29990,44576,0,0,0
34,39869,17,39869,1,0
8,54737,6,855,0,0
0,29423,6,29429,0,0
34,26315,54325,54325,0,0
3,47857,18582,64247,0,0
29,6353,12349,0,0,0
25,24582,38221,1,1,0
33,50373,65393,65393,0,0
31,31024,26698,26698,0,0
30,15995,43196,1,1,0
2,31980,36137,61893,0,0
28,30002,3,1,1,0
9,4504,1174,0,0,0
4,41688,35922,32848,0,0
0,31801,20888,52689,0,0
28,61433,11,1,1,0
8,45593,25268,0,0,0
26,23773,31,0,0,0
29,33132,22772,0,0,0
4,24901,14731,8449,0,0
10,37639,20,812646400,0,0
30,15050,10499,1,1,0
9,8912,14,0,0,0
34,32452,18,32452,1,0
26,42595,18800,0,0,0
27,59208,14628,1,1,0
3,8494,10953,11247,0,0
0,43935,24933,68868,0,0
34,2793,28235,28235,0,0
8,45889,21056,45889,0,0
3,24887,17462,25911,0,0
27,51000,54124,0,0,0
9,11992,62380,2,0,0
33,16509,24,16509,1,0
4,29358,19,2,0,0
32,49830,0,0,0,0
27,20099,23357,0,0,0
8,2304,23383,0,0,0
3,45399,16899,62295,0,0
9,55536,9527,0,0,0
33,47771,65250,65250,0,0
1,32550,33253,4294966593,0,0
26,52131,58989,1,1,0
27,1547,15116,0,0,0
1,4665,64377,4294907584,0,0
25,17018,19567,1,1,0
31,15127,32981,15127,1,0
3,6292,15,6303,0,0
30,23725,23,1,1,0
27,42329,50578,0,0,0
31,64128,4955,4955,0,0
28,31309,16,1,1,0
33,44809,19837,44809,1,0
26,32586,12,0,0,0
9,34264,21,0,0,0
26,35672,55882,1,1,0
10,51563,12957,1610612736,0,0
3,2074,2,2074,0,0
31,61429,13,13,0,0
31,11316,18,18,0,0
10,55309,16,3624730624,0,0
28,14265,12431,1,1,0
4,39415,27,19,0,0
1,53883,60030,4294961149,0,0
2,17420,21779,4383,0,0
27,59095,18,1,1,0
10,55406,1,110812,0,0
1,17496,20,17476,0,0
26,16379,4486,0,0,0
34,44093,21,44093,1,0
27,37453,32106,1,1,0
28,54986,24,1,1,0
32,31782,58211,31782,1,0
10,13036,29,2147483648,0,0
1,42385,0,42385,0,0
26,51866,33043,0,0,0
28,11942,30,1,1,0
25,34039,22,0,0,0
0,40368,16,40384,0,0
1,9244,27396,4294949144,0,0
33,23336,32513,32513,0,0
34,34591,26,34591,1,0
0,1986,30,2016,0,0
9,6568,55785,12,0,0
27,1660,53029,0,0,0
34,41266,28837,41266,1,0
34,28785,33384,33384,0,0
27,62677,43562,1,1,0
2,49631,16,49615,0,0
25,20259,39067,1,1,0
32,55200,5597,5597,0,0
3,635,10,635,0,0
34,47624,43634,47624,1,0
10,5865,45620,1854930944,0,0
0,9693,26,9719,0,0
25,60774,14509,0,0,0
4,13811,36862,1522,0,0
2,7959,13,7962,0,0
29,61319,60585,0,0,0
0,40922,8,40930,0,0
4,12655,10,10,0,0
32,25151,15,15,0,0
1,37311,24,37287,0,0
8,34762,19852,8,0,0
10,32617,65221,1043744,0,0
27,15111,29,1,1,0
34,29967,38843,38843,0,0
