int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
2,47474,65501,18095,0,0
26,11942,29,0,0,0
30,12333,36647,1,1,0
4,15593,54499,5345,0,0
0,15698,40818,56516,0,0
2,39817,3599,38278,0,0
32,6408,6,6,0,0
31,55460,23113,23113,0,0
0,42206,4,42210,0,0
8,49956,6554,0,0,0
27,25003,21,1,1,0
33,3253,62715,62715,0,0
32,42228,14,14,0,0
30,58857,8,1,1,0
9,58733,22286,3,0,0
28,46034,12,1,1,0
28,20204,327,1,1,0
4,9217,11,1,0,0
33,52457,26620,52457,1,0
0,38814,0,38814,0,0
10,36698,26824,9394688,0,0
27,36894,28,1,1,0
2,26775,16,26759,0,0
27,26570,3,1,1,0
25,29571,24,0,0,0
30,40451,19,1,1,0
9,59435,22279,464,0,0
2,19212,11879,25963,0,0
10,4512,30,0,0,0
3,22734,6,22734,0,0
8,43697,24,0,0,0
4,54723,48388,38144,0,0
33,45013,6,45013,1,0
27,36107,41346,0,0,0
3,41828,0,41828,0,0
8,62054,15246,3,0,0
25,34286,14,0,0,0
31,53882,11339,11339,0,0
4,3921,12,0,0,0
26,1968,37333,1,1,0
10,13791,53368,3741319168,0,0
27,8602,51573,0,0,0
10,30639,7722,31374336,0,0
9,26765,31,0,0,0
31,55032,14,14,0,0
26,24828,30,0,0,0
32,48380,15,15,0,0
25,55745,7,0,0,0
3,12267,20,12287,0,0
0,5705,8914,14619,0,0
28,42710,23078,1,1,0
31,47453,1139,1139,0,0
4,31614,17,16,0,0
30,9998,29,1,1,0
29,13470,670,0,0,0
34,5090,59126,59126,0,0
0,54287,48124,102411,0,0
25,21838,24366,1,1,0
26,43726,241,0,0,0
28,45873,55819,0,0,0
32,8651,41671,8651,1,0
32,58309,16,16,0,0
34,6421,9108,9108,0,0
26,62265,12,0,0,0
0,10157,13,10170,0,0
32,36347,8,8,0,0
29,54582,2,0,0,0
28,59486,26454,1,1,0
30,2872,12763,1,1,0
29,49168,7503,0,0,0
27,9893,616,1,1,0
3,9130,10462,11262,0,0
32,29427,42016,29427,1,0
25,47680,51950,1,1,0
31,7901,61359,7901,1,0
0,8373,5392,13765,0,0
3,6056,21,6077,0,0
30,3131,9147,1,1,0
10,23171,11,47454208,0,0
26,10580,38220,1,1,0
34,25691,11,25691,1,0
9,37927,5045,0,0,0
1,10043,7,10036,0,0
2,15107,45407,35420,0,0
31,33035,24,24,0,0
10,60784,64161,121568,0,0
28,19020,8973,1,1,0
26,14867,3,0,0,0
26,58411,12703,0,0,0
4,64342,3,2,0,0
28,25589,23,1,1,0
32,32403,22,22,0,0
29,18141,17219,0,0,0
27,64307,19804,1,1,0
1,43917,23,43894,0,0
1,34558,34812,4294967042,0,0
0,38899,34634,73533,0,0
31,19086,7,7,0,0
26,32860,3687,0,0,0
0,23720,21,23741,0,0
25,18854,17,0,0,0
3,52452,18,52470,0,0
31,2875,16,16,0,0
30,62952,22300,1,1,0
27,5652,21,1,1,0
28,40240,29,1,1,0
33,60652,32539,60652,1,0
31,41477,5,5,0,0
8,5754,31803,0,0,0
9,30527,21,0,0,0
34,46394,22459,46394,1,0
3,19170,20,19190,0,0
10,51509,28741,1648288,0,0
33,1204,51693,51693,0,0
10,40655,21,3655335936,0,0
34,6248,30,6248,1,0
32,25209,11092,11092,0,0
27,63964,1,1,1,0
34,52184,30773,52184,1,0
34,49589,58465,58465,0,0
4,33742,1627,586,0,0
33,44594,19371,44594,1,0
1,65370,56624,8746,0,0
8,38920,3,4865,0,0
8,13902,10,13,0,0
27,40113,2,1,1,0
0,36689,25,36714,0,0
31,5994,11,11,0,0
30,50079,56662,1,1,0
3,63452,23,63455,0,0
33,2957,41381,41381,0,0
33,35101,2,35101,1,0
29,51633,9321,0,0,0
29,15757,13,0,0,0
26,54603,29,0,0,0
8,965,32840,3,0,0
25,42296,21966,0,0,0
30,30336,54428,1,1,0
28,41877,8712,1,1,0
9,54614,22,0,0,0
27,3815,55289,0,0,0
4,36254,30020,1284,0,0
3,45145,21,45149,0,0
8,8899,45656,0,0,0
29,34673,48217,0,0,0
4,60169,18,0,0,0
0,2635,9,2644,0,0
10,18787,62535,2404736,0,0
10,60991,52093,3758096384,0,0
9,16106,21,0,0,0
34,18298,34349,34349,0,0
34,20001,8,20001,1,0
32,24304,47880,24304,1,0
32,10236,10718,10236,1,0
1,38068,15030,23038,0,0
8,26219,7,204,0,0
29,12693,22869,0,0,0
3,8663,51514,59903,0,0
2,56729,35858,20875,0,0
1,26327,17,26310,0,0
10,47529,15080,12167424,0,0
29,59133,60303,0,0,0
25,35201,21,0,0,0
25,41876,29589,0,0,0
1,8145,13723,4294961718,0,0
34,12965,24,12965,1,0
4,2317,8,8,0,0
25,36502,13337,0,0,0
1,29271,4,29267,0,0
33,36426,17345,36426,1,0
9,12430,13,1,0,0
0,8064,6267,14331,0,0
8,51302,7,400,0,0
32,38641,2,2,0,0
31,6937,18,18,0,0
4,53584,32175,20736,0,0
28,5126,63071,0,0,0
32,58940,37948,37948,0,0
1,4709,45468,4294926537,0,0
27,49612,18,1,1,0
1,65238,37772,27466,0,0
29,35634,45141,0,0,0
10,46955,15,1538621440,0,0
0,16047,752,16799,0,0
0,60811,19581,80392,0,0
8,48843,19,0,0,0
26,26555,31,0,0,0
30,52369,27,1,1,0
34,1579,27,1579,1,0
29,16445,54267,0,0,0
30,39838,25,1,1,0
26,29594,28743,0,0,0
0,54536,11225,65761,0,0
31,34057,10088,10088,0,0
8,47344,16,0,0,0
8,56806,47622,887,0,0
27,60541,29,1,1,0
4,43203,10,2,0,0
4,38586,7,2,0,0
4,37813,11847,517,0,0
1,39787,16110,23677,0,0
28,51364,4,1,1,0
10,44433,50369,88866,0,0
32,24922,45,45,0,0
31,38513,28,28,0,0
