int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
1,26777,36040,4294958033,0,0
0,24603,26,24629,0,0
30,24484,39015,1,1,0
1,49890,2,49888,0,0
32,27919,0,0,0,0
29,59103,19581,0,0,0
31,20461,43236,20461,1,0
33,35044,19467,35044,1,0
9,40343,63902,0,0,0
2,38271,1,38270,0,0
26,8265,22,0,0,0
26,27423,13958,0,0,0
30,13517,27,1,1,0
9,6856,8,26,0,0
9,10540,12,2,0,0
10,57205,36177,3203006464,0,0
30,47647,44071,1,1,0
0,41220,43103,84323,0,0
33,9912,31,9912,1,0
10,47662,19315,3513778176,0,0
33,55669,6,55669,1,0
9,37375,49036,9,0,0
8,52166,20,0,0,0
33,38867,29834,38867,1,0
4,31904,36011,3232,0,0
25,1465,23,0,0,0
34,1208,17,1208,1,0
27,10190,47191,0,0,0
8,29316,16,0,0,0
34,63467,61178,63467,1,0
34,38401,31,38401,1,0
33,21442,5,21442,1,0
3,45059,27,45083,0,0
30,8251,15272,1,1,0
27,33392,3,1,1,0
27,65450,28,1,1,0
8,63151,51217,0,0,0
2,2365,31,2338,0,0
31,25919,29,29,0,0
10,57010,15081,29189120,0,0
28,27950,24,1,1,0
26,49712,44814,0,0,0
1,43998,7902,36096,0,0
34,39128,38858,39128,1,0
1,30058,14,30044,0,0
33,18292,6,18292,1,0
9,23423,10,22,0,0
9,15682,27,0,0,0
28,52352,57259,0,0,0
32,32205,64512,32205,1,0
1,52832,52306,526,0,0
32,48476,2,2,0,0
28,49254,16216,1,1,0
8,23641,46194,0,0,0
27,38107,14,1,1,0
32,60601,26,26,0,0
27,1881,12,1,1,0
2,41297,18,41283,0,0
27,26158,20477,1,1,0
2,16805,14722,30759,0,0
8,34061,11,16,0,0
0,11650,7,11657,0,0
33,52490,2141,52490,1,0
10,21132,4,338112,0,0
9,2450,34590,0,0,0
9,57993,2066,0,0,0
2,64476,9,64469,0,0
30,52237,6,1,1,0
2,54790,26481,45431,0,0
34,40913,0,40913,1,0
26,62685,22,0,0,0
33,23516,5585,23516,1,0
1,29439,16,29423,0,0
2,47693,16141,34112,0,0
33,61914,40045,61914,1,0
1,52315,35811,16504,0,0
1,9397,49951,4294926742,0,0
4,2804,23,20,0,0
3,47043,28102,65479,0,0
34,19703,32821,32821,0,0
8,2290,45691,0,0,0
3,28672,9,28681,0,0
26,16885,19817,1,1,0
29,41795,58572,0,0,0
28,43706,10581,1,1,0
2,23781,3,23782,0,0
26,61767,5,0,0,0
31,49365,20224,20224,0,0
33,38841,8809,38841,1,0
31,54546,10,10,0,0
33,10966,13,10966,1,0
31,63970,46863,46863,0,0
29,17263,26176,0,0,0
4,60777,20,0,0,0
33,4751,9078,9078,0,0
4,55451,20320,18432,0,0
3,17437,14410,31839,0,0
10,45183,41168,2961113088,0,0
8,52608,17,0,0,0
34,18757,40854,40854,0,0
32,46445,10425,10425,0,0
8,403,28503,0,0,0
32,30685,9,9,0,0
4,39705,53083,35609,0,0
26,19683,18206,0,0,0
34,55886,21,55886,1,0
31,47828,28,28,0,0
4,37345,9,1,0,0
33,27654,45509,45509,0,0
10,65344,22,3489660928,0,0
9,44560,26,0,0,0
29,33870,47959,0,0,0
26,15436,16,0,0,0
33,1813,17,1813,1,0
34,28942,22239,28942,1,0
3,17178,54440,55226,0,0
8,41161,46101,0,0,0
30,20634,24214,1,1,0
30,43042,24081,1,1,0
2,17633,20,17653,0,0
33,35223,57015,57015,0,0
9,17267,39352,0,0,0
2,51527,24,51551,0,0
2,21182,20,21162,0,0
9,62723,25477,1960,0,0
1,63384,45593,17791,0,0
32,58537,1,1,0,0
33,45479,57775,57775,0,0
8,43644,21,0,0,0
10,8083,24,2466250752,0,0
10,21747,18,1405878272,0,0
30,33929,5,1,1,0
3,31547,31,31551,0,0
1,53626,44892,8734,0,0
30,33625,14572,1,1,0
32,58146,13855,13855,0,0
0,38065,26,38091,0,0
10,35501,30,1073741824,0,0
30,43875,48130,1,1,0
1,57760,45299,12461,0,0
8,12467,24,0,0,0
33,35407,54393,54393,0,0
10,19070,27,4026531840,0,0
0,34046,25,34071,0,0
1,44903,1,44902,0,0
30,24198,17,1,1,0
10,42819,10,43846656,0,0
9,24600,16,0,0,0
9,59116,40528,0,0,0
30,16497,4,1,1,0
29,40068,9,0,0,0
29,21907,14,0,0,0
28,13515,15,1,1,0
3,39660,56883,57087,0,0
30,37914,24,1,1,0
31,47728,10,10,0,0
28,40225,20,1,1,0
30,55302,19471,1,1,0
32,23921,35415,23921,1,0
9,54632,10,53,0,0
31,904,25,25,0,0
31,20797,5,5,0,0
28,19407,48773,0,0,0
34,30480,12,30480,1,0
8,18888,29,0,0,0
34,65151,8,65151,1,0
25,51303,49911,0,0,0
30,9901,21,1,1,0
31,57410,28317,28317,0,0
25,16352,1,0,0,0
8,17440,24,0,0,0
32,8146,10779,8146,1,0
33,5142,16,5142,1,0
30,56858,17496,1,1,0
25,13605,4,0,0,0
10,7359,16627,3858235392,0,0
34,10010,5,10010,1,0
8,7625,0,7625,0,0
30,35883,47811,1,1,0
3,43384,27,43387,0,0
34,64890,30,64890,1,0
9,33122,4,2070,0,0
30,52613,6,1,1,0
1,31654,6,31648,0,0
1,60718,10,60708,0,0
3,38391,19,38391,0,0
33,47592,3,47592,1,0
32,2863,63209,2863,1,0
1,64288,4,64284,0,0
2,59052,13,59041,0,0
4,13053,2320,16,0,0
9,26519,31625,51,0,0
26,37400,13,0,0,0
2,62199,42092,22171,0,0
9,51114,1314,12778,0,0
3,1557,30049,30581,0,0
34,32621,10,32621,1,0
8,50074,41746,0,0,0
29,5152,18628,0,0,0
10,1140,37300,1195376640,0,0
4,49517,45406,33100,0,0
26,31328,28757,0,0,0
33,57764,22,57764,1,0
1,7342,24,7318,0,0
26,29575,28326,0,0,0
31,63641,11,11,0,0
