int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
1,9696,51265,4294925727,0,0
10,498,29584,32636928,0,0
2,55677,1,55676,0,0
33,41274,16,41274,1,0
32,28368,1,1,0,0
30,27318,21202,1,1,0
26,5302,15,0,0,0
0,25830,5881,31711,0,0
34,43510,18677,43510,1,0
9,47173,12,11,0,0
2,14821,45849,35580,0,0
2,51420,29,51393,0,0
33,40773,14,40773,1,0
27,9434,17,1,1,0
0,49375,8,49383,0,0
9,35777,12507,0,0,0
26,17163,29997,1,1,0
8,2700,13,0,0,0
2,36631,14,36633,0,0
8,34781,37798,543,0,0
0,42334,0,42334,0,0
30,20492,6445,1,1,0
34,49250,36800,49250,1,0
0,60342,54131,114473,0,0
33,20296,4,20296,1,0
29,64541,36818,0,0,0
31,43914,12628,12628,0,0
28,44911,7,1,1,0
1,6580,24,6556,0,0
33,52183,2870,52183,1,0
1,36499,30,36469,0,0
2,737,19197,18460,0,0
9,18966,3,2370,0,0
30,26522,27,1,1,0
3,3791,31050,32719,0,0
28,12405,25,1,1,0
30,32988,53478,1,1,0
28,37587,24,1,1,0
3,30883,1753,32507,0,0
1,12487,63310,4294916473,0,0
27,50584,28704,1,1,0
27,29297,1,1,1,0
30,27414,3037,1,1,0
27,60156,16,1,1,0
33,48361,4,48361,1,0
33,50725,57657,57657,0,0
2,23325,20,23305,0,0
30,56797,24921,1,1,0
26,54317,27,0,0,0
0,45148,24,45172,0,0
9,6824,5,213,0,0
1,44475,8828,35647,0,0
8,61160,26,0,0,0
3,26876,28,26876,0,0
25,20331,33851,1,1,0
28,54017,13,1,1,0
9,57841,53314,14460,0,0
8,63200,18,0,0,0
4,34156,4,4,0,0
10,26008,49131,53264384,0,0
31,51297,49562,49562,0,0
28,52244,6018,1,1,0
28,18768,9,1,1,0
0,49406,18,49424,0,0
33,65083,22668,65083,1,0
8,57551,29,0,0,0
32,30308,21036,21036,0,0
3,32036,5124,32036,0,0
26,19675,2,0,0,0
34,43316,39878,43316,1,0
25,42093,4,0,0,0
10,63498,17,4027842560,0,0
27,38175,7840,1,1,0
26,457,2,0,0,0
26,24879,24,0,0,0
27,27676,40427,0,0,0
0,854,31,885,0,0
28,61106,11775,1,1,0
30,41406,8989,1,1,0
4,20298,14475,2058,0,0
4,39147,63725,39145,0,0
27,51637,13702,1,1,0
2,38791,16,38807,0,0
10,30440,1,60880,0,0
2,38865,23398,52407,0,0
33,15084,11425,15084,1,0
4,54557,14611,4369,0,0
33,15434,31,15434,1,0
34,7084,55057,55057,0,0
34,6218,37195,37195,0,0
32,28355,8,8,0,0
30,40478,32899,1,1,0
9,60611,27,0,0,0
26,1999,6234,1,1,0
0,33468,14,33482,0,0
33,6791,59558,59558,0,0
30,22696,20,1,1,0
1,32907,25837,7070,0,0
28,21844,11327,1,1,0
25,48638,61640,1,1,0
3,40100,29836,64684,0,0
4,34387,22,18,0,0
0,60589,6,60595,0,0
25,41704,48504,1,1,0
28,11747,12,1,1,0
29,15428,7,0,0,0
30,55370,55170,1,1,0
1,56821,6,56815,0,0
34,60260,21,60260,1,0
28,10746,30,1,1,0
1,36956,47484,4294956768,0,0
25,37694,54151,1,1,0
8,1437,26,0,0,0
34,53136,14,53136,1,0
26,39118,8,0,0,0
0,45085,12,45097,0,0
10,10224,3708,0,0,0
9,58454,39411,0,0,0
25,21521,30,0,0,0
4,34250,2,2,0,0
4,12240,9,0,0,0
30,23636,19,1,1,0
32,12711,22,22,0,0
4,16569,16006,128,0,0
29,32178,51220,0,0,0
0,4226,39445,43671,0,0
4,42097,50501,33857,0,0
1,63669,7473,56196,0,0
30,43957,3284,1,1,0
1,42435,4,42431,0,0
3,3255,26,3263,0,0
10,54715,53823,2147483648,0,0
32,13839,29,29,0,0
33,3750,55488,55488,0,0
34,33275,24,33275,1,0
34,34199,19325,34199,1,0
8,24893,30,0,0,0
3,50139,9,50139,0,0
26,10365,18,0,0,0
27,65088,24,1,1,0
32,27113,37024,27113,1,0
33,36725,2955,36725,1,0
30,32397,25225,1,1,0
2,18675,7,18676,0,0
33,51866,54298,54298,0,0
25,34532,6761,0,0,0
32,52628,50693,50693,0,0
4,53777,20,16,0,0
3,8989,21,8989,0,0
32,36784,60618,36784,1,0
28,43743,59316,0,0,0
25,31159,13,0,0,0
27,3510,51875,0,0,0
3,35574,4,35574,0,0
9,13360,13222,208,0,0
10,24865,14,407388160,0,0
30,60933,59358,1,1,0
1,931,11,920,0,0
29,29701,6,0,0,0
34,12479,11,12479,1,0
25,34232,2,0,0,0
29,64370,25,0,0,0
26,6565,18902,1,1,0
3,21268,31,21279,0,0
34,56053,11,56053,1,0
3,12965,9371,14015,0,0
34,28911,18,28911,1,0
4,24657,49046,8208,0,0
9,48261,14,2,0,0
3,1669,48544,49061,0,0
30,17890,7105,1,1,0
9,46772,53755,0,0,0
25,61376,22,0,0,0
3,49819,0,49819,0,0
1,8170,33083,4294942383,0,0
27,64416,1,1,1,0
25,54330,5,0,0,0
26,170,17678,1,1,0
32,240,64414,240,1,0
29,380,32979,0,0,0
26,2354,30055,1,1,0
30,29555,51839,1,1,0
33,37919,24943,37919,1,0
26,20043,58362,1,1,0
4,24757,22,20,0,0
27,14375,22,1,1,0
10,30838,1586,3789029376,0,0
34,16143,18,16143,1,0
32,11412,16,16,0,0
3,35499,21,35519,0,0
8,4881,8,19,0,0
26,33757,62764,1,1,0
4,45323,47832,45064,0,0
9,30862,21156,1928,0,0
4,5430,24139,5122,0,0
29,28863,1,0,0,0
2,18733,16,18749,0,0
26,61129,21631,0,0,0
3,41505,46923,46955,0,0
29,24397,29,0,0,0
4,35089,18,16,0,0
0,15931,2,15933,0,0
4,49295,6215,7,0,0
33,7433,46854,46854,0,0
10,27070,1361,3548119040,0,0
27,62179,13493,1,1,0
29,33804,11,0,0,0
4,8829,559,557,0,0
3,19158,35955,52983,0,0
31,39386,22,22,0,0
28,6651,54668,0,0,0
