int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
31,37579,39806,37579,1,0
0,35951,23360,59311,0,0
32,35036,10175,10175,0,0
9,64136,26,0,0,0
26,32843,30,0,0,0
10,3806,28265,1948672,0,0
27,47824,21710,1,1,0
4,17397,10,0,0,0
30,9596,27,1,1,0
29,6041,12,0,0,0
8,56694,29390,3,0,0
27,23628,2,1,1,0
34,19081,20,19081,1,0
26,13086,48302,1,1,0
2,29482,27,29489,0,0
10,28877,4625,3784966144,0,0
1,46970,50472,4294963794,0,0
10,958,15,31391744,0,0
33,22643,19,22643,1,0
10,14629,41193,7490048,0,0
8,34369,12,8,0,0
10,11902,39986,3120037888,0,0
30,5233,61555,1,1,0
29,33063,19,0,0,0
29,54405,26186,0,0,0
30,6323,16,1,1,0
29,59143,18,0,0,0
34,59728,22,59728,1,0
28,33072,0,1,1,0
1,29275,26,29249,0,0
2,41159,8127,49016,0,0
2,47608,7,47615,0,0
29,25017,21,0,0,0
4,18748,17,16,0,0
27,4257,6267,0,0,0
8,25943,16,0,0,0
3,6962,25,6971,0,0
31,8382,5094,5094,0,0
9,37705,6103,0,0,0
1,5181,12096,4294960381,0,0
8,35599,1604,2224,0,0
30,19079,63697,1,1,0
0,4203,18668,22871,0,0
26,22928,23,0,0,0
33,27579,58379,58379,0,0
8,31706,19,0,0,0
2,29072,29,29069,0,0
2,59525,14,59531,0,0
26,41180,17315,0,0,0
10,23472,46698,24035328,0,0
25,24270,44334,1,1,0
33,59805,9,59805,1,0
34,22368,22,22368,1,0
34,34195,24,34195,1,0
29,52530,1,0,0,0
27,19045,34973,0,0,0
10,58702,34374,3756928,0,0
2,15677,8210,7471,0,0
26,43758,14165,0,0,0
9,9196,0,9196,0,0
28,5454,35493,0,0,0
30,52979,10,1,1,0
32,46401,2782,2782,0,0
31,5123,19,19,0,0
2,18932,17,18917,0,0
32,22689,28,28,0,0
1,17448,9507,7941,0,0
30,9527,23888,1,1,0
10,42191,58993,1235091456,0,0
10,30645,26,3556769792,0,0
3,38856,26,38874,0,0
1,41358,20,41338,0,0
27,7477,17,1,1,0
1,6075,23,6052,0,0
32,62361,3,3,0,0
30,60420,10796,1,1,0
8,13003,29,0,0,0
9,23996,53620,0,0,0
31,37715,7,7,0,0
33,15555,31,15555,1,0
0,42965,31,42996,0,0
27,27734,12,1,1,0
34,17817,43536,43536,0,0
28,56356,0,1,1,0
28,28482,49049,0,0,0
28,31899,51648,0,0,0
32,14438,23110,14438,1,0
28,14440,43505,0,0,0
33,47734,51874,51874,0,0
32,34729,2,2,0,0
1,17210,14,17196,0,0
2,62005,45910,16739,0,0
26,53973,38049,0,0,0
10,32013,2,128052,0,0
2,47875,38497,11618,0,0
8,48082,51487,0,0,0
30,11026,11,1,1,0
33,49623,16443,49623,1,0
1,39883,36973,2910,0,0
29,42785,11123,0,0,0
25,54332,29,0,0,0
26,29819,28,0,0,0
2,37926,15,37929,0,0
26,15968,52669,1,1,0
27,17028,41209,0,0,0
32,45421,14070,14070,0,0
26,15961,12,0,0,0
25,33695,25,0,0,0
26,3535,57185,1,1,0
4,54395,29065,20489,0,0
31,37706,18,18,0,0
1,45823,28,45795,0,0
8,6655,10325,0,0,0
31,29417,11949,11949,0,0
10,25387,18289,3327524864,0,0
30,25520,5,1,1,0
10,21247,13,174055424,0,0
27,35406,43809,0,0,0
10,24548,25,3355443200,0,0
29,25511,6,0,0,0
1,59539,21,59518,0,0
31,8239,22,22,0,0
26,1347,20,0,0,0
9,27169,19952,0,0,0
28,46556,14028,1,1,0
27,20063,26,1,1,0
34,27365,63360,63360,0,0
30,31963,63810,1,1,0
2,16557,27,16566,0,0
27,30740,62724,0,0,0
9,52194,18707,0,0,0
9,41997,15824,0,0,0
25,31887,28662,0,0,0
1,9161,34307,4294942150,0,0
2,20538,14,20532,0,0
9,18731,20,0,0,0
9,15765,14997,0,0,0
31,46550,6,6,0,0
31,25602,29,29,0,0
2,23642,23,23629,0,0
9,1760,16,0,0,0
28,1999,9,1,1,0
25,43086,20,0,0,0
3,7347,42908,49087,0,0
8,41200,9341,0,0,0
31,39072,24389,24389,0,0
34,18908,2570,18908,1,0
28,7993,16,1,1,0
30,41903,9,1,1,0
32,53604,60853,53604,1,0
30,18820,19,1,1,0
2,61595,41844,21487,0,0
9,57406,11352,0,0,0
31,39688,26696,26696,0,0
34,610,61791,61791,0,0
2,28073,7,28078,0,0
28,22141,31389,0,0,0
29,16547,10,0,0,0
26,63936,20340,0,0,0
25,44695,55157,1,1,0
1,8795,21305,4294954786,0,0
29,23186,47921,0,0,0
3,50372,59852,60876,0,0
4,8435,12864,8256,0,0
8,36066,17236,0,0,0
26,15958,9,0,0,0
28,36829,15,1,1,0
33,11366,17,11366,1,0
34,11520,15101,15101,0,0
30,12077,12511,1,1,0
9,37869,16,0,0,0
3,32301,29,32317,0,0
33,50198,2,50198,1,0
27,19313,14,1,1,0
31,34102,8423,8423,0,0
10,55125,23,2860515328,0,0
34,16961,2510,16961,1,0
34,62130,34892,62130,1,0
31,51205,17,17,0,0
34,63929,26,63929,1,0
30,7786,6,1,1,0
1,8341,2066,6275,0,0
29,63263,10,0,0,0
30,4027,20,1,1,0
10,60943,64931,487544,0,0
26,63595,35854,0,0,0
33,2030,7,2030,1,0
34,43717,18,43717,1,0
8,59598,62861,7,0,0
26,32144,25705,0,0,0
1,6251,20,6231,0,0
27,13437,18959,0,0,0
2,50101,44988,27657,0,0
30,13448,24,1,1,0
26,45769,47440,1,1,0
0,28362,26,28388,0,0
28,4171,15,1,1,0
33,10458,4,10458,1,0
34,4838,36267,36267,0,0
