int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
0,36096,60363,96459,0,0
29,47763,51038,0,0,0
4,57355,64630,57346,0,0
4,20539,20,16,0,0
33,9250,47321,47321,0,0
34,25093,0,25093,1,0
8,42620,11,20,0,0
3,38726,53819,55167,0,0
9,43434,29,0,0,0
29,60486,61375,0,0,0
9,51742,39650,12935,0,0
0,19998,37654,57652,0,0
27,60468,5521,1,1,0
25,45524,37800,0,0,0
29,24887,23,0,0,0
8,48213,20323,6026,0,0
34,10376,20,10376,1,0
2,22941,14,22931,0,0
30,34810,43584,1,1,0
30,4144,7,1,1,0
4,39428,3,0,0,0
0,41653,46234,87887,0,0
28,21070,8,1,1,0
26,23620,24,0,0,0
31,51404,19253,19253,0,0
31,25814,20,20,0,0
10,51550,41675,105574400,0,0
1,25040,63435,4294928901,0,0
9,41394,48090,0,0,0
32,41883,15,15,0,0
1,24799,17,24782,0,0
3,58328,30,58334,0,0
32,9190,2801,2801,0,0
26,20604,22,0,0,0
25,4132,10,0,0,0
3,65285,4,65285,0,0
25,12381,64876,1,1,0
34,6024,52217,52217,0,0
28,64226,44526,1,1,0
9,49726,58770,0,0,0
8,50945,5,1592,0,0
8,21220,22,0,0,0
2,21954,63763,44241,0,0
34,1028,13,1028,1,0
2,48540,29,48513,0,0
9,261,8,1,0,0
27,62122,23916,1,1,0
0,12433,16,12449,0,0
3,48261,25,48285,0,0
33,22959,17,22959,1,0
8,41163,8836,2572,0,0
34,36015,22046,36015,1,0
3,3335,28,3359,0,0
26,23981,7,0,0,0
25,19562,30,0,0,0
3,10584,44973,45053,0,0
1,34196,54211,4294947281,0,0
32,32077,0,0,0,0
32,35437,10,10,0,0
2,33810,12045,43807,0,0
25,40878,7491,0,0,0
31,12705,49885,12705,1,0
27,64428,10855,1,1,0
2,36871,19259,56124,0,0
8,33680,3,4210,0,0
30,9334,25,1,1,0
25,46067,13468,0,0,0
31,41958,9,9,0,0
8,38302,25,0,0,0
1,17171,3695,13476,0,0
33,37081,21,37081,1,0
26,34940,10,0,0,0
29,53649,6,0,0,0
8,55217,13,6,0,0
2,11331,8383,3324,0,0
29,42000,56319,0,0,0
33,65377,17,65377,1,0
28,34237,27,1,1,0
0,54966,12354,67320,0,0
3,65153,4,65157,0,0
10,36337,5,1162784,0,0
3,50384,24937,58873,0,0
2,50527,1,50526,0,0
0,39457,38584,78041,0,0
27,40829,11,1,1,0
25,13929,28,0,0,0
10,24547,19,4279762944,0,0
25,23886,14,0,0,0
32,37826,5,5,0,0
28,62063,58776,1,1,0
8,23014,47104,23014,0,0
34,35029,2647,35029,1,0
9,7154,49168,0,0,0
33,42601,11,42601,1,0
0,1116,6651,7767,0,0
34,30470,12,30470,1,0
9,42069,23,0,0,0
34,9082,54590,54590,0,0
33,658,3,658,1,0
31,8086,37085,8086,1,0
27,40894,24,1,1,0
4,46879,15674,13594,0,0
25,20218,41304,1,1,0
28,39992,27,1,1,0
31,179,64344,179,1,0
25,27303,28,0,0,0
27,15289,29,1,1,0
3,43513,34214,44543,0,0
8,60506,32614,945,0,0
30,1396,25,1,1,0
30,56049,10066,1,1,0
0,58206,23,58229,0,0
33,29477,16,29477,1,0
29,28150,45424,0,0,0
10,64206,12335,2103902208,0,0
25,12094,13035,1,1,0
3,56125,15656,65341,0,0
2,50530,29716,45430,0,0
33,41298,22401,41298,1,0
27,41055,21,1,1,0
30,51374,22805,1,1,0
30,23094,16180,1,1,0
28,46048,28069,1,1,0
26,49618,44865,0,0,0
33,20310,25,20310,1,0
0,19821,16,19837,0,0
34,13960,5,13960,1,0
1,3086,32487,4294937895,0,0
25,47757,7,0,0,0
34,34432,3549,34432,1,0
31,20247,41110,20247,1,0
27,65230,22,1,1,0
2,38548,55841,19637,0,0
31,21027,17843,17843,0,0
33,63453,38094,63453,1,0
31,7082,57469,7082,1,0
34,18366,2484,18366,1,0
27,51132,188,1,1,0
10,3644,6,233216,0,0
32,48503,25,25,0,0
33,15200,30162,30162,0,0
1,53666,56251,4294964711,0,0
31,10485,20,20,0,0
27,34910,62689,0,0,0
32,32376,19,19,0,0
34,29721,49694,49694,0,0
29,25136,59013,0,0,0
0,61118,17745,78863,0,0
2,17951,11,17940,0,0
26,44816,37156,0,0,0
30,335,30,1,1,0
2,1729,23352,24057,0,0
1,46511,10,46501,0,0
32,5784,13,13,0,0
1,45170,16,45154,0,0
30,44224,40802,1,1,0
8,61107,35511,0,0,0
30,65058,5,1,1,0
4,43465,35261,35209,0,0
34,44630,24006,44630,1,0
25,13969,65514,1,1,0
29,53888,15,0,0,0
4,2204,6829,2188,0,0
2,31301,6990,24843,0,0
28,48633,59757,0,0,0
29,65176,53553,0,0,0
32,10778,47119,10778,1,0
27,37131,8,1,1,0
8,22027,46768,0,0,0
30,30440,60580,1,1,0
10,51684,18,663748608,0,0
34,45634,16,45634,1,0
25,8010,15,0,0,0
4,51134,15545,1208,0,0
32,18008,37375,18008,1,0
34,33467,26,33467,1,0
9,65091,5,2034,0,0
26,16947,10,0,0,0
28,14493,59004,0,0,0
10,10073,50304,10073,0,0
8,25084,16845,3,0,0
32,41963,19558,19558,0,0
9,19570,2,4892,0,0
0,4270,16241,20511,0,0
2,43037,28,43009,0,0
31,21901,27,27,0,0
33,950,56922,56922,0,0
32,62294,20,20,0,0
0,10976,1,10977,0,0
30,7171,1,1,1,0
1,53685,26,53659,0,0
31,43286,31,31,0,0
30,50361,13017,1,1,0
9,55409,11,27,0,0
25,47671,2,0,0,0
1,30387,27,30360,0,0
0,21956,18,21974,0,0
3,45814,13,45823,0,0
34,24649,21,24649,1,0
30,62098,20,1,1,0
31,38641,9222,9222,0,0
4,52261,12,4,0,0
10,12489,24,3372220416,0,0
33,34835,38530,38530,0,0
34,18160,20,18160,1,0
9,20801,9,40,0,0
4,5299,52108,128,0,0
0,21420,64985,86405,0,0
