int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
31,30081,24790,24790,0,0
3,2618,7475,7995,0,0
10,26236,30,0,0,0
28,43903,46437,0,0,0
10,23138,21,1279262720,0,0
2,56271,14,56257,0,0
10,8665,53876,495976448,0,0
8,37849,58850,9462,0,0
10,55037,1867,112715776,0,0
33,29315,8,29315,1,0
2,5715,11,5720,0,0
3,27167,36474,61055,0,0
28,46289,18,1,1,0
26,37684,31,0,0,0
2,24334,9,24327,0,0
26,42616,8130,0,0,0
26,51836,18,0,0,0
30,6541,41409,1,1,0
31,9267,1,1,0,0
1,33190,31,33159,0,0
33,25017,12,25017,1,0
34,9492,2,9492,1,0
8,46798,14074,0,0,0
33,30836,4,30836,1,0
34,59421,5824,59421,1,0
29,5619,20636,0,0,0
28,11626,3615,1,1,0
29,31968,17,0,0,0
30,1680,4,1,1,0
32,1414,41707,1414,1,0
31,32109,5,5,0,0
32,57607,10,10,0,0
10,64397,43108,1030352,0,0
34,9895,2852,9895,1,0
32,52532,12479,12479,0,0
10,51155,28792,3539992576,0,0
1,54297,21304,32993,0,0
10,14779,25,1979711488,0,0
34,31469,2,31469,1,0
29,42853,1,0,0,0
1,57219,13898,43321,0,0
34,124,14,124,1,0
25,5174,18551,1,1,0
31,10562,9,9,0,0
8,31200,2,7800,0,0
25,23939,30361,1,1,0
2,14969,46404,36669,0,0
27,29760,7,1,1,0
28,2371,13015,0,0,0
25,35740,21468,0,0,0
0,12293,986,13279,0,0
4,44079,29638,8198,0,0
29,51648,22519,0,0,0
4,39111,2,2,0,0
34,35308,7550,35308,1,0
8,13126,44960,13126,0,0
29,50206,34609,0,0,0
34,4368,27,4368,1,0
25,17055,22,0,0,0
30,63827,27,1,1,0
1,2910,7,2903,0,0
3,34063,6776,40831,0,0
2,10570,26,10576,0,0
3,58528,64161,65185,0,0
26,7407,64694,1,1,0
4,22589,27431,18469,0,0
32,27119,22,22,0,0
3,8358,1,8359,0,0
31,65453,2,2,0,0
1,763,12,751,0,0
31,43588,1,1,0,0
10,56947,7,7289216,0,0
27,32158,2,1,1,0
32,46178,32132,32132,0,0
27,63308,9696,1,1,0
25,53979,23293,0,0,0
30,37994,15,1,1,0
0,65483,25,65508,0,0
29,32694,20664,0,0,0
4,32353,31,1,0,0
1,63646,23276,40370,0,0
33,542,4,542,1,0
27,55032,22,1,1,0
2,2786,35712,33122,0,0
2,18336,40340,55860,0,0
9,10970,6,171,0,0
3,15658,49503,64895,0,0
25,19206,30,0,0,0
8,17520,3335,136,0,0
9,38119,6,595,0,0
4,10147,23,3,0,0
26,10087,6,0,0,0
34,15140,53107,53107,0,0
0,39708,27849,67557,0,0
9,1620,26514,0,0,0
33,34174,8,34174,1,0
8,26400,22051,3300,0,0
2,5266,19,5249,0,0
4,487,49917,229,0,0
30,29776,25,1,1,0
4,63511,43241,43009,0,0
4,25766,0,0,0,0
2,11926,63018,55484,0,0
34,10972,1836,10972,1,0
31,4549,12,12,0,0
28,19151,60801,0,0,0
8,28619,8254,0,0,0
29,9281,39470,0,0,0
3,57961,16,57977,0,0
2,7717,46615,43058,0,0
33,2172,12379,12379,0,0
2,26034,8740,18326,0,0
30,44035,8,1,1,0
0,57516,26674,84190,0,0
27,37955,57773,0,0,0
10,47642,65253,1524544,0,0
28,23634,4220,1,1,0
1,22115,58888,4294930523,0,0
29,58686,22,0,0,0
29,28557,35895,0,0,0
4,3979,32155,3467,0,0
26,3087,36628,1,1,0
31,684,9049,684,1,0
10,57973,11,118728704,0,0
1,39385,0,39385,0,0
29,63943,20,0,0,0
27,17475,50983,0,0,0
2,57976,1592,58432,0,0
8,62359,59652,3897,0,0
33,11583,33089,33089,0,0
31,18003,11,11,0,0
31,48426,25,25,0,0
34,9295,8,9295,1,0
3,42964,45196,47068,0,0
4,12955,25973,8209,0,0
28,31351,3430,1,1,0
31,2161,33791,2161,1,0
33,23642,30,23642,1,0
0,39405,9,39414,0,0
2,38605,20,38617,0,0
8,3539,3229,0,0,0
9,63655,36301,7,0,0
1,55938,32199,23739,0,0
34,18187,58092,58092,0,0
30,49899,50371,1,1,0
33,59102,48222,59102,1,0
3,53021,23,53023,0,0
32,4652,13,13,0,0
9,54478,7,425,0,0
1,45691,29,45662,0,0
26,17122,28571,1,1,0
1,19634,1,19633,0,0
2,55270,3,55269,0,0
26,48418,30,0,0,0
4,26100,19,16,0,0
27,49620,0,1,1,0
26,63350,4,0,0,0
2,61223,23442,46261,0,0
26,16080,15,0,0,0
33,38502,8,38502,1,0
25,26574,16,0,0,0
27,53212,62792,0,0,0
9,54379,23,0,0,0
28,12683,25816,0,0,0
3,14157,48500,49021,0,0
26,12700,12170,0,0,0
27,36107,538,1,1,0
2,46876,15,46867,0,0
29,55834,19,0,0,0
33,23963,19,23963,1,0
4,65001,25,9,0,0
32,24534,4359,4359,0,0
2,36000,15,36015,0,0
9,27498,17,0,0,0
9,10114,48786,0,0,0
26,47941,17,0,0,0
8,26830,22,0,0,0
9,12364,3199,0,0,0
2,56001,13132,59789,0,0
29,42866,12176,0,0,0
34,51723,37259,51723,1,0
0,62010,0,62010,0,0
9,49869,14118,779,0,0
8,35406,45590,0,0,0
10,23546,26,3892314112,0,0
4,51895,38011,32819,0,0
0,20402,31,20433,0,0
2,6365,57919,64226,0,0
9,61426,26,0,0,0
25,25939,13050,0,0,0
30,32177,10531,1,1,0
1,47137,33488,13649,0,0
29,62779,31,0,0,0
28,34304,22337,1,1,0
25,13671,26,0,0,0
3,17356,13,17357,0,0
33,12296,5735,12296,1,0
2,33560,10864,43368,0,0
32,49311,17,17,0,0
9,50852,30,0,0,0
25,2871,1,0,0,0
10,40745,7703,2491416576,0,0
32,36855,6,6,0,0
25,28852,0,0,0,0
27,41162,63614,0,0,0
2,61062,124,61178,0,0
3,19764,21,19765,0,0
32,55095,10,10,0,0
