int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
10,39718,30709,1690304512,0,0
3,9152,707,9155,0,0
10,13218,21,1950351360,0,0
4,13944,50879,1592,0,0
3,63023,34539,63215,0,0
1,9602,43095,4294933803,0,0
9,28944,26,0,0,0
3,56545,6637,56813,0,0
8,21598,27,0,0,0
27,9322,4,1,1,0
31,2147,30,30,0,0
4,31034,50670,16682,0,0
31,10704,12964,10704,1,0
28,25934,39603,0,0,0
31,60485,14,14,0,0
8,12760,7736,0,0,0
29,45931,25628,0,0,0
32,53671,57931,53671,1,0
4,24733,5,5,0,0
4,51129,63968,49568,0,0
30,52928,18,1,1,0
2,51920,545,51441,0,0
3,12259,30346,32747,0,0
29,43427,61859,0,0,0
25,26559,40967,1,1,0
9,44033,17535,0,0,0
25,33832,16,0,0,0
32,3070,22,22,0,0
1,2076,32460,4294936912,0,0
8,22280,20,0,0,0
0,20451,12,20463,0,0
8,16753,24397,2,0,0
29,54403,19739,0,0,0
2,59340,23168,48460,0,0
34,62076,57908,62076,1,0
0,20541,12,20553,0,0
9,893,21,0,0,0
25,27265,28,0,0,0
8,33945,28,0,0,0
34,32859,16,32859,1,0
34,39456,30,39456,1,0
29,12459,21452,0,0,0
27,63531,17,1,1,0
31,24151,28,28,0,0
26,64122,39963,0,0,0
31,8404,5,5,0,0
33,63542,18,63542,1,0
29,28394,3,0,0,0
2,36794,24199,53565,0,0
1,7436,29,7407,0,0
31,13410,48626,13410,1,0
9,36698,24,0,0,0
0,42018,29529,71547,0,0
33,23588,21,23588,1,0
9,33861,18447,1,0,0
3,48784,55703,65431,0,0
28,11438,33463,0,0,0
25,20905,45095,1,1,0
34,3694,12336,12336,0,0
0,51965,18,51983,0,0
9,5764,23,0,0,0
3,32929,16,32945,0,0
9,24368,55712,24368,0,0
34,8493,27,8493,1,0
33,25114,1722,25114,1,0
27,21768,26781,0,0,0
10,6963,14,114081792,0,0
10,46887,21,3839885312,0,0
25,6184,7,0,0,0
25,57351,22998,0,0,0
1,47547,13089,34458,0,0
27,53386,41498,1,1,0
34,58451,8,58451,1,0
29,4857,555,0,0,0
3,29365,22012,30717,0,0
2,5991,11,5996,0,0
2,57749,56712,15389,0,0
31,54559,40705,40705,0,0
8,19589,22,0,0,0
10,17886,11738,2013265920,0,0
26,58478,8,0,0,0
32,4125,39867,4125,1,0
32,62865,28982,28982,0,0
31,23675,24,24,0,0
1,20172,4,20168,0,0
0,36667,47209,83876,0,0
9,54668,36049,0,0,0
29,8526,30,0,0,0
26,14777,63498,1,1,0
30,19803,18,1,1,0
9,33410,4,2088,0,0
27,25547,27,1,1,0
10,32969,20,210763776,0,0
9,36283,51585,18141,0,0
27,34215,17,1,1,0
34,16743,2,16743,1,0
2,64321,10,64331,0,0
28,56171,498,1,1,0
8,7135,26,0,0,0
34,26350,63506,63506,0,0
34,61191,29945,61191,1,0
0,52108,26,52134,0,0
25,24076,31,0,0,0
27,2724,52739,0,0,0
9,35149,18,0,0,0
31,7757,18520,7757,1,0
1,64794,24,64770,0,0
28,6946,33877,0,0,0
30,59643,8483,1,1,0
32,39590,50494,39590,1,0
29,32202,19313,0,0,0
9,57069,2103,0,0,0
28,1759,28822,0,0,0
2,49361,29,49356,0,0
28,41025,4265,1,1,0
34,213,24,213,1,0
30,34710,25356,1,1,0
26,12172,20,0,0,0
3,24398,20425,24527,0,0
2,50451,15,50460,0,0
3,17208,61111,61375,0,0
9,22543,23,0,0,0
29,45950,10821,0,0,0
2,58145,58699,1642,0,0
3,3781,20091,20223,0,0
31,56526,0,0,0,0
33,1505,21,1505,1,0
2,16471,41306,57613,0,0
31,4946,3,3,0,0
27,46830,30552,1,1,0
25,65176,17,0,0,0
4,34634,27,10,0,0
26,48883,26660,0,0,0
3,65160,27522,65418,0,0
26,6949,15,0,0,0
33,22499,3,22499,1,0
26,7014,18,0,0,0
3,61855,34347,63423,0,0
30,14450,28,1,1,0
8,35904,46096,0,0,0
2,5763,64804,60327,0,0
0,38370,10580,48950,0,0
10,64669,28,3489660928,0,0
25,52813,16,0,0,0
27,2150,9,1,1,0
4,4385,57788,288,0,0
32,52361,42434,42434,0,0
8,31265,15,0,0,0
25,33625,43655,1,1,0
26,38031,18831,0,0,0
2,47397,15,47402,0,0
27,35097,3,1,1,0
1,14722,377,14345,0,0
32,30397,40143,30397,1,0
1,36985,62443,4294941838,0,0
25,438,24,0,0,0
4,33872,5316,1088,0,0
32,55377,5,5,0,0
25,65140,5,0,0,0
26,10294,27,0,0,0
31,55717,30,30,0,0
3,61321,6,61327,0,0
31,26998,11,11,0,0
8,27635,8,107,0,0
30,15043,30,1,1,0
28,54898,64709,0,0,0
0,63135,8,63143,0,0
34,52606,18,52606,1,0
4,26871,2,2,0,0
28,30695,6013,1,1,0
0,57813,1,57814,0,0
25,14713,22,0,0,0
28,27654,4,1,1,0
9,63306,28,0,0,0
10,5526,14,90537984,0,0
3,5176,31,5183,0,0
4,46682,13241,12824,0,0
25,44804,60432,1,1,0
27,44675,50682,0,0,0
27,61974,30935,1,1,0
9,62188,59919,1,0,0
8,41406,13201,0,0,0
3,54951,26,54975,0,0
28,14487,41043,0,0,0
32,18671,30469,18671,1,0
34,64092,56593,64092,1,0
0,9354,13,9367,0,0
26,9282,28,0,0,0
30,41281,8,1,1,0
10,63165,28902,4042560,0,0
25,27129,14520,0,0,0
8,28475,29,0,0,0
26,14737,18,0,0,0
3,22835,20,22839,0,0
33,40593,31,40593,1,0
33,38050,52912,52912,0,0
27,37199,28033,1,1,0
26,15555,28,0,0,0
1,21008,15139,5869,0,0
4,27821,8,8,0,0
31,31831,25,25,0,0
31,59420,6,6,0,0
31,53851,4543,4543,0,0
25,40326,29,0,0,0
