int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
33,40247,16416,40247,1,0
29,23478,24,0,0,0
4,43410,23,18,0,0
32,62244,15,15,0,0
28,53071,6,1,1,0
27,30294,25870,1,1,0
28,60856,9520,1,1,0
30,62791,12297,1,1,0
29,31850,26,0,0,0
31,1323,13,13,0,0
33,23932,24,23932,1,0
26,36624,85,0,0,0
26,43103,24,0,0,0
32,14623,30935,14623,1,0
31,18049,59880,18049,1,0
8,58692,16,0,0,0
3,24468,11,24479,0,0
28,33197,5,1,1,0
9,48664,35694,2,0,0
27,38733,14,1,1,0
26,46447,53540,1,1,0
30,4214,4162,1,1,0
27,22943,20,1,1,0
34,36132,29,36132,1,0
33,13722,41274,41274,0,0
30,46215,3,1,1,0
4,53146,9132,904,0,0
4,15100,33756,732,0,0
27,25593,51935,0,0,0
34,14696,9863,14696,1,0
28,64909,26146,1,1,0
1,59059,35320,23739,0,0
32,42859,9,9,0,0
10,13795,3699,2937585664,0,0
9,36511,1,18255,0,0
25,15096,11,0,0,0
27,47938,15996,1,1,0
30,63129,8555,1,1,0
27,16111,1,1,1,0
8,13371,63315,0,0,0
2,33666,32185,65083,0,0
34,61509,62992,62992,0,0
32,30643,22,22,0,0
28,13144,20,1,1,0
29,57309,8,0,0,0
32,58828,29,29,0,0
33,49173,24,49173,1,0
9,49666,13,6,0,0
10,55657,5,1781024,0,0
2,44556,0,44556,0,0
10,16077,18,4214489088,0,0
2,21743,37020,50291,0,0
8,18215,37003,8,0,0
28,17761,34264,0,0,0
1,18558,46219,4294939635,0,0
4,6088,17,0,0,0
29,50483,3,0,0,0
8,38646,20,0,0,0
0,46800,23,46823,0,0
10,36557,11380,3973054464,0,0
3,39626,12,39630,0,0
33,10704,6,10704,1,0
32,33872,51100,33872,1,0
8,39499,31990,0,0,0
8,60159,23401,117,0,0
26,40346,10,0,0,0
9,59658,4,3728,0,0
1,10174,24,10150,0,0
32,19516,10123,10123,0,0
25,41777,26,0,0,0
8,62435,7877,1951,0,0
30,40132,31,1,1,0
0,41594,3,41597,0,0
8,56558,8109,6,0,0
26,23734,16658,0,0,0
10,51144,18,522190848,0,0
9,55359,31079,432,0,0
0,53941,33331,87272,0,0
3,2869,11265,12085,0,0
32,57961,46073,46073,0,0
27,53851,0,1,1,0
25,58817,18,0,0,0
31,36476,63674,36476,1,0
9,61870,22,0,0,0
33,47713,23416,47713,1,0
33,61484,30,61484,1,0
2,33141,3,33142,0,0
30,36844,2,1,1,0
25,31719,47524,1,1,0
33,64576,26,64576,1,0
29,38894,5740,0,0,0
29,60530,48454,0,0,0
29,4220,30035,0,0,0
3,16255,18,16255,0,0
9,53371,29659,0,0,0
0,36089,30,36119,0,0
33,63084,21,63084,1,0
31,17779,21,21,0,0
10,1803,23,2239758336,0,0
34,7373,14,7373,1,0
34,60982,11,60982,1,0
29,63030,20,0,0,0
31,58443,11830,11830,0,0
1,21945,61506,4294927735,0,0
0,56008,49617,105625,0,0
31,58559,27,27,0,0
32,58814,32966,32966,0,0
1,52919,7,52912,0,0
10,24704,12,101187584,0,0
27,4337,40882,0,0,0
0,64152,28,64180,0,0
33,15444,36299,36299,0,0
33,40674,19924,40674,1,0
0,2404,56019,58423,0,0
34,61790,31,61790,1,0
3,28387,45110,65271,0,0
9,8472,61632,8472,0,0
28,6384,62634,0,0,0
29,45629,18,0,0,0
27,6760,6,1,1,0
27,57645,3029,1,1,0
29,60414,15,0,0,0
25,557,4,0,0,0
31,13377,12,12,0,0
32,64009,6605,6605,0,0
34,55694,3,55694,1,0
8,19140,24,0,0,0
2,29333,58664,38845,0,0
1,25642,64231,4294928707,0,0
3,48134,11,48143,0,0
34,41691,25140,41691,1,0
30,14717,6,1,1,0
1,55591,19,55572,0,0
28,1471,16,1,1,0
26,5089,21898,1,1,0
33,499,21,499,1,0
4,47589,26,0,0,0
29,32080,53267,0,0,0
0,55298,13641,68939,0,0
33,1661,36460,36460,0,0
28,37782,19664,1,1,0
31,52632,18,18,0,0
3,3318,63586,64758,0,0
29,49560,28,0,0,0
4,40821,314,304,0,0
33,54669,29,54669,1,0
33,6057,25,6057,1,0
1,35301,19,35282,0,0
1,22850,35645,4294954501,0,0
31,25542,21,21,0,0
31,46223,18,18,0,0
27,22549,2038,1,1,0
2,2174,60365,58291,0,0
9,51656,9,100,0,0
25,28868,23,0,0,0
9,33429,29,0,0,0
0,55399,401,55800,0,0
33,29459,47792,47792,0,0
32,2021,11,11,0,0
31,64248,13,13,0,0
28,55985,12567,1,1,0
9,27627,6,431,0,0
30,58032,17,1,1,0
26,22823,22,0,0,0
2,4360,63163,59315,0,0
34,33766,52167,52167,0,0
30,45661,20571,1,1,0
29,49225,51313,0,0,0
4,22857,23,1,0,0
2,30777,13,30772,0,0
27,58553,18,1,1,0
34,26995,63223,63223,0,0
29,55418,10,0,0,0
34,20930,10411,20930,1,0
26,27911,48233,1,1,0
29,24591,2,0,0,0
33,16525,1673,16525,1,0
34,58067,6,58067,1,0
30,7575,62048,1,1,0
10,48141,5,1540512,0,0
30,3288,7,1,1,0
34,4292,22,4292,1,0
30,36386,25,1,1,0
1,26059,48395,4294944960,0,0
2,37202,27620,64182,0,0
33,21814,62976,62976,0,0
30,19178,29,1,1,0
9,12227,10321,0,0,0
10,30862,23,1191182336,0,0
31,41767,18,18,0,0
27,51349,47916,1,1,0
3,53753,64963,65019,0,0
29,3192,28,0,0,0
25,39865,52732,1,1,0
34,22724,36232,36232,0,0
28,4898,24,1,1,0
8,26065,43676,0,0,0
9,48834,17,0,0,0
0,7029,13887,20916,0,0
9,11156,13,1,0,0
2,24171,15391,25204,0,0
9,786,1,393,0,0
25,43294,27,0,0,0
29,11760,2,0,0,0
29,57891,14099,0,0,0
28,646,23828,0,0,0
1,61828,10,61818,0,0
