int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
8,55138,62458,0,0,0
9,746,26,0,0,0
30,49702,5,1,1,0
4,15514,11,10,0,0
33,17968,17,17968,1,0
33,17451,5,17451,1,0
34,16612,38196,38196,0,0
28,3214,21,1,1,0
4,16441,23608,16440,0,0
29,27867,26,0,0,0
8,12779,25,0,0,0
27,40683,18567,1,1,0
1,4358,23,4335,0,0
9,53421,33902,3,0,0
29,41473,11,0,0,0
2,25995,4968,30435,0,0
28,31584,23179,1,1,0
33,27648,58454,58454,0,0
34,38039,26,38039,1,0
0,51242,60845,112087,0,0
34,52894,54044,54044,0,0
30,22266,15,1,1,0
8,20860,18054,325,0,0
2,1629,0,1629,0,0
2,40881,27,40874,0,0
8,15716,20366,0,0,0
34,54343,19423,54343,1,0
8,9302,27024,0,0,0
31,4592,2558,2558,0,0
2,5955,44039,47940,0,0
4,43393,2304,2304,0,0
4,65113,12541,12377,0,0
8,23459,34587,0,0,0
27,7737,64894,0,0,0
8,17812,10,17,0,0
4,24316,0,0,0,0
31,62032,38119,38119,0,0
32,48032,16,16,0,0
9,41334,2,10333,0,0
0,46113,29,46142,0,0
32,35527,13,13,0,0
30,60258,31,1,1,0
2,43284,11,43295,0,0
2,48820,8,48828,0,0
4,55535,48142,38926,0,0
31,20378,3200,3200,0,0
29,51071,2,0,0,0
31,22819,42137,22819,1,0
0,47949,6011,53960,0,0
30,61675,11077,1,1,0
33,40151,28,40151,1,0
4,12448,16,0,0,0
31,15960,19187,15960,1,0
1,26531,47466,4294946361,0,0
26,43515,0,0,0,0
10,3353,33959,429184,0,0
29,41854,34269,0,0,0
32,59790,0,0,0,0
8,32237,15268,2014,0,0
27,1010,27,1,1,0
10,22516,33765,720512,0,0
28,30874,17404,1,1,0
10,45318,10,46405632,0,0
32,45448,24,24,0,0
30,34625,57912,1,1,0
0,11822,50622,62444,0,0
30,47581,18839,1,1,0
30,21861,8,1,1,0
32,46473,50047,46473,1,0
34,24393,58337,58337,0,0
34,26615,7191,26615,1,0
28,27971,43770,0,0,0
10,36249,27,3355443200,0,0
8,5469,42533,170,0,0
34,36910,19,36910,1,0
1,10945,56627,4294921614,0,0
33,52917,4,52917,1,0
2,6121,23134,19895,0,0
10,14050,14,230195200,0,0
33,57319,37014,57319,1,0
29,1571,2,0,0,0
27,33496,28,1,1,0
3,17376,2,17378,0,0
10,15962,19,4073717760,0,0
27,32885,8,1,1,0
32,42395,51159,42395,1,0
27,35861,61150,0,0,0
8,1374,36273,0,0,0
27,40602,47861,0,0,0
9,42759,1,21379,0,0
33,48370,28,48370,1,0
26,31375,40635,1,1,0
9,31395,31785,61,0,0
33,10735,10,10735,1,0
31,30109,1669,1669,0,0
30,51550,30125,1,1,0
29,34900,7,0,0,0
2,61056,18,61074,0,0
25,39387,44612,1,1,0
26,9549,28,0,0,0
32,40305,23760,23760,0,0
33,11359,17,11359,1,0
10,43712,11,89522176,0,0
27,19178,6,1,1,0
3,36293,26,36319,0,0
26,8579,31718,1,1,0
30,45331,9,1,1,0
1,48011,46559,1452,0,0
9,18161,18,0,0,0
33,4562,29730,29730,0,0
31,1410,1862,1410,1,0
2,53198,59959,9721,0,0
29,6137,34168,0,0,0
27,45949,55378,0,0,0
2,650,5,655,0,0
27,31950,28013,1,1,0
25,37007,19,0,0,0
31,50204,16,16,0,0
10,27683,23,293601280,0,0
25,26661,21,0,0,0
28,9244,25,1,1,0
10,17032,7,2180096,0,0
28,6445,31,1,1,0
30,42661,9,1,1,0
32,31891,0,0,0,0
9,35194,9,68,0,0
32,10909,23945,10909,1,0
4,16852,17,16,0,0
29,10484,23105,0,0,0
8,18151,6481,0,0,0
26,56422,10,0,0,0
4,24620,19,0,0,0
8,5025,18,0,0,0
3,3097,24,3097,0,0
32,48168,32503,32503,0,0
31,44046,65529,44046,1,0
34,60516,27073,60516,1,0
1,62092,24,62068,0,0
34,53658,42757,53658,1,0
3,21898,48613,65007,0,0
33,29243,16,29243,1,0
32,37262,2,2,0,0
26,1208,60772,1,1,0
26,51921,21,0,0,0
4,18665,15732,2144,0,0
32,16532,1,1,0,0
33,52651,27,52651,1,0
31,885,23,23,0,0
33,50748,12,50748,1,0
26,25181,64299,1,1,0
2,64124,42659,23775,0,0
27,64101,12,1,1,0
28,58142,56418,1,1,0
2,13512,12,13508,0,0
25,5751,21059,1,1,0
25,45739,55452,1,1,0
27,15453,3,1,1,0
33,24948,17,24948,1,0
0,48990,15,49005,0,0
10,58082,52383,0,0,0
28,53049,30,1,1,0
9,19227,42965,0,0,0
27,62549,17280,1,1,0
28,9081,7237,1,1,0
34,56754,57215,57215,0,0
0,54191,26958,81149,0,0
0,10888,17,10905,0,0
32,15273,10,10,0,0
32,9870,9,9,0,0
3,5937,21,5941,0,0
28,45980,0,1,1,0
2,59702,64668,5546,0,0
33,23851,22,23851,1,0
34,22356,12216,22356,1,0
1,49627,43008,6619,0,0
3,16103,8,16111,0,0
4,36105,58383,33801,0,0
1,5076,0,5076,0,0
9,5662,30,0,0,0
30,30150,30504,1,1,0
27,54549,10,1,1,0
26,2966,44610,1,1,0
1,9080,26,9054,0,0
25,52504,42637,0,0,0
31,42678,7,7,0,0
27,41599,6,1,1,0
30,13479,28578,1,1,0
0,54554,21549,76103,0,0
25,29849,58057,1,1,0
10,59412,20026,1342177280,0,0
29,57145,51374,0,0,0
2,16512,11404,27660,0,0
25,32059,42965,1,1,0
31,15061,5365,5365,0,0
2,53376,29,53405,0,0
9,6316,4139,3,0,0
28,7482,3789,1,1,0
10,17497,10,17916928,0,0
33,49207,19,49207,1,0
34,61617,34033,61617,1,0
9,54619,10,53,0,0
34,51752,13235,51752,1,0
10,5361,29392,351338496,0,0
33,29446,13660,29446,1,0
34,61529,61083,61529,1,0
1,36699,26,36673,0,0
