bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
1, 0, 8, 91, 10, 75, 8, 0, 1
0, 0, 1, 0, 0, 91, 8, 0, 0
0, 0, 46, 0, 1, 91, 8, 0, 0
0, 0, 23, 0, 2, 91, 8, 0, 0
0, 0, 13, 0, 3, 91, 8, 0, 0
0, 0, 10, 0, 4, 91, 8, 0, 0
0, 0, 9, 0, 5, 91, 8, 0, 0
0, 0, 9, 0, 6, 91, 8, 0, 0
0, 0, 9, 0, 7, 91, 8, 0, 0
0, 0, 9, 0, 8, 91, 8, 0, 0
0, 0, 9, 0, 9, 91, 8, 0, 0
0, 0, 9, 0, 10, 91, 8, 0, 0
1, 0, 9, 72, 10, 91, 9, 0, 1
0, 0, 1, 0, 0, 72, 9, 0, 0
0, 0, 36, 0, 1, 72, 9, 0, 0
0, 0, 19, 0, 2, 72, 9, 0, 0
0, 0, 11, 0, 3, 72, 9, 0, 0
0, 0, 8, 0, 4, 72, 9, 0, 0
0, 0, 8, 0, 5, 72, 9, 0, 0
0, 0, 8, 0, 6, 72, 9, 0, 0
0, 0, 8, 0, 7, 72, 9, 0, 0
0, 0, 8, 0, 8, 72, 9, 0, 0
0, 0, 8, 0, 9, 72, 9, 0, 0
0, 0, 8, 0, 10, 72, 9, 0, 0
1, 0, 8, 85, 10, 72, 8, 0, 1
0, 0, 1, 0, 0, 85, 8, 0, 0
0, 0, 43, 0, 1, 85, 8, 0, 0
0, 0, 22, 0, 2, 85, 8, 0, 0
0, 0, 12, 0, 3, 85, 8, 0, 0
0, 0, 9, 0, 4, 85, 8, 0, 0
0, 0, 9, 0, 5, 85, 8, 0, 0
0, 0, 9, 0, 6, 85, 8, 0, 0
0, 0, 9, 0, 7, 85, 8, 0, 0
0, 0, 9, 0, 8, 85, 8, 0, 0
0, 0, 9, 0, 9, 85, 8, 0, 0
0, 0, 9, 0, 10, 85, 8, 0, 0
1, 0, 9, 79, 10, 85, 9, 0, 1
0, 0, 1, 0, 0, 79, 9, 0, 0
0, 0, 40, 0, 1, 79, 9, 0, 0
0, 0, 20, 0, 2, 79, 9, 0, 0
0, 0, 11, 0, 3, 79, 9, 0, 0
0, 0, 9, 0, 4, 79, 9, 0, 0
0, 0, 8, 0, 5, 79, 9, 0, 0
0, 0, 8, 0, 6, 79, 9, 0, 0
0, 0, 8, 0, 7, 79, 9, 0, 0
0, 0, 8, 0, 8, 79, 9, 0, 0
0, 0, 8, 0, 9, 79, 9, 0, 0
0, 0, 8, 0, 10, 79, 9, 0, 0
1, 0, 8, 68, 10, 79, 8, 0, 1
0, 0, 1, 0, 0, 68, 8, 0, 0
0, 0, 34, 0, 1, 68, 8, 0, 0
0, 0, 18, 0, 2, 68, 8, 0, 0
0, 0, 10, 0, 3, 68, 8, 0, 0
0, 0, 8, 0, 4, 68, 8, 0, 0
0, 0, 8, 0, 5, 68, 8, 0, 0
0, 0, 8, 0, 6, 68, 8, 0, 0
0, 0, 8, 0, 7, 68, 8, 0, 0
0, 0, 8, 0, 8, 68, 8, 0, 0
0, 0, 8, 0, 9, 68, 8, 0, 0
0, 0, 8, 0, 10, 68, 8, 0, 0
1, 0, 8, 39, 10, 68, 8, 0, 1
0, 0, 1, 0, 0, 39, 8, 0, 0
0, 0, 20, 0, 1, 39, 8, 0, 0
0, 0, 10, 0, 2, 39, 8, 0, 0
0, 0, 6, 0, 3, 39, 8, 0, 0
0, 0, 6, 0, 4, 39, 8, 0, 0
0, 0, 6, 0, 5, 39, 8, 0, 0
0, 0, 6, 0, 6, 39, 8, 0, 0
0, 0, 6, 0, 7, 39, 8, 0, 0
0, 0, 6, 0, 8, 39, 8, 0, 0
0, 0, 6, 0, 9, 39, 8, 0, 0
0, 0, 6, 0, 10, 39, 8, 0, 0
1, 0, 6, 78, 10, 39, 6, 0, 1
0, 0, 1, 0, 0, 78, 6, 0, 0
0, 0, 39, 0, 1, 78, 6, 0, 0
0, 0, 20, 0, 2, 78, 6, 0, 0
0, 0, 11, 0, 3, 78, 6, 0, 0
0, 0, 9, 0, 4, 78, 6, 0, 0
0, 0, 8, 0, 5, 78, 6, 0, 0
0, 0, 8, 0, 6, 78, 6, 0, 0
0, 0, 8, 0, 7, 78, 6, 0, 0
0, 0, 8, 0, 8, 78, 6, 0, 0
0, 0, 8, 0, 9, 78, 6, 0, 0
0, 0, 8, 0, 10, 78, 6, 0, 0
1, 0, 8, 89, 10, 78, 8, 0, 1
0, 0, 1, 0, 0, 89, 8, 0, 0
0, 0, 45, 0, 1, 89, 8, 0, 0
0, 0, 23, 0, 2, 89, 8, 0, 0
0, 0, 13, 0, 3, 89, 8, 0, 0
0, 0, 9, 0, 4, 89, 8, 0, 0
0, 0, 9, 0, 5, 89, 8, 0, 0
0, 0, 9, 0, 6, 89, 8, 0, 0
0, 0, 9, 0, 7, 89, 8, 0, 0
0, 0, 9, 0, 8, 89, 8, 0, 0
0, 0, 9, 0, 9, 89, 8, 0, 0
0, 0, 9, 0, 10, 89, 8, 0, 0
1, 0, 9, 30, 10, 89, 9, 0, 1
0, 0, 1, 0, 0, 30, 9, 0, 0
0, 0, 15, 0, 1, 30, 9, 0, 0
0, 0, 8, 0, 2, 30, 9, 0, 0
0, 0, 5, 0, 3, 30, 9, 0, 0
0, 0, 5, 0, 4, 30, 9, 0, 0
0, 0, 5, 0, 5, 30, 9, 0, 0
0, 0, 5, 0, 6, 30, 9, 0, 0
0, 0, 5, 0, 7, 30, 9, 0, 0
0, 0, 5, 0, 8, 30, 9, 0, 0
0, 0, 5, 0, 9, 30, 9, 0, 0
0, 0, 5, 0, 10, 30, 9, 0, 0
1, 0, 5, 98, 10, 30, 5, 0, 1
0, 0, 1, 0, 0, 98, 5, 0, 0
0, 0, 49, 0, 1, 98, 5, 0, 0
0, 0, 25, 0, 2, 98, 5, 0, 0
0, 0, 14, 0, 3, 98, 5, 0, 0
0, 0, 10, 0, 4, 98, 5, 0, 0
0, 0, 9, 0, 5, 98, 5, 0, 0
0, 0, 9, 0, 6, 98, 5, 0, 0
0, 0, 9, 0, 7, 98, 5, 0, 0
0, 0, 9, 0, 8, 98, 5, 0, 0
0, 0, 9, 0, 9, 98, 5, 0, 0
0, 0, 9, 0, 10, 98, 5, 0, 0
1, 0, 9, 89, 10, 98, 9, 0, 1
0, 0, 1, 0, 0, 89, 9, 0, 0
0, 0, 45, 0, 1, 89, 9, 0, 0
0, 0, 23, 0, 2, 89, 9, 0, 0
0, 0, 13, 0, 3, 89, 9, 0, 0
0, 0, 9, 0, 4, 89, 9, 0, 0
0, 0, 9, 0, 5, 89, 9, 0, 0
0, 0, 9, 0, 6, 89, 9, 0, 0
0, 0, 9, 0, 7, 89, 9, 0, 0
0, 0, 9, 0, 8, 89, 9, 0, 0
0, 0, 9, 0, 9, 89, 9, 0, 0
0, 0, 9, 0, 10, 89, 9, 0, 0
1, 0, 9, 53, 10, 89, 9, 0, 1
0, 0, 1, 0, 0, 53, 9, 0, 0
0, 0, 27, 0, 1, 53, 9, 0, 0
0, 0, 14, 0, 2, 53, 9, 0, 0
0, 0, 8, 0, 3, 53, 9, 0, 0
0, 0, 7, 0, 4, 53, 9, 0, 0
0, 0, 7, 0, 5, 53, 9, 0, 0
0, 0, 7, 0, 6, 53, 9, 0, 0
0, 0, 7, 0, 7, 53, 9, 0, 0
0, 0, 7, 0, 8, 53, 9, 0, 0
0, 0, 7, 0, 9, 53, 9, 0, 0
0, 0, 7, 0, 10, 53, 9, 0, 0
1, 0, 7, 96, 10, 53, 7, 0, 1
0, 0, 1, 0, 0, 96, 7, 0, 0
0, 0, 48, 0, 1, 96, 7, 0, 0
0, 0, 25, 0, 2, 96, 7, 0, 0
0, 0, 14, 0, 3, 96, 7, 0, 0
0, 0, 10, 0, 4, 96, 7, 0, 0
0, 0, 9, 0, 5, 96, 7, 0, 0
0, 0, 9, 0, 6, 96, 7, 0, 0
0, 0, 9, 0, 7, 96, 7, 0, 0
0, 0, 9, 0, 8, 96, 7, 0, 0
0, 0, 9, 0, 9, 96, 7, 0, 0
0, 0, 9, 0, 10, 96, 7, 0, 0
1, 0, 9, 92, 10, 96, 9, 0, 1
0, 0, 1, 0, 0, 92, 9, 0, 0
0, 0, 46, 0, 1, 92, 9, 0, 0
0, 0, 24, 0, 2, 92, 9, 0, 0
0, 0, 13, 0, 3, 92, 9, 0, 0
0, 0, 10, 0, 4, 92, 9, 0, 0
0, 0, 9, 0, 5, 92, 9, 0, 0
0, 0, 9, 0, 6, 92, 9, 0, 0
0, 0, 9, 0, 7, 92, 9, 0, 0
0, 0, 9, 0, 8, 92, 9, 0, 0
0, 0, 9, 0, 9, 92, 9, 0, 0
0, 0, 9, 0, 10, 92, 9, 0, 0
1, 0, 9, 80, 10, 92, 9, 0, 1
0, 0, 1, 0, 0, 80, 9, 0, 0
0, 0, 40, 0, 1, 80, 9, 0, 0
0, 0, 21, 0, 2, 80, 9, 0, 0
0, 0, 12, 0, 3, 80, 9, 0, 0
0, 0, 9, 0, 4, 80, 9, 0, 0
0, 0, 8, 0, 5, 80, 9, 0, 0
0, 0, 9, 0, 6, 80, 9, 0, 0
0, 0, 8, 0, 7, 80, 9, 0, 0
0, 0, 9, 0, 8, 80, 9, 0, 0
0, 0, 8, 0, 9, 80, 9, 0, 0
0, 0, 9, 0, 10, 80, 9, 0, 0
1, 0, 9, 100, 10, 80, 9, 0, 1
0, 0, 1, 0, 0, 100, 9, 0, 0
0, 0, 50, 0, 1, 100, 9, 0, 0
0, 0, 26, 0, 2, 100, 9, 0, 0
0, 0, 14, 0, 3, 100, 9, 0, 0
0, 0, 10, 0, 4, 100, 9, 0, 0
0, 0, 10, 0, 5, 100, 9, 0, 0
0, 0, 10, 0, 6, 100, 9, 0, 0
0, 0, 10, 0, 7, 100, 9, 0, 0
0, 0, 10, 0, 8, 100, 9, 0, 0
0, 0, 10, 0, 9, 100, 9, 0, 0
0, 0, 10, 0, 10, 100, 9, 0, 0
1, 0, 10, 2, 10, 100, 10, 0, 1
0, 0, 1, 0, 0, 2, 10, 0, 0
0, 0, 1, 0, 1, 2, 10, 0, 0
0, 0, 1, 0, 2, 2, 10, 0, 0
0, 0, 1, 0, 3, 2, 10, 0, 0
0, 0, 1, 0, 4, 2, 10, 0, 0
0, 0, 1, 0, 5, 2, 10, 0, 0
0, 0, 1, 0, 6, 2, 10, 0, 0
0, 0, 1, 0, 7, 2, 10, 0, 0
0, 0, 1, 0, 8, 2, 10, 0, 0
0, 0, 1, 0, 9, 2, 10, 0, 0
0, 0, 1, 0, 10, 2, 10, 0, 0
1, 0, 1, 26, 10, 2, 1, 0, 1
0, 0, 1, 0, 0, 26, 1, 0, 0
0, 0, 13, 0, 1, 26, 1, 0, 0
0, 0, 7, 0, 2, 26, 1, 0, 0
0, 0, 5, 0, 3, 26, 1, 0, 0
0, 0, 5, 0, 4, 26, 1, 0, 0
0, 0, 5, 0, 5, 26, 1, 0, 0
0, 0, 5, 0, 6, 26, 1, 0, 0
0, 0, 5, 0, 7, 26, 1, 0, 0
0, 0, 5, 0, 8, 26, 1, 0, 0
0, 0, 5, 0, 9, 26, 1, 0, 0
0, 0, 5, 0, 10, 26, 1, 0, 0
1, 0, 5, 15, 10, 26, 5, 0, 1
0, 0, 1, 0, 0, 15, 5, 0, 0
0, 0, 8, 0, 1, 15, 5, 0, 0
0, 0, 4, 0, 2, 15, 5, 0, 0
0, 0, 3, 0, 3, 15, 5, 0, 0
0, 0, 4, 0, 4, 15, 5, 0, 0
0, 0, 3, 0, 5, 15, 5, 0, 0
0, 0, 4, 0, 6, 15, 5, 0, 0
0, 0, 3, 0, 7, 15, 5, 0, 0
0, 0, 4, 0, 8, 15, 5, 0, 0
0, 0, 3, 0, 9, 15, 5, 0, 0
0, 0, 4, 0, 10, 15, 5, 0, 0
1, 0, 4, 87, 10, 15, 4, 0, 1
0, 0, 1, 0, 0, 87, 4, 0, 0
0, 0, 44, 0, 1, 87, 4, 0, 0
0, 0, 22, 0, 2, 87, 4, 0, 0
0, 0, 12, 0, 3, 87, 4, 0, 0
0, 0, 9, 0, 4, 87, 4, 0, 0
0, 0, 9, 0, 5, 87, 4, 0, 0
0, 0, 9, 0, 6, 87, 4, 0, 0
0, 0, 9, 0, 7, 87, 4, 0, 0
0, 0, 9, 0, 8, 87, 4, 0, 0
0, 0, 9, 0, 9, 87, 4, 0, 0
0, 0, 9, 0, 10, 87, 4, 0, 0
1, 0, 9, 20, 10, 87, 9, 0, 1
0, 0, 1, 0, 0, 20, 9, 0, 0
0, 0, 10, 0, 1, 20, 9, 0, 0
0, 0, 6, 0, 2, 20, 9, 0, 0
0, 0, 4, 0, 3, 20, 9, 0, 0
0, 0, 4, 0, 4, 20, 9, 0, 0
0, 0, 4, 0, 5, 20, 9, 0, 0
0, 0, 4, 0, 6, 20, 9, 0, 0
0, 0, 4, 0, 7, 20, 9, 0, 0
0, 0, 4, 0, 8, 20, 9, 0, 0
0, 0, 4, 0, 9, 20, 9, 0, 0
0, 0, 4, 0, 10, 20, 9, 0, 0
1, 0, 4, 79, 10, 20, 4, 0, 1
0, 0, 1, 0, 0, 79, 4, 0, 0
0, 0, 40, 0, 1, 79, 4, 0, 0
0, 0, 20, 0, 2, 79, 4, 0, 0
0, 0, 11, 0, 3, 79, 4, 0, 0
0, 0, 9, 0, 4, 79, 4, 0, 0
0, 0, 8, 0, 5, 79, 4, 0, 0
0, 0, 8, 0, 6, 79, 4, 0, 0
0, 0, 8, 0, 7, 79, 4, 0, 0
0, 0, 8, 0, 8, 79, 4, 0, 0
0, 0, 8, 0, 9, 79, 4, 0, 0
0, 0, 8, 0, 10, 79, 4, 0, 0
1, 0, 8, 25, 10, 79, 8, 0, 1
0, 0, 1, 0, 0, 25, 8, 0, 0
0, 0, 13, 0, 1, 25, 8, 0, 0
0, 0, 7, 0, 2, 25, 8, 0, 0
0, 0, 5, 0, 3, 25, 8, 0, 0
0, 0, 5, 0, 4, 25, 8, 0, 0
0, 0, 5, 0, 5, 25, 8, 0, 0
0, 0, 5, 0, 6, 25, 8, 0, 0
0, 0, 5, 0, 7, 25, 8, 0, 0
0, 0, 5, 0, 8, 25, 8, 0, 0
0, 0, 5, 0, 9, 25, 8, 0, 0
0, 0, 5, 0, 10, 25, 8, 0, 0
1, 0, 5, 30, 10, 25, 5, 0, 1
0, 0, 1, 0, 0, 30, 5, 0, 0
0, 0, 15, 0, 1, 30, 5, 0, 0
0, 0, 8, 0, 2, 30, 5, 0, 0
0, 0, 5, 0, 3, 30, 5, 0, 0
0, 0, 5, 0, 4, 30, 5, 0, 0
0, 0, 5, 0, 5, 30, 5, 0, 0
0, 0, 5, 0, 6, 30, 5, 0, 0
0, 0, 5, 0, 7, 30, 5, 0, 0
0, 0, 5, 0, 8, 30, 5, 0, 0
0, 0, 5, 0, 9, 30, 5, 0, 0
0, 0, 5, 0, 10, 30, 5, 0, 0
1, 0, 5, 42, 10, 30, 5, 0, 1
0, 0, 1, 0, 0, 42, 5, 0, 0
0, 0, 21, 0, 1, 42, 5, 0, 0
0, 0, 11, 0, 2, 42, 5, 0, 0
0, 0, 7, 0, 3, 42, 5, 0, 0
0, 0, 6, 0, 4, 42, 5, 0, 0
0, 0, 6, 0, 5, 42, 5, 0, 0
0, 0, 6, 0, 6, 42, 5, 0, 0
0, 0, 6, 0, 7, 42, 5, 0, 0
0, 0, 6, 0, 8, 42, 5, 0, 0
0, 0, 6, 0, 9, 42, 5, 0, 0
0, 0, 6, 0, 10, 42, 5, 0, 0
1, 0, 6, 68, 10, 42, 6, 0, 1
0, 0, 1, 0, 0, 68, 6, 0, 0
0, 0, 34, 0, 1, 68, 6, 0, 0
0, 0, 18, 0, 2, 68, 6, 0, 0
0, 0, 10, 0, 3, 68, 6, 0, 0
0, 0, 8, 0, 4, 68, 6, 0, 0
0, 0, 8, 0, 5, 68, 6, 0, 0
0, 0, 8, 0, 6, 68, 6, 0, 0
0, 0, 8, 0, 7, 68, 6, 0, 0
0, 0, 8, 0, 8, 68, 6, 0, 0
0, 0, 8, 0, 9, 68, 6, 0, 0
0, 0, 8, 0, 10, 68, 6, 0, 0
1, 0, 8, 93, 10, 68, 8, 0, 1
0, 0, 1, 0, 0, 93, 8, 0, 0
0, 0, 47, 0, 1, 93, 8, 0, 0
0, 0, 24, 0, 2, 93, 8, 0, 0
0, 0, 13, 0, 3, 93, 8, 0, 0
0, 0, 10, 0, 4, 93, 8, 0, 0
0, 0, 9, 0, 5, 93, 8, 0, 0
0, 0, 9, 0, 6, 93, 8, 0, 0
0, 0, 9, 0, 7, 93, 8, 0, 0
0, 0, 9, 0, 8, 93, 8, 0, 0
0, 0, 9, 0, 9, 93, 8, 0, 0
0, 0, 9, 0, 10, 93, 8, 0, 0
1, 0, 9, 29, 10, 93, 9, 0, 1
0, 0, 1, 0, 0, 29, 9, 0, 0
0, 0, 15, 0, 1, 29, 9, 0, 0
0, 0, 8, 0, 2, 29, 9, 0, 0
0, 0, 5, 0, 3, 29, 9, 0, 0
0, 0, 5, 0, 4, 29, 9, 0, 0
0, 0, 5, 0, 5, 29, 9, 0, 0
0, 0, 5, 0, 6, 29, 9, 0, 0
0, 0, 5, 0, 7, 29, 9, 0, 0
0, 0, 5, 0, 8, 29, 9, 0, 0
0, 0, 5, 0, 9, 29, 9, 0, 0
0, 0, 5, 0, 10, 29, 9, 0, 0
1, 0, 5, 69, 10, 29, 5, 0, 1
0, 0, 1, 0, 0, 69, 5, 0, 0
0, 0, 35, 0, 1, 69, 5, 0, 0
0, 0, 18, 0, 2, 69, 5, 0, 0
0, 0, 10, 0, 3, 69, 5, 0, 0
0, 0, 8, 0, 4, 69, 5, 0, 0
0, 0, 8, 0, 5, 69, 5, 0, 0
0, 0, 8, 0, 6, 69, 5, 0, 0
0, 0, 8, 0, 7, 69, 5, 0, 0
0, 0, 8, 0, 8, 69, 5, 0, 0
0, 0, 8, 0, 9, 69, 5, 0, 0
0, 0, 8, 0, 10, 69, 5, 0, 0
1, 0, 8, 62, 10, 69, 8, 0, 1
0, 0, 1, 0, 0, 62, 8, 0, 0
0, 0, 31, 0, 1, 62, 8, 0, 0
0, 0, 16, 0, 2, 62, 8, 0, 0
0, 0, 9, 0, 3, 62, 8, 0, 0
0, 0, 7, 0, 4, 62, 8, 0, 0
0, 0, 7, 0, 5, 62, 8, 0, 0
0, 0, 7, 0, 6, 62, 8, 0, 0
0, 0, 7, 0, 7, 62, 8, 0, 0
0, 0, 7, 0, 8, 62, 8, 0, 0
0, 0, 7, 0, 9, 62, 8, 0, 0
0, 0, 7, 0, 10, 62, 8, 0, 0
1, 0, 7, 54, 10, 62, 7, 0, 1
0, 0, 1, 0, 0, 54, 7, 0, 0
0, 0, 27, 0, 1, 54, 7, 0, 0
0, 0, 14, 0, 2, 54, 7, 0, 0
0, 0, 8, 0, 3, 54, 7, 0, 0
0, 0, 7, 0, 4, 54, 7, 0, 0
0, 0, 7, 0, 5, 54, 7, 0, 0
0, 0, 7, 0, 6, 54, 7, 0, 0
0, 0, 7, 0, 7, 54, 7, 0, 0
0, 0, 7, 0, 8, 54, 7, 0, 0
0, 0, 7, 0, 9, 54, 7, 0, 0
0, 0, 7, 0, 10, 54, 7, 0, 0
1, 0, 7, 3, 10, 54, 7, 0, 1
0, 0, 1, 0, 0, 3, 7, 0, 0
0, 0, 2, 0, 1, 3, 7, 0, 0
0, 0, 1, 0, 2, 3, 7, 0, 0
0, 0, 2, 0, 3, 3, 7, 0, 0
0, 0, 1, 0, 4, 3, 7, 0, 0
0, 0, 2, 0, 5, 3, 7, 0, 0
0, 0, 1, 0, 6, 3, 7, 0, 0
0, 0, 2, 0, 7, 3, 7, 0, 0
0, 0, 1, 0, 8, 3, 7, 0, 0
0, 0, 2, 0, 9, 3, 7, 0, 0
0, 0, 1, 0, 10, 3, 7, 0, 0
1, 0, 1, 52, 10, 3, 1, 0, 1
0, 0, 1, 0, 0, 52, 1, 0, 0
0, 0, 26, 0, 1, 52, 1, 0, 0
0, 0, 14, 0, 2, 52, 1, 0, 0
0, 0, 8, 0, 3, 52, 1, 0, 0
0, 0, 7, 0, 4, 52, 1, 0, 0
0, 0, 7, 0, 5, 52, 1, 0, 0
0, 0, 7, 0, 6, 52, 1, 0, 0
0, 0, 7, 0, 7, 52, 1, 0, 0
0, 0, 7, 0, 8, 52, 1, 0, 0
0, 0, 7, 0, 9, 52, 1, 0, 0
0, 0, 7, 0, 10, 52, 1, 0, 0
1, 0, 7, 82, 10, 52, 7, 0, 1
0, 0, 1, 0, 0, 82, 7, 0, 0
0, 0, 41, 0, 1, 82, 7, 0, 0
0, 0, 21, 0, 2, 82, 7, 0, 0
0, 0, 12, 0, 3, 82, 7, 0, 0
0, 0, 9, 0, 4, 82, 7, 0, 0
0, 0, 9, 0, 5, 82, 7, 0, 0
0, 0, 9, 0, 6, 82, 7, 0, 0
0, 0, 9, 0, 7, 82, 7, 0, 0
0, 0, 9, 0, 8, 82, 7, 0, 0
0, 0, 9, 0, 9, 82, 7, 0, 0
0, 0, 9, 0, 10, 82, 7, 0, 0
1, 0, 9, 81, 10, 82, 9, 0, 1
0, 0, 1, 0, 0, 81, 9, 0, 0
0, 0, 41, 0, 1, 81, 9, 0, 0
0, 0, 21, 0, 2, 81, 9, 0, 0
0, 0, 12, 0, 3, 81, 9, 0, 0
0, 0, 9, 0, 4, 81, 9, 0, 0
0, 0, 9, 0, 5, 81, 9, 0, 0
0, 0, 9, 0, 6, 81, 9, 0, 0
0, 0, 9, 0, 7, 81, 9, 0, 0
0, 0, 9, 0, 8, 81, 9, 0, 0
0, 0, 9, 0, 9, 81, 9, 0, 0
0, 0, 9, 0, 10, 81, 9, 0, 0
1, 0, 9, 97, 10, 81, 9, 0, 1
0, 0, 1, 0, 0, 97, 9, 0, 0
0, 0, 49, 0, 1, 97, 9, 0, 0
0, 0, 25, 0, 2, 97, 9, 0, 0
0, 0, 14, 0, 3, 97, 9, 0, 0
0, 0, 10, 0, 4, 97, 9, 0, 0
0, 0, 9, 0, 5, 97, 9, 0, 0
0, 0, 9, 0, 6, 97, 9, 0, 0
0, 0, 9, 0, 7, 97, 9, 0, 0
0, 0, 9, 0, 8, 97, 9, 0, 0
0, 0, 9, 0, 9, 97, 9, 0, 0
0, 0, 9, 0, 10, 97, 9, 0, 0
1, 0, 9, 20, 10, 97, 9, 0, 1
0, 0, 1, 0, 0, 20, 9, 0, 0
0, 0, 10, 0, 1, 20, 9, 0, 0
0, 0, 6, 0, 2, 20, 9, 0, 0
0, 0, 4, 0, 3, 20, 9, 0, 0
0, 0, 4, 0, 4, 20, 9, 0, 0
0, 0, 4, 0, 5, 20, 9, 0, 0
0, 0, 4, 0, 6, 20, 9, 0, 0
0, 0, 4, 0, 7, 20, 9, 0, 0
0, 0, 4, 0, 8, 20, 9, 0, 0
0, 0, 4, 0, 9, 20, 9, 0, 0
0, 0, 4, 0, 10, 20, 9, 0, 0
1, 0, 4, 44, 10, 20, 4, 0, 1
0, 0, 1, 0, 0, 44, 4, 0, 0
0, 0, 22, 0, 1, 44, 4, 0, 0
0, 0, 12, 0, 2, 44, 4, 0, 0
0, 0, 7, 0, 3, 44, 4, 0, 0
0, 0, 6, 0, 4, 44, 4, 0, 0
0, 0, 6, 0, 5, 44, 4, 0, 0
0, 0, 6, 0, 6, 44, 4, 0, 0
0, 0, 6, 0, 7, 44, 4, 0, 0
0, 0, 6, 0, 8, 44, 4, 0, 0
0, 0, 6, 0, 9, 44, 4, 0, 0
0, 0, 6, 0, 10, 44, 4, 0, 0
1, 0, 6, 23, 10, 44, 6, 0, 1
0, 0, 1, 0, 0, 23, 6, 0, 0
0, 0, 12, 0, 1, 23, 6, 0, 0
0, 0, 6, 0, 2, 23, 6, 0, 0
0, 0, 4, 0, 3, 23, 6, 0, 0
0, 0, 4, 0, 4, 23, 6, 0, 0
0, 0, 4, 0, 5, 23, 6, 0, 0
0, 0, 4, 0, 6, 23, 6, 0, 0
0, 0, 4, 0, 7, 23, 6, 0, 0
0, 0, 4, 0, 8, 23, 6, 0, 0
0, 0, 4, 0, 9, 23, 6, 0, 0
0, 0, 4, 0, 10, 23, 6, 0, 0
1, 0, 4, 47, 10, 23, 4, 0, 1
0, 0, 1, 0, 0, 47, 4, 0, 0
0, 0, 24, 0, 1, 47, 4, 0, 0
0, 0, 12, 0, 2, 47, 4, 0, 0
0, 0, 7, 0, 3, 47, 4, 0, 0
0, 0, 6, 0, 4, 47, 4, 0, 0
0, 0, 6, 0, 5, 47, 4, 0, 0
0, 0, 6, 0, 6, 47, 4, 0, 0
0, 0, 6, 0, 7, 47, 4, 0, 0
0, 0, 6, 0, 8, 47, 4, 0, 0
0, 0, 6, 0, 9, 47, 4, 0, 0
0, 0, 6, 0, 10, 47, 4, 0, 0
1, 0, 6, 65, 10, 47, 6, 0, 1
0, 0, 1, 0, 0, 65, 6, 0, 0
0, 0, 33, 0, 1, 65, 6, 0, 0
0, 0, 17, 0, 2, 65, 6, 0, 0
0, 0, 10, 0, 3, 65, 6, 0, 0
0, 0, 8, 0, 4, 65, 6, 0, 0
0, 0, 8, 0, 5, 65, 6, 0, 0
0, 0, 8, 0, 6, 65, 6, 0, 0
0, 0, 8, 0, 7, 65, 6, 0, 0
0, 0, 8, 0, 8, 65, 6, 0, 0
0, 0, 8, 0, 9, 65, 6, 0, 0
0, 0, 8, 0, 10, 65, 6, 0, 0
1, 0, 8, 76, 10, 65, 8, 0, 1
0, 0, 1, 0, 0, 76, 8, 0, 0
0, 0, 38, 0, 1, 76, 8, 0, 0
0, 0, 20, 0, 2, 76, 8, 0, 0
0, 0, 11, 0, 3, 76, 8, 0, 0
0, 0, 8, 0, 4, 76, 8, 0, 0
0, 0, 8, 0, 5, 76, 8, 0, 0
0, 0, 8, 0, 6, 76, 8, 0, 0
0, 0, 8, 0, 7, 76, 8, 0, 0
0, 0, 8, 0, 8, 76, 8, 0, 0
0, 0, 8, 0, 9, 76, 8, 0, 0
0, 0, 8, 0, 10, 76, 8, 0, 0
1, 0, 8, 62, 10, 76, 8, 0, 1
0, 0, 1, 0, 0, 62, 8, 0, 0
0, 0, 31, 0, 1, 62, 8, 0, 0
0, 0, 16, 0, 2, 62, 8, 0, 0
0, 0, 9, 0, 3, 62, 8, 0, 0
0, 0, 7, 0, 4, 62, 8, 0, 0
0, 0, 7, 0, 5, 62, 8, 0, 0
0, 0, 7, 0, 6, 62, 8, 0, 0
0, 0, 7, 0, 7, 62, 8, 0, 0
0, 0, 7, 0, 8, 62, 8, 0, 0
0, 0, 7, 0, 9, 62, 8, 0, 0
0, 0, 7, 0, 10, 62, 8, 0, 0
1, 0, 7, 1, 10, 62, 7, 0, 1
0, 0, 1, 0, 0, 1, 7, 0, 0
0, 0, 1, 0, 1, 1, 7, 0, 0
0, 0, 1, 0, 2, 1, 7, 0, 0
0, 0, 1, 0, 3, 1, 7, 0, 0
0, 0, 1, 0, 4, 1, 7, 0, 0
0, 0, 1, 0, 5, 1, 7, 0, 0
0, 0, 1, 0, 6, 1, 7, 0, 0
0, 0, 1, 0, 7, 1, 7, 0, 0
0, 0, 1, 0, 8, 1, 7, 0, 0
0, 0, 1, 0, 9, 1, 7, 0, 0
0, 0, 1, 0, 10, 1, 7, 0, 0
1, 0, 1, 74, 10, 1, 1, 0, 1
0, 0, 1, 0, 0, 74, 1, 0, 0
0, 0, 37, 0, 1, 74, 1, 0, 0
0, 0, 19, 0, 2, 74, 1, 0, 0
0, 0, 11, 0, 3, 74, 1, 0, 0
0, 0, 8, 0, 4, 74, 1, 0, 0
0, 0, 8, 0, 5, 74, 1, 0, 0
0, 0, 8, 0, 6, 74, 1, 0, 0
