bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
1,0,207,0,0
1,1,66,0,207
1,1,66,0,273
1,1,66,0,339
1,1,66,1,405
1,1,66,0,66
1,1,66,0,132
1,0,66,0,198
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
0,0,66,0,0
1,0,66,0,0
1,1,182,0,66
1,1,182,0,248
1,1,182,0,430
1,1,182,1,612
1,1,182,0,182
1,0,182,0,364
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
0,0,182,0,0
1,0,182,0,0
1,1,108,0,182
1,1,108,0,290
1,1,108,0,398
1,1,108,1,506
1,1,108,0,108
1,0,108,0,216
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
1,0,108,0,0
1,1,148,0,108
1,1,148,0,256
1,1,148,0,404
1,1,148,1,552
1,1,148,0,148
1,1,148,0,296
1,0,148,0,444
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
1,0,148,0,0
1,1,91,0,148
1,1,91,0,239
1,1,91,0,330
1,1,91,1,421
1,0,91,0,91
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
1,0,91,0,0
1,1,193,0,91
1,1,193,0,284
1,1,193,0,477
1,1,193,1,670
1,0,193,0,193
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
1,0,193,0,0
1,1,192,0,193
1,1,192,0,385
1,1,192,0,577
1,1,192,1,769
1,0,192,0,192
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
0,0,192,0,0
1,0,192,0,0
1,1,102,0,192
1,1,102,0,294
1,1,102,0,396
1,1,102,1,498
1,1,102,0,102
1,1,102,0,204
1,1,102,0,306
1,0,102,1,408
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
1,0,102,0,0
1,1,9,0,102
1,1,9,0,111
1,1,9,0,120
1,1,9,1,129
1,0,9,0,9
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
1,0,9,0,0
1,1,43,0,9
1,1,43,0,52
1,1,43,0,95
1,1,43,1,138
1,1,43,0,43
1,1,43,0,86
1,1,43,0,129
1,0,43,1,172
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
1,0,43,0,0
1,1,40,0,43
1,1,40,0,83
1,1,40,0,123
1,1,40,1,163
1,1,40,0,40
1,1,40,0,80
1,0,40,0,120
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
0,0,40,0,0
1,0,40,0,0
1,1,84,0,40
1,1,84,0,124
1,1,84,0,208
1,1,84,1,292
1,1,84,0,84
1,0,84,0,168
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
0,0,84,0,0
1,0,84,0,0
1,1,7,0,84
1,1,7,0,91
1,1,7,0,98
1,1,7,1,105
1,1,7,0,7
1,1,7,0,14
1,0,7,0,21
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
1,0,7,0,0
1,1,247,0,7
1,1,247,0,254
1,1,247,0,501
1,1,247,1,748
1,1,247,0,247
1,1,247,0,494
1,1,247,0,741
1,0,247,1,988
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
0,0,247,0,0
1,0,247,0,0
1,1,106,0,247
1,1,106,0,353
1,1,106,0,459
1,1,106,1,565
1,1,106,0,106
1,0,106,0,212
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
0,0,106,0,0
1,0,106,0,0
1,1,161,0,106
1,1,161,0,267
1,1,161,0,428
1,1,161,1,589
1,0,161,0,161
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
1,0,161,0,0
1,1,198,0,161
1,1,198,0,359
1,1,198,0,557
1,1,198,1,755
1,1,198,0,198
1,0,198,0,396
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
0,0,198,0,0
1,0,198,0,0
1,1,171,0,198
1,1,171,0,369
1,1,171,0,540
1,1,171,1,711
1,1,171,0,171
1,0,171,0,342
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
0,0,171,0,0
1,0,171,0,0
1,1,86,0,171
1,1,86,0,257
1,1,86,0,343
1,1,86,1,429
1,1,86,0,86
1,1,86,0,172
1,0,86,0,258
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
1,0,86,0,0
