bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
1,0,230,0,0
1,1,221,0,230
1,1,221,0,451
1,1,221,0,672
1,1,221,1,893
1,1,221,0,221
1,1,221,0,442
1,1,221,0,663
1,0,221,1,884
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
1,0,221,0,0
1,1,135,0,221
1,1,135,0,356
1,1,135,0,491
1,1,135,1,626
1,1,135,0,135
1,1,135,0,270
1,1,135,0,405
1,0,135,1,540
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
1,0,135,0,0
1,1,63,0,135
1,1,63,0,198
1,1,63,0,261
1,1,63,1,324
1,0,63,0,63
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
0,0,63,0,0
1,0,63,0,0
1,1,11,0,63
1,1,11,0,74
1,1,11,0,85
1,1,11,1,96
1,1,11,0,11
1,1,11,0,22
1,1,11,0,33
1,0,11,1,44
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
1,0,11,0,0
1,1,117,0,11
1,1,117,0,128
1,1,117,0,245
1,1,117,1,362
1,1,117,0,117
1,0,117,0,234
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
1,0,117,0,0
1,1,126,0,117
1,1,126,0,243
1,1,126,0,369
1,1,126,1,495
1,0,126,0,126
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
0,0,126,0,0
1,0,126,0,0
1,1,70,0,126
1,1,70,0,196
1,1,70,0,266
1,1,70,1,336
1,1,70,0,70
1,1,70,0,140
1,1,70,0,210
1,0,70,1,280
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
1,0,70,0,0
1,1,116,0,70
1,1,116,0,186
1,1,116,0,302
1,1,116,1,418
1,1,116,0,116
1,1,116,0,232
1,0,116,0,348
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
1,0,116,0,0
1,1,24,0,116
1,1,24,0,140
1,1,24,0,164
1,1,24,1,188
1,0,24,0,24
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
0,0,24,0,0
1,0,24,0,0
1,1,118,0,24
1,1,118,0,142
1,1,118,0,260
1,1,118,1,378
1,1,118,0,118
1,1,118,0,236
1,1,118,0,354
1,0,118,1,472
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
0,0,118,0,0
1,0,118,0,0
1,1,31,0,118
1,1,31,0,149
1,1,31,0,180
1,1,31,1,211
1,1,31,0,31
1,0,31,0,62
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
1,0,31,0,0
1,1,231,0,31
1,1,231,0,262
1,1,231,0,493
1,1,231,1,724
1,1,231,0,231
1,1,231,0,462
1,1,231,0,693
1,0,231,1,924
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
1,0,231,0,0
1,1,10,0,231
1,1,10,0,241
1,1,10,0,251
1,1,10,1,261
1,0,10,0,10
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
1,0,10,0,0
1,1,221,0,10
1,1,221,0,231
1,1,221,0,452
1,1,221,1,673
1,1,221,0,221
1,1,221,0,442
1,1,221,0,663
1,0,221,1,884
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
0,0,221,0,0
1,0,221,0,0
1,1,79,0,221
1,1,79,0,300
1,1,79,0,379
1,1,79,1,458
1,0,79,0,79
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
1,0,79,0,0
1,1,51,0,79
1,1,51,0,130
1,1,51,0,181
1,1,51,1,232
1,0,51,0,51
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
1,0,51,0,0
1,1,10,0,51
1,1,10,0,61
1,1,10,0,71
1,1,10,1,81
1,0,10,0,10
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
1,0,10,0,0
1,1,238,0,10
1,1,238,0,248
1,1,238,0,486
1,1,238,1,724
1,1,238,0,238
1,1,238,0,476
1,0,238,0,714
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
0,0,238,0,0
1,0,238,0,0
1,1,1,0,238
1,1,1,0,239
1,1,1,0,240
1,1,1,1,241
1,1,1,0,1
1,1,1,0,2
1,1,1,0,3
1,0,1,1,4
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
1,0,1,0,0
1,1,163,0,1
1,1,163,0,164
1,1,163,0,327
1,1,163,1,490
1,1,163,0,163
1,1,163,0,326
1,1,163,0,489
1,0,163,1,652
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
1,0,163,0,0
1,1,85,0,163
1,1,85,0,248
1,1,85,0,333
1,1,85,1,418
1,1,85,0,85
1,1,85,0,170
1,0,85,0,255
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
