bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
1,0,90,0,0
1,1,239,0,90
1,1,239,0,329
1,1,239,0,568
1,1,239,1,807
1,1,239,0,239
1,1,239,0,478
1,0,239,0,717
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
0,0,239,0,0
1,0,239,0,0
1,1,200,0,239
1,1,200,0,439
1,1,200,0,639
1,1,200,1,839
1,1,200,0,200
1,0,200,0,400
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
0,0,200,0,0
1,0,200,0,0
1,1,255,0,200
1,1,255,0,455
1,1,255,0,710
1,1,255,1,965
1,1,255,0,255
1,1,255,0,510
1,1,255,0,765
1,0,255,1,1020
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
1,0,255,0,0
1,1,132,0,255
1,1,132,0,387
1,1,132,0,519
1,1,132,1,651
1,1,132,0,132
1,1,132,0,264
1,1,132,0,396
1,0,132,1,528
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
1,0,132,0,0
1,1,220,0,132
1,1,220,0,352
1,1,220,0,572
1,1,220,1,792
1,0,220,0,220
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
1,0,220,0,0
1,1,215,0,220
1,1,215,0,435
1,1,215,0,650
1,1,215,1,865
1,0,215,0,215
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
0,0,215,0,0
1,0,215,0,0
1,1,54,0,215
1,1,54,0,269
1,1,54,0,323
1,1,54,1,377
1,0,54,0,54
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
1,0,54,0,0
1,1,196,0,54
1,1,196,0,250
1,1,196,0,446
1,1,196,1,642
1,1,196,0,196
1,1,196,0,392
1,1,196,0,588
1,0,196,1,784
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
0,0,196,0,0
1,0,196,0,0
1,1,112,0,196
1,1,112,0,308
1,1,112,0,420
1,1,112,1,532
1,1,112,0,112
1,0,112,0,224
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
1,0,112,0,0
1,1,85,0,112
1,1,85,0,197
1,1,85,0,282
1,1,85,1,367
1,1,85,0,85
1,1,85,0,170
1,1,85,0,255
1,0,85,1,340
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
1,0,85,0,0
1,1,155,0,85
1,1,155,0,240
1,1,155,0,395
1,1,155,1,550
1,1,155,0,155
1,0,155,0,310
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
0,0,155,0,0
1,0,155,0,0
1,1,133,0,155
1,1,133,0,288
1,1,133,0,421
1,1,133,1,554
1,1,133,0,133
1,1,133,0,266
1,0,133,0,399
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
1,0,133,0,0
1,1,172,0,133
1,1,172,0,305
1,1,172,0,477
1,1,172,1,649
1,1,172,0,172
1,1,172,0,344
1,1,172,0,516
1,0,172,1,688
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
1,0,172,0,0
1,1,195,0,172
1,1,195,0,367
1,1,195,0,562
1,1,195,1,757
1,0,195,0,195
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
1,0,195,0,0
1,1,251,0,195
1,1,251,0,446
1,1,251,0,697
1,1,251,1,948
1,0,251,0,251
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
1,0,251,0,0
1,1,148,0,251
1,1,148,0,399
1,1,148,0,547
1,1,148,1,695
1,0,148,0,148
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
0,0,148,0,0
1,0,148,0,0
1,1,208,0,148
1,1,208,0,356
1,1,208,0,564
1,1,208,1,772
1,0,208,0,208
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
0,0,208,0,0
1,0,208,0,0
1,1,227,0,208
1,1,227,0,435
1,1,227,0,662
1,1,227,1,889
1,1,227,0,227
1,1,227,0,454
1,1,227,0,681
1,0,227,1,908
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
0,0,227,0,0
1,0,227,0,0
1,1,132,0,227
1,1,132,0,359
1,1,132,0,491
1,1,132,1,623
1,1,132,0,132
1,1,132,0,264
1,0,132,0,396
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
1,0,132,0,0
1,1,7,0,132
1,1,7,0,139
1,1,7,0,146
1,1,7,1,153
1,1,7,0,7
1,0,7,0,14
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
1,0,7,0,0
1,1,137,0,7
1,1,137,0,144
1,1,137,0,281
1,1,137,1,418
1,1,137,0,137
1,1,137,0,274
1,0,137,0,411
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
0,0,137,0,0
