bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
1,0,128,0,0
1,1,60,0,128
1,1,60,0,188
1,1,60,0,248
1,1,60,1,308
1,1,60,0,60
1,1,60,0,120
1,0,60,0,180
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
1,0,60,0,0
1,1,79,0,60
1,1,79,0,139
1,1,79,0,218
1,1,79,1,297
1,0,79,0,79
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
0,0,79,0,0
1,0,79,0,0
1,1,195,0,79
1,1,195,0,274
1,1,195,0,469
1,1,195,1,664
1,1,195,0,195
1,0,195,0,390
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
0,0,195,0,0
1,0,195,0,0
1,1,231,0,195
1,1,231,0,426
1,1,231,0,657
1,1,231,1,888
1,1,231,0,231
1,1,231,0,462
1,0,231,0,693
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
0,0,231,0,0
1,0,231,0,0
1,1,105,0,231
1,1,105,0,336
1,1,105,0,441
1,1,105,1,546
1,1,105,0,105
1,1,105,0,210
1,0,105,0,315
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
0,0,105,0,0
1,0,105,0,0
1,1,147,0,105
1,1,147,0,252
1,1,147,0,399
1,1,147,1,546
1,0,147,0,147
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
1,0,147,0,0
1,1,7,0,147
1,1,7,0,154
1,1,7,0,161
1,1,7,1,168
1,1,7,0,7
1,1,7,0,14
1,1,7,0,21
1,0,7,1,28
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
1,0,7,0,0
1,1,138,0,7
1,1,138,0,145
1,1,138,0,283
1,1,138,1,421
1,1,138,0,138
1,0,138,0,276
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
1,0,138,0,0
1,1,27,0,138
1,1,27,0,165
1,1,27,0,192
1,1,27,1,219
1,0,27,0,27
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
1,0,27,0,0
1,1,159,0,27
1,1,159,0,186
1,1,159,0,345
1,1,159,1,504
1,0,159,0,159
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
0,0,159,0,0
1,0,159,0,0
1,1,59,0,159
1,1,59,0,218
1,1,59,0,277
1,1,59,1,336
1,1,59,0,59
1,0,59,0,118
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
1,0,59,0,0
1,1,150,0,59
1,1,150,0,209
1,1,150,0,359
1,1,150,1,509
1,0,150,0,150
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
0,0,150,0,0
1,0,150,0,0
1,1,9,0,150
1,1,9,0,159
1,1,9,0,168
1,1,9,1,177
1,1,9,0,9
1,0,9,0,18
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
1,0,9,0,0
1,1,163,0,9
1,1,163,0,172
1,1,163,0,335
1,1,163,1,498
1,0,163,0,163
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
0,0,163,0,0
1,0,163,0,0
1,1,80,0,163
1,1,80,0,243
1,1,80,0,323
1,1,80,1,403
1,0,80,0,80
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
1,0,80,0,0
1,1,31,0,80
1,1,31,0,111
1,1,31,0,142
1,1,31,1,173
1,1,31,0,31
1,1,31,0,62
1,0,31,0,93
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
0,0,31,0,0
1,0,31,0,0
1,1,116,0,31
1,1,116,0,147
1,1,116,0,263
1,1,116,1,379
1,1,116,0,116
1,0,116,0,232
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
0,0,116,0,0
1,0,116,0,0
1,1,112,0,116
1,1,112,0,228
1,1,112,0,340
1,1,112,1,452
1,1,112,0,112
1,1,112,0,224
1,0,112,0,336
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
0,0,112,0,0
1,0,112,0,0
1,1,75,0,112
1,1,75,0,187
1,1,75,0,262
1,1,75,1,337
1,0,75,0,75
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
