bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
1,1,190,0,418
1,1,190,1,608
1,1,190,0,190
1,0,190,0,380
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
0,0,190,0,0
1,0,190,0,0
1,1,193,0,190
1,1,193,0,383
1,1,193,0,576
1,1,193,1,769
1,0,193,0,193
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
0,0,193,0,0
1,0,193,0,0
1,1,49,0,193
1,1,49,0,242
1,1,49,0,291
1,1,49,1,340
1,1,49,0,49
1,1,49,0,98
1,0,49,0,147
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
0,0,49,0,0
1,0,49,0,0
1,1,241,0,49
1,1,241,0,290
1,1,241,0,531
1,1,241,1,772
1,0,241,0,241
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
1,0,241,0,0
1,1,115,0,241
1,1,115,0,356
1,1,115,0,471
1,1,115,1,586
1,0,115,0,115
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
0,0,115,0,0
1,0,115,0,0
1,1,16,0,115
1,1,16,0,131
1,1,16,0,147
1,1,16,1,163
1,0,16,0,16
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
0,0,16,0,0
1,0,16,0,0
1,1,101,0,16
1,1,101,0,117
1,1,101,0,218
1,1,101,1,319
1,0,101,0,101
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
1,0,101,0,0
1,1,167,0,101
1,1,167,0,268
1,1,167,0,435
1,1,167,1,602
1,1,167,0,167
1,1,167,0,334
1,1,167,0,501
1,0,167,1,668
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
1,0,167,0,0
1,1,11,0,167
1,1,11,0,178
1,1,11,0,189
1,1,11,1,200
1,1,11,0,11
1,0,11,0,22
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
0,0,11,0,0
1,0,11,0,0
1,1,12,0,11
1,1,12,0,23
1,1,12,0,35
1,1,12,1,47
1,1,12,0,12
1,0,12,0,24
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
1,0,12,0,0
1,1,22,0,12
1,1,22,0,34
1,1,22,0,56
1,1,22,1,78
1,1,22,0,22
1,1,22,0,44
1,1,22,0,66
1,0,22,1,88
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
0,0,22,0,0
1,0,22,0,0
1,1,33,0,22
1,1,33,0,55
1,1,33,0,88
1,1,33,1,121
1,1,33,0,33
1,1,33,0,66
1,0,33,0,99
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
1,0,33,0,0
1,1,37,0,33
1,1,37,0,70
1,1,37,0,107
1,1,37,1,144
1,1,37,0,37
1,1,37,0,74
1,0,37,0,111
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
0,0,37,0,0
1,0,37,0,0
1,1,26,0,37
1,1,26,0,63
1,1,26,0,89
1,1,26,1,115
1,1,26,0,26
1,1,26,0,52
1,1,26,0,78
1,0,26,1,104
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
0,0,26,0,0
1,0,26,0,0
1,1,219,0,26
1,1,219,0,245
1,1,219,0,464
1,1,219,1,683
1,1,219,0,219
1,1,219,0,438
1,0,219,0,657
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
0,0,219,0,0
1,0,219,0,0
1,1,255,0,219
1,1,255,0,474
1,1,255,0,729
1,1,255,1,984
1,0,255,0,255
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
0,0,255,0,0
1,0,255,0,0
1,1,119,0,255
1,1,119,0,374
1,1,119,0,493
1,1,119,1,612
1,1,119,0,119
1,1,119,0,238
1,1,119,0,357
1,0,119,1,476
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
0,0,119,0,0
1,0,119,0,0
1,1,62,0,119
1,1,62,0,181
1,1,62,0,243
1,1,62,1,305
1,0,62,0,62
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
0,0,62,0,0
1,0,62,0,0
1,1,139,0,62
1,1,139,0,201
1,1,139,0,340
1,1,139,1,479
1,1,139,0,139
1,1,139,0,278
1,0,139,0,417
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
1,0,139,0,0
1,1,138,0,139
1,1,138,0,277
1,1,138,0,415
1,1,138,1,553
1,0,138,0,138
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
0,0,138,0,0
