bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
1,1,45,1,269
1,1,45,0,45
1,1,45,0,90
1,0,45,0,135
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
0,0,45,0,0
1,0,45,0,0
1,1,77,0,45
1,1,77,0,122
1,1,77,0,199
1,1,77,1,276
1,1,77,0,77
1,1,77,0,154
1,1,77,0,231
1,0,77,1,308
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
0,0,77,0,0
1,0,77,0,0
1,1,225,0,77
1,1,225,0,302
1,1,225,0,527
1,1,225,1,752
1,1,225,0,225
1,0,225,0,450
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
1,0,225,0,0
1,1,179,0,225
1,1,179,0,404
1,1,179,0,583
1,1,179,1,762
1,1,179,0,179
1,1,179,0,358
1,0,179,0,537
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
0,0,179,0,0
1,0,179,0,0
1,1,104,0,179
1,1,104,0,283
1,1,104,0,387
1,1,104,1,491
1,1,104,0,104
1,0,104,0,208
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
0,0,104,0,0
1,0,104,0,0
1,1,127,0,104
1,1,127,0,231
1,1,127,0,358
1,1,127,1,485
1,1,127,0,127
1,1,127,0,254
1,0,127,0,381
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
1,0,127,0,0
1,1,8,0,127
1,1,8,0,135
1,1,8,0,143
1,1,8,1,151
1,0,8,0,8
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
1,0,8,0,0
1,1,101,0,8
1,1,101,0,109
1,1,101,0,210
1,1,101,1,311
1,1,101,0,101
1,1,101,0,202
1,1,101,0,303
1,0,101,1,404
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
0,0,101,0,0
1,0,101,0,0
1,1,241,0,101
1,1,241,0,342
1,1,241,0,583
1,1,241,1,824
1,1,241,0,241
1,0,241,0,482
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
0,0,241,0,0
1,0,241,0,0
1,1,69,0,241
1,1,69,0,310
1,1,69,0,379
1,1,69,1,448
1,0,69,0,69
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
1,0,69,0,0
1,1,17,0,69
1,1,17,0,86
1,1,17,0,103
1,1,17,1,120
1,1,17,0,17
1,1,17,0,34
1,1,17,0,51
1,0,17,1,68
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
1,0,17,0,0
1,1,108,0,17
1,1,108,0,125
1,1,108,0,233
1,1,108,1,341
1,1,108,0,108
1,1,108,0,216
1,0,108,0,324
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
0,0,108,0,0
1,0,108,0,0
1,1,59,0,108
1,1,59,0,167
1,1,59,0,226
1,1,59,1,285
1,1,59,0,59
1,0,59,0,118
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
0,0,59,0,0
1,0,59,0,0
1,1,212,0,59
1,1,212,0,271
1,1,212,0,483
1,1,212,1,695
1,1,212,0,212
1,1,212,0,424
1,0,212,0,636
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
0,0,212,0,0
1,0,212,0,0
1,1,52,0,212
1,1,52,0,264
1,1,52,0,316
1,1,52,1,368
1,1,52,0,52
1,1,52,0,104
1,1,52,0,156
1,0,52,1,208
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
0,0,52,0,0
1,0,52,0,0
1,1,67,0,52
1,1,67,0,119
1,1,67,0,186
1,1,67,1,253
1,0,67,0,67
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
1,0,67,0,0
1,1,41,0,67
1,1,41,0,108
1,1,41,0,149
1,1,41,1,190
1,1,41,0,41
1,0,41,0,82
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
0,0,41,0,0
1,0,41,0,0
1,1,173,0,41
1,1,173,0,214
1,1,173,0,387
1,1,173,1,560
1,1,173,0,173
1,1,173,0,346
1,0,173,0,519
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
0,0,173,0,0
1,0,173,0,0
1,1,158,0,173
1,1,158,0,331
1,1,158,0,489
1,1,158,1,647
1,1,158,0,158
1,1,158,0,316
1,0,158,0,474
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
1,0,158,0,0
1,1,69,0,158
1,1,69,0,227
1,1,69,0,296
1,1,69,1,365
1,1,69,0,69
1,1,69,0,138
1,0,69,0,207
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
0,0,69,0,0
