int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,-112,-56,1,-113,1,0,0,0,18,19,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,524288,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,17,18,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,262144,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,16,17,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,131072,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,15,16,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,65536,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,14,15,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,32768,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,13,14,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,16384,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,12,13,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,8192,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,11,12,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,4096,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,10,11,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,2048,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,9,10,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,1024,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,8,9,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,512,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,7,8,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,256,85,56,56,56,85,85,0,0,0,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,6,7,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,128,85,56,56,56,85,85,0,0,1,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-110,-55,3,-113,1,0,0,0,5,6,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,1,0,1,64,85,56,56,56,85,85,0,0,2,2,0,-55,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-108,-54,5,-113,1,0,0,0,4,5,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,2,0,2,32,85,56,56,56,85,85,0,0,5,2,0,-54,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-102,-51,11,-113,1,0,0,0,3,4,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,5,0,5,16,85,56,56,56,85,85,0,0,10,2,0,-51,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-92,-46,21,-113,1,0,0,0,2,3,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,10,0,10,8,85,56,56,56,85,85,0,0,21,2,0,-46,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-70,-35,43,-113,1,0,0,0,1,2,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,21,0,21,4,85,56,56,56,85,85,0,0,42,2,0,-35,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-28,-14,85,-113,1,0,0,0,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,4,3,0,0,0,0,0,1,1,42,0,42,2,85,56,56,56,85,85,0,0,85,2,0,-14,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,58,29,171,-113,1,0,0,0,31,0,1,1,0,1,0,0,0,0,3,1,0,0,0,0,5,4,0,0,0,0,0,1,1,85,1,29,1,85,56,56,56,85,85,0,0,1,2,0,29,1,0,0,0,0,1,2,0,0,0,1,0,0,0
0,-2,-1,1,-3,1,0,0,0,30,31,1,1,0,1,0,0,0,0,3,0,0,0,0,0,6,5,0,0,0,0,0,1,1,1,0,1,-2147483648,85,56,56,56,85,85,0,0,1,2,0,-1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,0,29,30,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,0,1,1073741824,85,56,56,56,85,85,0,0,1,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0,-112,-56,1,-113,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,536870912,85,56,56,56,85,85,0,0,-1,2,0,-56,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,424,212,1,423,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-10812,-1,-1,1,0,1,1,0,1,1,1,1,-10812,536870912,212,536870912,51,-212,56,56,85,85,0,0,51,0,0,212,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,424,212,1,423,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-10812,-1,-1,1,0,0,0,0,0,0,0,1,-10812,536870912,212,536870912,51,-212,56,56,85,85,0,0,51,0,0,212,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,598,299,1,597,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65535,-65535,-65535,-65535,1,0,0,0,0,0,0,1,1,-10812,536870912,299,536870912,-244,-299,56,56,85,85,0,0,-1,2,1,299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,488,244,1,487,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65535,-65535,-65535,-65535,2,1,0,0,0,0,0,1,1,-1,-2147483648,244,-2147483648,-244,-299,56,56,244,85,0,0,-1,2,1,244,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,598,299,1,597,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65535,-65535,-65535,-65535,3,2,0,0,0,0,0,1,1,-1,-2147483648,299,-2147483648,-244,-299,299,56,244,244,0,0,0,2,1,299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,524288,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,262144,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,131072,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,65536,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,32768,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,16384,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,8192,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,4096,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,2048,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,1024,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,512,-244,-299,299,299,244,244,0,0,0,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-598,-299,1,-599,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,0,0,0,256,-244,-299,299,299,244,244,0,0,1,2,1,-299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-596,-298,3,-599,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,1,0,1,128,-244,-299,299,299,244,244,0,0,3,2,1,-298,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-592,-296,7,-599,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,3,0,3,64,-244,-299,299,299,244,244,0,0,7,2,1,-296,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-584,-292,15,-599,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,7,0,7,32,-244,-299,299,299,244,244,0,0,15,2,1,-292,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-568,-284,31,-599,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,15,0,15,16,-244,-299,299,299,244,244,0,0,30,2,1,-284,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-538,-269,61,-599,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,30,0,30,8,-244,-299,299,299,244,244,0,0,61,2,1,-269,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-476,-238,123,-599,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,3,3,0,0,0,0,0,1,1,61,0,61,4,-244,-299,299,299,244,244,0,0,122,2,1,-238,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-354,-177,245,-599,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,4,3,0,0,0,0,0,1,1,122,0,122,2,-244,-299,299,299,244,244,0,0,244,2,1,-177,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-110,-55,489,-599,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65535,-65535,-65535,-65535,5,4,0,0,0,0,0,1,1,244,0,244,1,-244,-299,299,299,244,244,0,0,0,2,1,-55,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,0,0,1,-1,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,1,-65535,-65535,-65535,-65535,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,-244,-299,299,299,244,244,0,0,0,2,1,0,1,1,1,3,1,1,2,0,1,0,1,0,0,0
0,598,299,1,597,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65535,-65535,-65535,-65535,0,6,0,0,0,0,0,1,1,0,1073741824,299,1073741824,-244,-299,299,299,244,244,0,0,0,2,1,299,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,598,299,1,597,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,-65535,-65535,-65535,1,0,0,0,0,0,0,0,1,-65535,536870912,299,536870912,-244,-299,299,299,244,244,0,0,-1,2,1,299,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,184,92,1,183,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,92,536870912,-188,-92,299,299,244,244,0,0,-1,2,1,92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,376,188,1,375,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,188,-2147483648,-188,-92,299,299,188,244,0,0,-1,2,1,188,1,1,1,3,1,1,0,0,1,0,1,0,0,0
-1,184,92,1,183,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,92,-2147483648,-188,-92,92,299,188,188,0,0,0,2,1,92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-188,-92,92,92,188,188,0,0,0,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-184,-92,1,-185,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-188,-92,92,92,188,188,0,0,1,2,1,-92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-182,-91,3,-185,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-188,-92,92,92,188,188,0,0,2,2,1,-91,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-180,-90,5,-185,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,64,-188,-92,92,92,188,188,0,0,5,2,1,-90,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-174,-87,11,-185,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,5,0,5,32,-188,-92,92,92,188,188,0,0,11,2,1,-87,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-162,-81,23,-185,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,11,0,11,16,-188,-92,92,92,188,188,0,0,23,2,1,-81,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-138,-69,47,-185,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,23,0,23,8,-188,-92,92,92,188,188,0,0,47,2,1,-69,1,1,1,3,1,1,0,0,1,0,1,0,0,0
