bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,37,0,0,0
1,1,1,1,3,37,0,0,0
1,1,1,1,3,37,0,0,0
1,1,1,1,3,37,0,0,0
1,1,1,1,3,37,0,1,0
1,0,0,1,3,37,0,0,0
1,1,0,0,3,37,0,0,0
1,1,1,0,3,37,0,0,0
1,1,1,0,3,37,0,0,0
1,1,1,0,3,37,0,0,0
1,1,1,0,3,37,37,1,0
1,0,0,0,3,37,37,0,0
1,0,0,0,0,0,37,0,0
1,1,0,0,3,37,37,0,0
1,1,1,0,3,37,37,0,0
1,1,1,0,3,37,37,0,0
1,1,1,0,3,37,37,0,0
1,1,1,0,3,37,37,1,0
1,0,0,0,3,37,37,0,0
1,0,0,0,0,0,37,0,0
1,1,0,1,2,118,37,0,0
1,1,1,1,2,118,37,0,0
1,1,1,1,2,118,37,1,0
1,0,0,1,2,118,37,1,0
1,0,0,0,0,0,37,0,0
1,0,0,0,0,0,37,0,0
1,0,0,0,0,0,37,0,0
1,1,0,1,2,216,37,0,0
1,1,1,1,2,216,37,0,0
1,1,1,1,2,216,37,1,0
1,0,0,1,2,216,37,1,0
1,1,0,1,4,154,37,0,0
1,1,1,1,4,154,37,0,0
1,1,1,1,4,154,37,1,1
1,0,0,1,4,154,37,1,1
1,1,0,1,3,188,37,0,0
1,1,1,1,3,188,37,0,0
1,1,1,1,3,188,37,0,0
1,1,1,1,3,188,37,0,0
1,1,1,1,3,188,37,1,0
1,0,0,1,3,188,37,0,0
1,0,0,0,0,0,37,0,0
1,0,0,0,0,0,37,0,0
1,1,0,0,2,216,37,0,0
1,1,1,0,2,216,37,0,0
1,1,1,0,2,216,216,1,0
1,0,0,0,2,216,216,1,0
1,1,0,1,0,39,216,0,0
1,1,1,1,0,39,216,0,0
1,1,1,1,0,39,216,1,0
1,0,0,1,0,39,216,1,0
1,1,0,0,3,188,216,0,0
1,1,1,0,3,188,216,0,0
1,1,1,0,3,188,216,0,0
1,1,1,0,3,188,216,0,0
1,1,1,0,3,188,188,1,0
1,0,0,0,3,188,188,0,0
1,0,0,0,0,0,188,0,0
1,1,0,0,3,188,188,0,0
1,1,1,0,3,188,188,0,0
1,1,1,0,3,188,188,0,0
1,1,1,0,3,188,188,0,0
1,1,1,0,3,188,188,1,0
1,0,0,0,3,188,188,0,0
1,1,0,1,3,85,188,0,0
1,1,1,1,3,85,188,0,0
1,1,1,1,3,85,188,0,0
1,1,1,1,3,85,188,0,0
1,1,1,1,3,85,188,1,0
1,0,0,1,3,85,188,0,0
1,1,0,1,3,120,188,0,0
1,1,1,1,3,120,188,0,0
1,1,1,1,3,120,188,0,0
1,1,1,1,3,120,188,0,0
1,1,1,1,3,120,188,1,0
1,0,0,1,3,120,188,0,0
1,0,0,0,0,0,188,0,0
1,0,0,0,0,0,188,0,0
1,0,0,0,0,0,188,0,0
1,1,0,0,3,120,188,0,0
1,1,1,0,3,120,188,0,0
1,1,1,0,3,120,188,0,0
1,1,1,0,3,120,188,0,0
1,1,1,0,3,120,120,1,0
1,0,0,0,3,120,120,0,0
1,0,0,0,0,0,120,0,0
1,1,0,0,2,216,120,0,0
1,1,1,0,2,216,120,0,0
1,1,1,0,2,216,216,1,0
1,0,0,0,2,216,216,1,0
1,1,0,0,3,120,216,0,0
1,1,1,0,3,120,216,0,0
1,1,1,0,3,120,216,0,0
1,1,1,0,3,120,216,0,0
1,1,1,0,3,120,120,1,0
1,0,0,0,3,120,120,0,0
1,1,0,1,1,220,120,0,0
1,1,1,1,1,220,120,0,0
1,1,1,1,1,220,120,1,0
1,0,0,1,1,220,120,1,0
1,0,0,0,0,0,120,0,0
1,0,0,0,0,0,120,0,0
1,1,0,0,1,220,120,0,0
1,1,1,0,1,220,120,0,0
1,1,1,0,1,220,220,1,0
1,0,0,0,1,220,220,1,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,0,0,0,0,0,220,0,0
1,1,0,0,3,120,220,0,0
1,1,1,0,3,120,220,0,0
1,1,1,0,3,120,220,0,0
1,1,1,0,3,120,220,0,0
1,1,1,0,3,120,120,1,0
1,0,0,0,3,120,120,0,0
0,0,0,0,0,0,120,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,171,0,0,0
1,1,1,1,3,171,0,0,0
1,1,1,1,3,171,0,0,0
1,1,1,1,3,171,0,0,0
1,1,1,1,3,171,0,1,0
1,0,0,1,3,171,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,2,138,0,0,0
1,1,1,1,2,138,0,0,0
1,1,1,1,2,138,0,1,0
1,0,0,1,2,138,0,1,0
1,1,0,1,1,37,0,0,0
1,1,1,1,1,37,0,0,0
1,1,1,1,1,37,0,1,0
1,0,0,1,1,37,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,1,3,68,0,0,0
1,1,1,1,3,68,0,0,0
1,1,1,1,3,68,0,0,0
1,1,1,1,3,68,0,0,0
1,1,1,1,3,68,0,1,0
1,0,0,1,3,68,0,0,0
1,1,0,0,3,68,0,0,0
1,1,1,0,3,68,0,0,0
1,1,1,0,3,68,0,0,0
1,1,1,0,3,68,0,0,0
1,1,1,0,3,68,68,1,0
1,0,0,0,3,68,68,0,0
1,1,0,0,3,68,68,0,0
1,1,1,0,3,68,68,0,0
1,1,1,0,3,68,68,0,0
1,1,1,0,3,68,68,0,0
1,1,1,0,3,68,68,1,0
1,0,0,0,3,68,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,1,0,1,2,9,68,0,0
1,1,1,1,2,9,68,0,0
1,1,1,1,2,9,68,1,0
1,0,0,1,2,9,68,1,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,1,0,1,1,140,68,0,0
1,1,1,1,1,140,68,0,0
1,1,1,1,1,140,68,1,0
1,0,0,1,1,140,68,1,0
1,0,0,0,0,0,68,0,0
1,1,0,0,3,68,68,0,0
1,1,1,0,3,68,68,0,0
1,1,1,0,3,68,68,0,0
1,1,1,0,3,68,68,0,0
1,1,1,0,3,68,68,1,0
1,0,0,0,3,68,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
1,0,0,0,0,0,68,0,0
0,0,0,0,0,0,68,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,125,0,0,0
1,1,1,1,3,125,0,0,0
1,1,1,1,3,125,0,0,0
1,1,1,1,3,125,0,0,0
1,1,1,1,3,125,0,1,0
1,0,0,1,3,125,0,0,0
1,1,0,0,3,125,0,0,0
1,1,1,0,3,125,0,0,0
1,1,1,0,3,125,0,0,0
1,1,1,0,3,125,0,0,0
1,1,1,0,3,125,125,1,0
1,0,0,0,3,125,125,0,0
1,1,0,1,1,182,125,0,0
1,1,1,1,1,182,125,0,0
1,1,1,1,1,182,125,1,0
1,0,0,1,1,182,125,1,0
1,1,0,1,1,96,125,0,0
1,1,1,1,1,96,125,0,0
1,1,1,1,1,96,125,1,0
1,0,0,1,1,96,125,1,0
1,1,0,1,3,217,125,0,0
1,1,1,1,3,217,125,0,0
1,1,1,1,3,217,125,0,0
1,1,1,1,3,217,125,0,0
1,1,1,1,3,217,125,1,0
1,0,0,1,3,217,125,0,0
1,1,0,0,0,0,125,0,0
1,1,1,0,0,0,125,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,1,178,0,0,0
1,1,1,1,1,178,0,0,0
1,1,1,1,1,178,0,1,0
1,0,0,1,1,178,0,1,0
1,1,0,1,3,50,0,0,0
1,1,1,1,3,50,0,0,0
1,1,1,1,3,50,0,0,0
1,1,1,1,3,50,0,0,0
1,1,1,1,3,50,0,1,0
1,0,0,1,3,50,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,2,67,0,0,0
1,1,1,1,2,67,0,0,0
1,1,1,1,2,67,0,1,0
1,0,0,1,2,67,0,1,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,1,3,170,0,0,0
1,1,1,1,3,170,0,0,0
1,1,1,1,3,170,0,0,0
1,1,1,1,3,170,0,0,0
1,1,1,1,3,170,0,1,0
1,0,0,1,3,170,0,0,0
1,1,0,1,0,233,0,0,0
1,1,1,1,0,233,0,0,0
1,1,1,1,0,233,0,1,0
1,0,0,1,0,233,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,151,0,0,0
1,1,1,1,3,151,0,0,0
1,1,1,1,3,151,0,0,0
1,1,1,1,3,151,0,0,0
1,1,1,1,3,151,0,1,0
1,0,0,1,3,151,0,0,0
1,1,0,1,3,244,0,0,0
1,1,1,1,3,244,0,0,0
1,1,1,1,3,244,0,0,0
1,1,1,1,3,244,0,0,0
1,1,1,1,3,244,0,1,0
1,0,0,1,3,244,0,0,0
1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,1,0,0,3,244,0,0,0
1,1,1,0,3,244,0,0,0
1,1,1,0,3,244,0,0,0
1,1,1,0,3,244,0,0,0
1,1,1,0,3,244,244,1,0
1,0,0,0,3,244,244,0,0
1,0,0,0,0,0,244,0,0
1,0,0,0,0,0,244,0,0
1,0,0,0,0,0,244,0,0
1,0,0,0,0,0,244,0,0
1,0,0,0,0,0,244,0,0
1,0,0,0,0,0,244,0,0
1,0,0,0,0,0,244,0,0
0,0,0,0,0,0,244,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,168,0,0,0
1,1,1,1,3,168,0,0,0
1,1,1,1,3,168,0,0,0
1,1,1,1,3,168,0,0,0
1,1,1,1,3,168,0,1,0
1,0,0,1,3,168,0,0,0
1,1,0,1,3,217,0,0,0
1,1,1,1,3,217,0,0,0
1,1,1,1,3,217,0,0,0
1,1,1,1,3,217,0,0,0
1,1,1,1,3,217,0,1,0
1,0,0,1,3,217,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,2,181,0,0,0
1,1,1,1,2,181,0,0,0
1,1,1,1,2,181,0,1,0
1,0,0,1,2,181,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,217,0,0,0
1,1,1,0,3,217,0,0,0
1,1,1,0,3,217,0,0,0
1,1,1,0,3,217,0,0,0
1,1,1,0,3,217,217,1,0
1,0,0,0,3,217,217,0,0
0,0,0,0,0,0,217,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
