int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
48626,0,24970,0,0,0,0,0,0,0,0
48626,0,24970,0,0,0,0,0,0,0,0
48626,0,24970,0,0,0,0,1,0,0,0
48626,0,24970,0,0,0,0,1,0,0,0
48626,0,24970,0,0,0,0,1,0,0,0
48626,0,24970,0,0,0,0,1,0,0,0
48626,0,24970,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,1,0,0
45889,45889,13528,13528,0,0,1,1,1,0,0
45889,45889,13528,13528,0,0,2,1,1,13528,13528
45889,45889,13528,13528,0,0,3,1,1,13528,13528
45889,45889,13528,13528,0,0,4,1,1,13528,13528
45889,45889,13528,13528,0,0,5,1,1,13528,13528
45889,45889,13528,13528,0,0,6,1,1,13528,13528
45889,45889,13528,13528,0,0,7,1,1,13528,13528
45889,45889,13528,13528,0,0,8,1,1,879320,879320
45889,45889,13528,13528,0,0,9,1,1,879320,879320
45889,45889,13528,13528,0,0,10,1,1,4342488,4342488
45889,45889,13528,13528,0,0,11,1,1,11268824,11268824
45889,45889,13528,13528,0,0,12,1,1,11268824,11268824
45889,45889,13528,13528,0,0,13,1,1,11268824,11268824
45889,45889,13528,13528,0,0,14,1,1,66679512,66679512
45889,45889,13528,13528,0,0,15,1,1,177500888,177500888
45889,45889,13528,13528,0,0,16,1,1,177500888,177500888
45889,45889,13528,13528,1,1,17,1,1,620786392,620786392
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,1,0,0
62328,62328,4745,4745,0,0,1,1,1,0,0
62328,62328,4745,4745,0,0,2,1,1,0,0
62328,62328,4745,4745,0,0,3,1,1,0,0
62328,62328,4745,4745,0,0,4,1,1,0,0
62328,62328,4745,4745,0,0,5,1,1,37960,37960
62328,62328,4745,4745,0,0,6,1,1,113880,113880
62328,62328,4745,4745,0,0,7,1,1,265720,265720
62328,62328,4745,4745,0,0,8,1,1,569400,569400
62328,62328,4745,4745,0,0,9,1,1,569400,569400
62328,62328,4745,4745,0,0,10,1,1,1784120,1784120
62328,62328,4745,4745,0,0,11,1,1,4213560,4213560
62328,62328,4745,4745,0,0,12,1,1,4213560,4213560
62328,62328,4745,4745,0,0,13,1,1,4213560,4213560
62328,62328,4745,4745,0,0,14,1,1,23649080,23649080
62328,62328,4745,4745,0,0,15,1,1,62520120,62520120
62328,62328,4745,4745,0,0,16,1,1,140262200,140262200
62328,62328,4745,4745,1,1,17,1,1,295746360,295746360
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,1,0,0
3563,3563,26038,26038,0,0,1,1,1,0,0
3563,3563,26038,26038,0,0,2,1,1,26038,26038
3563,3563,26038,26038,0,0,3,1,1,78114,78114
3563,3563,26038,26038,0,0,4,1,1,78114,78114
3563,3563,26038,26038,0,0,5,1,1,286418,286418
3563,3563,26038,26038,0,0,6,1,1,286418,286418
3563,3563,26038,26038,0,0,7,1,1,1119634,1119634
3563,3563,26038,26038,0,0,8,1,1,2786066,2786066
3563,3563,26038,26038,0,0,9,1,1,6118930,6118930
3563,3563,26038,26038,0,0,10,1,1,12784658,12784658
3563,3563,26038,26038,0,0,11,1,1,12784658,12784658
3563,3563,26038,26038,0,0,12,1,1,39447570,39447570
3563,3563,26038,26038,0,0,13,1,1,92773394,92773394
3563,3563,26038,26038,0,0,14,1,1,92773394,92773394
3563,3563,26038,26038,0,0,15,1,1,92773394,92773394
3563,3563,26038,26038,0,0,16,1,1,92773394,92773394
3563,3563,26038,26038,1,1,17,1,1,92773394,92773394
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,1,0,0
63942,63942,5038,5038,0,0,1,1,1,0,0
63942,63942,5038,5038,0,0,2,1,1,0,0
63942,63942,5038,5038,0,0,3,1,1,10076,10076
63942,63942,5038,5038,0,0,4,1,1,30228,30228
63942,63942,5038,5038,0,0,5,1,1,30228,30228
63942,63942,5038,5038,0,0,6,1,1,30228,30228
63942,63942,5038,5038,0,0,7,1,1,30228,30228
63942,63942,5038,5038,0,0,8,1,1,352660,352660
63942,63942,5038,5038,0,0,9,1,1,997524,997524
63942,63942,5038,5038,0,0,10,1,1,2287252,2287252
63942,63942,5038,5038,0,0,11,1,1,2287252,2287252
63942,63942,5038,5038,0,0,12,1,1,2287252,2287252
63942,63942,5038,5038,0,0,13,1,1,12605076,12605076
63942,63942,5038,5038,0,0,14,1,1,33240724,33240724
63942,63942,5038,5038,0,0,15,1,1,74512020,74512020
63942,63942,5038,5038,0,0,16,1,1,157054612,157054612
63942,63942,5038,5038,1,1,17,1,1,322139796,322139796
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,1,0,0
700,700,56618,56618,0,0,1,1,1,0,0
700,700,56618,56618,0,0,2,1,1,0,0
700,700,56618,56618,0,0,3,1,1,0,0
700,700,56618,56618,0,0,4,1,1,226472,226472
700,700,56618,56618,0,0,5,1,1,679416,679416
700,700,56618,56618,0,0,6,1,1,1585304,1585304
700,700,56618,56618,0,0,7,1,1,3397080,3397080
700,700,56618,56618,0,0,8,1,1,3397080,3397080
700,700,56618,56618,0,0,9,1,1,10644184,10644184
700,700,56618,56618,0,0,10,1,1,10644184,10644184
700,700,56618,56618,0,0,11,1,1,39632600,39632600
700,700,56618,56618,0,0,12,1,1,39632600,39632600
700,700,56618,56618,0,0,13,1,1,39632600,39632600
700,700,56618,56618,0,0,14,1,1,39632600,39632600
700,700,56618,56618,0,0,15,1,1,39632600,39632600
700,700,56618,56618,0,0,16,1,1,39632600,39632600
700,700,56618,56618,1,1,17,1,1,39632600,39632600
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
700,0,56618,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,1,0,0
39435,39435,48753,48753,0,0,1,1,1,0,0
39435,39435,48753,48753,0,0,2,1,1,48753,48753
39435,39435,48753,48753,0,0,3,1,1,146259,146259
39435,39435,48753,48753,0,0,4,1,1,146259,146259
39435,39435,48753,48753,0,0,5,1,1,536283,536283
39435,39435,48753,48753,0,0,6,1,1,536283,536283
39435,39435,48753,48753,0,0,7,1,1,536283,536283
39435,39435,48753,48753,0,0,8,1,1,536283,536283
39435,39435,48753,48753,0,0,9,1,1,536283,536283
39435,39435,48753,48753,0,0,10,1,1,536283,536283
39435,39435,48753,48753,0,0,11,1,1,25497819,25497819
39435,39435,48753,48753,0,0,12,1,1,25497819,25497819
39435,39435,48753,48753,0,0,13,1,1,125343963,125343963
39435,39435,48753,48753,0,0,14,1,1,325036251,325036251
39435,39435,48753,48753,0,0,15,1,1,325036251,325036251
39435,39435,48753,48753,0,0,16,1,1,325036251,325036251
39435,39435,48753,48753,1,1,17,1,1,1922574555,1922574555
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,1,0,0
16773,16773,21839,21839,0,0,1,1,1,0,0
16773,16773,21839,21839,0,0,2,1,1,21839,21839
16773,16773,21839,21839,0,0,3,1,1,21839,21839
16773,16773,21839,21839,0,0,4,1,1,109195,109195
16773,16773,21839,21839,0,0,5,1,1,109195,109195
16773,16773,21839,21839,0,0,6,1,1,109195,109195
16773,16773,21839,21839,0,0,7,1,1,109195,109195
16773,16773,21839,21839,0,0,8,1,1,109195,109195
16773,16773,21839,21839,0,0,9,1,1,2904587,2904587
16773,16773,21839,21839,0,0,10,1,1,8495371,8495371
16773,16773,21839,21839,0,0,11,1,1,8495371,8495371
16773,16773,21839,21839,0,0,12,1,1,8495371,8495371
16773,16773,21839,21839,0,0,13,1,1,8495371,8495371
16773,16773,21839,21839,0,0,14,1,1,8495371,8495371
16773,16773,21839,21839,0,0,15,1,1,8495371,8495371
16773,16773,21839,21839,0,0,16,1,1,366305547,366305547
16773,16773,21839,21839,1,1,17,1,1,366305547,366305547
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,1,0,0
24635,24635,13114,13114,0,0,1,1,1,0,0
24635,24635,13114,13114,0,0,2,1,1,13114,13114
24635,24635,13114,13114,0,0,3,1,1,39342,39342
24635,24635,13114,13114,0,0,4,1,1,39342,39342
24635,24635,13114,13114,0,0,5,1,1,144254,144254
24635,24635,13114,13114,0,0,6,1,1,354078,354078
24635,24635,13114,13114,0,0,7,1,1,773726,773726
24635,24635,13114,13114,0,0,8,1,1,773726,773726
24635,24635,13114,13114,0,0,9,1,1,773726,773726
24635,24635,13114,13114,0,0,10,1,1,773726,773726
24635,24635,13114,13114,0,0,11,1,1,773726,773726
24635,24635,13114,13114,0,0,12,1,1,773726,773726
24635,24635,13114,13114,0,0,13,1,1,773726,773726
24635,24635,13114,13114,0,0,14,1,1,773726,773726
24635,24635,13114,13114,0,0,15,1,1,108203614,108203614
24635,24635,13114,13114,0,0,16,1,1,323063390,323063390
24635,24635,13114,13114,1,1,17,1,1,323063390,323063390
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,1,0,0
12926,12926,19221,19221,0,0,1,1,1,0,0
12926,12926,19221,19221,0,0,2,1,1,0,0
12926,12926,19221,19221,0,0,3,1,1,38442,38442
12926,12926,19221,19221,0,0,4,1,1,115326,115326
12926,12926,19221,19221,0,0,5,1,1,269094,269094
12926,12926,19221,19221,0,0,6,1,1,576630,576630
12926,12926,19221,19221,0,0,7,1,1,1191702,1191702
12926,12926,19221,19221,0,0,8,1,1,2421846,2421846
12926,12926,19221,19221,0,0,9,1,1,2421846,2421846
12926,12926,19221,19221,0,0,10,1,1,2421846,2421846
12926,12926,19221,19221,0,0,11,1,1,12262998,12262998
12926,12926,19221,19221,0,0,12,1,1,12262998,12262998
12926,12926,19221,19221,0,0,13,1,1,12262998,12262998
12926,12926,19221,19221,0,0,14,1,1,90992214,90992214
12926,12926,19221,19221,0,0,15,1,1,248450646,248450646
12926,12926,19221,19221,0,0,16,1,1,248450646,248450646
12926,12926,19221,19221,1,1,17,1,1,248450646,248450646
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,1,0,0
39921,39921,19417,19417,0,0,1,1,1,0,0
39921,39921,19417,19417,0,0,2,1,1,19417,19417
39921,39921,19417,19417,0,0,3,1,1,19417,19417
39921,39921,19417,19417,0,0,4,1,1,19417,19417
39921,39921,19417,19417,0,0,5,1,1,19417,19417
39921,39921,19417,19417,0,0,6,1,1,330089,330089
39921,39921,19417,19417,0,0,7,1,1,951433,951433
39921,39921,19417,19417,0,0,8,1,1,2194121,2194121
39921,39921,19417,19417,0,0,9,1,1,4679497,4679497
39921,39921,19417,19417,0,0,10,1,1,9650249,9650249
39921,39921,19417,19417,0,0,11,1,1,19591753,19591753
39921,39921,19417,19417,0,0,12,1,1,19591753,19591753
39921,39921,19417,19417,0,0,13,1,1,59357769,59357769
39921,39921,19417,19417,0,0,14,1,1,138889801,138889801
39921,39921,19417,19417,0,0,15,1,1,138889801,138889801
39921,39921,19417,19417,0,0,16,1,1,138889801,138889801
39921,39921,19417,19417,1,1,17,1,1,775146057,775146057
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,1,0,0
1890,1890,64332,64332,0,0,1,1,1,0,0
1890,1890,64332,64332,0,0,2,1,1,0,0
1890,1890,64332,64332,0,0,3,1,1,128664,128664
1890,1890,64332,64332,0,0,4,1,1,128664,128664
1890,1890,64332,64332,0,0,5,1,1,128664,128664
1890,1890,64332,64332,0,0,6,1,1,128664,128664
1890,1890,64332,64332,0,0,7,1,1,2187288,2187288
1890,1890,64332,64332,0,0,8,1,1,6304536,6304536
1890,1890,64332,64332,0,0,9,1,1,6304536,6304536
1890,1890,64332,64332,0,0,10,1,1,22773528,22773528
1890,1890,64332,64332,0,0,11,1,1,55711512,55711512
1890,1890,64332,64332,0,0,12,1,1,121587480,121587480
1890,1890,64332,64332,0,0,13,1,1,121587480,121587480
1890,1890,64332,64332,0,0,14,1,1,121587480,121587480
1890,1890,64332,64332,0,0,15,1,1,121587480,121587480
1890,1890,64332,64332,0,0,16,1,1,121587480,121587480
1890,1890,64332,64332,1,1,17,1,1,121587480,121587480
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,1,0,0
21919,21919,41359,41359,0,0,1,1,1,0,0
21919,21919,41359,41359,0,0,2,1,1,41359,41359
21919,21919,41359,41359,0,0,3,1,1,124077,124077
21919,21919,41359,41359,0,0,4,1,1,289513,289513
21919,21919,41359,41359,0,0,5,1,1,620385,620385
21919,21919,41359,41359,0,0,6,1,1,1282129,1282129
21919,21919,41359,41359,0,0,7,1,1,1282129,1282129
21919,21919,41359,41359,0,0,8,1,1,1282129,1282129
21919,21919,41359,41359,0,0,9,1,1,6576081,6576081
21919,21919,41359,41359,0,0,10,1,1,17163985,17163985
21919,21919,41359,41359,0,0,11,1,1,17163985,17163985
21919,21919,41359,41359,0,0,12,1,1,59515601,59515601
21919,21919,41359,41359,0,0,13,1,1,59515601,59515601
