bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,0,0
1,0,1,2,6257,925,1,0
1,0,1,2,6257,925,3,0
1,0,1,2,6257,925,6,0
1,0,1,2,6257,925,12,0
1,0,1,2,6257,925,24,0
1,0,1,2,6257,925,48,0
1,0,1,2,6257,925,97,0
1,0,1,2,6257,925,195,0
1,0,1,2,6257,925,391,0
1,0,1,2,6257,925,782,0
1,0,1,2,6257,925,1564,0
1,0,1,2,6257,925,1278,0
1,0,1,2,6257,925,707,0
1,0,1,2,6257,925,6,0
1,0,1,2,6257,925,6,1
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,0,2,6257,925,5787725,0
1,0,1,3,32284,693,6,0
1,0,1,3,32284,693,32284,0
1,0,1,3,32284,693,32284,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,0,0
1,0,1,3,32284,693,1,0
1,0,1,3,32284,693,3,0
1,0,1,3,32284,693,7,0
1,0,1,3,32284,693,15,0
1,0,1,3,32284,693,31,0
1,0,1,3,32284,693,63,0
1,0,1,3,32284,693,126,0
1,0,1,3,32284,693,252,0
1,0,1,3,32284,693,504,0
1,0,1,3,32284,693,1008,0
1,0,1,3,32284,693,631,0
1,0,1,3,32284,693,1263,0
1,0,1,3,32284,693,1141,0
1,0,1,3,32284,693,896,0
1,0,1,3,32284,693,406,0
1,0,1,3,32284,693,406,0
1,0,1,3,32284,693,406,1
1,0,0,3,32284,693,22372812,0
1,0,0,3,32284,693,22372812,0
1,0,0,3,32284,693,22372812,0
1,0,0,3,32284,693,22372812,0
1,1,0,0,58075,9048,525462600,0
1,1,0,0,58075,9048,525462600,0
1,1,0,0,58075,9048,525462600,1
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,0,0,58075,9048,525462600,0
1,0,1,2,1581,785,525462600,0
1,0,1,2,1581,785,4294967295,0
1,0,1,2,1581,785,4294967295,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,0,0
1,0,1,2,1581,785,1,0
1,0,1,2,1581,785,3,0
1,0,1,2,1581,785,6,0
1,0,1,2,1581,785,12,0
1,0,1,2,1581,785,24,0
1,0,1,2,1581,785,49,0
1,0,1,2,1581,785,98,0
1,0,1,2,1581,785,197,0
1,0,1,2,1581,785,395,0
1,0,1,2,1581,785,790,0
1,0,1,2,1581,785,11,0
1,0,1,2,1581,785,2,0
1,0,1,2,1581,785,2,1
1,0,0,2,1581,785,1241085,0
1,0,0,2,1581,785,1241085,0
1,0,0,2,1581,785,1241085,0
1,0,0,2,1581,785,1241085,0
1,0,0,2,1581,785,1241085,0
1,0,0,2,1581,785,1241085,0
1,0,0,2,1581,785,1241085,0
1,0,1,2,28517,386,2,0
1,0,1,2,28517,386,4294967295,0
1,0,1,2,28517,386,4294967295,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,0,0
1,0,1,2,28517,386,1,0
1,0,1,2,28517,386,3,0
1,0,1,2,28517,386,6,0
1,0,1,2,28517,386,13,0
1,0,1,2,28517,386,27,0
1,0,1,2,28517,386,55,0
1,0,1,2,28517,386,111,0
1,0,1,2,28517,386,222,0
1,0,1,2,28517,386,445,0
1,0,1,2,28517,386,119,0
1,0,1,2,28517,386,238,0
1,0,1,2,28517,386,476,0
1,0,1,2,28517,386,181,0
1,0,1,2,28517,386,362,0
1,0,1,2,28517,386,725,0
1,0,1,2,28517,386,73,0
1,0,1,2,28517,386,73,1
1,0,0,2,28517,386,11007562,0
1,0,0,2,28517,386,11007562,0
1,0,0,2,28517,386,11007562,0
1,0,0,2,28517,386,11007562,0
1,0,0,2,28517,386,11007562,0
1,0,0,2,28517,386,11007562,0
1,1,0,1,63029,8758,552007982,0
1,1,0,1,63029,8758,8422,0
1,1,0,1,63029,8758,8422,0
1,1,0,1,63029,8758,0,1
1,0,0,1,63029,8758,552007982,0
1,0,0,1,63029,8758,552007982,0
1,0,0,1,63029,8758,552007982,0
1,0,0,1,63029,8758,552007982,0
1,0,0,1,63029,8758,552007982,0
1,1,0,0,18431,4737,87307647,0
1,1,0,0,18431,4737,87307647,0
1,1,0,0,18431,4737,87307647,1
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,0,0,18431,4737,87307647,0
1,0,1,2,30172,176,87307647,0
1,0,1,2,30172,176,4294967295,0
1,0,1,2,30172,176,4294967295,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,0,0
1,0,1,2,30172,176,1,0
1,0,1,2,30172,176,3,0
1,0,1,2,30172,176,7,0
1,0,1,2,30172,176,14,0
1,0,1,2,30172,176,29,0
1,0,1,2,30172,176,58,0
1,0,1,2,30172,176,117,0
1,0,1,2,30172,176,235,0
1,0,1,2,30172,176,119,0
1,0,1,2,30172,176,238,0
1,0,1,2,30172,176,125,0
1,0,1,2,30172,176,251,0
1,0,1,2,30172,176,151,0
1,0,1,2,30172,176,302,0
1,0,1,2,30172,176,252,0
1,0,1,2,30172,176,171,0
1,0,1,2,30172,176,171,1
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,0,2,30172,176,5310272,0
1,0,1,2,22376,872,171,0
1,0,1,2,22376,872,4294967295,0
1,0,1,2,22376,872,4294967295,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,0,0
1,0,1,2,22376,872,1,0
1,0,1,2,22376,872,2,0
1,0,1,2,22376,872,5,0
1,0,1,2,22376,872,10,0
1,0,1,2,22376,872,21,0
1,0,1,2,22376,872,43,0
1,0,1,2,22376,872,87,0
1,0,1,2,22376,872,174,0
1,0,1,2,22376,872,349,0
1,0,1,2,22376,872,699,0
1,0,1,2,22376,872,1398,0
1,0,1,2,22376,872,1053,0
1,0,1,2,22376,872,362,0
1,0,1,2,22376,872,724,0
1,0,1,2,22376,872,1448,0
1,0,1,2,22376,872,25,0
1,0,1,2,22376,872,25,1
1,0,0,2,22376,872,19511872,0
1,0,0,2,22376,872,19511872,0
1,0,0,2,22376,872,19511872,0
1,0,0,2,22376,872,19511872,0
1,0,0,2,22376,872,19511872,0
1,0,0,2,22376,872,19511872,0
1,1,0,0,20052,25433,509982516,0
1,1,0,0,20052,25433,509982516,0
1,1,0,0,20052,25433,509982516,1
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,0,0,0,20052,25433,509982516,0
1,1,0,1,46761,34526,1614470286,0
1,1,0,1,46761,34526,24634,0
1,1,0,1,46761,34526,24634,0
1,1,0,1,46761,34526,0,1
1,0,0,1,46761,34526,1614470286,0
1,0,0,1,46761,34526,1614470286,0
1,0,0,1,46761,34526,1614470286,0
1,0,0,1,46761,34526,1614470286,0
1,0,0,1,46761,34526,1614470286,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,4061,0
1,0,1,3,4061,844,4061,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,0,0
1,0,1,3,4061,844,1,0
1,0,1,3,4061,844,3,0
1,0,1,3,4061,844,7,0
1,0,1,3,4061,844,15,0
1,0,1,3,4061,844,31,0
1,0,1,3,4061,844,63,0
1,0,1,3,4061,844,126,0
1,0,1,3,4061,844,253,0
1,0,1,3,4061,844,507,0
1,0,1,3,4061,844,1015,0
1,0,1,3,4061,844,342,0
1,0,1,3,4061,844,685,0
1,0,1,3,4061,844,685,0
1,0,1,3,4061,844,685,1
1,0,0,3,4061,844,3427484,0
1,0,0,3,4061,844,3427484,0
1,0,0,3,4061,844,3427484,0
1,0,0,3,4061,844,3427484,0
1,0,0,3,4061,844,3427484,0
1,0,1,2,43671,614,685,0
1,0,1,2,43671,614,4294967295,0
1,0,1,2,43671,614,4294967295,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,0,0
1,0,1,2,43671,614,1,0
1,0,1,2,43671,614,2,0
1,0,1,2,43671,614,5,0
1,0,1,2,43671,614,10,0
1,0,1,2,43671,614,21,0
1,0,1,2,43671,614,42,0
1,0,1,2,43671,614,85,0
1,0,1,2,43671,614,170,0
1,0,1,2,43671,614,341,0
1,0,1,2,43671,614,682,0
1,0,1,2,43671,614,136,0
1,0,1,2,43671,614,273,0
1,0,1,2,43671,614,546,0
1,0,1,2,43671,614,1093,0
1,0,1,2,43671,614,959,0
1,0,1,2,43671,614,691,0
1,0,1,2,43671,614,71,0
1,0,1,2,43671,614,71,1
1,0,0,2,43671,614,26813994,0
1,0,0,2,43671,614,26813994,0
1,0,0,2,43671,614,26813994,0
1,0,0,2,43671,614,26813994,0
1,0,0,2,43671,614,26813994,0
1,0,0,2,43671,614,26813994,0
1,0,1,2,434,0,71,0
1,0,1,2,434,0,4294967295,1
1,0,0,2,434,0,0,0
1,0,0,2,434,0,0,0
1,0,0,2,434,0,0,0
1,0,0,2,434,0,0,0
1,0,0,2,434,0,0,0
1,0,1,3,587,0,4294967295,0
1,0,1,3,587,0,587,1
1,0,0,3,587,0,0,0
1,0,0,3,587,0,0,0
1,0,0,3,587,0,0,0
1,0,0,3,587,0,0,0
1,0,0,3,587,0,0,0
1,1,0,0,41819,23346,976306374,0
1,1,0,0,41819,23346,976306374,0
1,1,0,0,41819,23346,976306374,1
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,0,0,41819,23346,976306374,0
1,0,1,2,32716,434,976306374,0
1,0,1,2,32716,434,4294967295,0
1,0,1,2,32716,434,4294967295,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,0,0
1,0,1,2,32716,434,1,0
1,0,1,2,32716,434,3,0
1,0,1,2,32716,434,7,0
1,0,1,2,32716,434,15,0
1,0,1,2,32716,434,31,0
1,0,1,2,32716,434,63,0
1,0,1,2,32716,434,127,0
1,0,1,2,32716,434,255,0
1,0,1,2,32716,434,511,0
1,0,1,2,32716,434,154,0
1,0,1,2,32716,434,308,0
1,0,1,2,32716,434,617,0
1,0,1,2,32716,434,367,0
1,0,1,2,32716,434,734,0
1,0,1,2,32716,434,600,0
1,0,1,2,32716,434,75,0
1,0,1,2,32716,434,75,1
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,0,0,2,32716,434,14198744,0
1,1,0,0,27275,40244,1097655100,0
1,1,0,0,27275,40244,1097655100,0
1,1,0,0,27275,40244,1097655100,1
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,0,0,0,27275,40244,1097655100,0
1,1,0,0,20281,32017,649336777,0
1,1,0,0,20281,32017,649336777,0
1,1,0,0,20281,32017,649336777,1
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,0,0,0,20281,32017,649336777,0
1,1,0,0,41025,210,8615250,0
1,1,0,0,41025,210,8615250,0
1,1,0,0,41025,210,8615250,1
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,0,0,41025,210,8615250,0
1,0,1,2,55969,780,8615250,0
1,0,1,2,55969,780,4294967295,0
1,0,1,2,55969,780,4294967295,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,0,0
1,0,1,2,55969,780,1,0
1,0,1,2,55969,780,3,0
1,0,1,2,55969,780,6,0
1,0,1,2,55969,780,13,0
1,0,1,2,55969,780,27,0
1,0,1,2,55969,780,54,0
1,0,1,2,55969,780,109,0
1,0,1,2,55969,780,218,0
1,0,1,2,55969,780,437,0
1,0,1,2,55969,780,874,0
1,0,1,2,55969,780,189,0
1,0,1,2,55969,780,378,0
1,0,1,2,55969,780,756,0
1,0,1,2,55969,780,1512,0
1,0,1,2,55969,780,1464,0
1,0,1,2,55969,780,1369,0
1,0,1,2,55969,780,71,0
1,0,1,2,55969,780,71,1
1,0,0,2,55969,780,43655820,0
1,0,0,2,55969,780,43655820,0
1,0,0,2,55969,780,43655820,0
1,0,0,2,55969,780,43655820,0
1,0,0,2,55969,780,43655820,0
1,0,0,2,55969,780,43655820,0
1,1,0,1,31353,62298,1953229194,0
1,1,0,1,31353,62298,29803,0
1,1,0,1,31353,62298,29803,0
1,1,0,1,31353,62298,0,1
1,0,0,1,31353,62298,1953229194,0
1,0,0,1,31353,62298,1953229194,0
1,0,0,1,31353,62298,1953229194,0
1,0,0,1,31353,62298,1953229194,0
1,0,0,1,31353,62298,1953229194,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,4294967295,0
1,0,1,2,44118,485,4294967295,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,0,0
1,0,1,2,44118,485,1,0
1,0,1,2,44118,485,2,0
1,0,1,2,44118,485,5,0
1,0,1,2,44118,485,10,0
1,0,1,2,44118,485,21,0
1,0,1,2,44118,485,43,0
1,0,1,2,44118,485,86,0
1,0,1,2,44118,485,172,0
1,0,1,2,44118,485,344,0
1,0,1,2,44118,485,689,0
1,0,1,2,44118,485,408,0
1,0,1,2,44118,485,817,0
1,0,1,2,44118,485,664,0
1,0,1,2,44118,485,359,0
1,0,1,2,44118,485,719,0
1,0,1,2,44118,485,468,0
1,0,1,2,44118,485,90,0
1,0,1,2,44118,485,90,1
1,0,0,2,44118,485,21397230,0
1,0,0,2,44118,485,21397230,0
1,0,0,2,44118,485,21397230,0
1,0,0,2,44118,485,21397230,0
1,0,0,2,44118,485,21397230,0
1,0,0,2,44118,485,21397230,0
1,0,0,2,44118,485,21397230,0
1,0,1,2,51003,69,90,0
1,0,1,2,51003,69,4294967295,0
1,0,1,2,51003,69,4294967295,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,0,0
1,0,1,2,51003,69,1,0
1,0,1,2,51003,69,3,0
1,0,1,2,51003,69,6,0
1,0,1,2,51003,69,12,0
1,0,1,2,51003,69,24,0
1,0,1,2,51003,69,49,0
1,0,1,2,51003,69,99,0
1,0,1,2,51003,69,61,0
1,0,1,2,51003,69,122,0
1,0,1,2,51003,69,106,0
1,0,1,2,51003,69,75,0
1,0,1,2,51003,69,13,0
1,0,1,2,51003,69,27,0
1,0,1,2,51003,69,54,0
1,0,1,2,51003,69,109,0
1,0,1,2,51003,69,81,0
1,0,1,2,51003,69,739,0
1,0,1,2,51003,69,739,1
1,0,0,2,51003,69,3519207,0
1,0,0,2,51003,69,3519207,0
1,0,0,2,51003,69,3519207,0
1,0,0,2,51003,69,3519207,0
1,0,0,2,51003,69,3519207,0
1,0,0,2,51003,69,3519207,0
1,0,0,2,51003,69,3519207,0
1,0,1,2,23411,499,739,0
1,0,1,2,23411,499,4294967295,0
1,0,1,2,23411,499,4294967295,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,0,0
1,0,1,2,23411,499,1,0
1,0,1,2,23411,499,2,0
1,0,1,2,23411,499,5,0
1,0,1,2,23411,499,11,0
1,0,1,2,23411,499,22,0
1,0,1,2,23411,499,45,0
1,0,1,2,23411,499,91,0
1,0,1,2,23411,499,182,0
1,0,1,2,23411,499,365,0
1,0,1,2,23411,499,731,0
1,0,1,2,23411,499,465,0
1,0,1,2,23411,499,930,0
1,0,1,2,23411,499,862,0
1,0,1,2,23411,499,727,0
1,0,1,2,23411,499,457,0
1,0,1,2,23411,499,46,0
1,0,1,2,23411,499,46,1
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
1,0,0,2,23411,499,11682089,0
