bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,2,56940,817,581,0
1,0,1,2,56940,817,1163,0
1,0,1,2,56940,817,692,0
1,0,1,2,56940,817,1384,0
1,0,1,2,56940,817,69,0
1,0,1,2,56940,817,69,1
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,0,0,2,56940,817,46519980,0
1,1,0,0,56505,34567,1953208335,0
1,1,0,0,56505,34567,1953208335,0
1,1,0,0,56505,34567,1953208335,1
1,0,0,0,56505,34567,1953208335,0
1,0,0,0,56505,34567,1953208335,0
1,0,0,0,56505,34567,1953208335,0
1,0,0,0,56505,34567,1953208335,0
1,0,0,0,56505,34567,1953208335,0
1,0,0,0,56505,34567,1953208335,0
1,0,0,0,56505,34567,1953208335,0
1,0,0,0,56505,34567,1953208335,0
1,0,1,3,171,0,1953208335,0
1,0,1,3,171,0,171,1
1,0,0,3,171,0,0,0
1,0,0,3,171,0,0,0
1,0,0,3,171,0,0,0
1,0,0,3,171,0,0,0
1,0,1,3,52338,715,171,0
1,0,1,3,52338,715,52338,0
1,0,1,3,52338,715,52338,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,0,0
1,0,1,3,52338,715,1,0
1,0,1,3,52338,715,3,0
1,0,1,3,52338,715,6,0
1,0,1,3,52338,715,12,0
1,0,1,3,52338,715,25,0
1,0,1,3,52338,715,51,0
1,0,1,3,52338,715,102,0
1,0,1,3,52338,715,204,0
1,0,1,3,52338,715,408,0
1,0,1,3,52338,715,817,0
1,0,1,3,52338,715,205,0
1,0,1,3,52338,715,411,0
1,0,1,3,52338,715,822,0
1,0,1,3,52338,715,214,0
1,0,1,3,52338,715,429,0
1,0,1,3,52338,715,858,0
1,0,1,3,52338,715,143,0
1,0,1,3,52338,715,143,1
1,0,0,3,52338,715,37421670,0
1,0,0,3,52338,715,37421670,0
1,0,0,3,52338,715,37421670,0
1,0,0,3,52338,715,37421670,0
1,1,0,0,49736,25501,1268317736,0
1,1,0,0,49736,25501,1268317736,0
1,1,0,0,49736,25501,1268317736,1
1,0,0,0,49736,25501,1268317736,0
1,0,0,0,49736,25501,1268317736,0
1,0,0,0,49736,25501,1268317736,0
1,0,0,0,49736,25501,1268317736,0
1,0,0,0,49736,25501,1268317736,0
1,0,0,0,49736,25501,1268317736,0
1,0,0,0,49736,25501,1268317736,0
1,0,0,0,49736,25501,1268317736,0
1,1,0,0,41146,44934,1848854364,0
1,1,0,0,41146,44934,1848854364,0
1,1,0,0,41146,44934,1848854364,1
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,0,0,41146,44934,1848854364,0
1,0,1,2,538,0,1848854364,0
1,0,1,2,538,0,4294967295,1
1,0,0,2,538,0,0,0
1,0,0,2,538,0,0,0
1,0,0,2,538,0,0,0
1,0,0,2,538,0,0,0
1,0,0,2,538,0,0,0
1,0,1,3,86,0,4294967295,0
1,0,1,3,86,0,86,1
1,0,0,3,86,0,0,0
1,0,0,3,86,0,0,0
1,0,0,3,86,0,0,0
1,0,0,3,86,0,0,0
1,0,1,2,61781,376,86,0
1,0,1,2,61781,376,4294967295,0
1,0,1,2,61781,376,4294967295,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,0,0
1,0,1,2,61781,376,1,0
1,0,1,2,61781,376,3,0
1,0,1,2,61781,376,7,0
1,0,1,2,61781,376,15,0
1,0,1,2,61781,376,30,0
1,0,1,2,61781,376,60,0
1,0,1,2,61781,376,120,0
1,0,1,2,61781,376,241,0
1,0,1,2,61781,376,482,0
1,0,1,2,61781,376,213,0
1,0,1,2,61781,376,426,0
1,0,1,2,61781,376,101,0
1,0,1,2,61781,376,202,0
1,0,1,2,61781,376,405,0
1,0,1,2,61781,376,58,0
1,0,1,2,61781,376,117,0
1,0,1,2,61781,376,164,0
1,0,1,2,61781,376,164,1
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,0,2,61781,376,23229656,0
1,0,1,3,1959,643,164,0
1,0,1,3,1959,643,1959,0
1,0,1,3,1959,643,1959,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,0,0
1,0,1,3,1959,643,1,0
1,0,1,3,1959,643,3,0
1,0,1,3,1959,643,7,0
1,0,1,3,1959,643,15,0
1,0,1,3,1959,643,30,0
1,0,1,3,1959,643,61,0
1,0,1,3,1959,643,122,0
1,0,1,3,1959,643,244,0
1,0,1,3,1959,643,489,0
1,0,1,3,1959,643,979,0
1,0,1,3,1959,643,673,0
1,0,1,3,1959,643,30,0
1,0,1,3,1959,643,30,1
1,0,0,3,1959,643,1259637,0
1,0,0,3,1959,643,1259637,0
1,0,0,3,1959,643,1259637,0
1,0,0,3,1959,643,1259637,0
1,1,0,0,39202,45595,1787415190,0
1,1,0,0,39202,45595,1787415190,0
1,1,0,0,39202,45595,1787415190,1
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,0,0,39202,45595,1787415190,0
1,0,1,2,4684,747,1787415190,0
1,0,1,2,4684,747,4294967295,0
1,0,1,2,4684,747,4294967295,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,0,0
1,0,1,2,4684,747,1,0
1,0,1,2,4684,747,2,0
1,0,1,2,4684,747,4,0
1,0,1,2,4684,747,9,0
1,0,1,2,4684,747,18,0
1,0,1,2,4684,747,36,0
1,0,1,2,4684,747,73,0
1,0,1,2,4684,747,146,0
1,0,1,2,4684,747,292,0
1,0,1,2,4684,747,585,0
1,0,1,2,4684,747,1171,0
1,0,1,2,4684,747,848,0
1,0,1,2,4684,747,202,0
1,0,1,2,4684,747,6,0
1,0,1,2,4684,747,6,1
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,0,0,2,4684,747,3498948,0
1,1,0,0,63651,31993,2036386443,0
1,1,0,0,63651,31993,2036386443,0
1,1,0,0,63651,31993,2036386443,1
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,0,0,63651,31993,2036386443,0
1,0,1,2,470,0,2036386443,0
1,0,1,2,470,0,4294967295,1
1,0,0,2,470,0,0,0
1,0,0,2,470,0,0,0
1,0,0,2,470,0,0,0
1,0,0,2,470,0,0,0
1,0,0,2,470,0,0,0
1,0,1,2,58530,406,4294967295,0
1,0,1,2,58530,406,4294967295,0
1,0,1,2,58530,406,4294967295,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,0,0
1,0,1,2,58530,406,1,0
1,0,1,2,58530,406,3,0
1,0,1,2,58530,406,7,0
1,0,1,2,58530,406,14,0
1,0,1,2,58530,406,28,0
1,0,1,2,58530,406,57,0
1,0,1,2,58530,406,114,0
1,0,1,2,58530,406,228,0
1,0,1,2,58530,406,457,0
1,0,1,2,58530,406,102,0
1,0,1,2,58530,406,205,0
1,0,1,2,58530,406,410,0
1,0,1,2,58530,406,8,0
1,0,1,2,58530,406,16,0
1,0,1,2,58530,406,33,0
1,0,1,2,58530,406,66,0
1,0,1,2,58530,406,144,0
1,0,1,2,58530,406,144,1
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,0,0,2,58530,406,23763180,0
1,1,0,0,64419,14550,937296450,0
1,1,0,0,64419,14550,937296450,0
1,1,0,0,64419,14550,937296450,1
1,0,0,0,64419,14550,937296450,0
1,0,0,0,64419,14550,937296450,0
1,0,0,0,64419,14550,937296450,0
1,0,0,0,64419,14550,937296450,0
1,0,0,0,64419,14550,937296450,0
1,0,0,0,64419,14550,937296450,0
1,0,0,0,64419,14550,937296450,0
1,0,1,2,177,0,937296450,0
1,0,1,2,177,0,4294967295,1
1,0,0,2,177,0,0,0
1,0,0,2,177,0,0,0
1,0,0,2,177,0,0,0
1,0,0,2,177,0,0,0
1,0,0,2,177,0,0,0
1,0,1,2,14334,418,4294967295,0
1,0,1,2,14334,418,4294967295,0
1,0,1,2,14334,418,4294967295,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,0,0
1,0,1,2,14334,418,1,0
1,0,1,2,14334,418,3,0
1,0,1,2,14334,418,6,0
1,0,1,2,14334,418,13,0
1,0,1,2,14334,418,27,0
1,0,1,2,14334,418,55,0
1,0,1,2,14334,418,111,0
1,0,1,2,14334,418,223,0
1,0,1,2,14334,418,447,0
1,0,1,2,14334,418,59,0
1,0,1,2,14334,418,119,0
1,0,1,2,14334,418,239,0
1,0,1,2,14334,418,479,0
1,0,1,2,14334,418,122,0
1,0,1,2,14334,418,34,0
1,0,1,2,14334,418,34,1
1,0,0,2,14334,418,5991612,0
1,0,0,2,14334,418,5991612,0
1,0,0,2,14334,418,5991612,0
1,0,0,2,14334,418,5991612,0
1,0,0,2,14334,418,5991612,0
1,0,0,2,14334,418,5991612,0
1,1,0,0,9792,4848,47471616,0
1,1,0,0,9792,4848,47471616,0
1,1,0,0,9792,4848,47471616,1
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,0,0,0,9792,4848,47471616,0
1,1,0,0,46123,17851,823341673,0
1,1,0,0,46123,17851,823341673,0
1,1,0,0,46123,17851,823341673,1
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,0,0,0,46123,17851,823341673,0
1,1,0,0,7420,4386,32544120,0
1,1,0,0,7420,4386,32544120,0
1,1,0,0,7420,4386,32544120,1
1,0,0,0,7420,4386,32544120,0
1,0,0,0,7420,4386,32544120,0
1,0,0,0,7420,4386,32544120,0
1,0,0,0,7420,4386,32544120,0
1,0,0,0,7420,4386,32544120,0
1,0,0,0,7420,4386,32544120,0
1,0,1,2,18598,347,32544120,0
1,0,1,2,18598,347,4294967295,0
1,0,1,2,18598,347,4294967295,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,0,0
1,0,1,2,18598,347,1,0
1,0,1,2,18598,347,2,0
1,0,1,2,18598,347,4,0
1,0,1,2,18598,347,9,0
1,0,1,2,18598,347,18,0
1,0,1,2,18598,347,36,0
1,0,1,2,18598,347,72,0
1,0,1,2,18598,347,145,0
1,0,1,2,18598,347,290,0
1,0,1,2,18598,347,581,0
1,0,1,2,18598,347,468,0
1,0,1,2,18598,347,242,0
1,0,1,2,18598,347,485,0
1,0,1,2,18598,347,277,0
1,0,1,2,18598,347,554,0
1,0,1,2,18598,347,53,0
1,0,1,2,18598,347,53,1
1,0,0,2,18598,347,6453506,0
1,0,0,2,18598,347,6453506,0
1,0,0,2,18598,347,6453506,0
1,0,0,2,18598,347,6453506,0
1,0,0,2,18598,347,6453506,0
1,0,0,2,18598,347,6453506,0
1,0,0,2,18598,347,6453506,0
1,0,0,2,18598,347,6453506,0
1,0,1,2,16749,369,53,0
1,0,1,2,16749,369,4294967295,0
1,0,1,2,16749,369,4294967295,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,0,0
1,0,1,2,16749,369,1,0
1,0,1,2,16749,369,2,0
1,0,1,2,16749,369,4,0
1,0,1,2,16749,369,8,0
1,0,1,2,16749,369,16,0
1,0,1,2,16749,369,32,0
1,0,1,2,16749,369,65,0
1,0,1,2,16749,369,130,0
1,0,1,2,16749,369,261,0
1,0,1,2,16749,369,523,0
1,0,1,2,16749,369,308,0
1,0,1,2,16749,369,617,0
1,0,1,2,16749,369,497,0
1,0,1,2,16749,369,256,0
1,0,1,2,16749,369,513,0
1,0,1,2,16749,369,45,0
1,0,1,2,16749,369,45,1
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,0,0,2,16749,369,6180381,0
1,1,0,0,26435,48510,1282361850,0
1,1,0,0,26435,48510,1282361850,0
1,1,0,0,26435,48510,1282361850,1
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,0,0,0,26435,48510,1282361850,0
1,1,0,0,31973,21319,681632387,0
1,1,0,0,31973,21319,681632387,0
1,1,0,0,31973,21319,681632387,1
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,0,0,0,31973,21319,681632387,0
1,1,0,0,27317,49988,1365522196,0
1,1,0,0,27317,49988,1365522196,0
1,1,0,0,27317,49988,1365522196,1
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,0,0,27317,49988,1365522196,0
1,0,1,2,21334,38,1365522196,0
1,0,1,2,21334,38,4294967295,0
1,0,1,2,21334,38,4294967295,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,0,0
1,0,1,2,21334,38,1,0
1,0,1,2,21334,38,2,0
1,0,1,2,21334,38,5,0
1,0,1,2,21334,38,10,0
1,0,1,2,21334,38,20,0
1,0,1,2,21334,38,41,0
1,0,1,2,21334,38,7,0
1,0,1,2,21334,38,14,0
1,0,1,2,21334,38,29,0
1,0,1,2,21334,38,58,0
1,0,1,2,21334,38,41,0
1,0,1,2,21334,38,6,0
1,0,1,2,21334,38,13,0
1,0,1,2,21334,38,27,0
1,0,1,2,21334,38,54,0
1,0,1,2,21334,38,561,0
1,0,1,2,21334,38,561,1
1,0,0,2,21334,38,810692,0
1,0,0,2,21334,38,810692,0
1,0,0,2,21334,38,810692,0
1,0,0,2,21334,38,810692,0
1,0,0,2,21334,38,810692,0
1,0,0,2,21334,38,810692,0
1,1,0,0,22026,50775,1118370150,0
1,1,0,0,22026,50775,1118370150,0
1,1,0,0,22026,50775,1118370150,1
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,0,0,22026,50775,1118370150,0
1,0,1,2,859,0,1118370150,0
1,0,1,2,859,0,4294967295,1
1,0,0,2,859,0,0,0
1,0,0,2,859,0,0,0
1,0,0,2,859,0,0,0
1,0,1,2,66,0,4294967295,0
1,0,1,2,66,0,4294967295,1
1,0,0,2,66,0,0,0
1,0,0,2,66,0,0,0
1,0,0,2,66,0,0,0
1,0,0,2,66,0,0,0
1,0,1,3,41707,766,4294967295,0
1,0,1,3,41707,766,41707,0
1,0,1,3,41707,766,41707,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,0,0
1,0,1,3,41707,766,1,0
1,0,1,3,41707,766,2,0
1,0,1,3,41707,766,5,0
1,0,1,3,41707,766,10,0
1,0,1,3,41707,766,20,0
1,0,1,3,41707,766,40,0
1,0,1,3,41707,766,81,0
1,0,1,3,41707,766,162,0
1,0,1,3,41707,766,325,0
1,0,1,3,41707,766,651,0
1,0,1,3,41707,766,1303,0
1,0,1,3,41707,766,1074,0
1,0,1,3,41707,766,617,0
1,0,1,3,41707,766,1234,0
1,0,1,3,41707,766,937,0
1,0,1,3,41707,766,343,0
1,0,1,3,41707,766,343,0
1,0,1,3,41707,766,343,1
1,0,0,3,41707,766,31947562,0
1,0,0,3,41707,766,31947562,0
1,0,0,3,41707,766,31947562,0
1,0,0,3,41707,766,31947562,0
1,1,0,1,51038,2884,147193592,0
1,1,0,1,51038,2884,2245,0
1,1,0,1,51038,2884,2245,0
1,1,0,1,51038,2884,0,1
1,0,0,1,51038,2884,147193592,0
1,0,0,1,51038,2884,147193592,0
1,0,0,1,51038,2884,147193592,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,19579,0
1,0,1,3,19579,354,19579,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,0,0
1,0,1,3,19579,354,1,0
1,0,1,3,19579,354,2,0
1,0,1,3,19579,354,4,0
1,0,1,3,19579,354,9,0
1,0,1,3,19579,354,19,0
1,0,1,3,19579,354,38,0
1,0,1,3,19579,354,76,0
1,0,1,3,19579,354,152,0
1,0,1,3,19579,354,305,0
1,0,1,3,19579,354,611,0
