bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,2,57353,486,0,0
1,0,1,2,57353,486,0,0
1,0,1,2,57353,486,0,0
1,0,1,2,57353,486,1,0
1,0,1,2,57353,486,3,0
1,0,1,2,57353,486,7,0
1,0,1,2,57353,486,14,0
1,0,1,2,57353,486,28,0
1,0,1,2,57353,486,56,0
1,0,1,2,57353,486,112,0
1,0,1,2,57353,486,224,0
1,0,1,2,57353,486,448,0
1,0,1,2,57353,486,896,0
1,0,1,2,57353,486,820,0
1,0,1,2,57353,486,668,0
1,0,1,2,57353,486,365,0
1,0,1,2,57353,486,730,0
1,0,1,2,57353,486,488,0
1,0,1,2,57353,486,5,0
1,0,1,2,57353,486,118,0
1,0,1,2,57353,486,118,1
1,0,0,2,57353,486,27873558,0
1,0,0,2,57353,486,27873558,0
1,0,0,2,57353,486,27873558,0
1,0,0,2,57353,486,27873558,0
1,0,0,2,57353,486,27873558,0
1,0,0,2,57353,486,27873558,0
1,0,1,2,38129,391,118,0
1,0,1,2,38129,391,4294967295,0
1,0,1,2,38129,391,4294967295,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,0,0
1,0,1,2,38129,391,1,0
1,0,1,2,38129,391,2,0
1,0,1,2,38129,391,4,0
1,0,1,2,38129,391,9,0
1,0,1,2,38129,391,18,0
1,0,1,2,38129,391,37,0
1,0,1,2,38129,391,74,0
1,0,1,2,38129,391,148,0
1,0,1,2,38129,391,297,0
1,0,1,2,38129,391,595,0
1,0,1,2,38129,391,409,0
1,0,1,2,38129,391,37,0
1,0,1,2,38129,391,74,0
1,0,1,2,38129,391,148,0
1,0,1,2,38129,391,296,0
1,0,1,2,38129,391,593,0
1,0,1,2,38129,391,97,0
1,0,1,2,38129,391,97,1
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,0,2,38129,391,14908439,0
1,0,1,2,29613,553,97,0
1,0,1,2,29613,553,4294967295,0
1,0,1,2,29613,553,4294967295,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,0,0
1,0,1,2,29613,553,1,0
1,0,1,2,29613,553,3,0
1,0,1,2,29613,553,7,0
1,0,1,2,29613,553,14,0
1,0,1,2,29613,553,28,0
1,0,1,2,29613,553,57,0
1,0,1,2,29613,553,115,0
1,0,1,2,29613,553,231,0
1,0,1,2,29613,553,462,0
1,0,1,2,29613,553,925,0
1,0,1,2,29613,553,744,0
1,0,1,2,29613,553,383,0
1,0,1,2,29613,553,767,0
1,0,1,2,29613,553,428,0
1,0,1,2,29613,553,857,0
1,0,1,2,29613,553,53,0
1,0,1,2,29613,553,53,1
1,0,0,2,29613,553,16375989,0
1,0,0,2,29613,553,16375989,0
1,0,0,2,29613,553,16375989,0
1,0,0,2,29613,553,16375989,0
1,0,0,2,29613,553,16375989,0
1,0,0,2,29613,553,16375989,0
1,0,1,2,5549,205,53,0
1,0,1,2,5549,205,4294967295,0
1,0,1,2,5549,205,4294967295,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,0,0
1,0,1,2,5549,205,1,0
1,0,1,2,5549,205,2,0
1,0,1,2,5549,205,5,0
1,0,1,2,5549,205,10,0
1,0,1,2,5549,205,21,0
1,0,1,2,5549,205,43,0
1,0,1,2,5549,205,86,0
1,0,1,2,5549,205,173,0
1,0,1,2,5549,205,346,0
1,0,1,2,5549,205,283,0
1,0,1,2,5549,205,157,0
1,0,1,2,5549,205,314,0
1,0,1,2,5549,205,219,0
1,0,1,2,5549,205,27,0
1,0,1,2,5549,205,27,1
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,0,0,2,5549,205,1137545,0
1,1,0,0,57820,19381,1120609420,0
1,1,0,0,57820,19381,1120609420,0
1,1,0,0,57820,19381,1120609420,1
1,0,0,0,57820,19381,1120609420,0
1,0,0,0,57820,19381,1120609420,0
1,0,0,0,57820,19381,1120609420,0
1,0,0,0,57820,19381,1120609420,0
1,0,0,0,57820,19381,1120609420,0
1,0,0,0,57820,19381,1120609420,0
1,0,0,0,57820,19381,1120609420,0
1,0,1,2,357,0,1120609420,0
1,0,1,2,357,0,4294967295,1
1,0,0,2,357,0,0,0
1,0,0,2,357,0,0,0
1,0,0,2,357,0,0,0
1,0,0,2,357,0,0,0
1,0,1,2,50054,643,4294967295,0
1,0,1,2,50054,643,4294967295,0
1,0,1,2,50054,643,4294967295,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,0,0
1,0,1,2,50054,643,1,0
1,0,1,2,50054,643,3,0
1,0,1,2,50054,643,6,0
1,0,1,2,50054,643,12,0
1,0,1,2,50054,643,24,0
1,0,1,2,50054,643,48,0
1,0,1,2,50054,643,97,0
1,0,1,2,50054,643,195,0
1,0,1,2,50054,643,391,0
1,0,1,2,50054,643,782,0
1,0,1,2,50054,643,278,0
1,0,1,2,50054,643,556,0
1,0,1,2,50054,643,1112,0
1,0,1,2,50054,643,939,0
1,0,1,2,50054,643,593,0
1,0,1,2,50054,643,1186,0
1,0,1,2,50054,643,77,0
1,0,1,2,50054,643,77,1
1,0,0,2,50054,643,32184722,0
1,0,0,2,50054,643,32184722,0
1,0,0,2,50054,643,32184722,0
1,0,0,2,50054,643,32184722,0
1,0,0,2,50054,643,32184722,0
1,0,0,2,50054,643,32184722,0
1,1,0,0,38111,20839,794195129,0
1,1,0,0,38111,20839,794195129,0
1,1,0,0,38111,20839,794195129,1
1,0,0,0,38111,20839,794195129,0
1,0,0,0,38111,20839,794195129,0
1,0,0,0,38111,20839,794195129,0
1,0,0,0,38111,20839,794195129,0
1,0,0,0,38111,20839,794195129,0
1,0,0,0,38111,20839,794195129,0
1,0,0,0,38111,20839,794195129,0
1,0,1,2,728,0,794195129,0
1,0,1,2,728,0,4294967295,1
1,0,0,2,728,0,0,0
1,0,0,2,728,0,0,0
1,0,0,2,728,0,0,0
1,0,0,2,728,0,0,0
1,0,1,2,35470,381,4294967295,0
1,0,1,2,35470,381,4294967295,0
1,0,1,2,35470,381,4294967295,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,0,0
1,0,1,2,35470,381,1,0
1,0,1,2,35470,381,2,0
1,0,1,2,35470,381,4,0
1,0,1,2,35470,381,8,0
1,0,1,2,35470,381,17,0
1,0,1,2,35470,381,34,0
1,0,1,2,35470,381,69,0
1,0,1,2,35470,381,138,0
1,0,1,2,35470,381,277,0
1,0,1,2,35470,381,554,0
1,0,1,2,35470,381,346,0
1,0,1,2,35470,381,692,0
1,0,1,2,35470,381,623,0
1,0,1,2,35470,381,485,0
1,0,1,2,35470,381,209,0
1,0,1,2,35470,381,418,0
1,0,1,2,35470,381,93,0
1,0,1,2,35470,381,93,1
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,0,2,35470,381,13514070,0
1,0,1,2,18108,537,93,0
1,0,1,2,18108,537,4294967295,0
1,0,1,2,18108,537,4294967295,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,0,0
1,0,1,2,18108,537,1,0
1,0,1,2,18108,537,2,0
1,0,1,2,18108,537,4,0
1,0,1,2,18108,537,8,0
1,0,1,2,18108,537,17,0
1,0,1,2,18108,537,35,0
1,0,1,2,18108,537,70,0
1,0,1,2,18108,537,141,0
1,0,1,2,18108,537,282,0
1,0,1,2,18108,537,565,0
1,0,1,2,18108,537,57,0
1,0,1,2,18108,537,115,0
1,0,1,2,18108,537,231,0
1,0,1,2,18108,537,462,0
1,0,1,2,18108,537,924,0
1,0,1,2,18108,537,33,0
1,0,1,2,18108,537,33,1
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,0,0,2,18108,537,9723996,0
1,1,0,0,34369,55920,1921914480,0
1,1,0,0,34369,55920,1921914480,0
1,1,0,0,34369,55920,1921914480,1
1,0,0,0,34369,55920,1921914480,0
1,0,0,0,34369,55920,1921914480,0
1,0,0,0,34369,55920,1921914480,0
1,0,0,0,34369,55920,1921914480,0
1,0,0,0,34369,55920,1921914480,0
1,0,0,0,34369,55920,1921914480,0
1,0,1,3,20054,350,1921914480,0
1,0,1,3,20054,350,20054,0
1,0,1,3,20054,350,20054,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,0,0
1,0,1,3,20054,350,1,0
1,0,1,3,20054,350,2,0
1,0,1,3,20054,350,4,0
1,0,1,3,20054,350,9,0
1,0,1,3,20054,350,19,0
1,0,1,3,20054,350,39,0
1,0,1,3,20054,350,78,0
1,0,1,3,20054,350,156,0
1,0,1,3,20054,350,313,0
1,0,1,3,20054,350,626,0
1,0,1,3,20054,350,553,0
1,0,1,3,20054,350,406,0
1,0,1,3,20054,350,113,0
1,0,1,3,20054,350,227,0
1,0,1,3,20054,350,454,0
1,0,1,3,20054,350,104,0
1,0,1,3,20054,350,104,1
1,0,0,3,20054,350,7018900,0
1,0,0,3,20054,350,7018900,0
1,0,0,3,20054,350,7018900,0
1,0,1,2,315,0,104,0
1,0,1,2,315,0,4294967295,1
1,0,0,2,315,0,0,0
1,0,0,2,315,0,0,0
1,0,0,2,315,0,0,0
1,0,0,2,315,0,0,0
1,0,0,2,315,0,0,0
1,1,0,0,15494,3852,59682888,0
1,1,0,0,15494,3852,59682888,0
1,1,0,0,15494,3852,59682888,1
1,0,0,0,15494,3852,59682888,0
1,0,0,0,15494,3852,59682888,0
1,0,0,0,15494,3852,59682888,0
1,0,0,0,15494,3852,59682888,0
1,0,0,0,15494,3852,59682888,0
1,0,0,0,15494,3852,59682888,0
1,1,0,0,25979,7978,207260462,0
1,1,0,0,25979,7978,207260462,0
1,1,0,0,25979,7978,207260462,1
1,0,0,0,25979,7978,207260462,0
1,0,0,0,25979,7978,207260462,0
1,0,0,0,25979,7978,207260462,0
1,0,0,0,25979,7978,207260462,0
1,0,0,0,25979,7978,207260462,0
1,0,0,0,25979,7978,207260462,0
1,0,1,2,54122,356,207260462,0
1,0,1,2,54122,356,4294967295,0
1,0,1,2,54122,356,4294967295,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,0,0
1,0,1,2,54122,356,1,0
1,0,1,2,54122,356,3,0
1,0,1,2,54122,356,6,0
1,0,1,2,54122,356,13,0
1,0,1,2,54122,356,26,0
1,0,1,2,54122,356,52,0
1,0,1,2,54122,356,105,0
1,0,1,2,54122,356,211,0
1,0,1,2,54122,356,422,0
1,0,1,2,54122,356,133,0
1,0,1,2,54122,356,267,0
1,0,1,2,54122,356,534,0
1,0,1,2,54122,356,357,0
1,0,1,2,54122,356,2,0
1,0,1,2,54122,356,5,0
1,0,1,2,54122,356,10,0
1,0,1,2,54122,356,152,0
1,0,1,2,54122,356,152,1
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,0,2,54122,356,19267432,0
1,0,1,3,57372,138,152,0
1,0,1,3,57372,138,57372,0
1,0,1,3,57372,138,57372,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,0,0
1,0,1,3,57372,138,1,0
1,0,1,3,57372,138,3,0
1,0,1,3,57372,138,7,0
1,0,1,3,57372,138,14,0
1,0,1,3,57372,138,28,0
1,0,1,3,57372,138,56,0
1,0,1,3,57372,138,112,0
1,0,1,3,57372,138,224,0
1,0,1,3,57372,138,172,0
1,0,1,3,57372,138,68,0
1,0,1,3,57372,138,136,0
1,0,1,3,57372,138,273,0
1,0,1,3,57372,138,271,0
1,0,1,3,57372,138,267,0
1,0,1,3,57372,138,258,0
1,0,1,3,57372,138,240,0
1,0,1,3,57372,138,102,0
1,0,1,3,57372,138,102,1
1,0,0,3,57372,138,7917336,0
1,0,0,3,57372,138,7917336,0
1,0,0,3,57372,138,7917336,0
1,0,0,3,57372,138,7917336,0
1,0,0,3,57372,138,7917336,0
1,1,0,0,40923,40858,1672031934,0
1,1,0,0,40923,40858,1672031934,0
1,1,0,0,40923,40858,1672031934,1
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,0,0,40923,40858,1672031934,0
1,0,1,3,100,0,1672031934,0
1,0,1,3,100,0,100,1
1,0,0,3,100,0,0,0
1,0,0,3,100,0,0,0
1,0,0,3,100,0,0,0
1,0,0,3,100,0,0,0
1,1,0,0,5357,1253,6712321,0
1,1,0,0,5357,1253,6712321,0
1,1,0,0,5357,1253,6712321,1
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,0,0,5357,1253,6712321,0
1,0,1,2,13959,732,6712321,0
1,0,1,2,13959,732,4294967295,0
1,0,1,2,13959,732,4294967295,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,0,0
1,0,1,2,13959,732,1,0
1,0,1,2,13959,732,3,0
1,0,1,2,13959,732,6,0
1,0,1,2,13959,732,13,0
1,0,1,2,13959,732,27,0
1,0,1,2,13959,732,54,0
1,0,1,2,13959,732,109,0
1,0,1,2,13959,732,218,0
1,0,1,2,13959,732,436,0
1,0,1,2,13959,732,872,0
1,0,1,2,13959,732,280,0
1,0,1,2,13959,732,561,0
1,0,1,2,13959,732,1123,0
1,0,1,2,13959,732,783,0
1,0,1,2,13959,732,19,0
1,0,1,2,13959,732,19,1
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,0,2,13959,732,10217988,0
1,0,1,2,38770,685,19,0
1,0,1,2,38770,685,4294967295,0
1,0,1,2,38770,685,4294967295,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,0,0
1,0,1,2,38770,685,1,0
1,0,1,2,38770,685,2,0
1,0,1,2,38770,685,4,0
1,0,1,2,38770,685,9,0
1,0,1,2,38770,685,18,0
1,0,1,2,38770,685,37,0
1,0,1,2,38770,685,75,0
1,0,1,2,38770,685,151,0
1,0,1,2,38770,685,302,0
1,0,1,2,38770,685,605,0
1,0,1,2,38770,685,1211,0
1,0,1,2,38770,685,1053,0
1,0,1,2,38770,685,736,0
1,0,1,2,38770,685,102,0
1,0,1,2,38770,685,205,0
1,0,1,2,38770,685,410,0
1,0,1,2,38770,685,56,0
1,0,1,2,38770,685,56,1
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,0,2,38770,685,26557450,0
1,0,1,2,58067,423,56,0
1,0,1,2,58067,423,4294967295,0
1,0,1,2,58067,423,4294967295,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,0,0
1,0,1,2,58067,423,1,0
1,0,1,2,58067,423,3,0
1,0,1,2,58067,423,7,0
1,0,1,2,58067,423,14,0
1,0,1,2,58067,423,28,0
1,0,1,2,58067,423,56,0
1,0,1,2,58067,423,113,0
1,0,1,2,58067,423,226,0
1,0,1,2,58067,423,453,0
1,0,1,2,58067,423,61,0
1,0,1,2,58067,423,122,0
1,0,1,2,58067,423,245,0
1,0,1,2,58067,423,490,0
1,0,1,2,58067,423,134,0
1,0,1,2,58067,423,269,0
1,0,1,2,58067,423,539,0
1,0,1,2,58067,423,137,0
1,0,1,2,58067,423,137,1
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,0,0,2,58067,423,24562341,0
1,1,0,0,31094,46892,1458059848,0
1,1,0,0,31094,46892,1458059848,0
1,1,0,0,31094,46892,1458059848,1
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,0,0,0,31094,46892,1458059848,0
1,1,0,0,32979,23789,784537431,0
1,1,0,0,32979,23789,784537431,0
1,1,0,0,32979,23789,784537431,1
1,0,0,0,32979,23789,784537431,0
1,0,0,0,32979,23789,784537431,0
1,0,0,0,32979,23789,784537431,0
1,0,0,0,32979,23789,784537431,0
1,0,0,0,32979,23789,784537431,0
1,0,0,0,32979,23789,784537431,0
