bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,3,56191,285,46,1
1,0,0,3,56191,285,16014435,0
1,0,0,3,56191,285,16014435,0
1,0,0,3,56191,285,16014435,0
1,0,0,3,56191,285,16014435,0
1,0,1,2,7164,226,46,0
1,0,1,2,7164,226,4294967295,0
1,0,1,2,7164,226,4294967295,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,0,0
1,0,1,2,7164,226,1,0
1,0,1,2,7164,226,3,0
1,0,1,2,7164,226,6,0
1,0,1,2,7164,226,13,0
1,0,1,2,7164,226,27,0
1,0,1,2,7164,226,55,0
1,0,1,2,7164,226,111,0
1,0,1,2,7164,226,223,0
1,0,1,2,7164,226,447,0
1,0,1,2,7164,226,443,0
1,0,1,2,7164,226,435,0
1,0,1,2,7164,226,418,0
1,0,1,2,7164,226,384,0
1,0,1,2,7164,226,31,0
1,0,1,2,7164,226,31,1
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,0,0,2,7164,226,1619064,0
1,1,0,0,55419,42111,2333749509,0
1,1,0,0,55419,42111,2333749509,0
1,1,0,0,55419,42111,2333749509,1
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,0,0,0,55419,42111,2333749509,0
1,1,0,0,3515,27325,96047375,0
1,1,0,0,3515,27325,96047375,0
1,1,0,0,3515,27325,96047375,1
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,0,0,0,3515,27325,96047375,0
1,1,0,1,53994,54544,2945048736,0
1,1,0,1,53994,54544,44937,0
1,1,0,1,53994,54544,44937,0
1,1,0,1,53994,54544,0,1
1,0,0,1,53994,54544,2945048736,0
1,0,0,1,53994,54544,2945048736,0
1,0,0,1,53994,54544,2945048736,0
1,0,0,1,53994,54544,2945048736,0
1,0,0,1,53994,54544,2945048736,0
1,1,0,0,29612,59803,1770886436,0
1,1,0,0,29612,59803,1770886436,0
1,1,0,0,29612,59803,1770886436,1
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,0,0,29612,59803,1770886436,0
1,0,1,3,915,0,1770886436,0
1,0,1,3,915,0,915,1
1,0,0,3,915,0,0,0
1,0,0,3,915,0,0,0
1,0,0,3,915,0,0,0
1,0,0,3,915,0,0,0
1,1,0,0,46689,12280,573340920,0
1,1,0,0,46689,12280,573340920,0
1,1,0,0,46689,12280,573340920,1
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,0,0,0,46689,12280,573340920,0
1,1,0,0,2790,52893,147571470,0
1,1,0,0,2790,52893,147571470,0
1,1,0,0,2790,52893,147571470,1
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,0,0,0,2790,52893,147571470,0
1,1,0,0,37243,61653,2296142679,0
1,1,0,0,37243,61653,2296142679,0
1,1,0,0,37243,61653,2296142679,1
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,0,0,0,37243,61653,2296142679,0
1,1,0,0,23826,13434,320078484,0
1,1,0,0,23826,13434,320078484,0
1,1,0,0,23826,13434,320078484,1
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,0,0,23826,13434,320078484,0
1,0,1,3,59683,200,320078484,0
1,0,1,3,59683,200,59683,0
1,0,1,3,59683,200,59683,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,0,0
1,0,1,3,59683,200,1,0
1,0,1,3,59683,200,3,0
1,0,1,3,59683,200,7,0
1,0,1,3,59683,200,14,0
1,0,1,3,59683,200,29,0
1,0,1,3,59683,200,58,0
1,0,1,3,59683,200,116,0
1,0,1,3,59683,200,233,0
1,0,1,3,59683,200,66,0
1,0,1,3,59683,200,132,0
1,0,1,3,59683,200,265,0
1,0,1,3,59683,200,130,0
1,0,1,3,59683,200,260,0
1,0,1,3,59683,200,120,0
1,0,1,3,59683,200,241,0
1,0,1,3,59683,200,83,0
1,0,1,3,59683,200,83,0
1,0,1,3,59683,200,83,1
1,0,0,3,59683,200,11936600,0
1,0,0,3,59683,200,11936600,0
1,0,0,3,59683,200,11936600,0
1,0,1,3,239,601,83,0
1,0,1,3,239,601,239,0
1,0,1,3,239,601,239,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,0,0
1,0,1,3,239,601,1,0
1,0,1,3,239,601,3,0
1,0,1,3,239,601,7,0
1,0,1,3,239,601,14,0
1,0,1,3,239,601,29,0
1,0,1,3,239,601,59,0
1,0,1,3,239,601,119,0
1,0,1,3,239,601,239,0
1,0,1,3,239,601,239,0
1,0,1,3,239,601,239,1
1,0,0,3,239,601,143639,0
1,0,0,3,239,601,143639,0
1,0,0,3,239,601,143639,0
1,1,0,0,53138,59838,3179671644,0
1,1,0,0,53138,59838,3179671644,0
1,1,0,0,53138,59838,3179671644,1
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,0,0,53138,59838,3179671644,0
1,0,1,2,58572,417,3179671644,0
1,0,1,2,58572,417,4294967295,0
1,0,1,2,58572,417,4294967295,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,0,0
1,0,1,2,58572,417,1,0
1,0,1,2,58572,417,3,0
1,0,1,2,58572,417,7,0
1,0,1,2,58572,417,14,0
1,0,1,2,58572,417,28,0
1,0,1,2,58572,417,57,0
1,0,1,2,58572,417,114,0
1,0,1,2,58572,417,228,0
1,0,1,2,58572,417,457,0
1,0,1,2,58572,417,81,0
1,0,1,2,58572,417,162,0
1,0,1,2,58572,417,324,0
1,0,1,2,58572,417,649,0
1,0,1,2,58572,417,465,0
1,0,1,2,58572,417,96,0
1,0,1,2,58572,417,192,0
1,0,1,2,58572,417,140,0
1,0,1,2,58572,417,140,1
1,0,0,2,58572,417,24424524,0
1,0,0,2,58572,417,24424524,0
1,0,0,2,58572,417,24424524,0
1,0,0,2,58572,417,24424524,0
1,0,0,2,58572,417,24424524,0
1,0,0,2,58572,417,24424524,0
1,0,0,2,58572,417,24424524,0
1,0,0,2,58572,417,24424524,0
1,0,1,2,47756,585,140,0
1,0,1,2,47756,585,4294967295,0
1,0,1,2,47756,585,4294967295,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,0,0
1,0,1,2,47756,585,1,0
1,0,1,2,47756,585,2,0
1,0,1,2,47756,585,5,0
1,0,1,2,47756,585,11,0
1,0,1,2,47756,585,23,0
1,0,1,2,47756,585,46,0
1,0,1,2,47756,585,93,0
1,0,1,2,47756,585,186,0
1,0,1,2,47756,585,373,0
1,0,1,2,47756,585,746,0
1,0,1,2,47756,585,322,0
1,0,1,2,47756,585,644,0
1,0,1,2,47756,585,119,0
1,0,1,2,47756,585,239,0
1,0,1,2,47756,585,478,0
1,0,1,2,47756,585,956,0
1,0,1,2,47756,585,81,0
1,0,1,2,47756,585,81,1
1,0,0,2,47756,585,27937260,0
1,0,0,2,47756,585,27937260,0
1,0,0,2,47756,585,27937260,0
1,0,0,2,47756,585,27937260,0
1,0,0,2,47756,585,27937260,0
1,0,0,2,47756,585,27937260,0
1,0,0,2,47756,585,27937260,0
1,0,0,2,47756,585,27937260,0
1,0,1,2,1856,163,81,0
1,0,1,2,1856,163,4294967295,0
1,0,1,2,1856,163,4294967295,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,0,0
1,0,1,2,1856,163,1,0
1,0,1,2,1856,163,3,0
1,0,1,2,1856,163,7,0
1,0,1,2,1856,163,14,0
1,0,1,2,1856,163,29,0
1,0,1,2,1856,163,58,0
1,0,1,2,1856,163,116,0
1,0,1,2,1856,163,232,0
1,0,1,2,1856,163,138,0
1,0,1,2,1856,163,276,0
1,0,1,2,1856,163,226,0
1,0,1,2,1856,163,11,0
1,0,1,2,1856,163,11,1
1,0,0,2,1856,163,302528,0
1,0,0,2,1856,163,302528,0
1,0,0,2,1856,163,302528,0
1,0,0,2,1856,163,302528,0
1,0,0,2,1856,163,302528,0
1,0,0,2,1856,163,302528,0
1,0,1,2,59614,470,11,0
1,0,1,2,59614,470,4294967295,0
1,0,1,2,59614,470,4294967295,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,0,0
1,0,1,2,59614,470,1,0
1,0,1,2,59614,470,3,0
1,0,1,2,59614,470,7,0
1,0,1,2,59614,470,14,0
1,0,1,2,59614,470,29,0
1,0,1,2,59614,470,58,0
1,0,1,2,59614,470,116,0
1,0,1,2,59614,470,232,0
1,0,1,2,59614,470,465,0
1,0,1,2,59614,470,931,0
1,0,1,2,59614,470,922,0
1,0,1,2,59614,470,905,0
1,0,1,2,59614,470,871,0
1,0,1,2,59614,470,803,0
1,0,1,2,59614,470,667,0
1,0,1,2,59614,470,394,0
1,0,1,2,59614,470,126,0
1,0,1,2,59614,470,126,1
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,0,0,2,59614,470,28018580,0
1,1,0,0,46258,15039,695674062,0
1,1,0,0,46258,15039,695674062,0
1,1,0,0,46258,15039,695674062,1
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,0,0,0,46258,15039,695674062,0
1,1,0,0,63462,555,35221410,0
1,1,0,0,63462,555,35221410,0
1,1,0,0,63462,555,35221410,1
1,0,0,0,63462,555,35221410,0
1,0,0,0,63462,555,35221410,0
1,0,0,0,63462,555,35221410,0
1,0,0,0,63462,555,35221410,0
1,0,0,0,63462,555,35221410,0
1,0,0,0,63462,555,35221410,0
1,0,0,0,63462,555,35221410,0
1,0,0,0,63462,555,35221410,0
1,1,0,0,62675,51433,3223563275,0
1,1,0,0,62675,51433,3223563275,0
1,1,0,0,62675,51433,3223563275,1
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,0,0,0,62675,51433,3223563275,0
1,1,0,0,43274,27449,1187828026,0
1,1,0,0,43274,27449,1187828026,0
1,1,0,0,43274,27449,1187828026,1
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,0,0,0,43274,27449,1187828026,0
1,1,0,0,10272,37240,382529280,0
1,1,0,0,10272,37240,382529280,0
1,1,0,0,10272,37240,382529280,1
1,0,0,0,10272,37240,382529280,0
1,0,0,0,10272,37240,382529280,0
1,0,0,0,10272,37240,382529280,0
1,0,0,0,10272,37240,382529280,0
1,0,0,0,10272,37240,382529280,0
1,0,0,0,10272,37240,382529280,0
1,0,0,0,10272,37240,382529280,0
1,0,0,0,10272,37240,382529280,0
1,1,0,0,55101,45662,2516021862,0
1,1,0,0,55101,45662,2516021862,0
1,1,0,0,55101,45662,2516021862,1
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,0,0,55101,45662,2516021862,0
1,0,1,3,54628,766,2516021862,0
1,0,1,3,54628,766,54628,0
1,0,1,3,54628,766,54628,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,0,0
1,0,1,3,54628,766,1,0
1,0,1,3,54628,766,3,0
1,0,1,3,54628,766,6,0
1,0,1,3,54628,766,13,0
1,0,1,3,54628,766,26,0
1,0,1,3,54628,766,53,0
1,0,1,3,54628,766,106,0
1,0,1,3,54628,766,213,0
1,0,1,3,54628,766,426,0
1,0,1,3,54628,766,853,0
1,0,1,3,54628,766,175,0
1,0,1,3,54628,766,350,0
1,0,1,3,54628,766,700,0
1,0,1,3,54628,766,1401,0
1,0,1,3,54628,766,1270,0
1,0,1,3,54628,766,1008,0
1,0,1,3,54628,766,242,0
1,0,1,3,54628,766,242,1
1,0,0,3,54628,766,41845048,0
1,0,0,3,54628,766,41845048,0
1,0,0,3,54628,766,41845048,0
1,1,0,0,40064,59001,2363816064,0
1,1,0,0,40064,59001,2363816064,0
1,1,0,0,40064,59001,2363816064,1
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,0,0,0,40064,59001,2363816064,0
1,1,0,0,42802,55176,2361643152,0
1,1,0,0,42802,55176,2361643152,0
1,1,0,0,42802,55176,2361643152,1
1,0,0,0,42802,55176,2361643152,0
1,0,0,0,42802,55176,2361643152,0
1,0,0,0,42802,55176,2361643152,0
1,0,0,0,42802,55176,2361643152,0
1,0,0,0,42802,55176,2361643152,0
1,0,0,0,42802,55176,2361643152,0
1,0,0,0,42802,55176,2361643152,0
1,0,0,0,42802,55176,2361643152,0
1,0,1,2,42844,737,2361643152,0
1,0,1,2,42844,737,4294967295,0
1,0,1,2,42844,737,4294967295,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,0,0
1,0,1,2,42844,737,1,0
1,0,1,2,42844,737,2,0
1,0,1,2,42844,737,5,0
1,0,1,2,42844,737,10,0
1,0,1,2,42844,737,20,0
1,0,1,2,42844,737,41,0
1,0,1,2,42844,737,83,0
1,0,1,2,42844,737,167,0
1,0,1,2,42844,737,334,0
1,0,1,2,42844,737,669,0
1,0,1,2,42844,737,1338,0
1,0,1,2,42844,737,1203,0
1,0,1,2,42844,737,933,0
1,0,1,2,42844,737,393,0
1,0,1,2,42844,737,786,0
1,0,1,2,42844,737,98,0
1,0,1,2,42844,737,58,0
1,0,1,2,42844,737,58,1
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,0,0,2,42844,737,31576028,0
1,1,0,1,39277,50211,1972137447,0
1,1,0,1,39277,50211,30092,0
1,1,0,1,39277,50211,30092,0
1,1,0,1,39277,50211,0,1
1,0,0,1,39277,50211,1972137447,0
1,0,0,1,39277,50211,1972137447,0
1,0,0,1,39277,50211,1972137447,0
1,0,0,1,39277,50211,1972137447,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,4294967295,0
1,0,1,2,49259,341,4294967295,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,0,0
1,0,1,2,49259,341,1,0
1,0,1,2,49259,341,3,0
1,0,1,2,49259,341,6,0
1,0,1,2,49259,341,12,0
1,0,1,2,49259,341,24,0
1,0,1,2,49259,341,48,0
1,0,1,2,49259,341,96,0
1,0,1,2,49259,341,192,0
1,0,1,2,49259,341,384,0
1,0,1,2,49259,341,87,0
1,0,1,2,49259,341,175,0
1,0,1,2,49259,341,350,0
1,0,1,2,49259,341,19,0
1,0,1,2,49259,341,38,0
1,0,1,2,49259,341,77,0
1,0,1,2,49259,341,155,0
1,0,1,2,49259,341,144,0
1,0,1,2,49259,341,144,1
1,0,0,2,49259,341,16797319,0
1,0,0,2,49259,341,16797319,0
1,0,0,2,49259,341,16797319,0
1,0,0,2,49259,341,16797319,0
1,0,0,2,49259,341,16797319,0
1,0,0,2,49259,341,16797319,0
1,0,1,3,210,0,144,0
1,0,1,3,210,0,210,1
1,0,0,3,210,0,0,0
1,0,0,3,210,0,0,0
1,0,0,3,210,0,0,0
1,0,0,3,210,0,0,0
1,1,0,1,32718,28386,928733148,0
1,1,0,1,32718,28386,14171,0
1,1,0,1,32718,28386,14171,0
1,1,0,1,32718,28386,0,1
1,0,0,1,32718,28386,928733148,0
1,0,0,1,32718,28386,928733148,0
1,0,0,1,32718,28386,928733148,0
1,1,0,0,50730,55204,2800498920,0
1,1,0,0,50730,55204,2800498920,0
1,1,0,0,50730,55204,2800498920,1
1,0,0,0,50730,55204,2800498920,0
1,0,0,0,50730,55204,2800498920,0
1,0,0,0,50730,55204,2800498920,0
1,0,0,0,50730,55204,2800498920,0
1,0,0,0,50730,55204,2800498920,0
1,0,0,0,50730,55204,2800498920,0
1,1,0,0,12982,35025,454694550,0
1,1,0,0,12982,35025,454694550,0
1,1,0,0,12982,35025,454694550,1
1,0,0,0,12982,35025,454694550,0
1,0,0,0,12982,35025,454694550,0
