bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,2,51090,551,0,0
1,0,1,2,51090,551,0,0
1,0,1,2,51090,551,0,0
1,0,1,2,51090,551,1,0
1,0,1,2,51090,551,3,0
1,0,1,2,51090,551,6,0
1,0,1,2,51090,551,12,0
1,0,1,2,51090,551,24,0
1,0,1,2,51090,551,49,0
1,0,1,2,51090,551,99,0
1,0,1,2,51090,551,199,0
1,0,1,2,51090,551,399,0
1,0,1,2,51090,551,798,0
1,0,1,2,51090,551,494,0
1,0,1,2,51090,551,989,0
1,0,1,2,51090,551,876,0
1,0,1,2,51090,551,650,0
1,0,1,2,51090,551,199,0
1,0,1,2,51090,551,398,0
1,0,1,2,51090,551,92,0
1,0,1,2,51090,551,92,1
1,0,0,2,51090,551,28150590,0
1,0,0,2,51090,551,28150590,0
1,0,0,2,51090,551,28150590,0
1,0,0,2,51090,551,28150590,0
1,0,0,2,51090,551,28150590,0
1,0,0,2,51090,551,28150590,0
1,0,0,2,51090,551,28150590,0
1,1,0,0,3788,12316,46653008,0
1,1,0,0,3788,12316,46653008,0
1,1,0,0,3788,12316,46653008,1
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,0,0,3788,12316,46653008,0
1,0,1,2,48833,311,46653008,0
1,0,1,2,48833,311,4294967295,0
1,0,1,2,48833,311,4294967295,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,0,0
1,0,1,2,48833,311,1,0
1,0,1,2,48833,311,2,0
1,0,1,2,48833,311,5,0
1,0,1,2,48833,311,11,0
1,0,1,2,48833,311,23,0
1,0,1,2,48833,311,47,0
1,0,1,2,48833,311,95,0
1,0,1,2,48833,311,190,0
1,0,1,2,48833,311,381,0
1,0,1,2,48833,311,141,0
1,0,1,2,48833,311,282,0
1,0,1,2,48833,311,564,0
1,0,1,2,48833,311,506,0
1,0,1,2,48833,311,390,0
1,0,1,2,48833,311,158,0
1,0,1,2,48833,311,317,0
1,0,1,2,48833,311,157,0
1,0,1,2,48833,311,157,1
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,0,2,48833,311,15187063,0
1,0,1,2,28023,156,157,0
1,0,1,2,28023,156,4294967295,0
1,0,1,2,28023,156,4294967295,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,0,0
1,0,1,2,28023,156,1,0
1,0,1,2,28023,156,3,0
1,0,1,2,28023,156,6,0
1,0,1,2,28023,156,13,0
1,0,1,2,28023,156,27,0
1,0,1,2,28023,156,54,0
1,0,1,2,28023,156,109,0
1,0,1,2,28023,156,218,0
1,0,1,2,28023,156,125,0
1,0,1,2,28023,156,251,0
1,0,1,2,28023,156,191,0
1,0,1,2,28023,156,70,0
1,0,1,2,28023,156,141,0
1,0,1,2,28023,156,283,0
1,0,1,2,28023,156,255,0
1,0,1,2,28023,156,179,0
1,0,1,2,28023,156,179,1
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,0,0,2,28023,156,4371588,0
1,1,0,0,30751,56426,1735155926,0
1,1,0,0,30751,56426,1735155926,0
1,1,0,0,30751,56426,1735155926,1
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,0,0,0,30751,56426,1735155926,0
1,1,0,0,11486,50581,580973366,0
1,1,0,0,11486,50581,580973366,0
1,1,0,0,11486,50581,580973366,1
1,0,0,0,11486,50581,580973366,0
1,0,0,0,11486,50581,580973366,0
1,0,0,0,11486,50581,580973366,0
1,0,0,0,11486,50581,580973366,0
1,0,0,0,11486,50581,580973366,0
1,0,0,0,11486,50581,580973366,0
1,0,0,0,11486,50581,580973366,0
1,0,1,2,521,0,580973366,0
1,0,1,2,521,0,4294967295,1
1,0,0,2,521,0,0,0
1,0,0,2,521,0,0,0
1,0,0,2,521,0,0,0
1,0,0,2,521,0,0,0
1,0,1,3,32259,181,4294967295,0
1,0,1,3,32259,181,32259,0
1,0,1,3,32259,181,32259,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,0,0
1,0,1,3,32259,181,1,0
1,0,1,3,32259,181,3,0
1,0,1,3,32259,181,7,0
1,0,1,3,32259,181,15,0
1,0,1,3,32259,181,31,0
1,0,1,3,32259,181,63,0
1,0,1,3,32259,181,126,0
1,0,1,3,32259,181,252,0
1,0,1,3,32259,181,142,0
1,0,1,3,32259,181,284,0
1,0,1,3,32259,181,206,0
1,0,1,3,32259,181,50,0
1,0,1,3,32259,181,100,0
1,0,1,3,32259,181,201,0
1,0,1,3,32259,181,41,0
1,0,1,3,32259,181,41,0
1,0,1,3,32259,181,41,1
1,0,0,3,32259,181,5838879,0
1,0,0,3,32259,181,5838879,0
1,0,0,3,32259,181,5838879,0
1,0,0,3,32259,181,5838879,0
1,0,0,3,32259,181,5838879,0
1,1,0,0,54822,22725,1245829950,0
1,1,0,0,54822,22725,1245829950,0
1,1,0,0,54822,22725,1245829950,1
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,0,0,0,54822,22725,1245829950,0
1,1,0,0,50354,12705,639747570,0
1,1,0,0,50354,12705,639747570,0
1,1,0,0,50354,12705,639747570,1
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,0,0,0,50354,12705,639747570,0
1,1,0,1,28104,7922,222639888,0
1,1,0,1,28104,7922,3397,0
1,1,0,1,28104,7922,3397,0
1,1,0,1,28104,7922,0,1
1,0,0,1,28104,7922,222639888,0
1,0,0,1,28104,7922,222639888,0
1,0,0,1,28104,7922,222639888,0
1,0,0,1,28104,7922,222639888,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,4294967295,0
1,0,1,2,42246,69,4294967295,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,0,0
1,0,1,2,42246,69,1,0
1,0,1,2,42246,69,2,0
1,0,1,2,42246,69,5,0
1,0,1,2,42246,69,10,0
1,0,1,2,42246,69,20,0
1,0,1,2,42246,69,41,0
1,0,1,2,42246,69,82,0
1,0,1,2,42246,69,27,0
1,0,1,2,42246,69,54,0
1,0,1,2,42246,69,108,0
1,0,1,2,42246,69,78,0
1,0,1,2,42246,69,18,0
1,0,1,2,42246,69,36,0
1,0,1,2,42246,69,73,0
1,0,1,2,42246,69,9,0
1,0,1,2,42246,69,18,0
1,0,1,2,42246,69,612,0
1,0,1,2,42246,69,612,1
1,0,0,2,42246,69,2914974,0
1,0,0,2,42246,69,2914974,0
1,0,0,2,42246,69,2914974,0
1,0,0,2,42246,69,2914974,0
1,0,0,2,42246,69,2914974,0
1,0,0,2,42246,69,2914974,0
1,0,0,2,42246,69,2914974,0
1,0,0,2,42246,69,2914974,0
1,0,1,2,18577,951,612,0
1,0,1,2,18577,951,4294967295,0
1,0,1,2,18577,951,4294967295,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,0,0
1,0,1,2,18577,951,1,0
1,0,1,2,18577,951,2,0
1,0,1,2,18577,951,4,0
1,0,1,2,18577,951,9,0
1,0,1,2,18577,951,18,0
1,0,1,2,18577,951,36,0
1,0,1,2,18577,951,72,0
1,0,1,2,18577,951,145,0
1,0,1,2,18577,951,290,0
1,0,1,2,18577,951,580,0
1,0,1,2,18577,951,1161,0
1,0,1,2,18577,951,420,0
1,0,1,2,18577,951,840,0
1,0,1,2,18577,951,1680,0
1,0,1,2,18577,951,1459,0
1,0,1,2,18577,951,19,0
1,0,1,2,18577,951,19,1
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,0,2,18577,951,17666727,0
1,0,1,3,611,0,19,0
1,0,1,3,611,0,611,1
1,0,0,3,611,0,0,0
1,0,0,3,611,0,0,0
1,0,0,3,611,0,0,0
1,1,0,1,45402,57598,2615064396,0
1,1,0,1,45402,57598,39902,0
1,1,0,1,45402,57598,39902,0
1,1,0,1,45402,57598,0,1
1,0,0,1,45402,57598,2615064396,0
1,0,0,1,45402,57598,2615064396,0
1,0,0,1,45402,57598,2615064396,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,4294967295,0
1,0,1,2,42364,770,4294967295,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,0,0
1,0,1,2,42364,770,1,0
1,0,1,2,42364,770,2,0
1,0,1,2,42364,770,5,0
1,0,1,2,42364,770,10,0
1,0,1,2,42364,770,20,0
1,0,1,2,42364,770,41,0
1,0,1,2,42364,770,82,0
1,0,1,2,42364,770,165,0
1,0,1,2,42364,770,330,0
1,0,1,2,42364,770,661,0
1,0,1,2,42364,770,1323,0
1,0,1,2,42364,770,1107,0
1,0,1,2,42364,770,675,0
1,0,1,2,42364,770,1351,0
1,0,1,2,42364,770,1162,0
1,0,1,2,42364,770,784,0
1,0,1,2,42364,770,55,0
1,0,1,2,42364,770,55,1
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,0,0,2,42364,770,32620280,0
1,1,0,0,18187,40180,730753660,0
1,1,0,0,18187,40180,730753660,0
1,1,0,0,18187,40180,730753660,1
1,0,0,0,18187,40180,730753660,0
1,0,0,0,18187,40180,730753660,0
1,0,0,0,18187,40180,730753660,0
1,0,0,0,18187,40180,730753660,0
1,0,0,0,18187,40180,730753660,0
1,0,0,0,18187,40180,730753660,0
1,0,0,0,18187,40180,730753660,0
1,0,0,0,18187,40180,730753660,0
1,1,0,0,26829,50636,1358513244,0
1,1,0,0,26829,50636,1358513244,0
1,1,0,0,26829,50636,1358513244,1
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,0,0,0,26829,50636,1358513244,0
1,1,0,0,61976,4347,269409672,0
1,1,0,0,61976,4347,269409672,0
1,1,0,0,61976,4347,269409672,1
1,0,0,0,61976,4347,269409672,0
1,0,0,0,61976,4347,269409672,0
1,0,0,0,61976,4347,269409672,0
1,0,0,0,61976,4347,269409672,0
1,0,0,0,61976,4347,269409672,0
1,0,0,0,61976,4347,269409672,0
1,0,1,2,30495,875,269409672,0
1,0,1,2,30495,875,4294967295,0
1,0,1,2,30495,875,4294967295,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,0,0
1,0,1,2,30495,875,1,0
1,0,1,2,30495,875,3,0
1,0,1,2,30495,875,7,0
1,0,1,2,30495,875,14,0
1,0,1,2,30495,875,29,0
1,0,1,2,30495,875,59,0
1,0,1,2,30495,875,119,0
1,0,1,2,30495,875,238,0
1,0,1,2,30495,875,476,0
1,0,1,2,30495,875,952,0
1,0,1,2,30495,875,155,0
1,0,1,2,30495,875,311,0
1,0,1,2,30495,875,623,0
1,0,1,2,30495,875,1247,0
1,0,1,2,30495,875,745,0
1,0,1,2,30495,875,34,0
1,0,1,2,30495,875,34,1
1,0,0,2,30495,875,26683125,0
1,0,0,2,30495,875,26683125,0
1,0,0,2,30495,875,26683125,0
1,0,0,2,30495,875,26683125,0
1,0,0,2,30495,875,26683125,0
1,0,0,2,30495,875,26683125,0
1,0,0,2,30495,875,26683125,0
1,0,0,2,30495,875,26683125,0
1,0,1,2,2559,959,34,0
1,0,1,2,2559,959,4294967295,0
1,0,1,2,2559,959,4294967295,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,0,0
1,0,1,2,2559,959,1,0
1,0,1,2,2559,959,2,0
1,0,1,2,2559,959,4,0
1,0,1,2,2559,959,9,0
1,0,1,2,2559,959,19,0
1,0,1,2,2559,959,39,0
1,0,1,2,2559,959,79,0
1,0,1,2,2559,959,159,0
1,0,1,2,2559,959,319,0
1,0,1,2,2559,959,639,0
1,0,1,2,2559,959,1279,0
1,0,1,2,2559,959,641,0
1,0,1,2,2559,959,2,0
1,0,1,2,2559,959,2,1
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,0,0,2,2559,959,2454081,0
1,1,0,1,4233,38266,161979978,0
1,1,0,1,4233,38266,2471,0
1,1,0,1,4233,38266,2471,0
1,1,0,1,4233,38266,0,1
1,0,0,1,4233,38266,161979978,0
1,0,0,1,4233,38266,161979978,0
1,0,0,1,4233,38266,161979978,0
1,1,0,0,43725,31232,1365619200,0
1,1,0,0,43725,31232,1365619200,0
1,1,0,0,43725,31232,1365619200,1
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,0,0,43725,31232,1365619200,0
1,0,1,3,63083,71,1365619200,0
1,0,1,3,63083,71,63083,0
1,0,1,3,63083,71,63083,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,0,0
1,0,1,3,63083,71,1,0
1,0,1,3,63083,71,3,0
1,0,1,3,63083,71,7,0
1,0,1,3,63083,71,15,0
1,0,1,3,63083,71,30,0
1,0,1,3,63083,71,61,0
1,0,1,3,63083,71,123,0
1,0,1,3,63083,71,104,0
1,0,1,3,63083,71,66,0
1,0,1,3,63083,71,133,0
1,0,1,3,63083,71,125,0
1,0,1,3,63083,71,108,0
1,0,1,3,63083,71,75,0
1,0,1,3,63083,71,8,0
1,0,1,3,63083,71,17,0
1,0,1,3,63083,71,35,0
1,0,1,3,63083,71,35,0
1,0,1,3,63083,71,35,1
1,0,0,3,63083,71,4478893,0
1,0,0,3,63083,71,4478893,0
1,0,0,3,63083,71,4478893,0
1,0,0,3,63083,71,4478893,0
1,0,0,3,63083,71,4478893,0
1,0,1,3,1,0,35,0
1,0,1,3,1,0,1,1
1,0,0,3,1,0,0,0
1,0,0,3,1,0,0,0
1,0,0,3,1,0,0,0
1,0,0,3,1,0,0,0
1,0,0,3,1,0,0,0
1,1,0,1,51443,27351,1407017493,0
1,1,0,1,51443,27351,21469,0
1,1,0,1,51443,27351,21469,0
1,1,0,1,51443,27351,0,1
1,0,0,1,51443,27351,1407017493,0
1,0,0,1,51443,27351,1407017493,0
1,0,0,1,51443,27351,1407017493,0
1,0,1,3,942,0,0,0
1,0,1,3,942,0,942,1
1,0,0,3,942,0,0,0
1,0,0,3,942,0,0,0
1,0,0,3,942,0,0,0
1,0,0,3,942,0,0,0
1,0,1,3,38042,958,942,0
1,0,1,3,38042,958,38042,0
1,0,1,3,38042,958,38042,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,0,0
1,0,1,3,38042,958,1,0
1,0,1,3,38042,958,2,0
1,0,1,3,38042,958,4,0
1,0,1,3,38042,958,9,0
1,0,1,3,38042,958,18,0
1,0,1,3,38042,958,37,0
1,0,1,3,38042,958,74,0
1,0,1,3,38042,958,148,0
1,0,1,3,38042,958,297,0
1,0,1,3,38042,958,594,0
1,0,1,3,38042,958,1188,0
1,0,1,3,38042,958,461,0
1,0,1,3,38042,958,923,0
1,0,1,3,38042,958,1846,0
1,0,1,3,38042,958,1777,0
1,0,1,3,38042,958,1638,0
1,0,1,3,38042,958,680,0
1,0,1,3,38042,958,680,1
1,0,0,3,38042,958,36444236,0
1,0,0,3,38042,958,36444236,0
1,0,0,3,38042,958,36444236,0
1,0,0,3,38042,958,36444236,0
1,0,0,3,38042,958,36444236,0
1,1,0,0,41667,6177,257377059,0
1,1,0,0,41667,6177,257377059,0
1,1,0,0,41667,6177,257377059,1
1,0,0,0,41667,6177,257377059,0
1,0,0,0,41667,6177,257377059,0
1,0,0,0,41667,6177,257377059,0
1,0,0,0,41667,6177,257377059,0
1,0,0,0,41667,6177,257377059,0
1,0,0,0,41667,6177,257377059,0
1,0,0,0,41667,6177,257377059,0
1,0,0,0,41667,6177,257377059,0
1,0,1,3,36774,202,257377059,0
1,0,1,3,36774,202,36774,0
1,0,1,3,36774,202,36774,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,0,0
1,0,1,3,36774,202,1,0
1,0,1,3,36774,202,2,0
1,0,1,3,36774,202,4,0
1,0,1,3,36774,202,8,0
1,0,1,3,36774,202,17,0
1,0,1,3,36774,202,35,0
1,0,1,3,36774,202,71,0
1,0,1,3,36774,202,143,0
1,0,1,3,36774,202,287,0
1,0,1,3,36774,202,170,0
1,0,1,3,36774,202,341,0
1,0,1,3,36774,202,278,0
1,0,1,3,36774,202,152,0
1,0,1,3,36774,202,305,0
1,0,1,3,36774,202,207,0
1,0,1,3,36774,202,10,0
1,0,1,3,36774,202,10,0
1,0,1,3,36774,202,10,1
1,0,0,3,36774,202,7428348,0
1,0,0,3,36774,202,7428348,0
1,0,0,3,36774,202,7428348,0
1,0,0,3,36774,202,7428348,0
1,0,0,3,36774,202,7428348,0
1,1,0,0,2828,54843,155096004,0
1,1,0,0,2828,54843,155096004,0
1,1,0,0,2828,54843,155096004,1
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,0,0,0,2828,54843,155096004,0
1,1,0,1,1960,62109,121733640,0
1,1,0,1,1960,62109,1857,0
1,1,0,1,1960,62109,1857,0
