bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,3,28313,953,55,0
1,0,1,3,28313,953,110,0
1,0,1,3,28313,953,221,0
1,0,1,3,28313,953,442,0
1,0,1,3,28313,953,884,0
1,0,1,3,28313,953,1769,0
1,0,1,3,28313,953,1633,0
1,0,1,3,28313,953,1360,0
1,0,1,3,28313,953,814,0
1,0,1,3,28313,953,1629,0
1,0,1,3,28313,953,676,0
1,0,1,3,28313,953,676,1
1,0,0,3,28313,953,26982289,0
1,0,0,3,28313,953,26982289,0
1,0,0,3,28313,953,26982289,0
1,1,0,1,10023,28435,285004005,0
1,1,0,1,10023,28435,4348,0
1,1,0,1,10023,28435,4348,0
1,1,0,1,10023,28435,0,1
1,0,0,1,10023,28435,285004005,0
1,0,0,1,10023,28435,285004005,0
1,0,0,1,10023,28435,285004005,0
1,0,0,1,10023,28435,285004005,0
1,0,0,1,10023,28435,285004005,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,4294967295,0
1,0,1,2,13744,92,4294967295,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,0,0
1,0,1,2,13744,92,1,0
1,0,1,2,13744,92,3,0
1,0,1,2,13744,92,6,0
1,0,1,2,13744,92,13,0
1,0,1,2,13744,92,26,0
1,0,1,2,13744,92,53,0
1,0,1,2,13744,92,107,0
1,0,1,2,13744,92,30,0
1,0,1,2,13744,92,61,0
1,0,1,2,13744,92,123,0
1,0,1,2,13744,92,62,0
1,0,1,2,13744,92,124,0
1,0,1,2,13744,92,64,0
1,0,1,2,13744,92,128,0
1,0,1,2,13744,92,149,0
1,0,1,2,13744,92,149,1
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,0,0,2,13744,92,1264448,0
1,1,0,0,29912,26896,804513152,0
1,1,0,0,29912,26896,804513152,0
1,1,0,0,29912,26896,804513152,1
1,0,0,0,29912,26896,804513152,0
1,0,0,0,29912,26896,804513152,0
1,0,0,0,29912,26896,804513152,0
1,0,0,0,29912,26896,804513152,0
1,0,0,0,29912,26896,804513152,0
1,0,0,0,29912,26896,804513152,0
1,0,1,3,17301,960,804513152,0
1,0,1,3,17301,960,17301,0
1,0,1,3,17301,960,17301,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,0,0
1,0,1,3,17301,960,1,0
1,0,1,3,17301,960,2,0
1,0,1,3,17301,960,4,0
1,0,1,3,17301,960,8,0
1,0,1,3,17301,960,16,0
1,0,1,3,17301,960,33,0
1,0,1,3,17301,960,67,0
1,0,1,3,17301,960,135,0
1,0,1,3,17301,960,270,0
1,0,1,3,17301,960,540,0
1,0,1,3,17301,960,1081,0
1,0,1,3,17301,960,242,0
1,0,1,3,17301,960,485,0
1,0,1,3,17301,960,970,0
1,0,1,3,17301,960,21,0
1,0,1,3,17301,960,21,0
1,0,1,3,17301,960,21,1
1,0,0,3,17301,960,16608960,0
1,0,0,3,17301,960,16608960,0
1,0,0,3,17301,960,16608960,0
1,0,0,3,17301,960,16608960,0
1,0,0,3,17301,960,16608960,0
1,1,0,0,22430,64921,1456178030,0
1,1,0,0,22430,64921,1456178030,0
1,1,0,0,22430,64921,1456178030,1
1,0,0,0,22430,64921,1456178030,0
1,0,0,0,22430,64921,1456178030,0
1,0,0,0,22430,64921,1456178030,0
1,0,0,0,22430,64921,1456178030,0
1,0,0,0,22430,64921,1456178030,0
1,0,0,0,22430,64921,1456178030,0
1,0,0,0,22430,64921,1456178030,0
1,0,0,0,22430,64921,1456178030,0
1,0,1,3,89,0,1456178030,0
1,0,1,3,89,0,89,1
1,0,0,3,89,0,0,0
1,0,0,3,89,0,0,0
1,0,0,3,89,0,0,0
1,0,0,3,89,0,0,0
1,1,0,1,52711,16476,868466436,0
1,1,0,1,52711,16476,13251,0
1,1,0,1,52711,16476,13251,0
1,1,0,1,52711,16476,0,1
1,0,0,1,52711,16476,868466436,0
1,0,0,1,52711,16476,868466436,0
1,0,0,1,52711,16476,868466436,0
1,0,0,1,52711,16476,868466436,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,4294967295,0
1,0,1,2,12696,26,4294967295,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,0,0
1,0,1,2,12696,26,1,0
1,0,1,2,12696,26,3,0
1,0,1,2,12696,26,6,0
1,0,1,2,12696,26,12,0
1,0,1,2,12696,26,24,0
1,0,1,2,12696,26,49,0
1,0,1,2,12696,26,47,0
1,0,1,2,12696,26,42,0
1,0,1,2,12696,26,32,0
1,0,1,2,12696,26,13,0
1,0,1,2,12696,26,27,0
1,0,1,2,12696,26,2,0
1,0,1,2,12696,26,4,0
1,0,1,2,12696,26,8,0
1,0,1,2,12696,26,488,0
1,0,1,2,12696,26,488,1
1,0,0,2,12696,26,330096,0
1,0,0,2,12696,26,330096,0
1,0,0,2,12696,26,330096,0
1,0,0,2,12696,26,330096,0
1,0,0,2,12696,26,330096,0
1,0,0,2,12696,26,330096,0
1,0,0,2,12696,26,330096,0
1,1,0,0,43405,53919,2340354195,0
1,1,0,0,43405,53919,2340354195,0
1,1,0,0,43405,53919,2340354195,1
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,0,0,43405,53919,2340354195,0
1,0,1,2,32202,470,2340354195,0
1,0,1,2,32202,470,4294967295,0
1,0,1,2,32202,470,4294967295,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,0,0
1,0,1,2,32202,470,1,0
1,0,1,2,32202,470,3,0
1,0,1,2,32202,470,7,0
1,0,1,2,32202,470,15,0
1,0,1,2,32202,470,31,0
1,0,1,2,32202,470,62,0
1,0,1,2,32202,470,125,0
1,0,1,2,32202,470,251,0
1,0,1,2,32202,470,503,0
1,0,1,2,32202,470,66,0
1,0,1,2,32202,470,132,0
1,0,1,2,32202,470,265,0
1,0,1,2,32202,470,530,0
1,0,1,2,32202,470,121,0
1,0,1,2,32202,470,242,0
1,0,1,2,32202,470,68,0
1,0,1,2,32202,470,68,1
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,0,2,32202,470,15134940,0
1,0,1,2,4439,433,68,0
1,0,1,2,4439,433,4294967295,0
1,0,1,2,4439,433,4294967295,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,0,0
1,0,1,2,4439,433,1,0
1,0,1,2,4439,433,2,0
1,0,1,2,4439,433,4,0
1,0,1,2,4439,433,8,0
1,0,1,2,4439,433,17,0
1,0,1,2,4439,433,34,0
1,0,1,2,4439,433,69,0
1,0,1,2,4439,433,138,0
1,0,1,2,4439,433,277,0
1,0,1,2,4439,433,554,0
1,0,1,2,4439,433,243,0
1,0,1,2,4439,433,487,0
1,0,1,2,4439,433,109,0
1,0,1,2,4439,433,10,0
1,0,1,2,4439,433,10,1
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,0,0,2,4439,433,1922087,0
1,1,0,0,27635,65475,1809401625,0
1,1,0,0,27635,65475,1809401625,0
1,1,0,0,27635,65475,1809401625,1
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,0,0,0,27635,65475,1809401625,0
1,1,0,0,45688,11220,512619360,0
1,1,0,0,45688,11220,512619360,0
1,1,0,0,45688,11220,512619360,1
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,0,0,0,45688,11220,512619360,0
1,1,0,1,47629,60784,2895081136,0
1,1,0,1,47629,60784,44175,0
1,1,0,1,47629,60784,44175,0
1,1,0,1,47629,60784,0,1
1,0,0,1,47629,60784,2895081136,0
1,0,0,1,47629,60784,2895081136,0
1,0,0,1,47629,60784,2895081136,0
1,0,0,1,47629,60784,2895081136,0
1,1,0,0,41485,31970,1326275450,0
1,1,0,0,41485,31970,1326275450,0
1,1,0,0,41485,31970,1326275450,1
1,0,0,0,41485,31970,1326275450,0
1,0,0,0,41485,31970,1326275450,0
1,0,0,0,41485,31970,1326275450,0
1,0,0,0,41485,31970,1326275450,0
1,0,0,0,41485,31970,1326275450,0
1,0,0,0,41485,31970,1326275450,0
1,0,0,0,41485,31970,1326275450,0
1,0,0,0,41485,31970,1326275450,0
1,0,1,2,8378,814,1326275450,0
1,0,1,2,8378,814,4294967295,0
1,0,1,2,8378,814,4294967295,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,0,0
1,0,1,2,8378,814,1,0
1,0,1,2,8378,814,2,0
1,0,1,2,8378,814,4,0
1,0,1,2,8378,814,8,0
1,0,1,2,8378,814,16,0
1,0,1,2,8378,814,32,0
1,0,1,2,8378,814,65,0
1,0,1,2,8378,814,130,0
1,0,1,2,8378,814,261,0
1,0,1,2,8378,814,523,0
1,0,1,2,8378,814,1047,0
1,0,1,2,8378,814,466,0
1,0,1,2,8378,814,933,0
1,0,1,2,8378,814,238,0
1,0,1,2,8378,814,10,0
1,0,1,2,8378,814,10,1
1,0,0,2,8378,814,6819692,0
1,0,0,2,8378,814,6819692,0
1,0,0,2,8378,814,6819692,0
1,0,0,2,8378,814,6819692,0
1,0,0,2,8378,814,6819692,0
1,0,0,2,8378,814,6819692,0
1,0,0,2,8378,814,6819692,0
1,0,1,2,61090,32,10,0
1,0,1,2,61090,32,4294967295,0
1,0,1,2,61090,32,4294967295,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,0,0
1,0,1,2,61090,32,1,0
1,0,1,2,61090,32,3,0
1,0,1,2,61090,32,7,0
1,0,1,2,61090,32,14,0
1,0,1,2,61090,32,29,0
1,0,1,2,61090,32,59,0
1,0,1,2,61090,32,55,0
1,0,1,2,61090,32,46,0
1,0,1,2,61090,32,29,0
1,0,1,2,61090,32,58,0
1,0,1,2,61090,32,53,0
1,0,1,2,61090,32,42,0
1,0,1,2,61090,32,20,0
1,0,1,2,61090,32,40,0
1,0,1,2,61090,32,17,0
1,0,1,2,61090,32,34,0
1,0,1,2,61090,32,1909,0
1,0,1,2,61090,32,1909,1
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,0,0,2,61090,32,1954880,0
1,1,0,0,31949,32338,1033166762,0
1,1,0,0,31949,32338,1033166762,0
1,1,0,0,31949,32338,1033166762,1
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,0,0,0,31949,32338,1033166762,0
1,1,0,0,57772,27897,1611665484,0
1,1,0,0,57772,27897,1611665484,0
1,1,0,0,57772,27897,1611665484,1
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,0,0,57772,27897,1611665484,0
1,0,1,3,201,0,1611665484,0
1,0,1,3,201,0,201,1
1,0,0,3,201,0,0,0
1,0,0,3,201,0,0,0
1,0,0,3,201,0,0,0
1,0,0,3,201,0,0,0
1,0,0,3,201,0,0,0
1,1,0,1,61709,49735,3069097115,0
1,1,0,1,61709,49735,46830,0
1,1,0,1,61709,49735,46830,0
1,1,0,1,61709,49735,0,1
1,0,0,1,61709,49735,3069097115,0
1,0,0,1,61709,49735,3069097115,0
1,0,0,1,61709,49735,3069097115,0
1,0,0,1,61709,49735,3069097115,0
1,0,0,1,61709,49735,3069097115,0
1,1,0,0,1598,29170,46613660,0
1,1,0,0,1598,29170,46613660,0
1,1,0,0,1598,29170,46613660,1
1,0,0,0,1598,29170,46613660,0
1,0,0,0,1598,29170,46613660,0
1,0,0,0,1598,29170,46613660,0
1,0,0,0,1598,29170,46613660,0
1,0,0,0,1598,29170,46613660,0
1,0,0,0,1598,29170,46613660,0
1,0,0,0,1598,29170,46613660,0
1,0,0,0,1598,29170,46613660,0
1,0,1,2,24725,989,46613660,0
1,0,1,2,24725,989,4294967295,0
1,0,1,2,24725,989,4294967295,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,0,0
1,0,1,2,24725,989,1,0
1,0,1,2,24725,989,3,0
1,0,1,2,24725,989,6,0
1,0,1,2,24725,989,12,0
1,0,1,2,24725,989,24,0
1,0,1,2,24725,989,48,0
1,0,1,2,24725,989,96,0
1,0,1,2,24725,989,193,0
1,0,1,2,24725,989,386,0
1,0,1,2,24725,989,772,0
1,0,1,2,24725,989,1545,0
1,0,1,2,24725,989,1112,0
1,0,1,2,24725,989,247,0
1,0,1,2,24725,989,494,0
1,0,1,2,24725,989,989,0
1,0,1,2,24725,989,25,0
1,0,1,2,24725,989,25,1
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,0,2,24725,989,24453025,0
1,0,1,2,47001,975,25,0
1,0,1,2,47001,975,4294967295,0
1,0,1,2,47001,975,4294967295,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,0,0
1,0,1,2,47001,975,1,0
1,0,1,2,47001,975,2,0
1,0,1,2,47001,975,5,0
1,0,1,2,47001,975,11,0
1,0,1,2,47001,975,22,0
1,0,1,2,47001,975,45,0
1,0,1,2,47001,975,91,0
1,0,1,2,47001,975,183,0
1,0,1,2,47001,975,367,0
1,0,1,2,47001,975,734,0
1,0,1,2,47001,975,1468,0
1,0,1,2,47001,975,987,0
1,0,1,2,47001,975,25,0
1,0,1,2,47001,975,50,0
1,0,1,2,47001,975,100,0
1,0,1,2,47001,975,201,0
1,0,1,2,47001,975,48,0
1,0,1,2,47001,975,48,1
1,0,0,2,47001,975,45825975,0
1,0,0,2,47001,975,45825975,0
1,0,0,2,47001,975,45825975,0
1,0,0,2,47001,975,45825975,0
1,0,0,2,47001,975,45825975,0
1,0,0,2,47001,975,45825975,0
1,0,0,2,47001,975,45825975,0
1,0,0,2,47001,975,45825975,0
1,1,0,0,37757,43938,1658967066,0
1,1,0,0,37757,43938,1658967066,0
1,1,0,0,37757,43938,1658967066,1
1,0,0,0,37757,43938,1658967066,0
1,0,0,0,37757,43938,1658967066,0
1,0,0,0,37757,43938,1658967066,0
1,0,0,0,37757,43938,1658967066,0
1,0,0,0,37757,43938,1658967066,0
1,0,0,0,37757,43938,1658967066,0
1,0,1,2,35154,257,1658967066,0
1,0,1,2,35154,257,4294967295,0
1,0,1,2,35154,257,4294967295,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,0,0
1,0,1,2,35154,257,1,0
1,0,1,2,35154,257,2,0
1,0,1,2,35154,257,4,0
1,0,1,2,35154,257,8,0
1,0,1,2,35154,257,17,0
1,0,1,2,35154,257,34,0
1,0,1,2,35154,257,68,0
1,0,1,2,35154,257,137,0
1,0,1,2,35154,257,274,0
1,0,1,2,35154,257,35,0
1,0,1,2,35154,257,70,0
1,0,1,2,35154,257,141,0
1,0,1,2,35154,257,282,0
1,0,1,2,35154,257,50,0
1,0,1,2,35154,257,101,0
1,0,1,2,35154,257,202,0
1,0,1,2,35154,257,136,0
1,0,1,2,35154,257,136,1
1,0,0,2,35154,257,9034578,0
1,0,0,2,35154,257,9034578,0
1,0,0,2,35154,257,9034578,0
1,0,0,2,35154,257,9034578,0
1,0,0,2,35154,257,9034578,0
1,0,0,2,35154,257,9034578,0
1,0,0,2,35154,257,9034578,0
1,0,0,2,35154,257,9034578,0
1,0,1,3,565,0,136,0
1,0,1,3,565,0,565,1
1,0,0,3,565,0,0,0
1,0,0,3,565,0,0,0
1,0,0,3,565,0,0,0
1,0,0,3,565,0,0,0
1,1,0,0,35734,3571,127606114,0
1,1,0,0,35734,3571,127606114,0
1,1,0,0,35734,3571,127606114,1
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,0,0,0,35734,3571,127606114,0
1,1,0,0,9845,20840,205169800,0
1,1,0,0,9845,20840,205169800,0
1,1,0,0,9845,20840,205169800,1
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,0,0,9845,20840,205169800,0
1,0,1,2,23485,876,205169800,0
1,0,1,2,23485,876,4294967295,0
1,0,1,2,23485,876,4294967295,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
1,0,1,2,23485,876,0,0
