bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,1,0
1,0,1,3,19082,732,2,0
1,0,1,3,19082,732,4,0
1,0,1,3,19082,732,9,0
1,0,1,3,19082,732,18,0
1,0,1,3,19082,732,37,0
1,0,1,3,19082,732,74,0
1,0,1,3,19082,732,149,0
1,0,1,3,19082,732,298,0
1,0,1,3,19082,732,596,0
1,0,1,3,19082,732,1192,0
1,0,1,3,19082,732,921,0
1,0,1,3,19082,732,378,0
1,0,1,3,19082,732,757,0
1,0,1,3,19082,732,50,0
1,0,1,3,19082,732,50,0
1,0,1,3,19082,732,50,1
1,0,0,3,19082,732,13968024,0
1,0,0,3,19082,732,13968024,0
1,0,0,3,19082,732,13968024,0
1,0,0,3,19082,732,13968024,0
1,0,0,3,19082,732,13968024,0
1,0,1,3,292,0,50,0
1,0,1,3,292,0,292,1
1,0,0,3,292,0,0,0
1,0,0,3,292,0,0,0
1,0,0,3,292,0,0,0
1,0,0,3,292,0,0,0
1,0,0,3,292,0,0,0
1,0,1,2,21397,134,292,0
1,0,1,2,21397,134,4294967295,0
1,0,1,2,21397,134,4294967295,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,0,0
1,0,1,2,21397,134,1,0
1,0,1,2,21397,134,2,0
1,0,1,2,21397,134,5,0
1,0,1,2,21397,134,10,0
1,0,1,2,21397,134,20,0
1,0,1,2,21397,134,41,0
1,0,1,2,21397,134,83,0
1,0,1,2,21397,134,167,0
1,0,1,2,21397,134,66,0
1,0,1,2,21397,134,132,0
1,0,1,2,21397,134,265,0
1,0,1,2,21397,134,262,0
1,0,1,2,21397,134,257,0
1,0,1,2,21397,134,246,0
1,0,1,2,21397,134,225,0
1,0,1,2,21397,134,159,0
1,0,1,2,21397,134,159,1
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,0,2,21397,134,2867198,0
1,0,1,2,65236,810,159,0
1,0,1,2,65236,810,4294967295,0
1,0,1,2,65236,810,4294967295,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,0,0
1,0,1,2,65236,810,1,0
1,0,1,2,65236,810,3,0
1,0,1,2,65236,810,7,0
1,0,1,2,65236,810,15,0
1,0,1,2,65236,810,31,0
1,0,1,2,65236,810,63,0
1,0,1,2,65236,810,127,0
1,0,1,2,65236,810,254,0
1,0,1,2,65236,810,509,0
1,0,1,2,65236,810,1019,0
1,0,1,2,65236,810,418,0
1,0,1,2,65236,810,837,0
1,0,1,2,65236,810,54,0
1,0,1,2,65236,810,109,0
1,0,1,2,65236,810,218,0
1,0,1,2,65236,810,436,0
1,0,1,2,65236,810,80,0
1,0,1,2,65236,810,80,1
1,0,0,2,65236,810,52841160,0
1,0,0,2,65236,810,52841160,0
1,0,0,2,65236,810,52841160,0
1,0,0,2,65236,810,52841160,0
1,0,0,2,65236,810,52841160,0
1,0,0,2,65236,810,52841160,0
1,0,0,2,65236,810,52841160,0
1,1,0,0,29111,41285,1201847635,0
1,1,0,0,29111,41285,1201847635,0
1,1,0,0,29111,41285,1201847635,1
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,0,0,29111,41285,1201847635,0
1,0,1,2,48141,787,1201847635,0
1,0,1,2,48141,787,4294967295,0
1,0,1,2,48141,787,4294967295,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,0,0
1,0,1,2,48141,787,1,0
1,0,1,2,48141,787,2,0
1,0,1,2,48141,787,5,0
1,0,1,2,48141,787,11,0
1,0,1,2,48141,787,23,0
1,0,1,2,48141,787,47,0
1,0,1,2,48141,787,94,0
1,0,1,2,48141,787,188,0
1,0,1,2,48141,787,376,0
1,0,1,2,48141,787,752,0
1,0,1,2,48141,787,1504,0
1,0,1,2,48141,787,1434,0
1,0,1,2,48141,787,1295,0
1,0,1,2,48141,787,1017,0
1,0,1,2,48141,787,460,0
1,0,1,2,48141,787,921,0
1,0,1,2,48141,787,61,0
1,0,1,2,48141,787,61,1
1,0,0,2,48141,787,37886967,0
1,0,0,2,48141,787,37886967,0
1,0,0,2,48141,787,37886967,0
1,0,0,2,48141,787,37886967,0
1,0,0,2,48141,787,37886967,0
1,0,0,2,48141,787,37886967,0
1,0,0,2,48141,787,37886967,0
1,0,0,2,48141,787,37886967,0
1,1,0,0,20859,22727,474062493,0
1,1,0,0,20859,22727,474062493,0
1,1,0,0,20859,22727,474062493,1
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,0,0,20859,22727,474062493,0
1,0,1,2,53527,781,474062493,0
1,0,1,2,53527,781,4294967295,0
1,0,1,2,53527,781,4294967295,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,0,0
1,0,1,2,53527,781,1,0
1,0,1,2,53527,781,3,0
1,0,1,2,53527,781,6,0
1,0,1,2,53527,781,13,0
1,0,1,2,53527,781,26,0
1,0,1,2,53527,781,52,0
1,0,1,2,53527,781,104,0
1,0,1,2,53527,781,209,0
1,0,1,2,53527,781,418,0
1,0,1,2,53527,781,836,0
1,0,1,2,53527,781,110,0
1,0,1,2,53527,781,221,0
1,0,1,2,53527,781,442,0
1,0,1,2,53527,781,885,0
1,0,1,2,53527,781,209,0
1,0,1,2,53527,781,419,0
1,0,1,2,53527,781,68,0
1,0,1,2,53527,781,68,1
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,0,0,2,53527,781,41804587,0
1,1,0,1,43718,32725,1430671550,0
1,1,0,1,43718,32725,21830,0
1,1,0,1,43718,32725,21830,0
1,1,0,1,43718,32725,0,1
1,0,0,1,43718,32725,1430671550,0
1,0,0,1,43718,32725,1430671550,0
1,0,0,1,43718,32725,1430671550,0
1,0,0,1,43718,32725,1430671550,0
1,1,0,0,48725,56159,2736347275,0
1,1,0,0,48725,56159,2736347275,0
1,1,0,0,48725,56159,2736347275,1
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,0,0,0,48725,56159,2736347275,0
1,1,0,0,53338,38285,2042045330,0
1,1,0,0,53338,38285,2042045330,0
1,1,0,0,53338,38285,2042045330,1
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,0,0,0,53338,38285,2042045330,0
1,1,0,0,28873,44151,1274771823,0
1,1,0,0,28873,44151,1274771823,0
1,1,0,0,28873,44151,1274771823,1
1,0,0,0,28873,44151,1274771823,0
1,0,0,0,28873,44151,1274771823,0
1,0,0,0,28873,44151,1274771823,0
1,0,0,0,28873,44151,1274771823,0
1,0,0,0,28873,44151,1274771823,0
1,0,0,0,28873,44151,1274771823,0
1,0,0,0,28873,44151,1274771823,0
1,0,0,0,28873,44151,1274771823,0
1,1,0,1,44885,29527,1325319395,0
1,1,0,1,44885,29527,20222,0
1,1,0,1,44885,29527,20222,0
1,1,0,1,44885,29527,0,1
1,0,0,1,44885,29527,1325319395,0
1,0,0,1,44885,29527,1325319395,0
1,0,0,1,44885,29527,1325319395,0
1,1,0,0,47500,42891,2037322500,0
1,1,0,0,47500,42891,2037322500,0
1,1,0,0,47500,42891,2037322500,1
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,0,0,47500,42891,2037322500,0
1,0,1,2,16049,818,2037322500,0
1,0,1,2,16049,818,4294967295,0
1,0,1,2,16049,818,4294967295,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,0,0
1,0,1,2,16049,818,1,0
1,0,1,2,16049,818,3,0
1,0,1,2,16049,818,7,0
1,0,1,2,16049,818,15,0
1,0,1,2,16049,818,31,0
1,0,1,2,16049,818,62,0
1,0,1,2,16049,818,125,0
1,0,1,2,16049,818,250,0
1,0,1,2,16049,818,501,0
1,0,1,2,16049,818,1003,0
1,0,1,2,16049,818,370,0
1,0,1,2,16049,818,740,0
1,0,1,2,16049,818,1480,0
1,0,1,2,16049,818,1325,0
1,0,1,2,16049,818,19,0
1,0,1,2,16049,818,19,1
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,0,2,16049,818,13128082,0
1,0,1,2,13656,400,19,0
1,0,1,2,13656,400,4294967295,0
1,0,1,2,13656,400,4294967295,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,0,0
1,0,1,2,13656,400,1,0
1,0,1,2,13656,400,3,0
1,0,1,2,13656,400,6,0
1,0,1,2,13656,400,13,0
1,0,1,2,13656,400,26,0
1,0,1,2,13656,400,53,0
1,0,1,2,13656,400,106,0
1,0,1,2,13656,400,213,0
1,0,1,2,13656,400,426,0
1,0,1,2,13656,400,53,0
1,0,1,2,13656,400,107,0
1,0,1,2,13656,400,214,0
1,0,1,2,13656,400,428,0
1,0,1,2,13656,400,56,0
1,0,1,2,13656,400,34,0
1,0,1,2,13656,400,34,1
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,0,2,13656,400,5462400,0
1,0,1,2,24260,574,34,0
1,0,1,2,24260,574,4294967295,0
1,0,1,2,24260,574,4294967295,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,0,0
1,0,1,2,24260,574,1,0
1,0,1,2,24260,574,2,0
1,0,1,2,24260,574,5,0
1,0,1,2,24260,574,11,0
1,0,1,2,24260,574,23,0
1,0,1,2,24260,574,47,0
1,0,1,2,24260,574,94,0
1,0,1,2,24260,574,189,0
1,0,1,2,24260,574,379,0
1,0,1,2,24260,574,758,0
1,0,1,2,24260,574,368,0
1,0,1,2,24260,574,736,0
1,0,1,2,24260,574,325,0
1,0,1,2,24260,574,650,0
1,0,1,2,24260,574,152,0
1,0,1,2,24260,574,42,0
1,0,1,2,24260,574,42,1
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,0,0,2,24260,574,13925240,0
1,1,0,1,41985,42593,1788267105,0
1,1,0,1,41985,42593,27286,0
1,1,0,1,41985,42593,27286,0
1,1,0,1,41985,42593,0,1
1,0,0,1,41985,42593,1788267105,0
1,0,0,1,41985,42593,1788267105,0
1,0,0,1,41985,42593,1788267105,0
1,0,0,1,41985,42593,1788267105,0
1,0,0,1,41985,42593,1788267105,0
1,1,0,0,10432,8504,88713728,0
1,1,0,0,10432,8504,88713728,0
1,1,0,0,10432,8504,88713728,1
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,0,0,0,10432,8504,88713728,0
1,1,0,1,45045,34845,1569593025,0
1,1,0,1,45045,34845,23950,0
1,1,0,1,45045,34845,23950,0
1,1,0,1,45045,34845,0,1
1,0,0,1,45045,34845,1569593025,0
1,0,0,1,45045,34845,1569593025,0
1,0,0,1,45045,34845,1569593025,0
1,0,0,1,45045,34845,1569593025,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,4294967295,0
1,0,1,2,44594,140,4294967295,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,0,0
1,0,1,2,44594,140,1,0
1,0,1,2,44594,140,2,0
1,0,1,2,44594,140,5,0
1,0,1,2,44594,140,10,0
1,0,1,2,44594,140,21,0
1,0,1,2,44594,140,43,0
1,0,1,2,44594,140,87,0
1,0,1,2,44594,140,174,0
1,0,1,2,44594,140,68,0
1,0,1,2,44594,140,136,0
1,0,1,2,44594,140,273,0
1,0,1,2,44594,140,267,0
1,0,1,2,44594,140,254,0
1,0,1,2,44594,140,228,0
1,0,1,2,44594,140,177,0
1,0,1,2,44594,140,74,0
1,0,1,2,44594,140,318,0
1,0,1,2,44594,140,318,1
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,0,2,44594,140,6243160,0
1,0,1,2,9665,107,318,0
1,0,1,2,9665,107,4294967295,0
1,0,1,2,9665,107,4294967295,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,0,0
1,0,1,2,9665,107,1,0
1,0,1,2,9665,107,2,0
1,0,1,2,9665,107,4,0
1,0,1,2,9665,107,9,0
1,0,1,2,9665,107,18,0
1,0,1,2,9665,107,37,0
1,0,1,2,9665,107,75,0
1,0,1,2,9665,107,151,0
1,0,1,2,9665,107,88,0
1,0,1,2,9665,107,176,0
1,0,1,2,9665,107,138,0
1,0,1,2,9665,107,62,0
1,0,1,2,9665,107,124,0
1,0,1,2,9665,107,35,0
1,0,1,2,9665,107,90,0
1,0,1,2,9665,107,90,1
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,0,0,2,9665,107,1034155,0
1,1,0,0,10372,28820,298921040,0
1,1,0,0,10372,28820,298921040,0
1,1,0,0,10372,28820,298921040,1
1,0,0,0,10372,28820,298921040,0
1,0,0,0,10372,28820,298921040,0
1,0,0,0,10372,28820,298921040,0
1,0,0,0,10372,28820,298921040,0
1,0,0,0,10372,28820,298921040,0
1,0,0,0,10372,28820,298921040,0
1,0,0,0,10372,28820,298921040,0
1,0,0,0,10372,28820,298921040,0
1,0,1,2,39821,502,298921040,0
1,0,1,2,39821,502,4294967295,0
1,0,1,2,39821,502,4294967295,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,0,0
1,0,1,2,39821,502,1,0
1,0,1,2,39821,502,2,0
1,0,1,2,39821,502,4,0
1,0,1,2,39821,502,9,0
1,0,1,2,39821,502,19,0
1,0,1,2,39821,502,38,0
1,0,1,2,39821,502,77,0
1,0,1,2,39821,502,155,0
1,0,1,2,39821,502,311,0
1,0,1,2,39821,502,622,0
1,0,1,2,39821,502,240,0
1,0,1,2,39821,502,480,0
1,0,1,2,39821,502,961,0
1,0,1,2,39821,502,919,0
1,0,1,2,39821,502,834,0
1,0,1,2,39821,502,665,0
1,0,1,2,39821,502,79,0
1,0,1,2,39821,502,79,1
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,0,0,2,39821,502,19990142,0
1,1,0,1,39037,64020,2499148740,0
1,1,0,1,39037,64020,38133,0
1,1,0,1,39037,64020,38133,0
1,1,0,1,39037,64020,0,1
1,0,0,1,39037,64020,2499148740,0
1,0,0,1,39037,64020,2499148740,0
1,0,0,1,39037,64020,2499148740,0
1,0,1,2,973,0,0,0
1,0,1,2,973,0,4294967295,1
1,0,0,2,973,0,0,0
1,0,0,2,973,0,0,0
1,0,0,2,973,0,0,0
1,0,1,3,54718,377,4294967295,0
1,0,1,3,54718,377,54718,0
1,0,1,3,54718,377,54718,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,0,0
1,0,1,3,54718,377,1,0
1,0,1,3,54718,377,3,0
1,0,1,3,54718,377,6,0
1,0,1,3,54718,377,13,0
1,0,1,3,54718,377,26,0
1,0,1,3,54718,377,53,0
1,0,1,3,54718,377,106,0
1,0,1,3,54718,377,213,0
1,0,1,3,54718,377,427,0
1,0,1,3,54718,377,100,0
1,0,1,3,54718,377,201,0
1,0,1,3,54718,377,403,0
1,0,1,3,54718,377,53,0
1,0,1,3,54718,377,107,0
1,0,1,3,54718,377,215,0
1,0,1,3,54718,377,430,0
1,0,1,3,54718,377,53,0
1,0,1,3,54718,377,53,1
1,0,0,3,54718,377,20628686,0
1,0,0,3,54718,377,20628686,0
1,0,0,3,54718,377,20628686,0
1,0,1,2,52433,730,53,0
1,0,1,2,52433,730,4294967295,0
1,0,1,2,52433,730,4294967295,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,0,0
1,0,1,2,52433,730,1,0
1,0,1,2,52433,730,3,0
1,0,1,2,52433,730,6,0
