bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,3,27883,760,222,0
1,0,1,3,27883,760,445,0
1,0,1,3,27883,760,890,0
1,0,1,3,27883,760,261,0
1,0,1,3,27883,760,523,0
1,0,1,3,27883,760,523,0
1,0,1,3,27883,760,523,1
1,0,0,3,27883,760,21191080,0
1,0,0,3,27883,760,21191080,0
1,0,0,3,27883,760,21191080,0
1,1,0,0,42645,17311,738227595,0
1,1,0,0,42645,17311,738227595,0
1,1,0,0,42645,17311,738227595,1
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,0,0,0,42645,17311,738227595,0
1,1,0,0,6945,41261,286557645,0
1,1,0,0,6945,41261,286557645,0
1,1,0,0,6945,41261,286557645,1
1,0,0,0,6945,41261,286557645,0
1,0,0,0,6945,41261,286557645,0
1,0,0,0,6945,41261,286557645,0
1,0,0,0,6945,41261,286557645,0
1,0,0,0,6945,41261,286557645,0
1,0,0,0,6945,41261,286557645,0
1,0,0,0,6945,41261,286557645,0
1,0,0,0,6945,41261,286557645,0
1,0,1,2,64585,320,286557645,0
1,0,1,2,64585,320,4294967295,0
1,0,1,2,64585,320,4294967295,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,0,0
1,0,1,2,64585,320,1,0
1,0,1,2,64585,320,3,0
1,0,1,2,64585,320,7,0
1,0,1,2,64585,320,15,0
1,0,1,2,64585,320,31,0
1,0,1,2,64585,320,63,0
1,0,1,2,64585,320,126,0
1,0,1,2,64585,320,252,0
1,0,1,2,64585,320,504,0
1,0,1,2,64585,320,369,0
1,0,1,2,64585,320,98,0
1,0,1,2,64585,320,196,0
1,0,1,2,64585,320,393,0
1,0,1,2,64585,320,146,0
1,0,1,2,64585,320,292,0
1,0,1,2,64585,320,585,0
1,0,1,2,64585,320,201,0
1,0,1,2,64585,320,201,1
1,0,0,2,64585,320,20667200,0
1,0,0,2,64585,320,20667200,0
1,0,0,2,64585,320,20667200,0
1,0,0,2,64585,320,20667200,0
1,0,0,2,64585,320,20667200,0
1,0,0,2,64585,320,20667200,0
1,0,0,2,64585,320,20667200,0
1,1,0,0,23419,15353,359551907,0
1,1,0,0,23419,15353,359551907,0
1,1,0,0,23419,15353,359551907,1
1,0,0,0,23419,15353,359551907,0
1,0,0,0,23419,15353,359551907,0
1,0,0,0,23419,15353,359551907,0
1,0,0,0,23419,15353,359551907,0
1,0,0,0,23419,15353,359551907,0
1,0,0,0,23419,15353,359551907,0
1,0,0,0,23419,15353,359551907,0
1,0,0,0,23419,15353,359551907,0
1,0,1,2,21057,569,359551907,0
1,0,1,2,21057,569,4294967295,0
1,0,1,2,21057,569,4294967295,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,0,0
1,0,1,2,21057,569,1,0
1,0,1,2,21057,569,2,0
1,0,1,2,21057,569,5,0
1,0,1,2,21057,569,10,0
1,0,1,2,21057,569,20,0
1,0,1,2,21057,569,41,0
1,0,1,2,21057,569,82,0
1,0,1,2,21057,569,164,0
1,0,1,2,21057,569,329,0
1,0,1,2,21057,569,658,0
1,0,1,2,21057,569,178,0
1,0,1,2,21057,569,356,0
1,0,1,2,21057,569,712,0
1,0,1,2,21057,569,286,0
1,0,1,2,21057,569,573,0
1,0,1,2,21057,569,37,0
1,0,1,2,21057,569,37,1
1,0,0,2,21057,569,11981433,0
1,0,0,2,21057,569,11981433,0
1,0,0,2,21057,569,11981433,0
1,0,0,2,21057,569,11981433,0
1,0,0,2,21057,569,11981433,0
1,0,0,2,21057,569,11981433,0
1,0,1,2,17777,432,37,0
1,0,1,2,17777,432,4294967295,0
1,0,1,2,17777,432,4294967295,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,0,0
1,0,1,2,17777,432,1,0
1,0,1,2,17777,432,2,0
1,0,1,2,17777,432,4,0
1,0,1,2,17777,432,8,0
1,0,1,2,17777,432,17,0
1,0,1,2,17777,432,34,0
1,0,1,2,17777,432,69,0
1,0,1,2,17777,432,138,0
1,0,1,2,17777,432,277,0
1,0,1,2,17777,432,555,0
1,0,1,2,17777,432,247,0
1,0,1,2,17777,432,494,0
1,0,1,2,17777,432,124,0
1,0,1,2,17777,432,248,0
1,0,1,2,17777,432,497,0
1,0,1,2,17777,432,41,0
1,0,1,2,17777,432,41,1
1,0,0,2,17777,432,7679664,0
1,0,0,2,17777,432,7679664,0
1,0,0,2,17777,432,7679664,0
1,0,0,2,17777,432,7679664,0
1,0,0,2,17777,432,7679664,0
1,0,0,2,17777,432,7679664,0
1,0,0,2,17777,432,7679664,0
1,0,1,2,12056,510,41,0
1,0,1,2,12056,510,4294967295,0
1,0,1,2,12056,510,4294967295,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,0,0
1,0,1,2,12056,510,1,0
1,0,1,2,12056,510,2,0
1,0,1,2,12056,510,5,0
1,0,1,2,12056,510,11,0
1,0,1,2,12056,510,23,0
1,0,1,2,12056,510,47,0
1,0,1,2,12056,510,94,0
1,0,1,2,12056,510,188,0
1,0,1,2,12056,510,376,0
1,0,1,2,12056,510,753,0
1,0,1,2,12056,510,487,0
1,0,1,2,12056,510,974,0
1,0,1,2,12056,510,928,0
1,0,1,2,12056,510,836,0
1,0,1,2,12056,510,23,0
1,0,1,2,12056,510,23,1
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,0,2,12056,510,6148560,0
1,0,1,2,39719,636,23,0
1,0,1,2,39719,636,4294967295,0
1,0,1,2,39719,636,4294967295,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,0,0
1,0,1,2,39719,636,1,0
1,0,1,2,39719,636,2,0
1,0,1,2,39719,636,4,0
1,0,1,2,39719,636,9,0
1,0,1,2,39719,636,19,0
1,0,1,2,39719,636,38,0
1,0,1,2,39719,636,77,0
1,0,1,2,39719,636,155,0
1,0,1,2,39719,636,310,0
1,0,1,2,39719,636,620,0
1,0,1,2,39719,636,1241,0
1,0,1,2,39719,636,1210,0
1,0,1,2,39719,636,1148,0
1,0,1,2,39719,636,1025,0
1,0,1,2,39719,636,779,0
1,0,1,2,39719,636,287,0
1,0,1,2,39719,636,62,0
1,0,1,2,39719,636,62,1
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,0,2,39719,636,25261284,0
1,0,1,2,49883,471,62,0
1,0,1,2,49883,471,4294967295,0
1,0,1,2,49883,471,4294967295,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,0,0
1,0,1,2,49883,471,1,0
1,0,1,2,49883,471,3,0
1,0,1,2,49883,471,6,0
1,0,1,2,49883,471,12,0
1,0,1,2,49883,471,24,0
1,0,1,2,49883,471,48,0
1,0,1,2,49883,471,97,0
1,0,1,2,49883,471,194,0
1,0,1,2,49883,471,389,0
1,0,1,2,49883,471,779,0
1,0,1,2,49883,471,616,0
1,0,1,2,49883,471,291,0
1,0,1,2,49883,471,583,0
1,0,1,2,49883,471,224,0
1,0,1,2,49883,471,449,0
1,0,1,2,49883,471,899,0
1,0,1,2,49883,471,105,0
1,0,1,2,49883,471,105,1
1,0,0,2,49883,471,23494893,0
1,0,0,2,49883,471,23494893,0
1,0,0,2,49883,471,23494893,0
1,0,0,2,49883,471,23494893,0
1,0,0,2,49883,471,23494893,0
1,0,0,2,49883,471,23494893,0
1,0,0,2,49883,471,23494893,0
1,1,0,0,62190,34129,2122482510,0
1,1,0,0,62190,34129,2122482510,0
1,1,0,0,62190,34129,2122482510,1
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,0,0,0,62190,34129,2122482510,0
1,1,0,1,10367,520,5390840,0
1,1,0,1,10367,520,82,0
1,1,0,1,10367,520,82,0
1,1,0,1,10367,520,0,1
1,0,0,1,10367,520,5390840,0
1,0,0,1,10367,520,5390840,0
1,0,0,1,10367,520,5390840,0
1,0,0,1,10367,520,5390840,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,4294967295,0
1,0,1,2,37058,389,4294967295,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,0,0
1,0,1,2,37058,389,1,0
1,0,1,2,37058,389,2,0
1,0,1,2,37058,389,4,0
1,0,1,2,37058,389,9,0
1,0,1,2,37058,389,18,0
1,0,1,2,37058,389,36,0
1,0,1,2,37058,389,72,0
1,0,1,2,37058,389,144,0
1,0,1,2,37058,389,289,0
1,0,1,2,37058,389,579,0
1,0,1,2,37058,389,380,0
1,0,1,2,37058,389,760,0
1,0,1,2,37058,389,742,0
1,0,1,2,37058,389,706,0
1,0,1,2,37058,389,635,0
1,0,1,2,37058,389,492,0
1,0,1,2,37058,389,95,0
1,0,1,2,37058,389,95,1
1,0,0,2,37058,389,14415562,0
1,0,0,2,37058,389,14415562,0
1,0,0,2,37058,389,14415562,0
1,0,0,2,37058,389,14415562,0
1,0,0,2,37058,389,14415562,0
1,0,0,2,37058,389,14415562,0
1,0,0,2,37058,389,14415562,0
1,0,1,3,22375,146,95,0
1,0,1,3,22375,146,22375,0
1,0,1,3,22375,146,22375,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,0,0
1,0,1,3,22375,146,1,0
1,0,1,3,22375,146,2,0
1,0,1,3,22375,146,5,0
1,0,1,3,22375,146,10,0
1,0,1,3,22375,146,21,0
1,0,1,3,22375,146,43,0
1,0,1,3,22375,146,87,0
1,0,1,3,22375,146,174,0
1,0,1,3,22375,146,57,0
1,0,1,3,22375,146,115,0
1,0,1,3,22375,146,230,0
1,0,1,3,22375,146,168,0
1,0,1,3,22375,146,45,0
1,0,1,3,22375,146,91,0
1,0,1,3,22375,146,183,0
1,0,1,3,22375,146,37,0
1,0,1,3,22375,146,37,1
1,0,0,3,22375,146,3266750,0
1,0,0,3,22375,146,3266750,0
1,0,0,3,22375,146,3266750,0
1,0,0,3,22375,146,3266750,0
1,1,0,1,61387,38681,2374510547,0
1,1,0,1,61387,38681,36232,0
1,1,0,1,61387,38681,36232,0
1,1,0,1,61387,38681,0,1
1,0,0,1,61387,38681,2374510547,0
1,0,0,1,61387,38681,2374510547,0
1,0,0,1,61387,38681,2374510547,0
1,1,0,0,50401,61711,3110296111,0
1,1,0,0,50401,61711,3110296111,0
1,1,0,0,50401,61711,3110296111,1
1,0,0,0,50401,61711,3110296111,0
1,0,0,0,50401,61711,3110296111,0
1,0,0,0,50401,61711,3110296111,0
1,0,0,0,50401,61711,3110296111,0
1,0,0,0,50401,61711,3110296111,0
1,0,0,0,50401,61711,3110296111,0
1,0,0,0,50401,61711,3110296111,0
1,1,0,0,64479,52843,3407263797,0
1,1,0,0,64479,52843,3407263797,0
1,1,0,0,64479,52843,3407263797,1
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,0,0,0,64479,52843,3407263797,0
1,1,0,0,46504,58480,2719553920,0
1,1,0,0,46504,58480,2719553920,0
1,1,0,0,46504,58480,2719553920,1
1,0,0,0,46504,58480,2719553920,0
1,0,0,0,46504,58480,2719553920,0
1,0,0,0,46504,58480,2719553920,0
1,0,0,0,46504,58480,2719553920,0
1,0,0,0,46504,58480,2719553920,0
1,0,0,0,46504,58480,2719553920,0
1,0,0,0,46504,58480,2719553920,0
1,0,0,0,46504,58480,2719553920,0
1,1,0,0,64252,61423,3946550596,0
1,1,0,0,64252,61423,3946550596,0
1,1,0,0,64252,61423,3946550596,1
1,0,0,0,64252,61423,3946550596,0
1,0,0,0,64252,61423,3946550596,0
1,0,0,0,64252,61423,3946550596,0
1,0,0,0,64252,61423,3946550596,0
1,0,0,0,64252,61423,3946550596,0
1,0,0,0,64252,61423,3946550596,0
1,1,0,0,16226,98,1590148,0
1,1,0,0,16226,98,1590148,0
1,1,0,0,16226,98,1590148,1
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,0,0,16226,98,1590148,0
1,0,1,2,9937,729,1590148,0
1,0,1,2,9937,729,4294967295,0
1,0,1,2,9937,729,4294967295,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,0,0
1,0,1,2,9937,729,1,0
1,0,1,2,9937,729,2,0
1,0,1,2,9937,729,4,0
1,0,1,2,9937,729,9,0
1,0,1,2,9937,729,19,0
1,0,1,2,9937,729,38,0
1,0,1,2,9937,729,77,0
1,0,1,2,9937,729,155,0
1,0,1,2,9937,729,310,0
1,0,1,2,9937,729,621,0
1,0,1,2,9937,729,1242,0
1,0,1,2,9937,729,1026,0
1,0,1,2,9937,729,594,0
1,0,1,2,9937,729,1189,0
1,0,1,2,9937,729,13,0
1,0,1,2,9937,729,13,1
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,0,0,2,9937,729,7244073,0
1,1,0,0,64033,33347,2135308451,0
1,1,0,0,64033,33347,2135308451,0
1,1,0,0,64033,33347,2135308451,1
1,0,0,0,64033,33347,2135308451,0
1,0,0,0,64033,33347,2135308451,0
1,0,0,0,64033,33347,2135308451,0
1,0,0,0,64033,33347,2135308451,0
1,0,0,0,64033,33347,2135308451,0
1,0,0,0,64033,33347,2135308451,0
1,0,0,0,64033,33347,2135308451,0
1,0,1,2,63028,531,2135308451,0
1,0,1,2,63028,531,4294967295,0
1,0,1,2,63028,531,4294967295,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,0,0
1,0,1,2,63028,531,1,0
1,0,1,2,63028,531,3,0
1,0,1,2,63028,531,7,0
1,0,1,2,63028,531,15,0
1,0,1,2,63028,531,30,0
1,0,1,2,63028,531,61,0
1,0,1,2,63028,531,123,0
1,0,1,2,63028,531,246,0
1,0,1,2,63028,531,492,0
1,0,1,2,63028,531,984,0
1,0,1,2,63028,531,907,0
1,0,1,2,63028,531,753,0
1,0,1,2,63028,531,444,0
1,0,1,2,63028,531,889,0
1,0,1,2,63028,531,716,0
1,0,1,2,63028,531,370,0
1,0,1,2,63028,531,118,0
1,0,1,2,63028,531,118,1
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,0,0,2,63028,531,33467868,0
1,1,0,0,25059,14223,356414157,0
1,1,0,0,25059,14223,356414157,0
1,1,0,0,25059,14223,356414157,1
1,0,0,0,25059,14223,356414157,0
1,0,0,0,25059,14223,356414157,0
1,0,0,0,25059,14223,356414157,0
1,0,0,0,25059,14223,356414157,0
1,0,0,0,25059,14223,356414157,0
1,0,0,0,25059,14223,356414157,0
1,0,0,0,25059,14223,356414157,0
1,1,0,1,5802,1096,6358992,0
1,1,0,1,5802,1096,97,0
1,1,0,1,5802,1096,97,0
1,1,0,1,5802,1096,0,1
1,0,0,1,5802,1096,6358992,0
1,0,0,1,5802,1096,6358992,0
1,0,0,1,5802,1096,6358992,0
1,0,0,1,5802,1096,6358992,0
1,0,1,3,412,0,0,0
1,0,1,3,412,0,412,1
1,0,0,3,412,0,0,0
1,0,0,3,412,0,0,0
1,0,0,3,412,0,0,0
1,0,0,3,412,0,0,0
1,0,0,3,412,0,0,0
1,1,0,0,5605,52992,297020160,0
1,1,0,0,5605,52992,297020160,0
1,1,0,0,5605,52992,297020160,1
1,0,0,0,5605,52992,297020160,0
1,0,0,0,5605,52992,297020160,0
1,0,0,0,5605,52992,297020160,0
1,0,0,0,5605,52992,297020160,0
1,0,0,0,5605,52992,297020160,0
1,0,0,0,5605,52992,297020160,0
1,0,1,2,46345,166,297020160,0
1,0,1,2,46345,166,4294967295,0
1,0,1,2,46345,166,4294967295,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,0,0
1,0,1,2,46345,166,1,0
1,0,1,2,46345,166,2,0
1,0,1,2,46345,166,5,0
1,0,1,2,46345,166,11,0
1,0,1,2,46345,166,22,0
1,0,1,2,46345,166,45,0
1,0,1,2,46345,166,90,0
1,0,1,2,46345,166,181,0
1,0,1,2,46345,166,30,0
1,0,1,2,46345,166,60,0
1,0,1,2,46345,166,120,0
1,0,1,2,46345,166,240,0
1,0,1,2,46345,166,149,0
1,0,1,2,46345,166,298,0
1,0,1,2,46345,166,264,0
1,0,1,2,46345,166,197,0
1,0,1,2,46345,166,279,0
1,0,1,2,46345,166,279,1
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,0,0,2,46345,166,7693270,0
1,1,0,0,47935,8236,394792660,0
1,1,0,0,47935,8236,394792660,0
1,1,0,0,47935,8236,394792660,1
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,0,0,0,47935,8236,394792660,0
1,1,0,0,6533,37363,244092479,0
1,1,0,0,6533,37363,244092479,0
1,1,0,0,6533,37363,244092479,1
1,0,0,0,6533,37363,244092479,0
1,0,0,0,6533,37363,244092479,0
1,0,0,0,6533,37363,244092479,0
1,0,0,0,6533,37363,244092479,0
1,0,0,0,6533,37363,244092479,0
1,0,0,0,6533,37363,244092479,0
1,0,1,2,4418,986,244092479,0
1,0,1,2,4418,986,4294967295,0
1,0,1,2,4418,986,4294967295,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,0,0
1,0,1,2,4418,986,1,0
1,0,1,2,4418,986,2,0
1,0,1,2,4418,986,4,0
