bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,0,0
1,0,1,2,39310,104,1,0
1,0,1,2,39310,104,2,0
1,0,1,2,39310,104,4,0
1,0,1,2,39310,104,9,0
1,0,1,2,39310,104,19,0
1,0,1,2,39310,104,38,0
1,0,1,2,39310,104,76,0
1,0,1,2,39310,104,153,0
1,0,1,2,39310,104,99,0
1,0,1,2,39310,104,198,0
1,0,1,2,39310,104,188,0
1,0,1,2,39310,104,168,0
1,0,1,2,39310,104,129,0
1,0,1,2,39310,104,51,0
1,0,1,2,39310,104,103,0
1,0,1,2,39310,104,206,0
1,0,1,2,39310,104,377,0
1,0,1,2,39310,104,377,1
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,0,0,2,39310,104,4088240,0
1,1,0,0,45894,40610,1863755340,0
1,1,0,0,45894,40610,1863755340,0
1,1,0,0,45894,40610,1863755340,1
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,0,0,45894,40610,1863755340,0
1,0,1,2,65,0,1863755340,0
1,0,1,2,65,0,4294967295,1
1,0,0,2,65,0,0,0
1,0,0,2,65,0,0,0
1,0,0,2,65,0,0,0
1,0,0,2,65,0,0,0
1,1,0,1,40874,59943,2450110182,0
1,1,0,1,40874,59943,37385,0
1,1,0,1,40874,59943,37385,0
1,1,0,1,40874,59943,0,1
1,0,0,1,40874,59943,2450110182,0
1,0,0,1,40874,59943,2450110182,0
1,0,0,1,40874,59943,2450110182,0
1,0,0,1,40874,59943,2450110182,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,4294967295,0
1,0,1,2,48700,465,4294967295,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,0,0
1,0,1,2,48700,465,1,0
1,0,1,2,48700,465,2,0
1,0,1,2,48700,465,5,0
1,0,1,2,48700,465,11,0
1,0,1,2,48700,465,23,0
1,0,1,2,48700,465,47,0
1,0,1,2,48700,465,95,0
1,0,1,2,48700,465,190,0
1,0,1,2,48700,465,380,0
1,0,1,2,48700,465,760,0
1,0,1,2,48700,465,591,0
1,0,1,2,48700,465,253,0
1,0,1,2,48700,465,507,0
1,0,1,2,48700,465,85,0
1,0,1,2,48700,465,170,0
1,0,1,2,48700,465,340,0
1,0,1,2,48700,465,104,0
1,0,1,2,48700,465,104,1
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,0,2,48700,465,22645500,0
1,0,1,2,63675,637,104,0
1,0,1,2,63675,637,4294967295,0
1,0,1,2,63675,637,4294967295,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,0,0
1,0,1,2,63675,637,1,0
1,0,1,2,63675,637,3,0
1,0,1,2,63675,637,7,0
1,0,1,2,63675,637,15,0
1,0,1,2,63675,637,31,0
1,0,1,2,63675,637,62,0
1,0,1,2,63675,637,124,0
1,0,1,2,63675,637,248,0
1,0,1,2,63675,637,497,0
1,0,1,2,63675,637,994,0
1,0,1,2,63675,637,715,0
1,0,1,2,63675,637,157,0
1,0,1,2,63675,637,315,0
1,0,1,2,63675,637,630,0
1,0,1,2,63675,637,1261,0
1,0,1,2,63675,637,1249,0
1,0,1,2,63675,637,99,0
1,0,1,2,63675,637,99,1
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,0,2,63675,637,40560975,0
1,0,1,3,38945,484,99,0
1,0,1,3,38945,484,38945,0
1,0,1,3,38945,484,38945,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,0,0
1,0,1,3,38945,484,1,0
1,0,1,3,38945,484,2,0
1,0,1,3,38945,484,4,0
1,0,1,3,38945,484,9,0
1,0,1,3,38945,484,19,0
1,0,1,3,38945,484,38,0
1,0,1,3,38945,484,76,0
1,0,1,3,38945,484,152,0
1,0,1,3,38945,484,304,0
1,0,1,3,38945,484,608,0
1,0,1,3,38945,484,249,0
1,0,1,3,38945,484,498,0
1,0,1,3,38945,484,28,0
1,0,1,3,38945,484,56,0
1,0,1,3,38945,484,112,0
1,0,1,3,38945,484,225,0
1,0,1,3,38945,484,225,0
1,0,1,3,38945,484,225,1
1,0,0,3,38945,484,18849380,0
1,0,0,3,38945,484,18849380,0
1,0,0,3,38945,484,18849380,0
1,0,0,3,38945,484,18849380,0
1,0,1,2,37162,878,225,0
1,0,1,2,37162,878,4294967295,0
1,0,1,2,37162,878,4294967295,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,0,0
1,0,1,2,37162,878,1,0
1,0,1,2,37162,878,2,0
1,0,1,2,37162,878,4,0
1,0,1,2,37162,878,9,0
1,0,1,2,37162,878,18,0
1,0,1,2,37162,878,36,0
1,0,1,2,37162,878,72,0
1,0,1,2,37162,878,145,0
1,0,1,2,37162,878,290,0
1,0,1,2,37162,878,580,0
1,0,1,2,37162,878,1161,0
1,0,1,2,37162,878,566,0
1,0,1,2,37162,878,1133,0
1,0,1,2,37162,878,510,0
1,0,1,2,37162,878,1021,0
1,0,1,2,37162,878,286,0
1,0,1,2,37162,878,42,0
1,0,1,2,37162,878,42,1
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,0,0,2,37162,878,32628236,0
1,1,0,1,57007,32056,1827416392,0
1,1,0,1,57007,32056,27884,0
1,1,0,1,57007,32056,27884,0
1,1,0,1,57007,32056,0,1
1,0,0,1,57007,32056,1827416392,0
1,0,0,1,57007,32056,1827416392,0
1,0,0,1,57007,32056,1827416392,0
1,0,0,1,57007,32056,1827416392,0
1,0,0,1,57007,32056,1827416392,0
1,1,0,0,9668,61218,591855624,0
1,1,0,0,9668,61218,591855624,0
1,1,0,0,9668,61218,591855624,1
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,0,0,0,9668,61218,591855624,0
1,1,0,0,32656,22702,741356512,0
1,1,0,0,32656,22702,741356512,0
1,1,0,0,32656,22702,741356512,1
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,0,0,32656,22702,741356512,0
1,0,1,2,1263,775,741356512,0
1,0,1,2,1263,775,4294967295,0
1,0,1,2,1263,775,4294967295,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,0,0
1,0,1,2,1263,775,1,0
1,0,1,2,1263,775,2,0
1,0,1,2,1263,775,4,0
1,0,1,2,1263,775,9,0
1,0,1,2,1263,775,19,0
1,0,1,2,1263,775,39,0
1,0,1,2,1263,775,78,0
1,0,1,2,1263,775,157,0
1,0,1,2,1263,775,315,0
1,0,1,2,1263,775,631,0
1,0,1,2,1263,775,1263,0
1,0,1,2,1263,775,1,0
1,0,1,2,1263,775,1,1
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,0,0,2,1263,775,978825,0
1,1,0,1,30665,548,16804420,0
1,1,0,1,30665,548,256,0
1,1,0,1,30665,548,256,0
1,1,0,1,30665,548,0,1
1,0,0,1,30665,548,16804420,0
1,0,0,1,30665,548,16804420,0
1,0,0,1,30665,548,16804420,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,4294967295,0
1,0,1,2,9776,321,4294967295,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,0,0
1,0,1,2,9776,321,1,0
1,0,1,2,9776,321,2,0
1,0,1,2,9776,321,4,0
1,0,1,2,9776,321,9,0
1,0,1,2,9776,321,19,0
1,0,1,2,9776,321,38,0
1,0,1,2,9776,321,76,0
1,0,1,2,9776,321,152,0
1,0,1,2,9776,321,305,0
1,0,1,2,9776,321,611,0
1,0,1,2,9776,321,580,0
1,0,1,2,9776,321,518,0
1,0,1,2,9776,321,394,0
1,0,1,2,9776,321,146,0
1,0,1,2,9776,321,30,0
1,0,1,2,9776,321,30,1
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,0,2,9776,321,3138096,0
1,0,1,3,58172,657,30,0
1,0,1,3,58172,657,58172,0
1,0,1,3,58172,657,58172,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,0,0
1,0,1,3,58172,657,1,0
1,0,1,3,58172,657,3,0
1,0,1,3,58172,657,7,0
1,0,1,3,58172,657,14,0
1,0,1,3,58172,657,28,0
1,0,1,3,58172,657,56,0
1,0,1,3,58172,657,113,0
1,0,1,3,58172,657,227,0
1,0,1,3,58172,657,454,0
1,0,1,3,58172,657,908,0
1,0,1,3,58172,657,503,0
1,0,1,3,58172,657,1007,0
1,0,1,3,58172,657,701,0
1,0,1,3,58172,657,89,0
1,0,1,3,58172,657,178,0
1,0,1,3,58172,657,356,0
1,0,1,3,58172,657,356,0
1,0,1,3,58172,657,356,1
1,0,0,3,58172,657,38219004,0
1,0,0,3,58172,657,38219004,0
1,0,0,3,58172,657,38219004,0
1,0,0,3,58172,657,38219004,0
1,0,0,3,58172,657,38219004,0
1,1,0,0,45478,44675,2031729650,0
1,1,0,0,45478,44675,2031729650,0
1,1,0,0,45478,44675,2031729650,1
1,0,0,0,45478,44675,2031729650,0
1,0,0,0,45478,44675,2031729650,0
1,0,0,0,45478,44675,2031729650,0
1,0,0,0,45478,44675,2031729650,0
1,0,0,0,45478,44675,2031729650,0
1,0,0,0,45478,44675,2031729650,0
1,0,0,0,45478,44675,2031729650,0
1,1,0,0,31783,36948,1174318284,0
1,1,0,0,31783,36948,1174318284,0
1,1,0,0,31783,36948,1174318284,1
1,0,0,0,31783,36948,1174318284,0
1,0,0,0,31783,36948,1174318284,0
1,0,0,0,31783,36948,1174318284,0
1,0,0,0,31783,36948,1174318284,0
1,0,0,0,31783,36948,1174318284,0
1,0,0,0,31783,36948,1174318284,0
1,0,0,0,31783,36948,1174318284,0
1,0,1,2,374,0,1174318284,0
1,0,1,2,374,0,4294967295,1
1,0,0,2,374,0,0,0
1,0,0,2,374,0,0,0
1,0,0,2,374,0,0,0
1,0,0,2,374,0,0,0
1,0,1,2,35492,783,4294967295,0
1,0,1,2,35492,783,4294967295,0
1,0,1,2,35492,783,4294967295,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,0,0
1,0,1,2,35492,783,1,0
1,0,1,2,35492,783,2,0
1,0,1,2,35492,783,4,0
1,0,1,2,35492,783,8,0
1,0,1,2,35492,783,17,0
1,0,1,2,35492,783,34,0
1,0,1,2,35492,783,69,0
1,0,1,2,35492,783,138,0
1,0,1,2,35492,783,277,0
1,0,1,2,35492,783,554,0
1,0,1,2,35492,783,1109,0
1,0,1,2,35492,783,652,0
1,0,1,2,35492,783,1304,0
1,0,1,2,35492,783,1043,0
1,0,1,2,35492,783,520,0
1,0,1,2,35492,783,1040,0
1,0,1,2,35492,783,45,0
1,0,1,2,35492,783,45,1
1,0,0,2,35492,783,27790236,0
1,0,0,2,35492,783,27790236,0
1,0,0,2,35492,783,27790236,0
1,0,0,2,35492,783,27790236,0
1,0,0,2,35492,783,27790236,0
1,0,0,2,35492,783,27790236,0
1,0,0,2,35492,783,27790236,0
1,0,1,2,55231,265,45,0
1,0,1,2,55231,265,4294967295,0
1,0,1,2,55231,265,4294967295,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,0,0
1,0,1,2,55231,265,1,0
1,0,1,2,55231,265,3,0
1,0,1,2,55231,265,6,0
1,0,1,2,55231,265,13,0
1,0,1,2,55231,265,26,0
1,0,1,2,55231,265,53,0
1,0,1,2,55231,265,107,0
1,0,1,2,55231,265,215,0
1,0,1,2,55231,265,431,0
1,0,1,2,55231,265,332,0
1,0,1,2,55231,265,135,0
1,0,1,2,55231,265,271,0
1,0,1,2,55231,265,13,0
1,0,1,2,55231,265,27,0
1,0,1,2,55231,265,55,0
1,0,1,2,55231,265,111,0
1,0,1,2,55231,265,208,0
1,0,1,2,55231,265,208,1
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,0,0,2,55231,265,14636215,0
1,1,0,0,17448,14918,260289264,0
1,1,0,0,17448,14918,260289264,0
1,1,0,0,17448,14918,260289264,1
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,0,0,17448,14918,260289264,0
1,0,1,3,39214,86,260289264,0
1,0,1,3,39214,86,39214,0
1,0,1,3,39214,86,39214,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,0,0
1,0,1,3,39214,86,1,0
1,0,1,3,39214,86,2,0
1,0,1,3,39214,86,4,0
1,0,1,3,39214,86,9,0
1,0,1,3,39214,86,19,0
1,0,1,3,39214,86,38,0
1,0,1,3,39214,86,76,0
1,0,1,3,39214,86,153,0
1,0,1,3,39214,86,134,0
1,0,1,3,39214,86,96,0
1,0,1,3,39214,86,21,0
1,0,1,3,39214,86,42,0
1,0,1,3,39214,86,85,0
1,0,1,3,39214,86,171,0
1,0,1,3,39214,86,171,0
1,0,1,3,39214,86,170,0
1,0,1,3,39214,86,84,0
1,0,1,3,39214,86,84,1
1,0,0,3,39214,86,3372404,0
1,0,0,3,39214,86,3372404,0
1,0,0,3,39214,86,3372404,0
1,0,1,2,39687,602,84,0
1,0,1,2,39687,602,4294967295,0
1,0,1,2,39687,602,4294967295,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,0,0
1,0,1,2,39687,602,1,0
1,0,1,2,39687,602,2,0
1,0,1,2,39687,602,4,0
1,0,1,2,39687,602,9,0
1,0,1,2,39687,602,19,0
1,0,1,2,39687,602,38,0
1,0,1,2,39687,602,77,0
1,0,1,2,39687,602,155,0
1,0,1,2,39687,602,310,0
1,0,1,2,39687,602,620,0
1,0,1,2,39687,602,36,0
1,0,1,2,39687,602,72,0
1,0,1,2,39687,602,144,0
1,0,1,2,39687,602,289,0
1,0,1,2,39687,602,579,0
1,0,1,2,39687,602,1159,0
1,0,1,2,39687,602,65,0
1,0,1,2,39687,602,65,1
1,0,0,2,39687,602,23891574,0
1,0,0,2,39687,602,23891574,0
1,0,0,2,39687,602,23891574,0
1,0,0,2,39687,602,23891574,0
1,0,0,2,39687,602,23891574,0
1,0,0,2,39687,602,23891574,0
1,1,0,0,12650,57384,725907600,0
1,1,0,0,12650,57384,725907600,0
1,1,0,0,12650,57384,725907600,1
1,0,0,0,12650,57384,725907600,0
1,0,0,0,12650,57384,725907600,0
1,0,0,0,12650,57384,725907600,0
1,0,0,0,12650,57384,725907600,0
1,0,0,0,12650,57384,725907600,0
1,0,0,0,12650,57384,725907600,0
1,0,0,0,12650,57384,725907600,0
1,0,0,0,12650,57384,725907600,0
1,1,0,1,32236,10035,323488260,0
1,1,0,1,32236,10035,4936,0
1,1,0,1,32236,10035,4936,0
1,1,0,1,32236,10035,0,1
1,0,0,1,32236,10035,323488260,0
1,0,0,1,32236,10035,323488260,0
1,0,0,1,32236,10035,323488260,0
1,0,0,1,32236,10035,323488260,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,4294967295,0
1,0,1,2,64542,171,4294967295,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,0,0
1,0,1,2,64542,171,1,0
1,0,1,2,64542,171,3,0
1,0,1,2,64542,171,7,0
1,0,1,2,64542,171,15,0
1,0,1,2,64542,171,31,0
1,0,1,2,64542,171,63,0
1,0,1,2,64542,171,126,0
1,0,1,2,64542,171,252,0
1,0,1,2,64542,171,162,0
1,0,1,2,64542,171,324,0
1,0,1,2,64542,171,306,0
1,0,1,2,64542,171,271,0
1,0,1,2,64542,171,201,0
1,0,1,2,64542,171,61,0
1,0,1,2,64542,171,123,0
1,0,1,2,64542,171,246,0
1,0,1,2,64542,171,377,0
1,0,1,2,64542,171,377,1
1,0,0,2,64542,171,11036682,0
1,0,0,2,64542,171,11036682,0
1,0,0,2,64542,171,11036682,0
1,0,0,2,64542,171,11036682,0
1,0,0,2,64542,171,11036682,0
1,0,0,2,64542,171,11036682,0
1,0,0,2,64542,171,11036682,0
1,0,0,2,64542,171,11036682,0
1,0,1,2,34660,175,377,0
1,0,1,2,34660,175,4294967295,0
