bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,1,2,35425,416,17,0
1,0,1,2,35425,416,34,0
1,0,1,2,35425,416,69,0
1,0,1,2,35425,416,138,0
1,0,1,2,35425,416,276,0
1,0,1,2,35425,416,553,0
1,0,1,2,35425,416,275,0
1,0,1,2,35425,416,550,0
1,0,1,2,35425,416,268,0
1,0,1,2,35425,416,536,0
1,0,1,2,35425,416,240,0
1,0,1,2,35425,416,481,0
1,0,1,2,35425,416,85,0
1,0,1,2,35425,416,85,1
1,0,0,2,35425,416,14736800,0
1,0,0,2,35425,416,14736800,0
1,0,0,2,35425,416,14736800,0
1,0,0,2,35425,416,14736800,0
1,0,0,2,35425,416,14736800,0
1,0,0,2,35425,416,14736800,0
1,0,0,2,35425,416,14736800,0
1,0,1,2,46345,885,85,0
1,0,1,2,46345,885,4294967295,0
1,0,1,2,46345,885,4294967295,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,0,0
1,0,1,2,46345,885,1,0
1,0,1,2,46345,885,2,0
1,0,1,2,46345,885,5,0
1,0,1,2,46345,885,11,0
1,0,1,2,46345,885,22,0
1,0,1,2,46345,885,45,0
1,0,1,2,46345,885,90,0
1,0,1,2,46345,885,181,0
1,0,1,2,46345,885,362,0
1,0,1,2,46345,885,724,0
1,0,1,2,46345,885,1448,0
1,0,1,2,46345,885,1126,0
1,0,1,2,46345,885,483,0
1,0,1,2,46345,885,966,0
1,0,1,2,46345,885,162,0
1,0,1,2,46345,885,325,0
1,0,1,2,46345,885,52,0
1,0,1,2,46345,885,52,1
1,0,0,2,46345,885,41015325,0
1,0,0,2,46345,885,41015325,0
1,0,0,2,46345,885,41015325,0
1,0,0,2,46345,885,41015325,0
1,0,0,2,46345,885,41015325,0
1,0,0,2,46345,885,41015325,0
1,1,0,0,41925,11145,467254125,0
1,1,0,0,41925,11145,467254125,0
1,1,0,0,41925,11145,467254125,1
1,0,0,0,41925,11145,467254125,0
1,0,0,0,41925,11145,467254125,0
1,0,0,0,41925,11145,467254125,0
1,0,0,0,41925,11145,467254125,0
1,0,0,0,41925,11145,467254125,0
1,0,0,0,41925,11145,467254125,0
1,0,1,2,54204,24,467254125,0
1,0,1,2,54204,24,4294967295,0
1,0,1,2,54204,24,4294967295,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,0,0
1,0,1,2,54204,24,1,0
1,0,1,2,54204,24,3,0
1,0,1,2,54204,24,6,0
1,0,1,2,54204,24,13,0
1,0,1,2,54204,24,26,0
1,0,1,2,54204,24,4,0
1,0,1,2,54204,24,9,0
1,0,1,2,54204,24,19,0
1,0,1,2,54204,24,39,0
1,0,1,2,54204,24,30,0
1,0,1,2,54204,24,13,0
1,0,1,2,54204,24,27,0
1,0,1,2,54204,24,7,0
1,0,1,2,54204,24,15,0
1,0,1,2,54204,24,30,0
1,0,1,2,54204,24,12,0
1,0,1,2,54204,24,2258,0
1,0,1,2,54204,24,2258,1
1,0,0,2,54204,24,1300896,0
1,0,0,2,54204,24,1300896,0
1,0,0,2,54204,24,1300896,0
1,0,0,2,54204,24,1300896,0
1,0,0,2,54204,24,1300896,0
1,0,0,2,54204,24,1300896,0
1,0,0,2,54204,24,1300896,0
1,0,0,2,54204,24,1300896,0
1,1,0,0,31014,8766,271868724,0
1,1,0,0,31014,8766,271868724,0
1,1,0,0,31014,8766,271868724,1
1,0,0,0,31014,8766,271868724,0
1,0,0,0,31014,8766,271868724,0
1,0,0,0,31014,8766,271868724,0
1,0,0,0,31014,8766,271868724,0
1,0,0,0,31014,8766,271868724,0
1,0,0,0,31014,8766,271868724,0
1,0,0,0,31014,8766,271868724,0
1,0,0,0,31014,8766,271868724,0
1,0,1,2,50003,378,271868724,0
1,0,1,2,50003,378,4294967295,0
1,0,1,2,50003,378,4294967295,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,0,0
1,0,1,2,50003,378,1,0
1,0,1,2,50003,378,3,0
1,0,1,2,50003,378,6,0
1,0,1,2,50003,378,12,0
1,0,1,2,50003,378,24,0
1,0,1,2,50003,378,48,0
1,0,1,2,50003,378,97,0
1,0,1,2,50003,378,195,0
1,0,1,2,50003,378,390,0
1,0,1,2,50003,378,25,0
1,0,1,2,50003,378,50,0
1,0,1,2,50003,378,101,0
1,0,1,2,50003,378,202,0
1,0,1,2,50003,378,404,0
1,0,1,2,50003,378,53,0
1,0,1,2,50003,378,107,0
1,0,1,2,50003,378,132,0
1,0,1,2,50003,378,132,1
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,0,2,50003,378,18901134,0
1,0,1,3,21876,725,132,0
1,0,1,3,21876,725,21876,0
1,0,1,3,21876,725,21876,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,0,0
1,0,1,3,21876,725,1,0
1,0,1,3,21876,725,2,0
1,0,1,3,21876,725,5,0
1,0,1,3,21876,725,10,0
1,0,1,3,21876,725,21,0
1,0,1,3,21876,725,42,0
1,0,1,3,21876,725,85,0
1,0,1,3,21876,725,170,0
1,0,1,3,21876,725,341,0
1,0,1,3,21876,725,683,0
1,0,1,3,21876,725,1367,0
1,0,1,3,21876,725,1284,0
1,0,1,3,21876,725,1119,0
1,0,1,3,21876,725,788,0
1,0,1,3,21876,725,126,0
1,0,1,3,21876,725,126,0
1,0,1,3,21876,725,126,1
1,0,0,3,21876,725,15860100,0
1,0,0,3,21876,725,15860100,0
1,0,0,3,21876,725,15860100,0
1,0,0,3,21876,725,15860100,0
1,0,1,2,32816,296,126,0
1,0,1,2,32816,296,4294967295,0
1,0,1,2,32816,296,4294967295,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,0,0
1,0,1,2,32816,296,1,0
1,0,1,2,32816,296,2,0
1,0,1,2,32816,296,4,0
1,0,1,2,32816,296,8,0
1,0,1,2,32816,296,16,0
1,0,1,2,32816,296,32,0
1,0,1,2,32816,296,64,0
1,0,1,2,32816,296,128,0
1,0,1,2,32816,296,256,0
1,0,1,2,32816,296,512,0
1,0,1,2,32816,296,433,0
1,0,1,2,32816,296,275,0
1,0,1,2,32816,296,550,0
1,0,1,2,32816,296,508,0
1,0,1,2,32816,296,424,0
1,0,1,2,32816,296,256,0
1,0,1,2,32816,296,110,0
1,0,1,2,32816,296,110,1
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,0,2,32816,296,9713536,0
1,0,1,3,791,0,110,0
1,0,1,3,791,0,791,1
1,0,0,3,791,0,0,0
1,0,0,3,791,0,0,0
1,0,0,3,791,0,0,0
1,0,0,3,791,0,0,0
1,0,1,2,964,330,791,0
1,0,1,2,964,330,4294967295,0
1,0,1,2,964,330,4294967295,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,0,0
1,0,1,2,964,330,1,0
1,0,1,2,964,330,3,0
1,0,1,2,964,330,7,0
1,0,1,2,964,330,15,0
1,0,1,2,964,330,30,0
1,0,1,2,964,330,60,0
1,0,1,2,964,330,120,0
1,0,1,2,964,330,241,0
1,0,1,2,964,330,482,0
1,0,1,2,964,330,304,0
1,0,1,2,964,330,2,0
1,0,1,2,964,330,2,1
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,0,0,2,964,330,318120,0
1,1,0,0,8581,53134,455942854,0
1,1,0,0,8581,53134,455942854,0
1,1,0,0,8581,53134,455942854,1
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,0,0,0,8581,53134,455942854,0
1,1,0,1,23050,35084,808686200,0
1,1,0,1,23050,35084,12339,0
1,1,0,1,23050,35084,12339,0
1,1,0,1,23050,35084,0,1
1,0,0,1,23050,35084,808686200,0
1,0,0,1,23050,35084,808686200,0
1,0,0,1,23050,35084,808686200,0
1,0,0,1,23050,35084,808686200,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,4294967295,0
1,0,1,2,58015,915,4294967295,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,0,0
1,0,1,2,58015,915,1,0
1,0,1,2,58015,915,3,0
1,0,1,2,58015,915,7,0
1,0,1,2,58015,915,14,0
1,0,1,2,58015,915,28,0
1,0,1,2,58015,915,56,0
1,0,1,2,58015,915,113,0
1,0,1,2,58015,915,226,0
1,0,1,2,58015,915,453,0
1,0,1,2,58015,915,906,0
1,0,1,2,58015,915,1812,0
1,0,1,2,58015,915,1795,0
1,0,1,2,58015,915,1761,0
1,0,1,2,58015,915,1693,0
1,0,1,2,58015,915,1557,0
1,0,1,2,58015,915,1285,0
1,0,1,2,58015,915,63,0
1,0,1,2,58015,915,63,1
1,0,0,2,58015,915,53083725,0
1,0,0,2,58015,915,53083725,0
1,0,0,2,58015,915,53083725,0
1,0,0,2,58015,915,53083725,0
1,0,0,2,58015,915,53083725,0
1,0,0,2,58015,915,53083725,0
1,1,0,0,59145,50505,2987118225,0
1,1,0,0,59145,50505,2987118225,0
1,1,0,0,59145,50505,2987118225,1
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,0,0,0,59145,50505,2987118225,0
1,1,0,0,22610,40428,914077080,0
1,1,0,0,22610,40428,914077080,0
1,1,0,0,22610,40428,914077080,1
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,0,0,22610,40428,914077080,0
1,0,1,3,56404,463,914077080,0
1,0,1,3,56404,463,56404,0
1,0,1,3,56404,463,56404,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,0,0
1,0,1,3,56404,463,1,0
1,0,1,3,56404,463,3,0
1,0,1,3,56404,463,6,0
1,0,1,3,56404,463,13,0
1,0,1,3,56404,463,27,0
1,0,1,3,56404,463,55,0
1,0,1,3,56404,463,110,0
1,0,1,3,56404,463,220,0
1,0,1,3,56404,463,440,0
1,0,1,3,56404,463,881,0
1,0,1,3,56404,463,836,0
1,0,1,3,56404,463,747,0
1,0,1,3,56404,463,568,0
1,0,1,3,56404,463,211,0
1,0,1,3,56404,463,422,0
1,0,1,3,56404,463,844,0
1,0,1,3,56404,463,381,0
1,0,1,3,56404,463,381,1
1,0,0,3,56404,463,26115052,0
1,0,0,3,56404,463,26115052,0
1,0,0,3,56404,463,26115052,0
1,1,0,0,10760,4837,52046120,0
1,1,0,0,10760,4837,52046120,0
1,1,0,0,10760,4837,52046120,1
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,0,0,0,10760,4837,52046120,0
1,1,0,0,56972,57914,3299476408,0
1,1,0,0,56972,57914,3299476408,0
1,1,0,0,56972,57914,3299476408,1
1,0,0,0,56972,57914,3299476408,0
1,0,0,0,56972,57914,3299476408,0
1,0,0,0,56972,57914,3299476408,0
1,0,0,0,56972,57914,3299476408,0
1,0,0,0,56972,57914,3299476408,0
1,0,0,0,56972,57914,3299476408,0
1,0,0,0,56972,57914,3299476408,0
1,0,0,0,56972,57914,3299476408,0
1,0,1,2,38646,950,3299476408,0
1,0,1,2,38646,950,4294967295,0
1,0,1,2,38646,950,4294967295,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,0,0
1,0,1,2,38646,950,1,0
1,0,1,2,38646,950,2,0
1,0,1,2,38646,950,4,0
1,0,1,2,38646,950,9,0
1,0,1,2,38646,950,18,0
1,0,1,2,38646,950,37,0
1,0,1,2,38646,950,75,0
1,0,1,2,38646,950,150,0
1,0,1,2,38646,950,301,0
1,0,1,2,38646,950,603,0
1,0,1,2,38646,950,1207,0
1,0,1,2,38646,950,515,0
1,0,1,2,38646,950,1030,0
1,0,1,2,38646,950,161,0
1,0,1,2,38646,950,323,0
1,0,1,2,38646,950,646,0
1,0,1,2,38646,950,40,0
1,0,1,2,38646,950,40,1
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,0,2,38646,950,36713700,0
1,0,1,2,56027,772,40,0
1,0,1,2,56027,772,4294967295,0
1,0,1,2,56027,772,4294967295,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,0,0
1,0,1,2,56027,772,1,0
1,0,1,2,56027,772,3,0
1,0,1,2,56027,772,6,0
1,0,1,2,56027,772,13,0
1,0,1,2,56027,772,27,0
1,0,1,2,56027,772,54,0
1,0,1,2,56027,772,109,0
1,0,1,2,56027,772,218,0
1,0,1,2,56027,772,437,0
1,0,1,2,56027,772,875,0
1,0,1,2,56027,772,206,0
1,0,1,2,56027,772,413,0
1,0,1,2,56027,772,827,0
1,0,1,2,56027,772,110,0
1,0,1,2,56027,772,221,0
1,0,1,2,56027,772,443,0
1,0,1,2,56027,772,72,0
1,0,1,2,56027,772,72,1
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,0,2,56027,772,43252844,0
1,0,1,3,117,0,72,0
1,0,1,3,117,0,117,1
1,0,0,3,117,0,0,0
1,0,0,3,117,0,0,0
1,0,0,3,117,0,0,0
1,1,0,0,3192,2938,9378096,0
1,1,0,0,3192,2938,9378096,0
1,1,0,0,3192,2938,9378096,1
1,0,0,0,3192,2938,9378096,0
1,0,0,0,3192,2938,9378096,0
1,0,0,0,3192,2938,9378096,0
1,0,0,0,3192,2938,9378096,0
1,0,0,0,3192,2938,9378096,0
1,0,0,0,3192,2938,9378096,0
1,0,0,0,3192,2938,9378096,0
1,0,0,0,3192,2938,9378096,0
1,0,1,3,30539,395,9378096,0
1,0,1,3,30539,395,30539,0
1,0,1,3,30539,395,30539,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,0,0
1,0,1,3,30539,395,1,0
1,0,1,3,30539,395,3,0
1,0,1,3,30539,395,7,0
1,0,1,3,30539,395,14,0
1,0,1,3,30539,395,29,0
1,0,1,3,30539,395,59,0
1,0,1,3,30539,395,119,0
1,0,1,3,30539,395,238,0
1,0,1,3,30539,395,477,0
1,0,1,3,30539,395,164,0
1,0,1,3,30539,395,328,0
1,0,1,3,30539,395,657,0
1,0,1,3,30539,395,524,0
1,0,1,3,30539,395,259,0
1,0,1,3,30539,395,519,0
1,0,1,3,30539,395,124,0
1,0,1,3,30539,395,124,1
1,0,0,3,30539,395,12062905,0
1,0,0,3,30539,395,12062905,0
1,0,0,3,30539,395,12062905,0
1,0,0,3,30539,395,12062905,0
1,0,0,3,30539,395,12062905,0
1,1,0,0,12840,36443,467928120,0
1,1,0,0,12840,36443,467928120,0
1,1,0,0,12840,36443,467928120,1
1,0,0,0,12840,36443,467928120,0
1,0,0,0,12840,36443,467928120,0
1,0,0,0,12840,36443,467928120,0
1,0,0,0,12840,36443,467928120,0
1,0,0,0,12840,36443,467928120,0
1,0,0,0,12840,36443,467928120,0
1,0,0,0,12840,36443,467928120,0
1,0,0,0,12840,36443,467928120,0
1,0,1,3,27034,529,467928120,0
1,0,1,3,27034,529,27034,0
1,0,1,3,27034,529,27034,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,0,0
1,0,1,3,27034,529,1,0
1,0,1,3,27034,529,3,0
1,0,1,3,27034,529,6,0
1,0,1,3,27034,529,13,0
1,0,1,3,27034,529,26,0
1,0,1,3,27034,529,52,0
1,0,1,3,27034,529,105,0
1,0,1,3,27034,529,211,0
1,0,1,3,27034,529,422,0
1,0,1,3,27034,529,844,0
1,0,1,3,27034,529,631,0
1,0,1,3,27034,529,205,0
1,0,1,3,27034,529,410,0
1,0,1,3,27034,529,821,0
1,0,1,3,27034,529,584,0
1,0,1,3,27034,529,55,0
1,0,1,3,27034,529,55,1
1,0,0,3,27034,529,14300986,0
1,0,0,3,27034,529,14300986,0
1,0,0,3,27034,529,14300986,0
1,0,0,3,27034,529,14300986,0
1,0,1,3,62393,152,55,0
1,0,1,3,62393,152,62393,0
1,0,1,3,62393,152,62393,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,0,0
1,0,1,3,62393,152,1,0
1,0,1,3,62393,152,3,0
1,0,1,3,62393,152,7,0
