int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
45889,0,13528,0,0,0,0,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,0,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,1,0,0,0,0,0,0
62328,62328,4745,4745,0,0,1,1,1,0,0,0,0,0,0
62328,62328,4745,4745,0,0,2,1,1,0,0,0,0,0,0
62328,62328,4745,4745,0,0,3,1,1,0,0,0,0,0,0
62328,62328,4745,4745,0,0,4,1,1,0,0,0,0,0,0
62328,62328,4745,4745,0,0,5,1,1,37960,37960,0,0,0,1
62328,62328,4745,4745,0,0,6,1,1,113880,113880,0,0,0,1
62328,62328,4745,4745,0,0,7,1,1,265720,265720,0,0,0,1
62328,62328,4745,4745,0,0,8,1,1,569400,569400,0,0,0,1
62328,62328,4745,4745,0,0,9,1,1,569400,569400,0,0,0,1
62328,62328,4745,4745,0,0,10,1,1,1784120,1784120,0,0,0,1
62328,62328,4745,4745,0,0,11,1,1,4213560,4213560,0,0,0,1
62328,62328,4745,4745,0,0,12,1,1,4213560,4213560,0,0,0,1
62328,62328,4745,4745,0,0,13,1,1,4213560,4213560,0,0,0,1
62328,62328,4745,4745,0,0,14,1,1,23649080,23649080,0,0,0,1
62328,62328,4745,4745,0,0,15,1,1,62520120,62520120,0,0,0,1
62328,62328,4745,4745,0,0,16,1,1,140262200,140262200,0,0,0,1
62328,62328,4745,4745,1,1,17,1,1,295746360,295746360,0,0,1,1
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,0,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,1,0,0,0,0,0,0
3563,3563,26038,26038,0,0,1,1,1,0,0,0,0,0,0
3563,3563,26038,26038,0,0,2,1,1,26038,26038,0,0,0,1
3563,3563,26038,26038,0,0,3,1,1,78114,78114,0,0,0,1
3563,3563,26038,26038,0,0,4,1,1,78114,78114,0,0,0,1
3563,3563,26038,26038,0,0,5,1,1,286418,286418,0,0,0,1
3563,3563,26038,26038,0,0,6,1,1,286418,286418,0,0,0,1
3563,3563,26038,26038,0,0,7,1,1,1119634,1119634,0,0,0,1
3563,3563,26038,26038,0,0,8,1,1,2786066,2786066,0,0,0,1
3563,3563,26038,26038,0,0,9,1,1,6118930,6118930,0,0,0,1
3563,3563,26038,26038,0,0,10,1,1,12784658,12784658,0,0,0,1
3563,3563,26038,26038,0,0,11,1,1,12784658,12784658,0,0,0,1
3563,3563,26038,26038,0,0,12,1,1,39447570,39447570,0,0,0,1
3563,3563,26038,26038,0,0,13,1,1,92773394,92773394,0,0,0,1
3563,3563,26038,26038,0,0,14,1,1,92773394,92773394,0,0,0,1
3563,3563,26038,26038,0,0,15,1,1,92773394,92773394,0,0,0,1
3563,3563,26038,26038,0,0,16,1,1,92773394,92773394,0,0,0,1
3563,3563,26038,26038,1,1,17,1,1,92773394,92773394,0,0,1,1
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,1,0,0,0,0,0,0
63942,63942,5038,5038,0,0,1,1,1,0,0,0,0,0,0
63942,63942,5038,5038,0,0,2,1,1,0,0,0,0,0,0
63942,63942,5038,5038,0,0,3,1,1,10076,10076,0,0,0,1
63942,63942,5038,5038,0,0,4,1,1,30228,30228,0,0,0,1
63942,63942,5038,5038,0,0,5,1,1,30228,30228,0,0,0,1
63942,63942,5038,5038,0,0,6,1,1,30228,30228,0,0,0,1
63942,63942,5038,5038,0,0,7,1,1,30228,30228,0,0,0,1
63942,63942,5038,5038,0,0,8,1,1,352660,352660,0,0,0,1
63942,63942,5038,5038,0,0,9,1,1,997524,997524,0,0,0,1
63942,63942,5038,5038,0,0,10,1,1,2287252,2287252,0,0,0,1
63942,63942,5038,5038,0,0,11,1,1,2287252,2287252,0,0,0,1
63942,63942,5038,5038,0,0,12,1,1,2287252,2287252,0,0,0,1
63942,63942,5038,5038,0,0,13,1,1,12605076,12605076,0,0,0,1
63942,63942,5038,5038,0,0,14,1,1,33240724,33240724,0,0,0,1
63942,63942,5038,5038,0,0,15,1,1,74512020,74512020,0,0,0,1
63942,63942,5038,5038,0,0,16,1,1,157054612,157054612,0,0,0,1
63942,63942,5038,5038,1,1,17,1,1,322139796,322139796,0,0,1,1
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,0,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,1,0,0,0,0,0,0
700,700,56618,56618,0,0,1,1,1,0,0,0,0,0,0
700,700,56618,56618,0,0,2,1,1,0,0,0,0,0,0
700,700,56618,56618,0,0,3,1,1,0,0,0,0,0,0
700,700,56618,56618,0,0,4,1,1,226472,226472,0,0,0,1
700,700,56618,56618,0,0,5,1,1,679416,679416,0,0,0,1
700,700,56618,56618,0,0,6,1,1,1585304,1585304,0,0,0,1
700,700,56618,56618,0,0,7,1,1,3397080,3397080,0,0,0,1
700,700,56618,56618,0,0,8,1,1,3397080,3397080,0,0,0,1
700,700,56618,56618,0,0,9,1,1,10644184,10644184,0,0,0,1
700,700,56618,56618,0,0,10,1,1,10644184,10644184,0,0,0,1
700,700,56618,56618,0,0,11,1,1,39632600,39632600,0,0,0,1
700,700,56618,56618,0,0,12,1,1,39632600,39632600,0,0,0,1
700,700,56618,56618,0,0,13,1,1,39632600,39632600,0,0,0,1
700,700,56618,56618,0,0,14,1,1,39632600,39632600,0,0,0,1
700,700,56618,56618,0,0,15,1,1,39632600,39632600,0,0,0,1
700,700,56618,56618,0,0,16,1,1,39632600,39632600,0,0,0,1
700,700,56618,56618,1,1,17,1,1,39632600,39632600,0,0,1,1
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,0,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,1,0,0,0,0,0,0
39435,39435,48753,48753,0,0,1,1,1,0,0,0,0,0,0
39435,39435,48753,48753,0,0,2,1,1,48753,48753,0,0,0,1
39435,39435,48753,48753,0,0,3,1,1,146259,146259,0,0,0,1
39435,39435,48753,48753,0,0,4,1,1,146259,146259,0,0,0,1
39435,39435,48753,48753,0,0,5,1,1,536283,536283,0,0,0,1
39435,39435,48753,48753,0,0,6,1,1,536283,536283,0,0,0,1
39435,39435,48753,48753,0,0,7,1,1,536283,536283,0,0,0,1
39435,39435,48753,48753,0,0,8,1,1,536283,536283,0,0,0,1
39435,39435,48753,48753,0,0,9,1,1,536283,536283,0,0,0,1
39435,39435,48753,48753,0,0,10,1,1,536283,536283,0,0,0,1
39435,39435,48753,48753,0,0,11,1,1,25497819,25497819,0,0,0,1
39435,39435,48753,48753,0,0,12,1,1,25497819,25497819,0,0,0,1
39435,39435,48753,48753,0,0,13,1,1,125343963,125343963,0,0,0,1
39435,39435,48753,48753,0,0,14,1,1,325036251,325036251,0,0,0,1
39435,39435,48753,48753,0,0,15,1,1,325036251,325036251,0,0,0,1
39435,39435,48753,48753,0,0,16,1,1,325036251,325036251,0,0,0,1
39435,39435,48753,48753,1,1,17,1,1,1922574555,1922574555,0,0,1,1
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,0,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,1,0,0,0,0,0,0
16773,16773,21839,21839,0,0,1,1,1,0,0,0,0,0,0
16773,16773,21839,21839,0,0,2,1,1,21839,21839,0,0,0,1
16773,16773,21839,21839,0,0,3,1,1,21839,21839,0,0,0,1
16773,16773,21839,21839,0,0,4,1,1,109195,109195,0,0,0,1
16773,16773,21839,21839,0,0,5,1,1,109195,109195,0,0,0,1
16773,16773,21839,21839,0,0,6,1,1,109195,109195,0,0,0,1
16773,16773,21839,21839,0,0,7,1,1,109195,109195,0,0,0,1
16773,16773,21839,21839,0,0,8,1,1,109195,109195,0,0,0,1
16773,16773,21839,21839,0,0,9,1,1,2904587,2904587,0,0,0,1
16773,16773,21839,21839,0,0,10,1,1,8495371,8495371,0,0,0,1
16773,16773,21839,21839,0,0,11,1,1,8495371,8495371,0,0,0,1
16773,16773,21839,21839,0,0,12,1,1,8495371,8495371,0,0,0,1
16773,16773,21839,21839,0,0,13,1,1,8495371,8495371,0,0,0,1
16773,16773,21839,21839,0,0,14,1,1,8495371,8495371,0,0,0,1
16773,16773,21839,21839,0,0,15,1,1,8495371,8495371,0,0,0,1
16773,16773,21839,21839,0,0,16,1,1,366305547,366305547,0,0,0,1
16773,16773,21839,21839,1,1,17,1,1,366305547,366305547,0,0,1,1
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,1,0,0,0,0,0,0
24635,24635,13114,13114,0,0,1,1,1,0,0,0,0,0,0
24635,24635,13114,13114,0,0,2,1,1,13114,13114,0,0,0,1
24635,24635,13114,13114,0,0,3,1,1,39342,39342,0,0,0,1
24635,24635,13114,13114,0,0,4,1,1,39342,39342,0,0,0,1
24635,24635,13114,13114,0,0,5,1,1,144254,144254,0,0,0,1
24635,24635,13114,13114,0,0,6,1,1,354078,354078,0,0,0,1
24635,24635,13114,13114,0,0,7,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,8,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,9,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,10,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,11,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,12,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,13,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,14,1,1,773726,773726,0,0,0,1
24635,24635,13114,13114,0,0,15,1,1,108203614,108203614,0,0,0,1
24635,24635,13114,13114,0,0,16,1,1,323063390,323063390,0,0,0,1
24635,24635,13114,13114,1,1,17,1,1,323063390,323063390,0,0,1,1
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,0,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,1,0,0,0,0,0,0
12926,12926,19221,19221,0,0,1,1,1,0,0,0,0,0,0
12926,12926,19221,19221,0,0,2,1,1,0,0,0,0,0,0
12926,12926,19221,19221,0,0,3,1,1,38442,38442,0,0,0,1
12926,12926,19221,19221,0,0,4,1,1,115326,115326,0,0,0,1
12926,12926,19221,19221,0,0,5,1,1,269094,269094,0,0,0,1
12926,12926,19221,19221,0,0,6,1,1,576630,576630,0,0,0,1
12926,12926,19221,19221,0,0,7,1,1,1191702,1191702,0,0,0,1
12926,12926,19221,19221,0,0,8,1,1,2421846,2421846,0,0,0,1
12926,12926,19221,19221,0,0,9,1,1,2421846,2421846,0,0,0,1
12926,12926,19221,19221,0,0,10,1,1,2421846,2421846,0,0,0,1
12926,12926,19221,19221,0,0,11,1,1,12262998,12262998,0,0,0,1
12926,12926,19221,19221,0,0,12,1,1,12262998,12262998,0,0,0,1
12926,12926,19221,19221,0,0,13,1,1,12262998,12262998,0,0,0,1
12926,12926,19221,19221,0,0,14,1,1,90992214,90992214,0,0,0,1
12926,12926,19221,19221,0,0,15,1,1,248450646,248450646,0,0,0,1
12926,12926,19221,19221,0,0,16,1,1,248450646,248450646,0,0,0,1
12926,12926,19221,19221,1,1,17,1,1,248450646,248450646,0,0,1,1
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,1,0,0,0,0,0,0
39921,39921,19417,19417,0,0,1,1,1,0,0,0,0,0,0
39921,39921,19417,19417,0,0,2,1,1,19417,19417,0,0,0,1
39921,39921,19417,19417,0,0,3,1,1,19417,19417,0,0,0,1
39921,39921,19417,19417,0,0,4,1,1,19417,19417,0,0,0,1
39921,39921,19417,19417,0,0,5,1,1,19417,19417,0,0,0,1
39921,39921,19417,19417,0,0,6,1,1,330089,330089,0,0,0,1
39921,39921,19417,19417,0,0,7,1,1,951433,951433,0,0,0,1
39921,39921,19417,19417,0,0,8,1,1,2194121,2194121,0,0,0,1
39921,39921,19417,19417,0,0,9,1,1,4679497,4679497,0,0,0,1
39921,39921,19417,19417,0,0,10,1,1,9650249,9650249,0,0,0,1
39921,39921,19417,19417,0,0,11,1,1,19591753,19591753,0,0,0,1
39921,39921,19417,19417,0,0,12,1,1,19591753,19591753,0,0,0,1
39921,39921,19417,19417,0,0,13,1,1,59357769,59357769,0,0,0,1
39921,39921,19417,19417,0,0,14,1,1,138889801,138889801,0,0,0,1
39921,39921,19417,19417,0,0,15,1,1,138889801,138889801,0,0,0,1
39921,39921,19417,19417,0,0,16,1,1,138889801,138889801,0,0,0,1
39921,39921,19417,19417,1,1,17,1,1,775146057,775146057,0,0,1,1
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
